date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-06-26,0.5,14.7,5.7669999999999995,21.796,13.104857142857144,0.19146386101491095
2004-07-02,1.48,13.01,7.047,22.976,13.234857142857141,0.19057432863395862
2004-07-04,0.5,12.725,7.347,23.076,13.252714285714287,0.18759373260221257
2004-07-06,0.8,14.3,6.3469999999999995,22.676000000000002,13.543142857142858,0.17920036666666672
2004-07-09,1.6,15.0,7.3469999999999995,23.647,13.85742857142857,0.18035896349206357
2004-07-10,0.467,15.3,5.547000000000001,23.714000000000002,14.105,0.19653476541606543
2004-07-12,0.5,13.688,5.847,23.514,14.103285714285715,0.18751362787952788
2004-07-13,1.0,14.8,6.347,24.034000000000002,14.117571428571427,0.17013929761904759
2004-07-19,4.92,17.52,9.786999999999999,27.654000000000003,14.761857142857142,0.15848425034408098
2004-07-22,3.867,17.883,13.154,30.921,15.498714285714286,0.16951025634850347
2004-07-23,0.6,17.2,12.953999999999999,31.071,15.912999999999998,0.15998409937576566
2004-07-27,1.186,15.6,12.54,31.717000000000002,15.998714285714286,0.15637692923598956
2004-07-28,0.2,16.3,12.273000000000001,31.317,16.141571428571428,0.1618991156271883
2004-08-02,1.511,19.1,13.283999999999999,32.561,16.914714285714286,0.1832085873015873
2004-08-09,4.2,20.7,16.483999999999998,36.561,17.757571428571428,0.17558575180375183
2004-08-13,1.4,15.3,12.964,37.561,17.440428571428573,0.19649062115323299
2004-08-15,0.5,15.825,9.597,37.741,17.14642857142857,0.19174752613791693
2004-08-16,8.25,16.625,17.247,45.391,17.064285714285713,0.19734355974627224
2004-08-17,1.311,17.022,17.372,43.619,17.26742857142857,0.1999660373755801
2004-08-22,0.933,16.9,18.105,44.202,17.353142857142856,0.20121422414806694
2004-08-23,0.2,14.5,16.794,44.202000000000005,16.695999999999998,0.20008590231064513
2004-08-25,0.8,14.2,13.393999999999998,44.152,15.767428571428571,0.17294933323001796
2004-08-26,0.4,16.333,12.394,42.592,15.915000000000001,0.16942447871884134
2004-08-28,0.2,16.033,12.094,42.592,15.944714285714285,0.16505223760465396
2004-08-30,5.6,15.95,9.443999999999999,47.992000000000004,15.848285714285714,0.15043594152724823
2004-08-31,0.657,15.986,8.79,48.449,15.700285714285712,0.14696222129363998
2004-09-02,2.2,15.0,10.057,48.849000000000004,15.428857142857144,0.12987166375276413
2004-09-03,0.64,15.96,10.497,48.889,15.637428571428572,0.14376777082186154
2004-09-06,0.8,15.6,10.497,47.422,15.837428571428571,0.14140294900540226
2004-09-07,1.533,12.2,11.629999999999999,48.755,15.247,0.14108074818420424
2004-09-08,0.511,10.922,11.941,48.766,14.516857142857143,0.12880925357142853
2004-09-11,0.2,15.9,6.541,47.486,14.509714285714285,0.12869849841376027
2004-09-12,0.6,16.3,6.484,47.586,14.554571428571426,0.12622107545110203
2004-09-15,2.3,12.55,6.584,49.086,14.20457142857143,0.13714533285233288
2004-09-16,0.44,11.88,6.384,47.926,13.621714285714287,0.14320328339381252
2004-09-20,1.0,13.7,6.584,48.459,13.350285714285716,0.1376059764379183
2004-09-21,1.109,12.582,6.16,49.068,13.404857142857143,0.1367922200382792
2004-09-22,0.554,11.992,6.202999999999999,48.622,13.557714285714287,0.13725018695321617
2004-09-23,0.567,11.55,6.569999999999999,44.269,12.936285714285715,0.1400981669916962
2004-09-24,1.25,12.575,7.22,41.652,12.404142857142858,0.15491028905326087
2004-09-25,0.5,13.25,5.42,41.552,12.504142857142856,0.159489805498086
2004-09-26,0.2,12.7,5.18,40.566,12.621285714285715,0.15484337817325036
2004-09-27,1.3,13.275,5.4799999999999995,41.666,12.560571428571427,0.16394944205874754
2004-10-05,1.0,11.7,5.371,41.155,12.434571428571429,0.15801784597966784
2004-10-06,0.2,13.6,5.017,37.155,12.664285714285713,0.14418636747407293
2004-10-07,0.6,11.8,5.05,36.355,12.700000000000001,0.1433763168942906
2004-10-08,1.367,10.733,5.167,37.222,12.436857142857141,0.147077606424216
2004-10-09,0.667,5.8,5.334,29.639,11.37257142857143,0.1618203504154523
2004-10-10,0.733,6.417,5.867,29.061,10.474999999999998,0.16993437297437478
2004-10-16,0.2,7.5,4.767,28.328,9.65,0.17125457105508865
2004-10-17,0.6,8.9,4.367,28.728,9.25,0.16992958962842436
2004-10-18,0.3,7.3,4.467,28.228,8.35,0.177014867243402
2004-10-21,0.567,7.033,4.434,28.395000000000003,7.669,0.1976069709782292
2004-10-22,0.4,10.45,3.467,28.595,7.628571428571428,0.2267699727269715
2004-10-23,1.554,10.7,4.354,24.549,8.328571428571427,0.1857999365748094
2004-10-24,0.317,9.558,3.938,24.209,8.777285714285714,0.17966824948207757
2004-10-25,1.5,10.375,5.238,23.509,9.188,0.1901967508048289
2004-10-27,0.4,8.3,5.037999999999999,23.269000000000002,9.102285714285715,0.1919182571931335
2004-10-29,0.6,7.287,5.338,23.069,9.100428571428571,0.19205491225518864
2004-10-30,1.933,6.089,6.704000000000001,23.468999999999998,8.965571428571428,0.1907359800374064
2004-10-31,0.4,5.9,6.704000000000001,23.358,8.315571428571428,0.19554617741186994
2004-11-04,0.733,8.233,5.883,23.891000000000002,7.9631428571428575,0.18961600454763092
2004-11-05,1.123,7.823,6.689,24.413999999999998,7.715285714285715,0.19162704412123818
2004-11-06,0.667,6.75,5.856,22.781,7.197428571428572,0.20747438499893625
2004-11-07,0.4,6.75,5.856000000000001,22.741,6.976,0.21218716431778356
2004-11-08,0.2,6.0,5.4559999999999995,21.941,6.792142857142857,0.2823793131254981
2004-11-11,0.4,8.0,3.923,21.232,7.065142857142858,0.3101020549556444
2004-11-12,0.525,8.438,4.048,21.203,7.427714285714287,0.3036168172650073
2004-11-13,0.525,7.112,3.8400000000000003,21.161,7.267571428571429,0.29916465369544837
2004-11-14,0.6,5.1,3.317,20.511,6.878571428571428,0.28605724639129165
2004-11-15,1.08,8.2,3.7300000000000004,21.091,7.085714285714286,0.3161867906373023
2004-11-18,0.95,0.875,4.28,21.841,6.246428571428572,0.26355599863194606
2004-11-20,0.36,-0.82,4.44,20.901,5.272142857142858,0.29787652812801235
2004-11-21,0.6,-1.1,4.64,20.501,3.972142857142857,0.3280879766715539
2004-11-22,0.9,0.083,5.015000000000001,21.201,2.778571428571428,0.24850966771489716
2004-11-23,3.56,-0.67,8.05,24.161,1.6668571428571428,0.24197607693902273
2004-11-25,0.6,3.22,8.05,23.394,1.3982857142857144,0.2129324307404888
2004-11-26,0.6,1.25,7.57,23.327,0.4054285714285714,0.21212463392070854
2004-11-29,0.2,2.0,6.82,22.794,0.5661428571428572,0.22055249838438798
2004-12-02,0.2,2.8,6.659999999999999,22.794,1.0832857142857144,0.21957564983008898
2004-12-03,0.2,2.267,6.26,22.394,1.5642857142857143,0.21578069794969257
2004-12-05,0.55,6.35,5.91,22.644,2.4595714285714285,0.22159147019289765
2004-12-06,0.525,5.713,2.875,22.602,3.3714285714285714,0.25265406824254394
2004-12-08,0.4,5.6,2.675,22.602,3.711428571428571,0.24203420572728132
2004-12-15,0.65,5.7,2.7250000000000005,21.698,4.347142857142857,0.2828183628657331
2004-12-17,0.64,3.04,3.165,22.021,4.4957142857142856,0.1966054223265494
2004-12-18,0.267,4.05,3.232,20.788,4.674285714285714,0.2845832769427213
2004-12-19,0.3,1.875,3.3320000000000003,20.688,4.618285714285713,0.29304209779176993
2004-12-22,0.2,-0.1,2.982,20.288,3.696857142857143,0.29859179582970885
2004-12-23,0.6,2.08,3.0570000000000004,18.955000000000002,3.1778571428571425,0.26798483057714656
2004-12-24,0.4,5.4,3.057,18.955,3.1492857142857145,0.32264812103676144
2004-12-25,0.4,1.475,2.807,18.622,2.545714285714286,0.2807133441833326
2004-12-26,0.2,3.1,2.367,17.699,2.5542857142857143,0.2827034047179913
2004-12-28,0.2,0.067,2.3,17.232,1.9852857142857143,0.2907237394179892
2004-12-30,2.218,4.536,4.218,19.05,2.365428571428571,0.20685503773504393
2004-12-31,1.6,5.7,5.618,20.450000000000003,3.1940000000000004,0.24864561346777914
2005-01-02,0.333,3.5,5.351,20.383,3.396857142857143,0.3003695037635772
2005-01-03,0.2,3.75,5.151,20.058,3.161142857142857,0.33152493274543016
2005-01-04,0.4,2.75,5.151,19.933,3.343285714285714,0.31169394856877214
2005-01-05,0.65,4.625,5.601,19.983,3.561142857142857,0.29901018616742264
2005-01-06,0.4,4.0,5.801,19.303,4.122999999999999,0.29712037951165243
2005-01-07,0.8,4.85,4.383,19.153,4.167857142857143,0.2963961753076449
2005-01-08,0.425,5.7,3.208,19.218,4.167857142857143,0.3051011476502454
2005-01-13,0.8,4.5,3.675,19.418,4.310714285714285,0.2883385513425032
2005-01-14,0.2,1.8,3.6750000000000003,18.718,4.032142857142857,0.3150638662603904
2005-01-19,0.2,-0.483,3.4750000000000005,15.358,3.5702857142857143,0.32404324138770685
2005-01-20,0.2,1.3,3.025,14.958,3.095285714285714,0.35935978373385
2005-01-21,0.327,2.064,2.952,14.685,2.818714285714286,0.3250503777594625
2005-01-22,0.333,0.4,2.4850000000000003,14.818,2.1830000000000003,0.25232095940170923
2005-01-23,0.35,-0.988,2.41,14.968,1.2275714285714285,0.2536436720187219
2005-01-25,0.267,-0.667,1.877,15.035,0.48942857142857144,0.26395291507936475
2005-01-26,0.2,-2.1,1.8770000000000002,14.685,-0.06771428571428571,0.252026064285714
2005-01-31,0.6,1.76,2.277,14.76,0.2527142857142857,0.2660670213374387
2005-02-01,0.56,0.98,2.6370000000000005,14.92,0.207,0.22889909911521644
2005-02-10,0.6,0.675,2.91,14.87,0.008571428571428548,0.2343786631363806
2005-02-13,1.229,-0.8,3.806,15.459000000000001,-0.16285714285714287,0.24090962949735473
2005-02-14,0.6,-0.9,4.056,15.792,-0.15028571428571433,0.22966255736714994
2005-03-14,0.2,-3.6,3.989,15.692,-0.5692857142857143,0.2510532448412697
2005-03-17,0.6,0.433,4.388999999999999,16.092,-0.20742857142857146,0.22338282403381657
2005-04-05,0.6,3.8,4.389,16.092,0.08399999999999995,0.2513621414314772
2005-04-07,0.45,4.225,4.279,16.142,0.5475714285714285,0.25842829019937597
2005-04-08,0.4,4.7,4.079,16.142,1.1225714285714286,0.30375527468711044
2005-04-09,0.467,3.333,3.317,16.409,1.7129999999999999,0.2451449302507478
2005-04-11,1.0,3.6,3.7169999999999996,17.209,2.355857142857143,0.22221757923280416
2005-04-21,0.267,1.433,3.7840000000000003,15.258000000000001,3.074857142857143,0.37704898293650774
2005-04-22,0.6,1.1,3.784,14.258000000000001,3.170142857142857,0.27255921596503335
2005-05-03,0.8,6.97,3.984,14.725000000000001,3.623,0.30148107031474874
2005-05-10,0.88,6.03,4.414000000000001,15.405,3.880857142857143,0.30693048622476454
2005-05-16,0.733,8.65,4.747,15.738,4.445142857142857,0.29171238980198116
2005-05-17,0.467,6.8,4.747,15.555000000000001,4.940428571428571,0.31828669445413016
2005-05-24,9.0,11.6,12.747,24.155,6.083285714285714,0.19148639189433045
2005-05-29,0.3,11.15,12.780000000000001,23.655,7.471428571428571,0.201494357641649
2005-05-30,0.2,10.8,12.379999999999999,23.43,8.857142857142858,0.1864760657002571
2005-05-31,0.527,9.3,12.107,23.157,9.19,0.1917283887161302
2005-06-01,0.2,9.2,11.427,23.157,9.642857142857142,0.19753098119658116
2005-06-03,0.543,10.271,11.236999999999998,23.5,9.87442857142857,0.19556001013431001
2005-06-04,0.96,11.36,11.73,24.26,10.525857142857143,0.1882434587301587
2005-06-06,0.2,10.25,2.93,24.133,10.333,0.1727941646373234
2005-06-07,0.5,10.425,3.1300000000000003,24.3,10.229428571428572,0.18301702019287894
2005-06-11,0.867,11.8,3.7969999999999997,24.817,10.372285714285713,0.18870468446934313
2005-06-12,0.4,11.533,3.67,24.95,10.691285714285714,0.1815896558979146
2005-06-22,1.0,15.3,4.47,25.75,11.562714285714284,0.16275825238095237
2005-06-25,1.85,14.775,5.777,27.0,12.206142857142856,0.16584159444444443
2005-06-27,1.1,14.25,5.917,27.54,12.619,0.14643844065040648
2005-06-29,2.133,12.467,7.85,29.073,12.935714285714285,0.13967375555555553
2005-06-30,0.2,14.9,7.55,28.044,13.575000000000001,0.14046483941798948
2005-07-01,0.8,16.575,7.4830000000000005,28.244000000000003,14.257142857142858,0.15183074920634917
2005-07-18,0.686,15.986,7.769000000000001,28.73,14.893285714285714,0.14119804743624756
2005-07-20,3.52,17.96,10.289,31.650000000000002,15.273285714285716,0.15573762519714351
2005-07-21,1.267,13.667,9.706,32.317,15.115,0.14392362004621526
2005-07-23,1.46,16.49,10.066,33.327,15.435,0.1425095375496369
2005-07-24,0.686,16.443,8.619,33.613,16.003,0.1627245035473353
2005-07-25,0.733,15.233,9.152000000000001,33.879000000000005,16.050571428571427,0.1567707887244394
2005-07-26,1.95,14.375,10.302,34.829,15.736285714285714,0.16340277944428477
2005-07-30,0.267,16.6,9.883,34.829,15.824,0.16070231057488243
2005-07-31,0.2,17.7,6.563,34.429,15.786857142857142,0.18541242716943324
2005-08-01,0.92,17.24,6.215999999999999,34.549,16.297285714285714,0.17642411948602466
2005-08-02,0.2,16.5,4.956,33.869,16.298714285714286,0.17700515635167158
2005-08-04,1.6,15.5,5.869999999999999,34.736000000000004,16.163999999999998,0.164289839972699
2005-08-07,1.6,15.486,6.737,35.86900000000001,16.200142857142858,0.16347726787649355
2005-08-08,2.0,14.429,6.787,28.869,16.207857142857144,0.15923942702104174
2005-08-09,1.16,19.2,7.680000000000001,29.729,16.579285714285714,0.1850315340211641
2005-08-10,2.143,14.643,9.623000000000001,31.672,16.14257142857143,0.15605166095806428
2005-08-11,0.533,16.033,9.236,31.677999999999997,15.970142857142859,0.15731801272419213
2005-08-12,0.8,17.467,9.835999999999999,32.278,16.108285714285714,0.17173273843162093
2005-08-13,0.733,15.567,8.969,32.468,16.117857142857144,0.1562577270180902
2005-08-16,2.1,17.15,9.469000000000001,33.608,16.35557142857143,0.17361973169897052
2005-10-21,0.4,10.0,7.869000000000001,33.808,15.722857142857142,0.18623364590169
2005-10-22,1.567,10.883,8.276,34.875,14.534714285714285,0.13437254561457068
2005-10-23,0.343,7.814,6.476000000000001,34.351,13.559142857142858,0.13413436991028302
2005-10-24,1.15,4.95,7.093,35.101,11.975857142857143,0.15801264225313197
2005-10-25,2.756,5.178,9.049,36.857,10.220285714285714,0.1812506091112995
2005-10-26,2.433,10.45,10.748999999999999,37.44,9.489285714285714,0.1933823129326564
2005-10-27,0.3,3.95,8.949,36.64,7.603571428571429,0.19314419197163926
2005-11-04,0.45,8.7,8.998999999999999,34.957,7.417857142857143,0.19804726172236048
2005-11-05,0.288,8.431,7.719999999999999,35.045,7.067571428571428,0.19533829433015232
2005-11-06,0.2,10.0,7.576999999999999,34.445,7.379857142857142,0.20835577888440346
2005-11-07,0.4,10.3,6.827,34.159,8.144142857142857,0.2188180010154295
2005-11-08,0.2,9.1,4.270999999999999,30.839,8.70442857142857,0.1881122910096004
2005-11-11,1.133,9.333,2.971,30.705,8.544857142857143,0.19300967953676623
2005-11-12,0.2,10.15,2.8710000000000004,29.445,9.430571428571428,0.17656486743596614
2005-11-14,2.5,8.483,4.921,31.259,9.399571428571429,0.1873281044356451
2005-11-15,3.117,8.2,7.75,33.643,9.36657142857143,0.21043054595946187
2005-11-17,1.6,1.7,9.15,33.293,8.180857142857144,0.2144438443517954
2005-11-18,0.55,1.35,9.3,33.576,6.902285714285713,0.21501929365836836
2005-11-19,0.4,2.625,9.500000000000002,33.776,5.977285714285713,0.20869582517687793
2005-11-20,0.533,1.95,8.9,33.388999999999996,4.922571428571429,0.20656878773112483
2005-11-21,0.2,0.45,8.9,33.389,3.536857142857143,0.2019578998341768
2005-11-24,0.2,4.3,6.6000000000000005,31.989,2.939285714285714,0.2117102513723013
2005-11-25,0.2,0.85,3.6830000000000003,30.589,1.8892857142857142,0.2171258345213079
2005-11-26,0.367,1.7,2.45,28.956,1.8892857142857145,0.20619309786543893
2005-11-27,0.533,3.35,2.433,28.329,2.175,0.2259284375177905
2005-11-28,0.414,3.271,2.447,26.599999999999998,2.2672857142857143,0.2049407119786974
2005-11-29,0.844,1.789,2.758,26.911,2.244285714285714,0.2134676601486502
2005-11-30,1.04,1.91,3.598,27.151,2.4528571428571433,0.19459052928960976
2005-12-01,0.4,0.9,3.798,26.818,1.967142857142857,0.20497022115304897
2005-12-05,0.2,0.35,3.798,24.918,1.8957142857142857,0.2096324347368004
2005-12-06,0.56,1.86,3.991,25.078,1.9185714285714288,0.19779573792527302
2005-12-09,0.2,2.4,3.6580000000000004,23.711000000000002,1.782857142857143,0.20621889447347808
2005-12-10,0.68,2.06,3.9240000000000004,24.048000000000002,1.6098571428571429,0.20755475180824337
2005-12-11,0.85,4.55,3.93,23.748,2.0042857142857144,0.21925036545760196
2005-12-14,0.6,3.7,3.49,21.592000000000002,2.2600000000000002,0.24106745485841302
2005-12-15,0.4,3.509,3.49,19.559,2.632714285714286,0.265287506454249
2005-12-16,0.4,1.675,3.6900000000000004,19.659000000000002,2.8219999999999996,0.29549983254083106
2005-12-19,0.533,-0.867,3.6630000000000003,19.742,2.4324285714285714,0.22745369889685532
2005-12-21,0.2,-1.0,3.663,19.654000000000003,1.9467142857142858,0.2871382616235004
2005-12-23,0.2,1.0,3.183,19.654,1.7952857142857144,0.28584400539284033
2005-12-24,0.4,1.875,2.733,19.654,1.413142857142857,0.3387584208853615
2005-12-25,0.4,0.98,2.5330000000000004,19.854000000000003,1.0245714285714285,0.2735953057338463
2005-12-26,0.9,0.35,3.0330000000000004,19.621000000000002,0.5732857142857143,0.217099129719382
2005-12-31,0.543,0.443,3.176,19.964,0.3972857142857143,0.2177780245314059
2006-03-31,0.2,2.067,2.843,17.663999999999998,0.8164285714285714,0.37710110457875434
2006-04-01,0.2,1.067,2.8430000000000004,14.747,1.1117142857142857,0.3157229918803414
2006-04-02,1.2,0.3,3.843,14.347000000000001,1.0117142857142858,0.24139761177248692
2006-04-03,0.4,1.4,3.843,14.197,0.9438571428571427,0.38350464440418647
2006-04-04,0.48,1.34,3.9229999999999996,14.277000000000001,0.9952857142857143,0.27926996847826085
2006-04-05,0.6,0.8,3.6229999999999998,14.344,1.0595714285714286,0.23848169660198912
2006-04-06,0.3,0.35,3.38,14.444,1.0462857142857143,0.2638317352665851
2006-04-07,0.4,1.9,3.58,14.644,1.0224285714285715,0.36175016128452847
2006-04-09,0.75,1.95,4.13,15.194,1.1485714285714284,0.2321671238095238
2006-04-10,0.2,1.8,3.13,15.027000000000001,1.3628571428571428,0.38677679452584424
2006-04-14,0.76,3.32,3.49,15.254,1.637142857142857,0.22847090529100525
2006-04-18,0.8,3.1,3.81,15.64,1.8885714285714283,0.21933007513227523
2006-04-20,1.067,4.6,4.277,15.863000000000001,2.4314285714285715,0.23950099219919715
2006-04-25,0.2,4.3,4.1770000000000005,15.023,2.9957142857142856,0.3414800237115634
2006-05-18,0.867,8.633,4.644,15.489999999999998,3.957571428571428,0.27698246956234207
2006-05-19,0.6,8.775,4.494,15.89,4.932571428571428,0.2983193925753035
2006-05-20,0.7,8.725,4.994,16.03,5.921857142857143,0.2883790131725048
2006-05-21,0.567,8.7,4.800999999999999,16.397,6.690428571428571,0.29683324915020826
2006-05-23,0.267,10.667,4.268,15.984,7.771428571428571,0.3288687556151116
2006-05-25,0.2,8.4,3.401,15.334,8.314285714285713,0.3306426203901944
2006-06-01,0.28,9.84,3.481,15.014,9.105714285714287,0.18977924904724913
2006-06-03,0.429,10.329,3.043,15.043,9.347999999999999,0.22365107174963517
2006-08-01,2.5,18.6,4.943,17.143,10.751571428571427,0.23092114172124187
2006-08-02,0.933,18.067,5.176,17.543,12.086142857142859,0.26147499805009816
2006-08-03,2.9,16.833,7.509,20.243000000000002,13.248000000000001,0.2130101602212602
2006-08-04,0.667,16.833,7.909,20.71,14.128857142857143,0.18804062380952377
2006-08-13,0.2,17.4,7.909,20.509999999999998,15.414571428571426,0.1670667617602263
2006-08-14,0.55,18.2,8.179,20.66,16.608857142857143,0.17940754190841096
2006-08-15,0.733,16.533,8.483,20.493000000000002,17.495142857142856,0.174159637901599
2006-08-20,0.467,17.633,6.45,20.416999999999998,17.357,0.17798883957522754
2006-08-21,0.6,17.933,6.117000000000001,20.817,17.337857142857143,0.16989272855879756
2006-08-23,1.533,15.933,4.75,22.15,17.209285714285716,0.1741690707545647
2006-08-25,1.6,16.7,5.683,22.55,17.190285714285714,0.17679862498736892
2006-08-27,0.2,18.4,5.683,22.349999999999998,17.333142857142857,0.17319999830538627
2006-08-28,1.025,16.688,6.158,22.895,17.117142857142856,0.1765275249873689
2006-08-29,0.4,15.0,5.824999999999999,22.695,16.898142857142858,0.20555726657878423
2006-09-03,0.8,16.856,6.158,23.195,16.787142857142857,0.19131612590311992
2006-09-04,0.4,16.4,5.957999999999999,23.195,16.568142857142856,0.19600565343625184
2006-09-05,1.429,15.643,5.854,23.874000000000002,16.526714285714288,0.18882001627349032
2006-09-06,3.2,15.8,7.454,26.874,16.398142857142858,0.16849876545054235
2006-09-07,0.771,14.5,8.025,26.885,15.841,0.15537394307572627
2006-09-08,1.467,13.0,8.467,27.552,15.314142857142858,0.1428224268975396
2006-09-19,0.2,16.0,8.267,26.685,15.457000000000003,0.14690311239320852
2006-09-20,0.2,15.4,7.667,26.685000000000002,15.248999999999999,0.1526593830145985
2006-10-03,1.12,14.06,8.387,26.938,14.914714285714284,0.13441666423811696
2006-10-04,0.2,13.775,7.158,26.538,14.647857142857143,0.1637134937878241
2006-10-05,0.4,13.733,4.358,26.238,14.352571428571428,0.16277406777102038
2006-10-06,0.2,13.233,3.787,25.871000000000002,14.171571428571427,0.1512515502978502
2006-10-07,0.4,13.333,2.72,26.003999999999998,14.219142857142856,0.1468196054084804
2006-10-08,0.64,13.96,3.16,26.444,13.927714285714286,0.139069219002849
2006-10-16,0.2,10.5,3.16,26.364,13.227714285714287,0.14260841221001225
2006-10-20,0.4,9.9,2.44,26.335,12.633428571428572,0.1531607887985547
2006-10-21,0.65,10.192,2.8899999999999997,24.485,12.121571428571428,0.16640480255516832
2006-10-22,0.8,12.5,3.29,24.352,11.94542857142857,0.16119907442126513
2006-10-23,0.24,13.26,3.33,21.692,11.949285714285717,0.2882482960374323
2006-10-24,0.6,13.34,3.53,21.625,11.950285714285716,0.284294982885633
2006-10-26,0.48,11.12,3.3699999999999997,21.905,11.544571428571428,0.2736077649129737
2006-10-27,1.32,11.1,4.49,22.675,11.630285714285716,0.2767028795833794
2006-10-30,0.771,7.829,4.861,22.713,11.334428571428571,0.23722226812294459
2006-10-31,0.65,8.925,4.861000000000001,22.896,11.153428571428572,0.2577628891056656
2007-06-30,0.667,14.417,4.728,22.963,11.427285714285714,0.28003317982202974
2007-07-01,0.4,13.54,4.888000000000001,21.83,11.467285714285714,0.2871471304232803
2007-07-03,0.2,15.9,4.4879999999999995,20.43,11.833,0.2859415994839859
2007-07-07,0.2,15.9,4.208,20.430000000000003,12.515857142857143,0.24123583374218388
2007-07-08,0.45,14.625,3.338,19.855,13.019428571428572,0.18741216557331553
2007-07-09,0.267,14.9,2.834,19.722,14.029571428571428,0.17133768192918195
2007-07-10,0.2,15.1,2.3840000000000003,19.122,14.911714285714286,0.15273762670083454
2007-07-11,0.4,14.3,2.117,19.122000000000003,14.895,0.15551537659538442
2007-07-13,0.2,15.0,1.9170000000000003,17.893,15.103571428571428,0.165457810875302
2007-07-15,2.6,15.15,4.317,17.293,14.996428571428572,0.15268872121316598
2007-07-23,0.689,15.533,4.806,17.211,14.944,0.15832371797148104
2007-07-24,0.4,15.0,4.756,16.144000000000002,14.99757142857143,0.23379987149838735
2007-07-25,2.318,15.182,6.807,18.262,15.03785714285714,0.16652967404965419
2007-07-27,0.3,16.4,6.907,18.362000000000002,15.223571428571429,0.1702528433834317
2007-07-30,1.554,12.685,8.061,18.796,14.992857142857144,0.17012525321530325
2007-07-31,1.025,13.825,8.886000000000001,19.621000000000002,14.825000000000001,0.16815753869335176
2007-08-03,0.8,16.4,7.086,20.021,15.003571428571428,0.17308674703381305
2007-08-04,0.2,15.6,6.597,20.021,15.013142857142855,0.1745114294557555
2007-08-11,0.2,20.5,6.397,19.821,15.798857142857141,0.17802123007105353
2007-08-12,1.971,20.557,6.050000000000001,21.152,16.566714285714287,0.1799303211640212
2007-08-14,3.2,18.15,8.950000000000001,24.152,16.816714285714287,0.18329294667031573
2007-08-16,1.629,20.143,9.025,25.381000000000004,17.882142857142856,0.17941400793650797
2007-08-18,0.4,15.1,8.4,25.131,18.064285714285713,0.19882018637505525
2007-08-21,0.2,17.0,7.8,24.531,18.15,0.19082179654821552
2007-08-23,3.8,19.3,11.4,28.091,18.678571428571427,0.20371596587301594
2007-08-24,0.2,18.3,11.4,27.691,18.364285714285717,0.20397829599807607
2007-08-26,0.2,14.35,9.629000000000001,27.410999999999998,17.47757142857143,0.200856141869853
2007-08-27,0.867,13.567,7.295999999999999,26.958000000000002,16.822857142857142,0.19763256702676235
2007-08-28,2.154,10.285,7.821,28.341,15.41457142857143,0.1621534914736151
2007-08-29,1.4,12.0,8.821,29.091,14.971714285714286,0.13817531108069814
2007-08-30,0.2,11.3,8.821,28.624000000000002,14.157428571428571,0.13017935714285717
2007-08-31,0.76,10.32,5.780999999999999,28.983999999999998,12.874571428571429,0.14221169576719575
2007-09-01,0.4,10.4,5.981,29.184,11.746,0.15558713156504742
2007-09-02,2.25,14.825,8.030999999999999,31.234,11.813857142857144,0.15488313367003367
