date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-09-28,0.578,10.978,4.302999999999999,27.986,9.964714285714285,0.17439912679738553
2004-09-29,0.2,11.25,3.7889999999999993,26.643,10.00242857142857,0.1757677998132585
2004-09-30,0.2,4.9,3.028999999999999,26.192999999999998,9.353857142857143,0.1986479434676435
2004-10-06,0.4,13.867,3.228999999999999,26.043,9.970571428571429,0.18305316243386224
2004-10-07,0.2,7.6,2.148999999999999,25.943,9.660571428571428,0.18436386886087758
2004-10-08,0.6,8.45,2.5489999999999995,25.668,9.667714285714286,0.19002590060690933
2004-10-09,1.1,6.65,3.2779999999999996,25.727999999999998,9.099285714285715,0.19497209426129425
2004-10-10,0.7,1.45,3.399999999999999,26.227999999999998,7.738142857142857,0.2064679260073261
2004-10-17,0.2,7.0,3.3999999999999995,25.528000000000002,7.131,0.19472789632847773
2004-10-18,0.675,6.3,3.874999999999999,25.102999999999998,7.331,0.20307628981448286
2004-10-19,0.52,4.695,3.994999999999999,25.142999999999997,6.020714285714285,0.20739587171805843
2004-10-20,0.378,3.789,4.172999999999999,23.570999999999998,5.476285714285715,0.2115559640866834
2004-10-21,0.3,2.9,3.8729999999999993,23.671,4.683428571428571,0.20840826592173428
2004-10-22,0.8,5.067,3.5729999999999986,23.371,4.457285714285715,0.2030389373193286
2004-10-23,1.629,8.286,4.501999999999999,20.900000000000002,5.433857142857143,0.2807183341011985
2004-10-25,1.3,5.25,5.6019999999999985,21.279999999999998,5.183857142857143,0.2950443714668359
2004-10-26,1.08,8.3,6.007,22.0,5.469571428571429,0.19166184709386377
2004-10-27,0.9,7.275,6.387,21.967,5.8381428571428575,0.3067413057170204
2004-10-31,0.2,0.1,6.209,21.867,5.311142857142857,0.2756578634618921
2004-11-04,0.2,4.9,6.108999999999999,18.417,5.596857142857144,0.3089706707571869
2004-11-05,0.457,5.629,5.765999999999999,17.785000000000004,5.677142857142857,0.3120678203980694
2004-11-06,0.633,4.717,4.77,17.875,5.167285714285714,0.31431906815890265
2004-11-07,0.345,4.1,3.8149999999999995,18.02,5.003,0.2866994793925986
2004-11-08,0.2,4.3,2.934999999999999,17.52,4.431571428571429,0.30425786440876956
2004-11-12,0.267,7.433,2.301999999999999,17.072999999999997,4.454142857142857,0.31592442716484437
2004-11-13,0.689,5.167,2.790999999999999,16.802,5.177999999999999,0.30811471918853856
2004-11-14,0.2,2.3,2.7909999999999995,16.802000000000003,4.806571428571429,0.3198013672715081
2004-11-15,0.8,5.6,3.133999999999999,16.322,4.802428571428571,0.3171299119913329
2004-11-16,1.0,1.025,3.500999999999999,17.122,4.275,0.2553401335540711
2004-11-17,0.2,0.3,3.355999999999999,16.951,3.7321428571428568,0.2973777989243969
2004-11-30,0.2,0.4,3.355999999999999,16.573,3.175,0.3136318053810235
2004-12-02,0.329,-0.307,3.4179999999999993,16.702,2.0692857142857144,0.2537124876271875
2004-12-03,0.35,-0.1,3.0789999999999993,16.852,1.316857142857143,0.24521655879120866
2004-12-04,0.2,0.6,3.078999999999999,16.651999999999997,1.074,0.2910205029914528
2004-12-05,0.491,2.355,2.769999999999999,16.943,0.6104285714285714,0.26219518945913184
2004-12-06,0.257,1.414,2.0269999999999992,16.6,0.666,0.4022041434676434
2004-12-07,0.24,1.7,2.0669999999999993,15.74,0.8659999999999999,0.39689041568986555
2004-12-08,0.25,1.475,2.116999999999999,15.29,1.0195714285714286,0.41807026648351636
2004-12-09,0.2,0.04,1.987999999999999,15.290000000000001,1.0691428571428572,0.2772968261904758
2004-12-12,0.2,2.6,1.8379999999999992,14.815,1.4548571428571428,0.3777795855311352
2004-12-15,0.3,0.15,1.937999999999999,14.595,1.3905714285714286,0.272179587118437
2004-12-16,0.35,3.275,1.796999999999999,14.567,1.522,0.3380446754510919
2004-12-18,0.2,0.25,1.7399999999999993,14.467,1.3557142857142856,0.27361912442002423
2004-12-19,0.317,-0.475,1.816999999999999,13.984,1.045,0.2621648016483513
2004-12-20,0.2,-1.2,1.7669999999999992,12.555,0.6628571428571429,0.25661603903318886
2004-12-22,0.6,-5.5,2.166999999999999,11.855,-0.1285714285714285,0.23514635714285717
2004-12-24,0.2,0.6,2.166999999999999,10.975,-0.41428571428571426,0.2708035029914528
2004-12-26,0.2,0.6,2.0669999999999993,10.274999999999999,-0.35000000000000003,0.4756057865079361
2004-12-30,0.267,0.567,1.983999999999999,10.342,-0.7368571428571428,0.5025132722222221
2004-12-31,0.4,1.0,2.1839999999999993,10.542,-0.6297142857142857,0.5267415111111107
2005-01-02,0.2,0.1,2.0669999999999993,10.285,-0.5475714285714285,0.4656160976190473
2005-01-03,0.2,-0.2,2.0669999999999993,9.851999999999999,-0.40471428571428575,0.5268549346989844
2005-01-04,0.2,0.0,1.6669999999999991,9.707,0.38099999999999995,0.5969504314814814
2005-01-05,0.2,-0.02,1.6669999999999991,9.706999999999999,0.29242857142857137,0.5969750981481481
2005-01-06,0.462,0.323,1.9289999999999992,9.902,0.25285714285714284,0.6033111785514284
2005-01-07,0.4,2.636,2.061999999999999,9.613,0.5484285714285715,0.6156272168948993
2005-01-08,0.491,4.109,2.152999999999999,9.904,0.9925714285714287,0.6275566454078662
2005-01-09,0.511,1.911,2.4639999999999995,9.615,1.2512857142857143,0.58686974986354
2005-01-10,0.3,1.89,2.563999999999999,8.915,1.5498571428571428,0.5540429526328431
2005-01-12,1.2,4.033,3.563999999999999,9.915000000000001,2.1260000000000003,0.4875790449350055
2005-01-13,0.4,2.78,3.7639999999999993,10.115,2.526,0.6420841339399315
2005-01-14,0.415,0.615,3.716999999999999,10.201,2.5677142857142856,0.55230692079295
2005-01-16,0.875,0.475,4.191999999999999,10.725999999999999,2.259,0.21584999801587315
2005-03-21,0.2,-2.7,3.900999999999999,10.726,1.2862857142857143,0.2642481926046176
2005-03-22,0.25,-4.075,3.639999999999999,10.485000000000001,0.4311428571428572,0.4941439871572864
2005-03-25,0.2,3.45,3.539999999999999,10.428,0.654,0.4507815597940793
2005-03-26,0.2,1.6,2.5399999999999987,10.388,0.30642857142857144,0.48146999586911543
2005-04-07,0.3,5.45,2.439999999999999,10.438,0.687857142857143,0.5147218946608944
2005-04-08,0.371,4.743,2.395999999999999,10.609,1.2775714285714288,0.5539636591386553
2005-04-09,0.815,4.754,2.335999999999999,11.224,1.888857142857143,0.2183037137085137
2005-04-10,0.2,3.0,2.335999999999999,11.123999999999999,2.7031428571428573,0.30232303612517086
2005-04-11,0.44,3.66,2.525999999999999,11.214,3.8081428571428573,0.30905846827546446
2005-04-20,0.2,-3.0,2.5259999999999994,11.214,2.886714285714286,0.2706763974495787
2005-04-21,0.36,-0.9,2.685999999999999,11.257,2.529571428571429,0.24984357466422455
2005-04-22,0.2,-2.0,2.5859999999999994,11.257,1.4652857142857145,0.2756589083453581
2005-04-30,0.3,2.0,2.5149999999999992,10.956999999999999,1.0734285714285716,0.35635256330891296
2005-05-02,0.2,2.0,1.8999999999999992,10.957,0.6800000000000003,0.36954768250083214
2005-05-03,0.511,6.489,2.210999999999999,11.268,1.1784285714285716,0.2498246793008797
2005-05-04,0.275,6.662,2.0459999999999994,11.276,1.6072857142857144,0.29010225667398964
2005-05-07,0.2,9.625,2.0459999999999994,11.075999999999999,3.410857142857143,0.3240001043171493
2005-05-08,0.2,9.8,1.8859999999999992,11.076,4.9394285714285715,0.32102423392233487
2005-05-09,0.2,10.05,1.8859999999999992,11.076,6.660857142857144,0.3153465593191602
2005-05-10,0.2,7.333,1.7859999999999991,11.076,7.422714285714286,0.3156038359593713
2005-05-11,0.2,6.987,1.7859999999999991,11.076,8.135142857142856,0.3117398276098345
2005-05-12,0.2,10.7,1.4749999999999992,10.814,8.736714285714287,0.24831446908646912
2005-05-13,0.2,8.35,1.4000000000000001,10.614,8.977857142857143,0.5170911502584933
2005-05-27,10.8,19.6,12.0,20.923000000000002,10.402857142857142,0.2302929411921414
2005-05-31,1.914,9.943,13.714,22.326000000000004,10.423285714285715,0.22484326573426566
2005-06-01,0.525,7.925,14.039,22.551000000000002,10.119714285714286,0.20676738819698814
2005-06-04,0.733,13.45,14.572000000000001,22.084000000000003,10.993571428571428,0.26028234337514333
2005-06-05,0.76,13.72,15.132,22.444,11.955428571428572,0.26788025037555047
2005-06-06,0.667,12.067,15.599,22.696,12.150714285714287,0.2598827107189107
2005-06-07,0.2,12.6,15.599,22.021,12.757857142857144,0.2120925431216932
2005-06-11,1.25,15.65,6.0489999999999995,23.071,12.19357142857143,0.19175541111111105
2005-06-12,4.4,13.312,8.535,27.221000000000004,12.674857142857144,0.14739062264063849
2005-06-13,1.15,12.425,9.16,28.171000000000003,13.317714285714287,0.13556987
2005-06-25,1.56,13.4,9.986999999999998,29.531,13.31057142857143,0.1344015906119162
2005-06-27,0.6,13.8,9.827,29.831000000000003,13.322000000000001,0.13675617209339772
2005-06-28,0.55,12.575,9.709999999999999,30.01,13.394571428571428,0.13608728382562685
2005-06-29,0.72,10.46,10.23,29.915000000000003,13.088857142857142,0.13676492391923703
2005-07-01,1.0,13.9,9.98,30.715,12.838857142857142,0.13951212801932367
2005-07-17,2.525,18.812,8.105,32.800000000000004,13.624571428571429,0.15144461111111104
2005-07-19,1.044,16.5,7.999,33.644,14.206714285714286,0.14911070447330452
2005-07-20,0.32,16.8,6.759,33.604,14.69242857142857,0.14814203975924206
2005-07-22,1.111,16.211,7.2700000000000005,34.515,15.036857142857142,0.1516363676329977
2005-07-23,0.76,15.6,7.4799999999999995,34.975,15.469,0.14671876021039684
2005-07-24,1.15,17.15,7.91,35.925000000000004,16.424714285714284,0.18134450199799487
2005-07-25,0.5,19.05,7.41,35.914,17.16042857142857,0.15728315697898587
2005-07-26,0.857,17.557,5.741999999999999,36.496,16.981142857142856,0.1894086856807692
2005-07-27,0.4,16.3,5.098,36.696,16.952571428571428,0.19554235774065373
2005-07-28,2.3,20.35,7.077999999999999,38.79600000000001,17.459714285714288,0.15876755052910055
2005-07-29,1.4,15.6,7.366999999999999,39.996,17.37242857142857,0.17724262485693665
2005-07-30,1.64,16.32,8.247,41.436,17.475285714285715,0.17382541245082425
2005-07-31,0.775,17.562,7.871999999999999,42.011,17.534142857142857,0.173344000940412
2005-08-01,2.8,17.9,10.171999999999999,44.611,17.369857142857143,0.18329771805076012
2005-08-02,0.3,17.125,9.615,44.711000000000006,17.308142857142858,0.18429551691085977
2005-08-05,2.6,16.444,11.815,36.510999999999996,17.328714285714288,0.18304992274053464
2005-08-06,3.35,16.1,12.865,37.946999999999996,16.721571428571426,0.18255623185734374
2005-08-07,0.2,20.0,11.665000000000001,37.622,17.350142857142856,0.17224775278795273
2005-08-08,1.9,15.55,11.924999999999999,38.789,17.24014285714286,0.18880460951302144
2005-08-09,1.08,18.14,12.229999999999999,39.108999999999995,17.322714285714287,0.1883268528974219
2005-08-10,0.705,13.316,10.135,39.147000000000006,16.667857142857144,0.18448206283243812
2005-08-11,0.333,14.567,10.168,39.28,16.30242857142857,0.16304731554280827
2005-08-12,0.846,15.862,8.414,38.876,16.219285714285714,0.16434384126784232
2005-08-13,0.35,15.225,5.414000000000001,34.826,16.094285714285714,0.1632045034815901
2005-08-14,0.3,14.4,5.514,33.976,15.294285714285715,0.1378111063766989
2005-08-15,0.45,16.925,4.064,32.866,15.490714285714287,0.1435540069661293
2005-08-16,0.2,8.6,3.1839999999999997,32.466,14.127857142857142,0.13478685502645507
2005-08-21,0.9,15.8,3.379,32.815999999999995,14.482714285714284,0.14207519467790447
2005-08-22,0.25,14.7,3.296,32.346,14.501714285714286,0.12920655936310102
2005-08-23,0.2,12.4,2.6500000000000004,31.546,14.007142857142858,0.13511299860472867
2005-08-24,0.2,12.9,2.5,29.221,13.674999999999999,0.13107043238576235
2005-08-26,1.25,14.975,3.4499999999999997,29.427,13.757142857142856,0.12995179106634105
2005-08-27,3.05,14.85,6.05,32.157,13.460714285714285,0.1398557296296297
2005-08-28,1.2,12.4,7.05,32.246,14.00357142857143,0.13932674380952392
2005-08-29,0.4,15.95,6.55,31.885999999999996,14.025000000000002,0.14152427724867722
2005-08-30,0.6,15.2,6.8999999999999995,31.336,14.096428571428572,0.15298716931216932
2005-09-03,0.2,12.8,6.9,31.035999999999998,14.153571428571427,0.14118009783549787
2005-09-04,0.4,14.9,7.1,30.579,14.439285714285715,0.14132705184604658
2005-09-07,0.2,18.8,6.05,30.378999999999998,14.985714285714286,0.17915786888027196
2005-09-12,1.175,12.662,4.175,29.254,14.673142857142858,0.13547711059117168
2005-09-14,0.267,13.3,3.242,28.121,14.801714285714285,0.15011942565302977
2005-09-15,0.333,13.167,3.175,26.814,14.404142857142858,0.13805322714739474
2005-09-16,0.45,7.925,3.0250000000000004,26.488999999999997,13.364857142857144,0.14010210928330932
2005-09-17,0.4,9.833,3.225,24.089,12.940999999999999,0.18533211096681096
2005-09-19,0.2,10.4,3.0250000000000004,23.989,12.298142857142858,0.1614528449794108
2005-09-20,0.2,12.7,3.0250000000000004,21.589,11.426714285714286,0.2900697490665288
2005-09-22,0.2,8.2,2.0500000000000003,18.439,10.789285714285715,0.21482655404502912
2005-09-23,0.2,12.0,1.983,18.439,10.603571428571428,0.24372837474284978
2005-09-28,1.0,15.2,2.65,17.539,10.894,0.2585443133625634
2005-09-29,0.2,13.0,2.4000000000000004,16.659,11.619,0.27762483573710606
2005-09-30,1.127,11.618,3.127,17.081,11.873999999999999,0.27969718626058854
2005-10-05,0.2,7.0,3.1270000000000002,16.947999999999997,11.388285714285713,0.2170657256759224
2005-10-06,0.2,9.8,3.127,16.302,10.974000000000002,0.24609173658970018
2005-10-09,0.2,6.4,3.127,16.152,10.716857142857142,0.21609144782180786
2005-10-12,0.2,9.2,3.127,16.052,10.316857142857144,0.19421603765604767
2005-10-13,0.2,13.6,2.327,15.802000000000001,10.088285714285714,0.306951325466007
2005-10-14,0.8,9.0,2.9269999999999996,16.402,9.516857142857143,0.21090878592703605
2005-10-15,0.647,6.188,2.447,16.149,8.741142857142858,0.32555086400266375
2005-10-16,0.514,6.629,2.761,16.413,8.688142857142857,0.32548010501980673
2005-10-17,0.2,5.5,2.761,16.413,8.073857142857142,0.33245734541127847
2005-10-21,0.267,7.633,2.828,16.48,8.25,0.33324898970160177
2005-10-22,1.025,9.3,3.6530000000000005,16.255,8.264285714285714,0.2688369222554576
2005-10-23,0.743,9.114,4.196,13.948,7.623428571428572,0.2935768821130272
2005-10-24,0.267,2.983,3.6630000000000003,13.015,6.763857142857143,0.32248137111302344
2005-10-25,0.4,3.45,3.416,13.015,6.372714285714286,0.31028888561151746
2005-10-27,0.314,1.214,3.216,12.729000000000001,5.599142857142858,0.3117167547674434
2005-11-04,0.8,7.1,3.816,13.328999999999999,5.827714285714286,0.3220993201780929
2005-11-05,0.4,6.283,3.9490000000000003,13.329,5.634857142857143,0.3309727182977678
2005-11-06,0.433,6.3,3.357,13.562,5.206285714285714,0.3289978063560058
2005-11-07,0.32,8.48,2.934,12.707,5.115714285714286,0.3238135987120308
2005-11-11,0.32,6.22,2.987,12.76,5.578142857142858,0.31319415076800794
2005-11-13,0.286,7.871,2.873,12.713,6.209714285714286,0.31932584049362045
2005-11-14,0.8,6.492,3.359,13.063,6.963714285714286,0.31437648298361687
2005-11-15,0.517,6.45,3.0760000000000005,13.18,6.870857142857143,0.31521365602282614
2005-11-16,0.2,0.1,2.876,13.180000000000001,5.987571428571428,0.3134083941975935
2005-11-17,1.133,0.833,3.576,14.113,5.206571428571429,0.2910484271872283
2005-11-18,0.2,1.1,3.4560000000000004,14.113,4.152285714285714,0.3214743961274467
2005-11-19,0.3,0.85,3.436,14.213000000000001,3.385142857142857,0.3081478575523267
2005-11-24,0.2,0.7,3.35,13.413,2.360714285714286,0.25545338076923063
2005-11-25,0.2,-1.2,2.75,13.413,1.2618571428571428,0.26260337910052894
2005-11-26,0.327,-1.018,2.5599999999999996,12.613000000000001,0.195,0.24962412916157897
2005-11-27,0.2,-1.1,2.56,12.613,0.023571428571428545,0.25746091099086077
2005-11-28,0.92,2.86,2.347,13.333,0.3131428571428571,0.2020615442612944
2005-12-01,0.267,-0.517,2.4139999999999997,13.4,0.08214285714285709,0.2574729902116399
2005-12-02,0.4,1.567,2.5140000000000002,13.6,0.18457142857142853,0.3519394057289727
2006-04-01,0.267,2.833,2.581,13.667,0.48928571428571427,0.3675511844729341
2006-04-02,0.2,-0.65,2.5810000000000004,13.067,0.5678571428571428,0.260027901322751
2006-04-03,0.2,1.8,2.454,12.620000000000001,0.9704285714285714,0.3883954989029485
2006-04-05,0.769,1.608,3.023,12.875,1.3572857142857142,0.21793417521367517
2006-04-10,0.631,1.8,2.734,13.306,1.205857142857143,0.2676960615490789
2006-04-11,0.3,0.8,2.767,13.339,1.394,0.28639557336182325
2006-04-15,2.2,1.2,4.567,14.514,1.3415714285714286,0.2164741424020424
2006-04-17,0.267,4.6,4.567000000000001,14.038,1.5939999999999999,0.29153951771295067
2006-04-19,0.314,4.743,4.681000000000001,14.085,2.3644285714285718,0.26573792297493637
2006-04-20,0.6,5.9,5.081,14.285,2.950142857142857,0.2891884355430852
2006-04-21,0.3,3.4,4.612,14.271,3.206142857142857,0.3675697788707696
2006-05-09,0.2,5.8,4.181,13.671000000000001,3.7775714285714286,0.33227999293660676
2006-05-14,0.4,9.8,4.281000000000001,13.671000000000001,5.063285714285714,0.33429931390553597
2006-05-15,0.8,8.05,2.8810000000000002,14.038,6.041857142857142,0.30844645466500636
2006-05-19,1.067,6.967,3.681,14.785,6.38,0.3287406107253575
2006-05-20,1.35,11.6,4.7170000000000005,15.815000000000001,7.359571428571429,0.2896030390759771
2006-05-21,0.533,11.9,4.65,16.062,8.216714285714286,0.2773535170818636
2006-05-22,0.267,10.567,4.617,15.529,9.240571428571428,0.19406073592148612
2006-05-23,1.9,13.7,6.316999999999999,16.912,10.369142857142858,0.23360715280830296
2006-05-24,1.4,11.35,7.317,18.112000000000002,10.590571428571428,0.22871280347060355
2006-05-25,1.6,9.3,8.117,18.578999999999997,10.769142857142858,0.22476387701372702
2006-05-30,0.6,12.3,7.65,18.979,11.531,0.28337486685426927
2006-05-31,0.2,11.0,6.5,18.879,11.445285714285715,0.266939737557024
2006-06-01,0.733,9.861,6.7,19.412,11.154,0.2674710837421837
2006-06-02,0.2,7.2,6.633,19.412,10.673,0.208122422996633
2006-06-04,0.35,10.287,5.083,19.435000000000002,10.185428571428572,0.23376519715872934
2006-06-05,0.2,11.7,3.883,19.435,10.235428571428573,0.2282995032561395
2006-06-06,0.2,9.6,2.483,18.715,10.278285714285715,0.22872479612290783
2006-06-08,0.8,7.85,2.683,19.248,9.64257142857143,0.22624889067261725
2006-06-15,0.2,12.4,2.683,19.048,9.84257142857143,0.2548395751970253
2006-06-22,1.2,18.7,3.15,19.980999999999998,11.105285714285714,0.24833144988715006
2006-06-23,3.429,17.643,6.379,23.21,12.597142857142858,0.18710740952380947
2006-06-24,0.2,13.3,6.229,23.21,13.027571428571429,0.1913061940836941
2006-06-27,0.933,21.4,6.962,23.374,14.413285714285715,0.17905570644540644
2006-07-10,1.4,21.1,8.161999999999999,24.142999999999997,16.056142857142856,0.18108631099231107
2006-07-19,0.4,9.8,7.762,24.243000000000002,16.334714285714288,0.1934859846560847
2006-07-22,3.36,15.78,10.921999999999999,25.403,16.81757142857143,0.18755658114539223
2006-08-03,0.422,15.789,10.144,25.558,16.401714285714284,0.18625667207781213
2006-08-04,0.2,18.3,6.915,25.444,16.49557142857143,0.19040075134920642
2006-08-15,0.8,18.5,7.515,25.644000000000002,17.23842857142857,0.17011044919371807
2006-08-16,1.3,17.475,7.882,26.644,16.677714285714284,0.1752094170184081
2006-08-17,0.2,14.7,6.6819999999999995,26.644,15.763428571428571,0.16624143531471808
2006-08-18,2.667,17.9,8.949,28.910999999999998,16.920571428571428,0.18940895733586846
2006-08-20,0.2,17.2,5.789000000000001,28.310999999999996,17.123428571428573,0.1839214005851871
2006-08-21,0.2,19.7,5.567,27.444,17.682142857142857,0.17976398419728426
2006-08-22,1.667,16.3,7.034,27.761,17.396428571428572,0.17157920792387696
2006-08-24,0.4,16.7,6.634,27.628,17.139285714285712,0.1815579317709947
2006-08-25,0.5,16.05,5.8340000000000005,27.861,16.935714285714287,0.19188957927719688
2006-08-27,0.2,10.2,5.834,26.161,16.29285714285714,0.18008160736670747
2006-08-28,0.686,15.629,3.853,25.447,15.968428571428571,0.15695044687116588
2006-08-29,0.2,12.6,3.853,24.047,15.311285714285715,0.15774169641212385
2006-08-30,1.467,15.7,5.12,24.913999999999998,14.739857142857144,0.18232142510082516
2006-08-31,0.4,15.533,3.853,25.114,14.630285714285714,0.18154092909312913
2006-09-01,0.4,14.85,3.853,24.781,14.366,0.16457004991110255
2006-09-02,0.2,15.7,3.5530000000000004,24.781,14.316,0.1901912704665704
2006-09-03,0.2,12.5,3.553,24.631,14.644571428571428,0.16080235662578166
2006-09-04,0.938,14.706,3.805,25.369,14.512714285714285,0.15263865458235717
2006-09-05,0.4,13.425,4.005,25.569,14.630571428571429,0.1462081443788084
2006-09-06,0.42,14.38,2.958,25.189,14.441999999999998,0.15676797642532905
2006-09-07,0.2,12.5,2.758,25.189,14.008714285714285,0.16390033202686202
2006-09-08,0.8,12.767,3.158,24.789,13.711142857142859,0.15742731391534387
