date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-09-19,0.267,13.3,3.136999999999999,24.121,12.88642857142857,0.1866675718614718
2004-09-21,0.578,12.0,3.514999999999999,20.566,12.94357142857143,0.18004358474303478
2004-09-22,1.25,10.525,4.107999999999999,21.616,12.420571428571426,0.22381974131794147
2004-09-23,1.489,10.078,5.196999999999999,22.905,11.703142857142856,0.27142449166944155
2004-09-24,1.057,10.114,5.721,23.439,11.328999999999999,0.1564127158604905
2004-09-25,0.72,11.16,5.640999999999999,22.559,11.439571428571428,0.2776158875901875
2004-09-26,0.333,12.267,5.693999999999999,22.492,11.349142857142855,0.2930621312169312
2004-09-27,0.467,12.15,5.893999999999999,20.959,11.184857142857142,0.2872287149025172
2004-09-28,0.56,10.36,5.8759999999999994,21.019000000000002,10.950571428571427,0.254444477312992
2004-09-29,0.4,12.1,5.025999999999999,20.019,11.175571428571427,0.2915303753826689
2004-09-30,0.2,4.8,3.736999999999999,19.686,10.42157142857143,0.20570355753246758
2004-10-05,0.3,12.35,2.979999999999999,18.736,10.741,0.26248702267810253
2004-10-06,0.2,14.4,2.459999999999999,17.836,11.203857142857144,0.2853706295706145
2004-10-07,0.2,9.4,2.326999999999999,17.836000000000002,10.794285714285712,0.2350311785253636
2004-10-08,0.833,9.083,2.692999999999999,17.936,10.356142857142856,0.2163822534561301
2004-10-09,0.333,3.0,2.4659999999999993,18.069,9.304714285714285,0.2627802040607539
2004-10-10,0.911,3.011,2.9769999999999994,17.22,8.006285714285713,0.2348896548723457
2004-10-17,0.6,7.233,3.376999999999999,17.131,8.353857142857143,0.2907780355573322
2004-10-18,0.9,7.025,3.9769999999999994,17.688,7.593142857142857,0.31193730356711946
2004-10-19,0.2,6.25,3.976999999999999,16.521,6.428857142857143,0.32570465944794236
2004-10-21,0.3,4.85,4.076999999999999,16.501,5.778857142857143,0.3203003454129239
2004-10-22,0.533,7.833,3.7769999999999992,16.834,5.600285714285714,0.30422719751073807
2004-10-23,1.0,9.567,4.443999999999999,17.234,6.538428571428571,0.2748452411668528
2004-10-24,0.2,8.0,3.732999999999999,16.701,7.251142857142858,0.31408230267929566
2004-10-25,1.343,7.143,4.475999999999999,17.844,7.238285714285714,0.320069445526855
2004-10-27,0.2,9.5,3.775999999999999,17.387,7.591857142857143,0.305204557640682
2004-10-30,0.8,2.7,4.3759999999999994,17.787,7.084714285714286,0.23663725212946762
2004-10-31,0.467,2.767,4.542999999999999,17.721,6.7871428571428565,0.2783682039474312
2004-11-01,0.2,4.8,4.209999999999999,17.121000000000002,6.3538571428571435,0.3131285933674368
2004-11-03,0.2,4.3,3.4099999999999993,17.041,5.601428571428571,0.28744656393661744
2004-11-04,0.2,7.0,3.4099999999999993,16.974,5.458571428571429,0.3077989221723027
2004-11-05,1.0,7.4,3.0669999999999993,17.396,5.495285714285714,0.3020822152938756
2004-11-06,0.28,5.42,3.1469999999999994,16.426000000000002,4.912428571428571,0.3173943570000596
2004-11-07,0.2,5.9,2.5469999999999993,15.137,5.369571428571429,0.32558931732310975
2004-11-11,0.229,5.914,2.3089999999999993,14.309000000000001,5.8191428571428565,0.31775435128673074
2004-11-12,0.867,7.611,2.975999999999999,14.456000000000001,6.220714285714286,0.3151097270272846
2004-11-13,0.775,5.787,3.550999999999999,14.898,6.433142857142857,0.31336530052987854
2004-11-14,0.267,3.0,3.6179999999999994,14.698,5.861714285714286,0.3303301272267054
2004-11-15,1.4,7.8,4.017999999999999,15.538,5.918857142857142,0.32728669816999495
2004-11-16,0.378,2.011,4.115999999999999,15.516,5.431857142857143,0.3420383732172257
2004-11-17,0.483,-1.817,4.398999999999999,15.799,4.329428571428571,0.3331657010860484
2004-11-19,0.2,-2.867,4.369999999999999,15.699000000000002,3.0749999999999997,0.2928671951888764
2004-11-22,0.2,-3.3,3.702999999999999,15.699,1.5162857142857145,0.27528073478835957
2004-11-24,0.2,-1.8,3.1279999999999992,15.699,0.43242857142857144,0.2618450865079363
2004-11-25,0.32,1.64,3.1809999999999987,15.186,0.23814285714285713,0.36324788585673556
2004-11-29,0.257,-0.529,2.0379999999999994,15.11,-0.9517142857142857,0.25838562619047584
2004-11-30,0.2,0.967,1.859999999999999,14.399000000000001,-1.100857142857143,0.28635611568986524
2004-12-02,0.4,0.3,1.7769999999999992,14.199000000000002,-0.7984285714285715,0.24675960996177718
2004-12-04,0.2,2.833,1.7769999999999992,13.499,0.015857142857142886,0.36518883632478594
2004-12-05,0.467,5.133,2.043999999999999,13.766,1.2205714285714286,0.24141842602452646
2004-12-06,0.36,3.44,2.2039999999999993,13.826,1.9691428571428573,0.35030824060685867
2004-12-07,0.4,5.75,2.2839999999999994,13.693000000000001,2.556285714285714,0.2550111574288089
2004-12-08,0.56,4.52,2.5869999999999993,13.253000000000002,3.277571428571428,0.29381733343692396
2004-12-15,0.45,3.908,2.8369999999999993,13.503,3.697714285714286,0.2847158986634787
2004-12-16,0.2,6.1,2.636999999999999,12.36,4.526285714285714,0.32383740958175744
2004-12-17,0.35,1.262,2.7869999999999995,12.510000000000002,4.301857142857142,0.3198240723675132
2004-12-18,0.567,3.15,2.8869999999999996,12.277000000000001,4.018571428571429,0.28149207909781915
2004-12-19,0.24,1.28,2.766999999999999,12.049999999999999,3.7099999999999995,0.3398584801108392
2004-12-20,0.376,-0.7,2.742999999999999,12.226,2.7885714285714287,0.24169703951000682
2004-12-21,0.3,-1.65,2.482999999999999,12.326,1.907142857142857,0.27471832566137555
2004-12-22,0.4,0.55,2.432999999999999,12.526,1.4274285714285713,0.2747307850940524
2004-12-23,0.68,1.52,2.9129999999999994,12.206,0.7731428571428571,0.2596911890623065
2004-12-24,0.5,1.875,3.062999999999999,12.426,0.8607142857142858,0.2553620790093964
2004-12-25,0.2,1.65,2.695999999999999,12.426,0.6464285714285715,0.38276652747437717
2004-12-26,0.2,2.4,2.6559999999999993,12.397,0.8064285714285714,0.38275541636326604
2004-12-28,0.4,-1.2,2.6799999999999993,11.93,0.735,0.24899554585921316
2004-12-29,0.3,-0.8,2.679999999999999,11.455,0.8564285714285714,0.26521594682539656
2004-12-30,1.517,2.917,3.796999999999999,12.705,1.1945714285714284,0.2290445301587301
2004-12-31,1.1,3.85,4.217,12.405,1.5274285714285714,0.22666050396825393
2005-01-02,0.48,0.54,4.196999999999999,12.507000000000001,1.3367142857142855,0.23341139281688533
2005-01-03,0.2,1.5,4.196999999999999,12.224,1.3152857142857142,0.39967579260461733
2005-01-04,0.4,0.5,4.396999999999999,12.424,1.0438571428571428,0.27126160948355177
2005-01-05,0.64,1.52,4.636999999999999,12.864,1.4324285714285714,0.2719130053830228
2005-01-06,0.267,3.183,4.603999999999999,12.931000000000001,2.0014285714285713,0.36781848280423257
2005-01-07,0.72,4.66,3.806999999999999,13.331000000000001,2.2504285714285714,0.2245083319731551
2005-01-08,1.089,5.744,3.795999999999999,14.163,2.521,0.24486342367327865
2005-01-09,0.863,2.775,4.1789999999999985,14.826,2.8402857142857143,0.2419584369813422
2005-01-10,0.7,4.967,4.678999999999999,15.126,3.3355714285714284,0.30306465586581977
2005-03-17,0.333,-0.4,4.611999999999999,15.259,3.2070000000000003,0.31613858384208365
2005-04-07,0.36,6.4,4.331999999999999,15.152,3.9041428571428574,0.33204079094610156
2005-04-11,1.0,3.5,5.064999999999999,15.792,3.9494285714285717,0.2705477919982208
2005-04-20,0.3,-0.85,4.644999999999999,15.692,3.1622857142857135,0.31905405185185176
2005-04-21,0.514,0.514,4.069999999999999,15.645999999999999,2.415142857142857,0.2346864462560387
2005-05-03,1.127,7.264,4.334,16.323,3.0564285714285715,0.2870849868016416
2005-05-07,0.2,8.0,3.833999999999999,16.323,3.4897142857142858,0.330419159261901
2005-05-10,0.2,5.2,3.700999999999999,16.173,4.289714285714285,0.3362607759638502
2005-05-16,0.4,10.033,3.7409999999999997,16.006,4.808714285714286,0.33301618157424845
2005-05-17,1.0,5.933,3.7409999999999997,16.766000000000002,5.156285714285715,0.30830927999483454
2005-05-18,0.6,5.2,4.0409999999999995,16.99,6.0205714285714285,0.3087702314930683
2005-05-24,0.85,15.0,4.376999999999999,17.54,8.09,0.28008004651235324
2005-05-28,0.3,8.5,3.549999999999999,17.44,8.266571428571428,0.29468697475128824
2005-05-29,1.457,7.086,4.806999999999999,18.217,8.136000000000001,0.3098404986118785
2005-05-31,1.46,10.36,6.066999999999998,19.177,8.873142857142858,0.22412160023125025
2005-06-01,0.257,7.814,5.9239999999999995,19.234,8.556142857142857,0.31296949634000126
2005-06-03,0.35,10.1,5.273999999999999,19.383999999999997,9.151428571428571,0.1984297310152811
2005-06-04,2.52,14.2,7.193999999999999,21.503999999999998,10.437142857142858,0.25283224701224727
2005-06-05,0.4,12.0,6.744,21.604,10.008571428571429,0.24635838076247438
2005-06-11,1.514,16.386,7.958,21.601,11.135142857142856,0.25484403147038165
2005-06-12,0.267,13.3,6.767999999999999,20.767999999999997,12.022857142857143,0.28386175108793743
2005-06-25,1.76,14.7,7.068,22.048000000000002,12.642857142857142,0.22687528068783083
2005-06-27,1.05,13.45,7.861,22.898,13.447999999999999,0.19271581391534393
2005-06-30,0.2,15.2,7.711,22.698,14.176571428571426,0.19461124531024526
2005-07-02,0.2,9.2,5.390999999999999,22.258,13.462285714285715,0.1899660586580087
2005-07-07,6.867,18.333,11.857999999999999,28.858,14.366999999999999,0.15843682585604466
2005-07-08,8.4,16.1,18.744,36.538,14.326142857142855,0.15856321240981247
2005-07-16,0.2,18.75,18.677,35.649,15.104714285714286,0.16928707430816917
2005-07-17,0.2,16.0,17.116999999999997,34.986000000000004,15.290428571428569,0.1496398525950414
2005-07-18,0.8,19.6,16.866999999999997,35.086,16.169,0.19755645482560186
2005-07-19,1.8,18.283,18.467,36.553,16.609428571428573,0.18783324799306705
2005-07-20,0.95,18.5,19.217,37.143,17.938,0.1856592953956644
2005-07-21,0.2,18.8,12.549999999999999,36.343,18.004714285714286,0.16345443288003186
2005-07-22,1.55,16.525,5.7,37.592999999999996,18.065428571428573,0.18770647762933487
2005-07-23,1.185,15.685,6.685,38.264,17.62757142857143,0.18778464911201884
2005-07-24,0.25,16.175,6.734999999999999,37.387,17.652571428571427,0.18945118587058182
2005-07-25,0.8,16.35,6.734999999999999,37.986999999999995,17.188285714285715,0.17992825067843493
2005-07-26,1.933,17.5,6.868,39.72,17.076428571428572,0.18649767933156283
2005-07-27,1.2,16.4,7.118,40.52,16.77642857142857,0.17427544508485693
2005-07-30,0.75,14.875,7.667999999999999,40.27,16.215714285714288,0.16312355315569593
2005-07-31,0.4,16.02,6.518,40.07,16.143571428571427,0.17080664608576726
2005-08-01,1.333,16.3,6.666,40.553,16.231428571428573,0.16602252480918755
2005-08-02,0.35,16.575,6.766,40.603,16.288571428571426,0.17635212245351542
2005-08-04,1.9,15.15,7.866,41.046,16.117142857142856,0.160878547106651
2005-08-05,0.2,14.033,6.133,39.786,15.621857142857142,0.15286461843074864
2005-08-06,1.5,14.067,6.433,41.029,15.288571428571428,0.14433905811198197
2005-08-07,1.45,14.975,7.132999999999999,42.129,15.302857142857144,0.1543388794908908
2005-08-08,2.708,16.462,9.441,42.317,15.366000000000001,0.1558472941394794
2005-08-09,0.84,16.9,8.948,42.757,15.451714285714285,0.15775680944934425
2005-08-10,2.327,14.191,10.925,43.56999999999999,15.111142857142857,0.13875680043445537
2005-08-11,0.64,15.173,9.665,43.943,15.114428571428572,0.14795393698016898
2005-08-12,0.92,15.52,10.385000000000002,43.103,15.326857142857142,0.14689814793923114
2005-08-13,0.2,17.8,9.085,42.253,15.860142857142858,0.18881443888452637
2005-08-15,0.3,15.6,7.935,42.353,15.949428571428571,0.16311040582947295
2005-08-16,3.8,15.65,9.027000000000001,45.953,15.83342857142857,0.14829045332012525
2005-08-17,0.2,17.5,8.387,39.286,15.919142857142857,0.18134176466819377
2005-08-22,0.2,10.5,6.260000000000001,31.086,15.391857142857143,0.1672278239186817
2005-08-23,0.2,12.6,5.819999999999999,31.086000000000002,15.024285714285714,0.13745355034114068
2005-08-25,3.4,18.6,8.3,34.286,15.464285714285714,0.1762096567045083
2005-08-26,0.5,16.875,8.600000000000001,33.986,15.332142857142857,0.15225204454241203
2005-08-27,0.733,15.533,9.033,32.919,15.322571428571427,0.14607681456636668
2005-08-28,3.84,13.82,9.073,35.809,15.061142857142856,0.14609801912205855
2005-08-29,0.2,12.2,9.073,35.809,14.304,0.1356463000000001
2005-09-07,0.3,14.8,9.173,34.559,14.918285714285714,0.13922398774538225
2005-09-09,0.2,17.5,9.173,33.574,15.618285714285715,0.15245459218799742
2005-09-12,0.2,14.6,5.973,33.524,15.046857142857144,0.13708062481681735
2005-09-14,0.84,14.72,6.313,33.564,14.739,0.13627308538037833
2005-09-15,0.4,8.9,5.98,32.031,13.791428571428572,0.13324415978835982
2005-09-16,0.2,7.2,2.34,31.031,12.845714285714285,0.1448171809293766
2005-09-17,0.2,5.433,2.34,30.480999999999998,11.879000000000001,0.1532523741402116
2005-09-18,0.45,11.75,2.49,30.531,11.443285714285716,0.15311895388771396
2005-09-19,0.4,12.3,2.69,29.598000000000003,10.700428571428573,0.15201477002082875
2005-09-20,0.2,9.4,2.6900000000000004,29.448,9.957571428571429,0.16750629028944902
2005-09-22,0.2,8.5,2.0500000000000003,27.748,9.069,0.18174670659261477
2005-09-23,0.2,11.3,1.85,27.747999999999998,9.411857142857144,0.18592464597836886
2005-09-25,0.2,9.3,1.85,26.448,9.711857142857143,0.18372237680856368
2005-09-28,0.3,14.875,1.9500000000000002,25.298,11.060714285714285,0.18228788730158718
2005-09-29,0.65,12.15,2.1500000000000004,23.240000000000002,11.117857142857144,0.16485703790849665
2005-10-02,1.05,13.725,2.8,23.450000000000003,11.321428571428571,0.1581472239837398
2005-10-04,0.2,7.0,2.8,21.323,10.978571428571428,0.2229564047616517
2005-10-05,0.2,8.8,2.8000000000000003,20.883,11.021428571428572,0.23224348057842742
2005-10-06,0.2,9.8,2.8,20.163,10.807142857142859,0.2365376081725681
2005-10-07,0.2,7.8,2.8000000000000003,20.163,10.592857142857143,0.21839144317492973
2005-10-08,0.2,7.0,2.7,20.063000000000002,9.467857142857143,0.2468995650130916
2005-10-09,0.2,9.2,2.25,16.463,9.046428571428573,0.23551659772912284
2005-10-11,0.2,8.7,1.4000000000000001,16.463,8.328571428571427,0.3347660974168847
2005-10-12,0.2,7.05,1.4000000000000001,16.463,8.335714285714285,0.33023616347770474
2005-10-13,0.2,3.4,1.4000000000000001,16.462999999999997,7.564285714285715,0.31997933397632955
2005-10-14,0.45,8.075,1.65,13.513,7.317857142857142,0.3160451574780631
2005-10-15,0.36,7.32,1.81,13.373000000000001,7.249285714285714,0.3325903797626484
2005-10-16,0.2,6.5,1.81,12.84,7.1778571428571425,0.315879035784427
2005-10-20,0.2,3.2,1.81,9.2,6.320714285714287,0.5341616252621741
2005-10-21,0.64,9.26,2.25,9.64,6.400714285714286,0.5220085038455164
2005-10-22,1.018,10.655,3.0679999999999996,10.358,6.915714285714286,0.5157737329054254
2005-10-23,0.533,8.083,3.4010000000000002,10.691,7.584714285714285,0.5453321259097682
2005-10-24,0.3,0.4,3.251,10.791,6.488285714285714,0.27301259285714286
2005-10-25,1.3,0.683,4.191,11.251,5.540142857142857,0.27733569320987644
2005-10-26,1.033,4.125,5.024,11.884,5.200857142857143,0.2725568809986551
2005-10-27,0.343,1.671,5.167,12.027,4.982428571428571,0.3215786259275883
2005-11-04,0.4,8.325,4.927,12.227,4.848857142857143,0.3249224574473326
2005-11-05,0.389,7.261,4.298,12.166,4.364,0.32903502219047953
2005-11-06,0.467,8.683,4.232,12.233,4.449714285714285,0.29294266043550965
2005-11-07,0.6,9.55,4.532,12.633,5.756857142857143,0.29012559145868916
2005-11-08,0.2,7.8,3.4320000000000004,12.633000000000001,6.773571428571429,0.32058202080632203
2005-11-11,0.667,8.467,3.066,13.1,7.393857142857144,0.31474472248648827
2005-11-12,0.567,8.833,3.29,13.467,8.417,0.30474228484337196
2005-11-13,0.4,9.65,3.29,13.567,8.606285714285715,0.3215152938604261
2005-11-14,1.46,7.0,4.361000000000001,14.377,8.569,0.2746614943363083
2005-11-15,1.027,7.287,4.921,14.354000000000001,8.369571428571428,0.28010347848269923
2005-11-19,0.762,0.369,5.082999999999999,14.915999999999999,7.058,0.2634257854775828
2005-11-24,0.2,4.267,5.083,14.916,6.553285714285715,0.31083956801987817
2005-11-25,0.2,-0.7,4.6160000000000005,14.916,5.243714285714286,0.31548539629914
2005-11-26,0.244,-0.633,4.293,14.959999999999999,3.891428571428571,0.321711594876079
2005-11-27,0.267,-1.2,4.16,15.027000000000001,2.3414285714285716,0.2653925996031744
2005-11-28,0.482,1.482,3.182,15.309,1.5531428571428572,0.28482421922103673
2005-11-29,0.2,1.6,2.3550000000000004,15.309,0.7407142857142858,0.4048714601343098
2005-11-30,1.033,1.1,2.626,16.142,0.8451428571428572,0.22015049584859597
2006-03-31,0.967,2.958,3.393,16.909,0.6581428571428571,0.20545928173692798
2006-04-01,0.4,3.56,3.593,16.859,1.266714285714286,0.3022160053203661
2006-04-02,0.4,0.0,3.7489999999999997,16.899,1.3571428571428572,0.25181907006556237
2006-04-03,0.7,4.425,4.1819999999999995,17.399,2.1607142857142856,0.22672613107794198
2006-04-04,0.2,3.6,3.8999999999999995,17.398999999999997,2.463285714285714,0.26497399583360093
2006-04-05,0.2,1.125,3.9,16.959000000000003,2.3954285714285715,0.2544816736772484
2006-04-06,0.4,1.6,3.267,16.340999999999998,2.466857142857143,0.2688762573162747
2006-04-07,0.42,1.34,2.7199999999999998,16.227999999999998,2.2357142857142858,0.2983981499088672
2006-04-09,1.333,3.267,3.653,17.261,2.193857142857143,0.2271283434574684
2006-04-10,0.25,2.1,3.503,16.211,2.4938571428571428,0.2938864786528285
2006-04-18,0.2,4.55,3.003,15.378,2.511714285714286,0.26955295548925506
2006-04-20,0.8,6.425,3.603,15.835,2.9152857142857145,0.2699669002670684
2006-04-21,0.2,1.5,3.603,15.635,2.968857142857143,0.3779391675433739
2006-05-18,0.467,6.567,3.67,15.713,3.6784285714285714,0.3131426867378728
2006-05-20,0.457,10.214,3.7070000000000003,15.703000000000001,4.946142857142858,0.29849780638701034
2006-05-21,0.956,11.333,3.33,16.059,6.098428571428571,0.29807940236392816
2006-05-22,0.2,15.0,3.2800000000000002,16.059,7.941285714285714,0.3400952210692158
2006-05-23,0.6,12.357,3.6799999999999997,15.992,9.056571428571429,0.18712501133866138
2006-05-24,0.64,8.7,3.52,16.065,9.381571428571428,0.20615473952528968
2006-05-25,0.3,10.7,3.62,15.965,10.695857142857141,0.19946815258273892
2006-05-26,0.4,12.3,3.5530000000000004,14.905000000000001,11.514857142857142,0.318800947602647
2006-05-27,0.2,10.1,3.2960000000000003,14.078,11.498571428571427,0.3641501656940951
2006-05-31,3.3,10.9,5.640000000000001,16.616,11.436714285714285,0.25139877400747396
2006-06-03,1.171,11.357,6.611,17.587,10.916285714285712,0.25159514461649474
2006-06-15,0.6,12.1,6.611000000000001,17.987,10.879571428571428,0.26063165256300497
2006-06-22,2.286,19.714,8.257,20.029,12.453000000000001,0.21702118691678704
2006-06-23,0.267,17.8,8.224,20.029,13.467285714285714,0.2071149119047619
2006-06-27,0.2,16.0,8.024000000000001,19.747,13.995857142857144,0.20986562738095235
2006-06-28,3.3,15.55,11.124,22.847,14.77442857142857,0.19479834381914377
2006-07-09,0.2,24.3,8.024000000000001,22.014,16.688714285714287,0.16542510370370372
2006-07-18,0.6,16.6,7.453,21.647000000000002,17.437714285714286,0.17415413895979998
2006-07-21,0.733,15.767,7.586,21.979999999999997,17.96157142857143,0.193287152980964
2006-07-22,0.533,15.633,5.833000000000001,22.113,17.37857142857143,0.17837504813551708
2006-07-24,0.4,21.1,5.966,21.813,17.85,0.16899140740740748
2006-07-28,1.8,16.5,7.566000000000001,23.413,17.92142857142857,0.1893257736158847
2006-07-29,4.4,18.575,8.666,27.613,18.353571428571428,0.19016906190476193
2006-08-03,0.723,16.369,9.189000000000002,27.936,17.22057142857143,0.18265023657884774
2006-08-13,0.2,16.7,8.789,27.716,17.234857142857145,0.18971000320374332
2006-08-15,0.3,17.65,8.356000000000002,26.683,17.503857142857143,0.18656086726667837
2006-08-16,0.4,18.8,8.223,26.833,17.956285714285716,0.18064859096083988
2006-08-21,0.571,18.157,8.394000000000002,27.204,17.535857142857143,0.17539672961699862
2006-08-22,0.677,16.438,7.271000000000001,27.081,17.526999999999997,0.17323635933017043
2006-08-23,1.0,15.533,3.871000000000001,27.881,17.09242857142857,0.17134355593974998
2006-08-26,0.3,17.95,3.448000000000001,27.714000000000002,17.318285714285715,0.1710283972471853
2006-08-27,0.4,17.075,3.648000000000001,27.657,17.37185714285714,0.1707065128867744
2006-08-28,0.4,14.2,3.748000000000001,27.101000000000003,16.878999999999998,0.19375692263231675
2006-08-31,0.2,17.4,3.548000000000001,27.101,16.679,0.18018749995059755
2006-09-02,5.433,16.767,8.41,31.934,16.480428571428572,0.1846071178865726
2006-09-03,3.444,15.789,11.177000000000001,34.738,16.387714285714285,0.16513236502970852
2006-09-04,0.533,15.3,10.71,34.971000000000004,16.35442857142857,0.16063887611660713
2006-09-07,0.32,14.1,10.73,34.891,15.804428571428572,0.16763455062308197
