date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-04-01,0.35,0.55,2.333,9.466000000000001,-0.9904285714285714,0.523249874334839
2011-04-04,0.45,4.1,2.55,9.716,-0.15714285714285722,0.566161030434665
2011-04-06,0.233,3.133,2.683,9.716000000000001,0.5475714285714285,0.5873895357021405
2011-04-07,0.325,2.433,2.808,9.774,1.0808571428571427,0.5798508221177767
2011-04-08,0.22,0.56,2.711,9.806000000000001,1.3512857142857142,0.5752315539500029
2011-04-11,0.2,2.7,2.378,9.839,1.7822857142857143,0.5960868604167701
2011-04-16,0.25,4.9,2.028,9.703,2.625142857142857,0.6649679829867036
2011-04-22,0.5,11.2,2.178,10.003,4.146571428571428,0.6177984860589019
2011-05-03,0.1,3.5,1.828,9.883,4.060857142857143,0.644898209008933
2011-05-04,0.31,4.04,1.905,9.837,4.190428571428571,0.6369058307426717
2011-05-13,0.8,12.557,2.38,10.237,5.636714285714285,0.5577513788113698
2011-05-14,0.833,8.942,2.993,10.75,6.834142857142857,0.21188703101343104
2011-05-16,0.929,8.857,3.7220000000000004,11.279,7.713714285714285,0.28797951631839336
2011-05-17,0.45,9.7,3.922,11.379,8.39942857142857,0.280212093526133
2011-05-18,0.325,8.875,3.7470000000000003,11.337,8.067285714285713,0.32004131307672007
2011-05-23,1.85,13.85,5.497,12.987000000000002,9.545857142857143,0.16688985661375672
2011-05-24,1.0,9.867,6.186999999999999,13.536999999999999,10.378285714285713,0.27079169937245956
2011-05-27,0.7,13.9,6.087,14.037,10.570142857142857,0.34766107863132634
2011-05-28,0.2,11.6,5.454,13.937,10.949857142857143,0.29886872250614716
2011-05-29,0.4,10.4,4.925000000000001,14.037,11.170285714285715,0.33789370997932794
2011-05-30,0.3,10.9,4.775,14.087,11.341714285714286,0.31227767513855886
2011-06-14,2.45,14.55,6.9,16.17,12.152428571428572,0.2365811278388278
2011-06-15,0.775,12.438,5.825000000000001,16.291,11.950714285714286,0.26188748795648753
2011-06-16,1.04,13.06,5.865,16.973,12.406857142857143,0.21590541209061356
2011-06-17,1.712,13.55,6.877000000000001,18.451999999999998,12.356857142857143,0.2180379061494063
2011-06-18,0.1,13.6,6.777,18.452,12.64257142857143,0.21763406870351876
2011-06-19,1.0,14.4,7.377,19.252,13.214,0.17239316127946128
2011-06-20,1.0,12.833,8.077,19.935000000000002,13.490142857142859,0.16985769645502638
2011-06-21,1.375,14.6,7.002,20.777,13.497285714285713,0.17570289312169313
2011-06-23,0.525,15.225,6.752,20.701999999999998,13.895428571428571,0.19581158975468974
2011-06-24,0.55,13.5,6.262,20.902,13.958285714285713,0.17415895665038664
2011-06-25,0.625,14.075,5.175,21.076999999999998,14.033285714285713,0.17112409751322744
2011-07-07,2.9,20.8,7.975,23.744,15.061857142857141,0.1704441296245665
2011-07-08,2.133,20.833,9.108,25.552,15.980857142857142,0.18103562792352798
2011-07-09,4.7,18.95,12.808,30.032,16.854714285714284,0.1789120492063492
2011-07-11,1.3,18.4,12.733,31.132,17.39757142857143,0.18728415157467063
2011-07-12,2.18,17.26,14.388,33.062,17.688285714285712,0.19139469392011757
2011-07-14,1.1,15.85,14.937999999999999,33.662,18.023999999999997,0.1901618618019433
2011-07-15,0.571,15.543,14.883999999999999,34.133,18.233714285714285,0.19110839955446857
2011-07-16,0.433,15.467,12.417,34.256,17.471857142857143,0.1933205500047737
2011-07-19,0.367,18.2,10.651,33.823,17.095714285714283,0.17322896735781534
2011-07-24,0.5,19.5,6.4510000000000005,33.49,17.174285714285713,0.16446140060889408
2011-07-26,2.033,19.333,7.184000000000001,34.594,17.30757142857143,0.15251091640211642
2011-07-27,4.217,18.45,9.221,38.361000000000004,17.47757142857143,0.1704465598978289
2011-07-28,2.633,17.767,10.754,40.669000000000004,17.75142857142857,0.1837160621965048
2011-07-30,0.333,17.433,10.516,39.152,18.021428571428572,0.18660064804532953
2011-07-31,0.2,17.325,10.283,38.352,18.28685714285714,0.18662346664076673
2011-08-06,0.4,17.4,10.315999999999999,38.05200000000001,18.172571428571427,0.18287986357563257
2011-08-07,1.833,18.967,11.649,39.685,18.09642857142857,0.15653424494949503
2011-08-08,0.25,18.3,9.866,39.535000000000004,17.948857142857143,0.18256073078767976
2011-08-09,2.6,15.314,8.248999999999999,41.835,17.500857142857143,0.18408697276828465
2011-08-10,0.529,14.4,6.145,39.914,17.01985714285714,0.19408037014376486
2011-08-16,4.633,18.533,10.445,43.772,17.177,0.16769310738520735
2011-08-18,0.9,16.6,11.145,43.632,17.073428571428572,0.18515555813260098
2011-08-19,0.233,15.167,10.978,42.153000000000006,16.754428571428573,0.19350575980347165
2011-08-20,1.4,14.15,10.545,43.453,16.066285714285716,0.1540175947122755
2011-08-22,3.317,13.367,13.612,45.77,15.361571428571429,0.14760582835175842
2011-08-23,0.2,13.6,11.212,44.97,15.116714285714286,0.15117918233595967
2011-08-29,1.229,13.943,11.912,44.824,15.051428571428573,0.13794255387030016
2011-08-30,1.873,13.564,9.152,46.172000000000004,14.341571428571427,0.15692448039215678
2011-08-31,2.9,14.375,11.152,48.522,14.023714285714286,0.13828156021999444
2011-09-01,0.78,13.44,11.698999999999998,48.677,13.777,0.1327022072930534
2011-09-02,1.1,13.7,11.399,46.877,13.712714285714284,0.13232552578044832
2011-09-03,0.3,11.1,8.382,45.044000000000004,13.388857142857145,0.13658012148905066
2011-09-06,0.775,13.875,8.956999999999999,41.119,13.428142857142856,0.1588974054267311
2011-09-07,1.05,13.775,8.777999999999999,40.86900000000001,13.404142857142856,0.14968593876006442
2011-09-08,1.1,15.6,8.004999999999999,39.789,13.695000000000002,0.15594064415584424
2011-09-09,0.45,15.35,5.554999999999999,39.139,13.834285714285715,0.1513898312169312
2011-09-10,1.275,14.025,6.049999999999999,39.842999999999996,13.917857142857144,0.14194730968253966
2011-09-12,1.7,16.75,6.649999999999999,41.11,14.353571428571428,0.16364388994708987
2011-09-13,0.917,14.533,7.2669999999999995,41.660000000000004,14.844,0.1569985971960102
2011-09-14,0.667,12.867,7.158999999999999,41.827,14.7,0.1749989300908547
2011-09-15,0.2,10.575,6.308999999999999,39.994,14.242857142857144,0.1478138503968254
2011-09-16,0.9,11.12,6.108999999999999,36.677,13.602857142857143,0.13018299848171158
2011-09-17,2.133,11.533,7.791999999999999,36.177,13.057571428571427,0.13324439980446298
2011-09-19,0.367,12.733,6.8839999999999995,36.211,12.873,0.13931720671285233
2011-09-20,0.233,13.233,5.416999999999999,36.24400000000001,12.370571428571427,0.1469249242201048
2011-09-21,0.411,14.233,4.910999999999999,36.254999999999995,12.327714285714288,0.14910298147069737
2011-09-22,0.933,12.908,5.176999999999999,35.355,12.33357142857143,0.14671656690447651
2011-09-24,0.6,11.5,5.576999999999998,35.705,12.465714285714284,0.14412745775215458
2011-09-25,0.3,6.9,4.976999999999999,33.405,11.862857142857141,0.16235086379417146
2011-09-27,1.55,13.6,4.393999999999999,34.426,12.158142857142858,0.1475710306076714
2011-09-28,0.4,11.5,4.427,30.192999999999998,11.982,0.14515750499447747
2011-09-29,0.3,12.1,4.494,29.593,11.820142857142857,0.1529723434865409
2011-10-02,0.7,11.55,4.7829999999999995,30.06,11.436857142857141,0.1483132107956208
2011-10-03,0.827,13.053,4.677,29.487000000000002,11.457571428571429,0.1491780264664423
2011-10-04,0.4,11.5,4.476999999999999,26.57,11.457571428571429,0.15147039476851065
2011-10-05,0.2,10.2,4.376999999999999,26.569999999999997,11.929,0.1500169456768615
2011-10-06,0.418,13.836,3.244999999999999,25.759,11.962714285714284,0.15314576931156007
2011-10-08,0.933,8.4,3.777999999999999,24.819000000000003,11.519857142857145,0.1733259518207283
2011-10-10,0.644,7.744,4.121999999999999,22.563,10.897571428571428,0.22973257233354888
2011-10-11,0.743,7.943,4.164999999999999,22.526,10.382285714285715,0.22402647592440242
2011-10-12,0.722,4.178,4.059999999999999,22.148,9.11442857142857,0.23399658197945858
2011-10-13,0.418,4.936,4.077999999999999,22.266,8.176714285714285,0.24011079943977595
2011-10-14,0.325,5.125,4.202999999999999,21.816000000000003,7.451714285714286,0.2895587718942027
2011-10-19,0.82,4.58,4.604999999999999,21.586000000000002,6.129428571428571,0.29463673473925905
2011-10-20,0.711,7.167,4.382999999999999,21.197,5.953285714285713,0.2964040674805527
2011-10-21,0.15,7.8,3.888999999999999,20.897,5.961285714285714,0.31527793094616313
2011-10-22,0.267,8.567,3.412999999999999,19.889000000000003,6.050428571428571,0.31984580194239776
2011-10-23,0.4,10.46,3.0909999999999993,18.589,6.947857142857144,0.3303452033532153
2011-10-31,0.6,9.95,3.272999999999999,18.272000000000002,7.664142857142857,0.3114618363356325
2011-11-03,0.275,8.825,3.222999999999999,17.88,8.192714285714287,0.305583736948318
2011-11-11,0.25,5.4,2.6529999999999987,17.93,8.309857142857142,0.3168811315535922
2011-11-18,0.15,5.65,2.091999999999999,17.18,8.093142857142857,0.3180652093515953
2011-11-19,0.95,6.525,2.891999999999999,15.997,7.911,0.32412555082658995
2011-11-21,0.333,0.167,2.9579999999999993,15.963,6.710999999999999,0.2997267952123481
2011-11-22,0.4,1.5,2.957999999999999,16.13,5.430999999999999,0.32640508417575337
2011-11-23,0.2,3.067,2.5579999999999994,15.919,4.4477142857142855,0.35504908991390915
2011-11-24,0.775,6.55,3.0579999999999994,15.761,4.122714285714285,0.3026318201944986
2011-11-25,0.511,7.611,3.318999999999999,15.671999999999999,4.438571428571429,0.31508334854711495
2011-11-26,3.3,2.4,6.468999999999999,18.672,3.974285714285714,0.24986685904906847
2011-11-27,0.8,8.005,6.318999999999999,17.922,4.185714285714286,0.2892997899669015
2011-11-28,0.267,3.667,6.252999999999999,17.789,4.685714285714285,0.3112237251736344
2011-11-29,0.15,4.7,6.002999999999999,17.639,5.142857142857143,0.3141256960901652
2011-12-02,0.794,3.941,6.5969999999999995,17.733,5.267714285714285,0.27544734391121883
2011-12-03,0.3,2.7,6.121999999999999,17.206,4.717714285714286,0.31601236363856694
2011-12-04,0.736,2.845,6.3469999999999995,17.542,4.036857142857143,0.28191619996491696
2011-12-05,0.6,1.457,3.6469999999999994,17.942,3.902142857142857,0.2907076608091401
2011-12-06,0.978,1.044,3.8249999999999993,18.502,2.9077142857142855,0.22337842543871797
2011-12-07,0.15,0.95,3.707999999999999,17.718999999999998,2.5195714285714286,0.2527595801249918
2011-12-09,0.275,-0.3,3.8329999999999993,17.35,1.8052857142857142,0.26676970542328027
2011-12-10,0.615,2.577,3.653999999999999,17.221999999999998,1.6104285714285713,0.24725240744854987
2011-12-11,0.438,1.875,3.7919999999999994,16.938000000000002,1.4925714285714287,0.3437461069703244
2011-12-13,0.3,2.0,3.355999999999999,16.82,1.371857142857143,0.3517733865893366
2011-12-14,0.386,1.971,3.141999999999999,16.881,1.4452857142857145,0.34147423840093083
2011-12-15,1.373,3.167,3.536999999999999,17.433999999999997,1.7485714285714284,0.22335383552096055
2011-12-16,0.85,3.9,4.236999999999999,17.573,2.17,0.22007134801587308
2011-12-17,0.542,1.35,4.503999999999999,17.965,2.4057142857142857,0.24974082616224358
2011-12-18,0.614,2.682,4.502999999999999,18.311999999999998,2.420714285714286,0.23720953777516407
2011-12-19,0.581,1.406,4.645999999999999,18.493,2.3537142857142856,0.26384937916170154
2011-12-20,0.4,2.475,4.745999999999999,18.293,2.4215714285714287,0.2735694213323475
2011-12-22,0.2,-0.8,4.56,18.218,2.0257142857142854,0.29015559824779946
2011-12-23,0.32,-0.52,3.5069999999999992,18.288,1.4989999999999999,0.2578502588788353
2011-12-24,0.419,2.013,3.075999999999999,18.557000000000002,1.2294285714285713,0.33663945959243635
2011-12-25,0.333,3.467,2.866999999999999,17.939999999999998,1.5318571428571428,0.3068777700875635
2011-12-26,1.167,5.733,3.419999999999999,18.774,1.9677142857142855,0.22679893764759412
2011-12-27,0.867,5.367,3.705999999999999,19.241,2.5335714285714284,0.21881619611320266
2011-12-28,0.2,2.2,3.5059999999999993,19.241,2.494285714285714,0.27331117909335023
2011-12-29,0.641,3.727,3.946999999999999,19.107,3.1409999999999996,0.26487826516506197
2011-12-30,0.555,2.536,4.1819999999999995,19.151,3.5775714285714284,0.2849385409576432
2011-12-31,0.2,0.1,3.962999999999999,16.051,3.3042857142857147,0.3223263062999875
2012-01-02,0.5,-0.617,4.129999999999999,15.751,2.7208571428571426,0.23426265842535102
2012-01-03,0.3,2.1,3.262999999999999,15.784,2.201857142857143,0.3044135342083841
2012-01-04,0.505,2.379,2.900999999999999,16.139,1.775,0.2505494731892906
2012-01-05,0.92,0.78,3.620999999999999,16.265,1.5721428571428573,0.23015401132478647
2012-01-06,0.267,0.167,3.2469999999999994,16.232,1.0635714285714284,0.26151234505494486
2012-01-07,0.6,-1.117,3.2919999999999994,16.096,0.5417142857142857,0.2243179212560387
2012-01-08,0.27,-2.06,3.361999999999999,15.766,0.23314285714285715,0.2574646452380951
2012-01-09,0.271,-1.786,3.132999999999999,15.059000000000001,0.06614285714285716,0.25918795158730135
2012-01-11,0.683,1.225,3.515999999999999,15.592,-0.058857142857142844,0.2360006690887616
2012-01-12,0.736,2.455,3.7469999999999994,16.053,-0.04799999999999998,0.24082891014492758
2012-01-13,0.382,-1.264,3.208999999999999,15.819999999999999,-0.33999999999999997,0.24419305538302266
2012-01-14,0.16,-3.74,3.101999999999999,15.542,-0.8981428571428571,0.2507655809523808
2012-01-17,0.657,-3.686,3.158999999999999,15.899,-1.2651428571428571,0.24031836474018906
2012-01-18,0.25,-2.675,3.1389999999999993,15.763,-1.353,0.2700506245129867
2012-01-19,0.3,-2.829,3.1679999999999993,14.69,-1.5020000000000002,0.2695615142195764
2012-01-20,0.733,-3.417,3.217999999999999,14.573,-2.165142857142857,0.2489013430711173
2012-01-21,0.2,-2.55,2.681999999999999,14.231,-2.8801428571428573,0.26759963298229544
2012-01-22,0.2,-4.0,2.499999999999999,13.817,-3.2710000000000004,0.2664063642965529
2012-01-23,0.15,-5.15,2.4899999999999993,13.386,-3.4724285714285714,0.27027330461222515
2012-01-24,0.25,-7.2,2.082999999999999,13.235999999999999,-3.974428571428571,0.2687806216126064
2012-01-25,0.2,-9.5,2.032999999999999,13.236,-4.949428571428571,0.2648047845755693
2012-02-07,0.25,-7.9,1.982999999999999,13.166,-5.673857142857143,0.31442810793650794
2012-02-08,0.167,-10.333,1.4169999999999991,12.914,-6.6618571428571425,0.3045959666666667
2012-02-12,0.183,-6.95,1.3999999999999992,12.764000000000001,-7.2904285714285715,0.3288116908128908
2012-02-13,0.175,-7.4,1.3749999999999991,11.772,-7.776142857142857,0.3229883049250268
2012-02-14,0.3,-2.164,1.524999999999999,11.205,-7.349571428571429,0.3120494967252993
2012-02-15,0.133,-3.433,1.407999999999999,11.138000000000002,-6.811428571428571,0.3048638078364105
2012-02-19,0.293,-2.679,1.500999999999999,10.790000000000001,-5.837000000000001,0.287299100217781
2012-02-20,0.233,0.2,1.483999999999999,10.468,-4.679857142857143,0.49651002777777764
2012-02-21,0.455,0.064,1.771999999999999,10.723,-3.194571428571429,0.25652288758169944
2012-02-22,0.656,1.156,2.244999999999999,10.879,-2.0365714285714285,0.22810407230362237
2012-02-23,0.941,0.318,3.0109999999999992,11.52,-0.934,0.23562562539921958
2012-02-24,0.3,0.2,3.0109999999999992,11.315,-0.5962857142857143,0.26090399981684953
2012-02-25,0.233,-0.867,3.1109999999999993,10.628,-0.2297142857142857,0.4829363484848479
2012-02-26,0.3,-2.9,3.117999999999999,10.661000000000001,-0.2612857142857143,0.4867221262626259
2012-02-28,0.513,-3.138,3.397999999999999,10.574,-0.7381428571428571,0.48206641746031703
2012-02-29,0.2,-1.1,3.142999999999999,10.504,-0.9044285714285714,0.4226077849927846
2012-03-02,0.48,0.58,2.966999999999999,10.713000000000001,-0.9867142857142858,0.48107624795321596
2012-03-09,0.2,0.2,2.225999999999999,10.229999999999999,-1.0035714285714286,0.46316959206349184
2012-03-10,0.35,1.036,2.275999999999999,9.844000000000001,-0.884142857142857,0.5265795626210625
2012-03-11,0.3,0.5,2.342999999999999,9.762,-0.6888571428571427,0.4978090187792834
2012-03-13,1.3,2.5,3.342999999999999,10.902000000000001,0.08257142857142862,0.1975763844729345
2012-03-18,0.76,1.88,3.5899999999999994,11.005,0.7994285714285715,0.19844299637769647
2012-03-19,0.665,1.035,4.055,11.42,1.1044285714285713,0.22644944202323436
2012-03-24,0.65,3.22,4.225,11.77,1.4815714285714285,0.2310307910973085
2012-03-25,0.986,2.129,5.010999999999999,12.023,1.757142857142857,0.2163098365079366
2012-03-26,0.42,0.86,5.0809999999999995,12.243,1.732,0.27643595952380956
2012-03-28,0.367,2.233,5.148,12.41,1.9795714285714285,0.3745344108465606
2012-03-29,0.225,1.375,4.072999999999999,12.485000000000001,1.8188571428571427,0.3949065074194321
2012-03-30,0.783,-0.033,4.095999999999999,13.018,1.5455714285714286,0.2243613906084658
2012-03-31,0.525,-0.825,3.955999999999999,13.343,1.279857142857143,0.22521982773752028
2012-04-01,0.3,-0.3,3.6059999999999994,13.392999999999999,0.777,0.25708602949735426
2012-04-02,0.84,-1.285,3.459999999999999,14.065999999999999,0.2892857142857143,0.2211133571428572
2012-04-03,0.467,-2.083,3.5069999999999992,14.35,-0.1311428571428571,0.22577381759259268
2012-04-04,2.5,3.0,5.639999999999999,16.675,-0.021571428571428544,0.21630082449679947
2012-04-06,0.664,1.2,6.079,17.039,-0.04657142857142855,0.23055489084205788
2012-04-07,0.453,-1.295,5.749,17.359,-0.2268571428571428,0.22532812777777786
2012-04-08,0.3,-1.929,5.523999999999999,17.366000000000003,-0.3845714285714285,0.2517513174603173
2012-04-13,0.48,8.48,5.703999999999999,17.613,0.8697142857142859,0.2500408901072125
2012-04-14,0.15,2.45,5.013999999999999,17.308,1.4032857142857142,0.36149720802852536
2012-04-16,0.67,1.12,5.217,17.322,1.860857142857143,0.22781708739360487
2012-04-17,0.367,0.567,3.083999999999999,16.748,1.5132857142857146,0.27325311654456647
2012-04-20,0.787,5.244,3.206999999999999,17.235,2.091,0.22514106615536092
2012-04-23,0.833,9.4,3.5869999999999993,17.835,3.6188571428571428,0.2691855687705304
2012-04-24,0.8,4.62,4.086999999999999,18.335,4.554428571428572,0.3068396115464859
2012-04-25,1.433,8.367,5.039999999999999,19.255000000000003,4.538285714285714,0.29900306556250683
2012-04-26,0.1,8.3,4.989999999999999,19.154999999999998,5.3740000000000006,0.3157361054949826
2012-04-27,1.18,9.82,5.499999999999999,19.855,6.616857142857143,0.30257914494125504
2012-04-28,0.8,8.5,5.933,20.455,7.7501428571428574,0.3036561933059371
2012-04-29,0.275,7.4,5.420999999999999,20.380000000000003,8.058142857142858,0.32770531043143925
2012-05-04,1.167,7.767,5.754999999999999,21.247,7.824857142857143,0.33765385731141206
2012-05-06,1.683,4.267,6.638,21.63,7.774428571428572,0.24419442495288887
2012-05-10,5.4,14.2,10.605,26.270000000000003,8.607714285714286,0.1832402065145582
2012-05-11,2.387,13.9,12.892000000000001,27.992,9.407714285714286,0.17431273173024298
2012-05-12,0.3,6.9,12.011999999999999,27.642,8.990571428571428,0.1814021554375439
2012-05-16,4.267,13.033,15.479000000000001,30.923000000000002,9.638142857142856,0.165382451556495
2012-05-17,0.588,9.363,15.792,31.091,9.918571428571429,0.18008762607022602
2012-05-18,0.9,7.433,15.525,31.624000000000002,9.870857142857144,0.17013656807760136
2012-05-21,0.425,16.2,14.267000000000001,31.824,11.575571428571427,0.16310677460317455
2012-05-26,0.15,10.75,9.017000000000001,31.191000000000003,11.082714285714287,0.1659488899606565
2012-05-29,0.7,7.3,7.33,31.366,10.139857142857142,0.17766874600062227
2012-05-30,1.162,7.462,8.192,32.228,10.220142857142857,0.17814785816993448
2012-06-01,0.586,10.243,4.510999999999999,31.974,9.82157142857143,0.16460116210826203
2012-06-02,0.517,9.917,4.439999999999999,32.024,9.900714285714287,0.16380006687016685
2012-06-03,0.35,7.15,3.889999999999999,29.874000000000002,9.860285714285714,0.16177782782446307
2012-06-09,2.4,9.6,5.864999999999998,31.61,8.917428571428571,0.20516888814151862
2012-06-11,0.86,12.76,6.574999999999998,32.017,9.204571428571429,0.2038115701281022
2012-06-17,0.689,13.444,6.563999999999998,32.406,10.082285714285716,0.17959055079365072
2012-06-19,0.35,13.7,5.751999999999999,32.276,10.97342857142857,0.1638316690329068
2012-06-23,1.925,12.775,7.090999999999999,34.051,11.335142857142857,0.16290563961749324
2012-06-24,0.537,11.225,7.110999999999999,33.918,11.522,0.160871902001324
2012-06-25,1.075,13.9,7.8359999999999985,34.626,12.486285714285714,0.14844531193375277
2012-06-26,0.3,13.667,5.735999999999999,34.138999999999996,13.067285714285715,0.13602247854842425
2012-06-28,0.35,16.0,5.225999999999999,33.656,13.530142857142858,0.14622590394420398
2012-07-02,0.933,16.5,5.469999999999999,33.789,13.966714285714286,0.14019891505531507
2012-07-05,0.786,16.243,5.906,33.142,14.33,0.15224755180745184
2012-07-07,4.433,19.967,8.414,37.475,15.35742857142857,0.16557181428026588
2012-07-10,0.3,20.4,8.177,36.595,16.668142857142858,0.15496760730158732
2012-07-12,2.975,17.925,10.077,38.769999999999996,17.243142857142857,0.18253247784868892
2012-07-13,1.15,15.15,10.927,39.644999999999996,17.455000000000002,0.19302035924847108
2012-07-14,0.7,17.3,11.277,39.178,17.640714285714285,0.19372137443959805
2012-07-15,2.067,14.947,12.411,39.562,17.418857142857142,0.1917618195659315
2012-07-16,7.08,13.8,18.705,41.242,17.069857142857142,0.19733591394962502
