date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2008-06-29,0.6,16.167,9.426,24.427,14.39,0.1819482061605061
2008-06-30,0.94,14.3,9.116000000000001,25.147,14.268571428571429,0.15324045735930739
2008-07-01,6.05,12.35,14.766,30.977,13.704285714285716,0.13261240686450432
2008-07-03,0.2,16.0,13.866,30.937,14.275714285714287,0.143567651037851
2008-07-06,0.9,13.5,10.423,30.875,14.237,0.13302259730639732
2008-07-07,0.717,14.483,10.257,31.325,14.389285714285714,0.13596451404545512
2008-07-08,2.175,14.2,11.582,33.2,14.428571428571429,0.12993373990818596
2008-07-12,0.4,17.533,11.382,32.907000000000004,14.623714285714286,0.14104690635198552
2008-07-14,1.075,14.583,11.517,33.782000000000004,14.664142857142858,0.13542183833934135
2008-07-16,0.2,18.8,5.667,32.869,15.585571428571427,0.1897988750559424
2008-07-17,0.7,16.04,6.167,33.078,15.591285714285714,0.14658863902495306
2008-07-21,0.4,18.35,5.667,33.145,16.284142857142857,0.22068484808802302
2008-07-22,2.05,18.65,7.0,34.995,16.879428571428573,0.1522144016758852
2008-08-01,0.3,18.15,5.125,35.095,17.443714285714286,0.1708563543075128
2008-08-02,0.275,17.7,4.999999999999999,30.97,17.46757142857143,0.18367271607202512
2008-08-03,0.857,17.871,4.782,31.627,17.937285714285714,0.18992431500568407
2008-08-04,2.225,16.975,6.8069999999999995,33.652,17.676571428571428,0.17261730812228956
2008-08-05,2.05,14.375,8.157,35.001999999999995,17.438714285714287,0.1826116915236034
2008-08-07,0.15,15.05,7.907,34.852,16.967285714285715,0.18852383375544562
2008-08-08,1.322,17.244,7.179,35.641,16.76642857142857,0.1775409509049627
2008-08-09,0.2,16.6,7.079,35.341,16.545,0.18203094718076976
2008-08-10,1.3,15.95,8.104,36.541,16.294999999999998,0.15962548252928305
2008-08-11,0.383,15.8,7.630000000000001,35.624,15.999142857142857,0.16398993025681302
2008-08-12,1.917,17.583,7.322,36.211999999999996,16.086000000000002,0.18410263419011688
2008-08-13,3.125,17.675,8.397,38.086999999999996,16.55742857142857,0.18052082955809068
2008-08-16,0.327,16.055,8.574,38.014,16.701,0.18010805719644907
2008-08-18,0.2,16.2,7.452000000000001,37.114,16.55185714285714,0.17882575842718287
2008-08-19,0.967,15.1,8.219000000000001,33.738,16.33757142857143,0.1599430914569566
2008-08-20,4.05,17.05,10.969,36.905,16.494714285714288,0.17602026707736002
2008-08-23,0.3,14.7,10.886000000000001,36.355,16.33757142857143,0.1609277209656019
2008-08-24,0.864,14.618,9.833,36.619,15.914,0.15531992903603004
2008-08-25,0.6,15.967,7.308,36.278999999999996,15.67,0.156774836981586
2008-08-27,0.656,14.411,7.637,30.884999999999998,15.435142857142855,0.14122646577709502
2008-08-28,2.0,15.5,9.437,32.685,15.335142857142857,0.14295234102139318
2008-08-29,0.771,12.914,9.241,32.556,15.022857142857143,0.1424678155983543
2008-08-30,0.2,11.5,5.391,32.038999999999994,14.23,0.1367338841269842
2008-09-02,0.478,13.989,5.569,30.342000000000002,14.128428571428572,0.12668996137566138
2008-09-04,1.667,12.967,6.372,31.608999999999998,13.89257142857143,0.13258318375661385
2008-09-06,0.7,14.55,6.4719999999999995,31.233999999999998,13.690142857142858,0.1289045965608466
2008-09-07,0.4,15.967,6.216,31.434,13.912428571428572,0.1424919439153439
2008-09-08,1.781,13.669,5.997,32.515,13.650857142857145,0.13295677529100533
2008-09-09,1.521,13.271,6.747,33.636,13.701857142857145,0.13043397052910058
2008-09-10,0.54,11.64,7.087,32.126,13.721857142857143,0.1301591244306419
2008-09-13,0.3,9.6,6.909,32.126,13.094857142857142,0.13802004980446292
2008-09-28,0.2,12.9,5.441999999999999,32.051,13.085285714285716,0.13398866805843115
2008-10-01,0.862,10.254,5.604,32.056,12.471571428571428,0.14725975364643817
2008-10-02,1.175,9.488,6.379,31.005999999999997,11.546000000000001,0.17625327179733838
2008-10-03,1.017,9.967,5.615,29.973,11.017142857142856,0.1569950712553966
2008-10-05,0.925,8.75,5.019,30.747999999999998,10.371285714285715,0.16608737720717912
2008-10-06,0.3,9.4,4.779,29.726,10.051285714285713,0.17020107917833788
2008-10-09,0.44,10.52,4.9190000000000005,29.966,10.182714285714285,0.16948644478680353
2008-10-11,0.344,11.978,5.063,29.009999999999998,10.051,0.1704559458450046
2008-10-16,0.7,10.23,4.901,29.326999999999998,10.047571428571429,0.1710521400248987
2008-10-17,0.4,7.029,4.1259999999999994,27.81,9.696285714285713,0.17420413734827256
2008-10-18,0.4,6.733,3.509,25.084999999999997,9.234285714285715,0.1940203937010702
2008-10-19,0.609,9.209,3.1929999999999996,25.367,9.299857142857144,0.19224289445562265
2008-10-21,0.675,11.6,3.568,25.842000000000002,9.614142857142856,0.18704181490380178
2008-10-23,1.0,7.5,4.128,25.875,9.182714285714285,0.19680927385980027
2008-10-25,0.54,9.56,4.324,22.365000000000002,8.837285714285715,0.1868448058661145
2008-10-26,1.493,9.893,5.117,23.558,8.789142857142858,0.18817039140311945
2008-10-27,0.71,9.39,5.4270000000000005,23.404,9.126428571428573,0.188392230963559
2008-10-28,0.5,7.386,5.527,23.304,9.219714285714288,0.1864740522596286
2008-10-29,0.8,6.133,5.718,23.448,8.780285714285714,0.19368264405857055
2008-10-30,1.55,7.175,6.593,22.998,8.148142857142856,0.18897623008050066
2008-10-31,0.611,7.4,6.204000000000001,22.837999999999997,8.133857142857142,0.1923278132893397
2008-11-01,0.32,4.04,5.983999999999999,22.958,7.345285714285715,0.2119209956285955
2008-11-08,0.1,5.1,4.591,22.58,6.660571428571428,0.2431611742977011
2008-11-09,1.6,6.7,5.481,22.513,6.276285714285714,0.20103405569951366
2008-11-10,1.133,8.5,6.114,22.946,6.435428571428572,0.1923632568392981
2008-11-11,1.0,9.243,6.314,23.546,6.879714285714286,0.183244966739064
2008-11-13,0.329,6.814,5.093,22.094,6.828142857142858,0.18758555798268595
2008-11-14,1.189,6.244,5.670999999999999,21.762,6.663000000000001,0.3186977366065272
2008-11-15,0.611,8.833,5.962,21.833,7.347714285714285,0.28748928008575736
2008-11-16,0.1,7.2,5.962,21.633,7.647714285714287,0.31410553706891725
2008-11-18,0.167,3.267,4.529,21.6,7.157285714285714,0.2783345547825091
2008-11-19,0.514,2.029,3.9099999999999997,21.252000000000002,6.232857142857143,0.2648373592500238
2008-11-20,0.869,1.992,3.779,20.946,5.197,0.2682117879065711
2008-11-21,0.15,-0.9,3.5999999999999996,20.079,4.095,0.29813173877177995
2008-11-22,0.7,-0.4,3.1109999999999998,19.854,3.1458571428571425,0.251685105925395
2008-11-23,0.87,-1.0,3.3699999999999997,20.424,1.7411428571428573,0.22914946840208103
2008-11-24,1.077,-0.462,4.3469999999999995,21.061,0.6465714285714286,0.2472234681495558
2008-11-26,0.483,0.083,4.662999999999999,21.2,0.1917142857142857,0.2395990639766321
2008-11-28,0.233,5.3,4.382,20.733,0.6589999999999999,0.2945376923735337
2008-11-30,0.417,3.2,3.9299999999999997,20.75,0.8315714285714285,0.3178405160271452
2008-12-01,0.836,5.409,4.616,21.186,1.7328571428571427,0.22626529476355794
2008-12-02,0.375,4.95,4.2909999999999995,20.951999999999998,2.4971428571428573,0.2442731049636876
2008-12-03,0.2,4.42,3.6209999999999996,20.476999999999997,3.2714285714285714,0.31562568374590055
2008-12-04,0.792,2.4,3.3359999999999994,20.269,3.680285714285714,0.26211075513077103
2008-12-09,0.625,2.888,3.4779999999999998,20.354,4.0809999999999995,0.2746154593010917
2008-12-10,0.2,2.375,3.4449999999999994,19.061,3.6631428571428573,0.3142384239682771
2008-12-11,0.4,1.05,3.4279999999999995,18.751,3.3560000000000003,0.2930883369549596
2008-12-17,0.6,1.5,3.1919999999999997,18.851,2.797571428571428,0.25335950601148277
2008-12-18,0.3,2.1,3.1169999999999995,18.351,2.3904285714285716,0.2789233952748295
2008-12-19,0.4,1.4,3.3169999999999997,17.200999999999997,1.9589999999999999,0.38778730149616863
2008-12-20,0.25,2.05,2.7749999999999995,16.84,1.909,0.3750167490231989
2008-12-21,0.2,3.3,2.349999999999999,16.720000000000002,1.9678571428571427,0.3656495585470083
2008-12-22,0.778,2.667,2.9279999999999995,17.398,2.0095714285714283,0.22206683539886032
2008-12-23,0.233,1.4,2.7609999999999997,16.031,2.0595714285714286,0.3767788379120877
2009-01-01,0.2,-4.067,2.3609999999999998,15.097999999999999,1.2642857142857142,0.265353015079365
2009-01-02,0.631,-4.469,2.6919999999999997,14.729,0.3258571428571427,0.22921345925925937
2009-01-03,1.0,-4.85,3.2919999999999994,15.4,-0.5670000000000001,0.23649837648353828
2009-01-04,0.167,-5.133,3.208999999999999,14.378,-1.5931428571428572,0.2661341054894178
2009-01-05,0.3,-9.1,3.3089999999999997,14.067,-3.3645714285714283,0.26491204918599925
2009-01-06,1.22,0.2,3.7509999999999994,15.187,-3.7169999999999996,0.26675225622260945
2009-01-07,0.4,-1.3,3.9179999999999993,15.42,-4.102714285714286,0.27275528645026964
2009-01-08,0.414,-1.829,4.131999999999999,15.319999999999999,-3.783,0.27156383792150374
2009-01-09,0.15,3.05,3.6509999999999994,14.600999999999999,-2.7088571428571426,0.3847444109323607
2009-01-12,0.45,3.433,3.1009999999999995,14.901,-1.5255714285714284,0.26717237476481054
2009-01-13,0.431,2.908,3.3649999999999998,14.632,-0.3768571428571428,0.3338159686919358
2009-01-15,0.133,0.333,3.1979999999999995,13.895,0.9707142857142858,0.24904706410256386
2009-01-18,0.35,-2.8,2.3279999999999994,13.168000000000001,0.5421428571428571,0.24709079338624332
2009-01-20,1.267,-0.867,3.1949999999999994,13.952,0.6040000000000001,0.23852071190476204
2009-01-21,0.633,-0.133,3.4139999999999997,14.351999999999999,0.8462857142857143,0.22975808051529792
2009-01-22,0.3,-0.567,3.5639999999999996,14.235,0.3295714285714286,0.2558549850529098
2009-01-24,0.4,0.2,3.5139999999999993,13.799,-0.13228571428571417,0.23933949263373486
2009-01-25,0.15,0.25,3.232999999999999,13.574,-0.5119999999999999,0.2398559154253152
2009-01-26,0.38,0.11,3.4799999999999995,13.754,-0.5438571428571428,0.2413861654359326
2009-01-28,0.1,0.1,3.2299999999999995,13.062,-0.1295714285714285,0.22959109259259244
2009-01-29,0.2,-0.1,2.1629999999999994,12.637,-0.01999999999999993,0.250829647354497
2009-02-05,0.3,-4.7,1.8299999999999996,12.736999999999998,-0.6724285714285714,0.25121658968253946
2009-02-06,0.48,-1.8,2.0099999999999993,12.817,-0.8485714285714285,0.23714760980392147
2009-02-08,0.267,1.7,1.8769999999999996,12.483999999999998,-0.6342857142857142,0.3603649188644685
2009-02-12,0.256,-2.289,1.9829999999999994,12.44,-0.997,0.2528991309523807
2009-02-13,0.25,-4.05,1.8529999999999995,12.29,-1.5912857142857142,0.2656884406746031
2009-02-15,0.2,-2.5,1.9529999999999994,12.24,-1.9627142857142859,0.26234534067460324
2009-02-19,0.2,-5.067,1.9529999999999994,12.24,-2.672285714285714,0.261720818452381
2009-02-20,0.3,-3.6,1.9529999999999996,11.762,-2.5151428571428576,0.26556029940476195
2009-02-21,0.267,-5.933,1.7399999999999995,11.796,-3.105571428571429,0.26152057268518536
2009-02-26,0.263,0.562,1.7359999999999995,11.859,-3.268142857142857,0.30389782222222206
2009-02-27,0.4,-0.8,1.8799999999999997,11.628,-3.0554285714285716,0.26369756510524506
2009-03-03,0.66,-1.48,2.2899999999999996,11.288,-2.6882857142857146,0.256093675153367
2009-03-09,0.588,-0.619,2.6779999999999995,11.709,-2.419571428571429,0.26102169737558895
2009-03-10,0.338,-0.6,2.816,11.747,-1.7814285714285716,0.26478777962454186
2009-03-16,0.2,0.9,2.7159999999999993,10.727,-1.1385714285714286,0.2670042204517702
2009-03-17,0.919,0.656,3.3679999999999994,11.246,-0.19728571428571426,0.22279490166870175
2009-03-20,0.1,2.9,3.2049999999999996,10.932,0.13671428571428573,0.32169071662781645
2009-03-21,0.367,2.333,3.1719999999999997,11.149000000000001,0.5842857142857143,0.34436514829059806
2009-03-24,0.3,-1.9,2.8119999999999994,10.999,0.5242857142857144,0.2547563563492062
2009-03-26,0.333,-3.3,2.5569999999999995,10.901,0.1412857142857144,0.24806426746031732
2009-03-28,0.9,0.308,3.1189999999999993,11.668000000000001,0.2710000000000001,0.22709260643060647
2009-03-31,0.567,2.467,3.4859999999999998,11.885,0.49485714285714294,0.25700113562315297
2009-04-01,1.033,3.133,3.5999999999999996,11.651,0.8487142857142859,0.22126849055759054
2009-04-05,0.2,4.9,3.6999999999999997,11.218,1.1344285714285716,0.3121823462456645
2009-04-09,0.367,6.8,3.6999999999999997,11.285,1.7725714285714287,0.28511271361334656
2009-04-18,0.1,4.6,3.4999999999999996,10.985,2.7011428571428575,0.27028948542588827
2009-05-04,0.35,9.35,3.5169999999999995,11.184999999999999,4.508285714285714,0.31812959440924304
2009-05-05,0.5,7.067,3.1169999999999995,11.305,5.473857142857143,0.2985036039664792
2009-05-06,0.6,7.5,3.1499999999999995,11.805,6.192857142857143,0.30468295434367726
2009-05-08,0.1,8.3,2.2169999999999996,11.705,6.930999999999999,0.3132400610734702
2009-05-09,0.7,10.94,2.716999999999999,12.105,7.793857142857143,0.3117804584984558
2009-05-18,0.467,10.75,2.8169999999999993,12.092,8.358142857142857,0.31273069054126124
2009-05-19,0.35,10.6,3.0669999999999997,12.175,9.215285714285715,0.22692037674732685
2009-05-20,0.7,10.65,3.417,12.619,9.401,0.22628037192855885
2009-05-22,0.87,12.3,3.7869999999999995,13.239,10.14857142857143,0.36999869856549683
2009-05-23,0.287,9.7,3.4739999999999993,13.325999999999999,10.462857142857143,0.36073836357737193
2009-05-27,2.4,14.267,5.773999999999999,15.526,11.315285714285716,0.19690201456836534
2009-06-03,0.653,9.506,5.7269999999999985,15.879,11.110428571428573,0.31695398248400763
2009-06-04,0.986,7.991,6.2459999999999996,16.598,10.716285714285716,0.21201447813112806
2009-06-05,0.337,6.375,6.233,16.671999999999997,10.112714285714286,0.20284349494690496
2009-06-09,0.4,10.8,5.933,16.672,10.134142857142857,0.2237141978872978
2009-06-13,1.7,12.1,6.763,17.712,10.105571428571428,0.23942960661625023
2009-06-14,1.482,10.918,7.957999999999999,18.605999999999998,10.279571428571428,0.2307527220131721
2009-06-15,0.35,8.925,5.908,18.618000000000002,9.516428571428573,0.19748656873496884
2009-06-18,0.433,11.617,5.688,18.851,9.818,0.21427422237947236
2009-06-19,0.3,11.8,5.002,18.232,10.362142857142857,0.2238654596774959
2009-06-20,0.4,11.25,5.0649999999999995,18.532,11.058571428571428,0.25331497975357986
2009-06-26,0.7,18.3,5.364999999999999,18.865,12.13,0.2538379670977171
2009-06-27,0.1,16.3,3.7649999999999997,18.665,12.73,0.20448494855699859
2009-07-03,0.2,14.7,2.482999999999999,18.532,13.270285714285716,0.16214050429385435
2009-07-07,0.386,14.243,2.5189999999999997,18.018,14.030000000000001,0.14400809065934056
2009-07-08,0.8,17.125,2.8859999999999992,18.251,14.816857142857144,0.15393594777718742
2009-07-09,1.686,16.171,4.271999999999999,18.904,15.441285714285714,0.1507255325640578
2009-07-13,0.467,15.467,4.3389999999999995,19.171,16.043714285714287,0.16843169253340748
2009-07-19,2.08,19.94,5.718999999999999,20.884,16.278,0.1805015554232804
2009-07-20,0.25,17.75,5.869,21.034,16.485142857142858,0.2006030079725831
2009-07-22,0.55,14.6,6.218999999999999,21.234,16.47085714285714,0.19639767842522976
2009-07-24,1.325,17.938,7.1579999999999995,22.059,16.998714285714286,0.17864840483281585
2009-07-31,0.6,18.25,6.957999999999999,22.058999999999997,17.15942857142857,0.17068344006673403
2009-08-01,1.483,15.433,6.755,23.442,17.054,0.19435487657467052
2009-08-11,1.05,16.65,7.337999999999999,23.791999999999998,17.223,0.1734960278486889
2009-08-12,4.173,16.082,9.431,27.497999999999998,16.671857142857142,0.1742119908135019
2009-08-13,1.778,13.811,10.959,28.926000000000002,16.109142857142857,0.15954329982901944
2009-08-14,0.4,13.6,10.809000000000001,28.625999999999998,15.966285714285714,0.1750321580279355
2009-08-16,1.26,15.86,10.744,29.016000000000002,15.66942857142857,0.13952007567306948
2009-08-17,0.99,16.0,11.134,29.718999999999998,15.348,0.14040330247361013
2009-08-18,1.867,15.2,11.517999999999999,29.186,15.314714285714286,0.1354832482700536
2009-08-19,1.1,15.3,11.568,29.633000000000003,15.121857142857143,0.13674223700421786
2009-08-22,0.2,15.8,7.595,28.847,15.081571428571431,0.14440320460134068
2009-08-26,1.65,17.2,7.467,30.16,15.565714285714288,0.1538254126515987
2009-08-29,0.2,17.3,7.2669999999999995,29.959999999999997,16.094285714285714,0.16717213207030984
2009-08-30,1.7,12.3,7.706999999999999,29.96,15.585714285714287,0.166920962112922
2009-09-02,0.8,16.9,7.5169999999999995,29.278,15.714285714285714,0.1530787724289284
2009-09-03,0.2,17.4,5.85,29.128,16.02857142857143,0.16638103468493284
2009-09-04,1.067,17.233,5.816999999999998,29.762,16.304714285714287,0.16885273724680416
2009-09-06,1.733,14.867,7.349999999999999,31.195,16.17142857142857,0.16250384322838257
2009-09-07,1.8,13.9,7.499999999999999,32.595,15.700000000000001,0.15871687179421828
2009-09-10,0.55,15.167,7.849999999999999,32.445,15.395285714285714,0.14613904865717095
2009-09-16,0.7,11.4,6.849999999999999,33.045,15.266714285714286,0.17066522004961993
2009-09-21,0.4,14.4,6.449999999999999,33.245000000000005,14.909571428571429,0.14222987764261463
2009-09-22,0.3,13.4,6.549999999999999,33.159,14.338142857142858,0.14783215017575024
2009-09-24,2.3,9.52,7.7829999999999995,34.659000000000006,13.236285714285714,0.13707514662985976
2009-09-28,0.562,12.887,6.611999999999999,33.535000000000004,12.953428571428573,0.13354128551874866
2009-09-29,1.067,5.833,5.879,34.135,11.801,0.16717946660595526
2009-09-30,0.8,4.45,6.129,32.855,10.27,0.17549497141420664
2009-10-01,0.4,6.525,5.828999999999999,33.005,9.573571428571428,0.19068755272662757
2009-10-02,0.2,7.0,5.628999999999999,32.655,8.516428571428571,0.20530501239617482
2009-10-03,1.337,8.075,6.665999999999999,32.667,7.755714285714285,0.20409803521233544
2009-10-04,1.094,10.094,5.459999999999999,33.161,7.837714285714286,0.23020500125898272
2009-10-05,0.383,7.383,5.280999999999999,32.061,7.051428571428572,0.19761954155436093
2009-10-07,1.02,10.76,5.233999999999999,32.031,7.755285714285715,0.22400259842215017
2009-10-09,0.2,7.9,4.6339999999999995,28.058,8.248142857142858,0.18270933695405306
2009-10-10,0.4,3.3,4.6339999999999995,26.68,7.787428571428571,0.20894486142278784
2009-10-12,0.564,4.455,4.997999999999999,26.844,7.423857142857143,0.21361271265605491
2009-10-13,0.325,3.825,3.9859999999999993,25.909,6.816714285714285,0.21177331247884096
2009-10-15,0.647,4.74,3.5389999999999993,25.566000000000003,6.051857142857143,0.20210048933004326
2009-10-16,0.525,3.675,3.6809999999999987,24.224,5.522142857142858,0.19867328525070455
2009-10-17,0.9,4.6,3.560999999999999,24.023999999999997,4.642142857142857,0.19637608404590243
2009-10-18,0.9,3.156,4.260999999999999,24.724,3.9644285714285714,0.18361627682499
2009-10-19,1.053,5.282,4.914,24.127000000000002,4.247571428571429,0.1883797826487872
2009-10-20,0.82,8.07,5.169999999999999,24.747000000000003,4.764,0.1931355091189009
2009-10-22,0.343,6.114,5.187999999999999,23.39,5.091,0.19329980392587184
2009-10-23,0.4,5.333,4.940999999999999,22.990000000000002,5.175714285714285,0.20360880047481617
2009-10-25,0.225,6.763,4.640999999999999,23.015,5.6168571428571425,0.20118194452873592
2009-10-26,0.422,8.411,4.1629999999999985,22.369999999999997,6.161285714285714,0.20597780811173486
2009-10-27,0.76,8.3,4.022999999999999,21.397000000000002,6.8961428571428565,0.320993533231956
2009-10-28,0.2,3.2,3.169999999999999,19.797,6.598714285714286,0.2949776385774453
2009-10-30,0.3,1.65,2.6499999999999995,19.547,5.681571428571428,0.29823046468177566
2009-10-31,0.3,1.8,2.6069999999999993,19.147000000000002,5.065285714285714,0.30585584708990327
2009-11-05,0.2,-0.6,2.406999999999999,18.947,4.217714285714286,0.2979075640297174
2009-11-06,0.338,1.015,2.519999999999999,18.985000000000003,3.3965714285714284,0.2904263545009153
2009-11-10,0.925,1.158,3.0229999999999992,17.61,2.3604285714285713,0.2137391732030932
2009-11-16,0.2,4.15,2.462999999999999,17.248,1.7675714285714288,0.30442800002151854
2009-11-17,0.3,4.7,2.5629999999999993,16.481,1.981857142857143,0.31794906858258687
2009-11-18,0.471,6.571,2.733999999999999,16.152,2.684857142857143,0.25861374876984133
2009-11-19,0.4,6.0,2.833999999999999,16.152,3.2848571428571427,0.3433915228481905
2009-11-20,0.34,5.55,2.9739999999999993,16.291999999999998,4.163428571428572,0.3229526088718924
2009-11-21,0.25,7.9,2.8859999999999992,15.205,5.147,0.3357715975606895
2009-11-22,0.55,6.383,2.5109999999999992,14.661000000000001,5.893428571428571,0.3072023662357532
2009-11-23,0.8,6.233,3.110999999999999,15.078,6.191000000000001,0.3198587133493108
2009-11-24,0.68,5.8,3.490999999999999,14.738,6.348142857142856,0.30489990137596235
2009-11-25,0.2,6.367,3.2199999999999993,14.738000000000001,6.319,0.3188612093105288
2009-11-26,0.517,7.3,3.3369999999999993,14.855,6.504714285714286,0.3102847174625717
2009-11-27,0.2,6.6,3.1969999999999996,14.491,6.654714285714285,0.31768820352908167
2009-11-28,0.543,5.029,3.4899999999999993,14.709000000000001,6.244571428571428,0.30052888112576154
2009-12-01,0.3,5.325,3.2399999999999993,14.362,6.093428571428572,0.31709900116579953
2009-12-02,0.25,3.9,2.6899999999999995,14.087,5.760142857142857,0.3160334991090677
2009-12-03,0.267,3.1,2.2769999999999992,13.454,5.374428571428572,0.33812151445661154
2009-12-04,0.2,3.1,2.2769999999999992,12.754,4.9077142857142855,0.33382064428113145
2009-12-06,0.317,1.2,2.076999999999999,12.018,4.0362857142857145,0.3208992427950836
2009-12-07,0.1,1.7,1.9769999999999992,11.298,3.3362857142857143,0.34545390409489507
2009-12-11,0.15,1.15,1.5839999999999992,11.105,2.7821428571428575,0.28473999088707563
2009-12-12,0.5,-0.7,1.7839999999999991,11.205,1.9214285714285715,0.2459565921555096
2009-12-13,0.2,-0.775,1.733999999999999,11.180000000000001,1.2535714285714286,0.261581761255411
2009-12-14,0.2,-3.65,1.6669999999999991,10.958,0.28928571428571426,0.25249592792207776
2009-12-16,0.3,-9.867,1.7669999999999992,10.498000000000001,-1.5631428571428572,0.5003988317460316
2009-12-17,0.22,-11.68,1.669999999999999,10.518,-3.403142857142857,0.5156116761904759
2009-12-20,0.325,-9.525,1.8949999999999991,10.543000000000001,-5.006714285714286,0.5181066984126982
2009-12-21,0.975,-6.375,2.719999999999999,11.218000000000002,-6.081714285714285,0.24918672281522802
2009-12-22,0.283,-4.4,2.5029999999999992,11.301,-6.610285714285715,0.2942957439080711
2009-12-23,0.633,-1.378,2.935999999999999,11.596,-6.696428571428571,0.2642005215712102
2009-12-25,0.94,-1.62,3.6759999999999993,11.611,-6.406428571428571,0.26513758670025805
2009-12-26,0.314,-1.114,3.689999999999999,11.725000000000001,-5.156,0.2729624512316259
2009-12-27,0.175,-0.575,3.644999999999999,11.6,-3.569571428571429,0.280582727438028
2009-12-28,0.3,1.2,3.6199999999999988,11.429,-2.0374285714285714,0.3553257986263732
