date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-01-29,0.243,-11.2,5.676,16.944,-7.876142857142858,0.3406777791285011
2010-01-30,0.425,-5.713,5.901000000000001,17.169,-8.213714285714286,0.30776324746610645
2010-01-31,0.5,-2.567,4.151,17.469,-7.9590000000000005,0.2853689278010402
2010-02-01,0.5,-4.24,2.718,17.786,-8.388571428571428,0.2805493893078734
2010-02-02,0.83,-4.26,3.098,18.406000000000002,-7.932857142857143,0.27269597749911023
2010-02-03,0.3,-2.4,2.998,17.006,-6.275714285714286,0.3101735232019225
2010-02-04,0.2,-2.9,2.9979999999999998,16.956000000000003,-4.7542857142857144,0.27436215528970187
2010-02-07,0.2,-2.25,2.955,16.456,-3.4757142857142855,0.2761024984526628
2010-02-08,0.333,-1.967,2.8629999999999995,16.189,-2.9405714285714284,0.27049350443682607
2010-02-09,0.35,-5.579,2.7129999999999996,16.33,-3.370857142857143,0.26053182665904834
2010-02-12,0.329,-5.229,2.542,16.319,-3.5121428571428566,0.2662376168074964
2010-02-13,0.386,-5.6,2.098,16.455,-3.7035714285714287,0.25906028797454445
2010-02-19,0.778,-7.833,2.5759999999999996,16.554000000000002,-4.4797142857142855,0.2489563775167001
2010-02-20,0.473,-12.455,2.8489999999999998,16.758,-5.844714285714285,0.2674741369508334
2010-02-21,0.48,-10.08,3.129,16.705000000000002,-6.963285714285715,0.2706243956766105
2010-02-22,0.2,-7.3,2.9959999999999996,16.655,-7.725142857142857,0.33946011132368265
2010-02-23,0.428,-6.017,3.074,16.783,-7.787714285714286,0.3118689037944017
2010-02-24,0.32,-4.22,3.065,16.778000000000002,-7.643571428571429,0.32006507233950865
2010-02-26,0.8,0.333,3.479,16.728,-6.796,0.2609755922585384
2010-02-27,0.4,0.5,3.101,16.868,-5.605571428571429,0.3242746107362149
2010-02-28,0.25,0.95,2.878,16.768,-3.6905714285714284,0.2983413203666376
2010-03-01,0.6,0.45,2.998,17.108,-2.1862857142857144,0.2433254705899762
2010-03-02,0.317,-2.222,3.1149999999999998,15.875,-1.460857142857143,0.2694116800685423
2010-03-03,0.213,-3.347,2.9,15.287999999999998,-1.0794285714285714,0.25592187063492033
2010-03-04,0.19,-3.15,2.77,15.278,-0.9265714285714285,0.2531238761904759
2010-03-05,0.3,-4.3,2.2699999999999996,13.328,-1.5884285714285713,0.26342944755290987
2010-03-12,0.5,-0.3,2.37,11.895,-1.7027142857142858,0.2536931384012301
2010-03-15,0.733,-4.633,2.8529999999999998,12.177999999999999,-2.500285714285714,0.24886318723066161
2010-03-16,0.25,-2.55,2.5029999999999997,12.028,-2.928857142857143,0.2679814607804234
2010-03-17,0.367,-1.267,2.5529999999999995,12.195,-2.7924285714285717,0.2654547685134311
2010-03-19,0.25,0.95,2.59,12.202,-2.1785714285714284,0.3079988545787542
2010-03-21,0.25,0.433,2.6499999999999995,12.027000000000001,-1.6667142857142854,0.2731539609279606
2010-03-23,0.7,0.554,3.05,12.227,-0.9732857142857142,0.2364082981815097
2010-03-27,0.7,3.617,3.2499999999999996,12.427,-0.4137142857142857,0.2326880395796254
2010-03-28,0.3,1.167,2.8169999999999997,11.897,0.41485714285714287,0.34415880457875425
2010-03-29,0.417,0.95,2.9839999999999995,12.014,0.9148571428571428,0.27667764805701517
2010-04-03,0.383,2.4,2.9999999999999996,12.197,1.4387142857142856,0.34386288456495173
2010-04-04,0.4,1.627,3.1499999999999995,12.397,1.5354285714285714,0.3408614771575443
2010-04-09,0.517,2.833,3.417,12.581000000000001,1.8782857142857143,0.23775101604643353
2010-04-10,0.233,3.133,2.9499999999999997,12.463999999999999,2.246714285714286,0.31120173541088514
2010-04-16,0.233,2.733,2.4829999999999997,12.368,2.1204285714285716,0.3197831475801973
2010-04-18,0.2,3.5,2.383,12.181999999999999,2.4537142857142853,0.2779948716424897
2010-04-21,0.2,5.25,2.166,11.604000000000001,3.068,0.3403782368611962
2010-04-28,0.4,2.9,2.183,11.531,3.1394285714285717,0.34005191468501694
2010-04-29,0.591,4.127,2.3739999999999997,11.642,3.4965714285714284,0.26983451848793305
2010-04-30,0.2,7.2,2.057,11.642,4.1204285714285716,0.3247130861729374
2010-05-01,0.5,5.2,2.324,11.713999999999999,4.415714285714286,0.29624885035379517
2010-05-03,0.2,4.4,2.2909999999999995,11.594000000000001,4.6538571428571425,0.3038686217603821
2010-05-04,0.642,3.292,2.7329999999999997,11.436,4.624142857142857,0.261993397253812
2010-05-07,1.663,4.062,4.196,12.699,4.454428571428571,0.28057564645909644
2010-05-08,0.5,4.0,4.295999999999999,12.949,4.611571428571429,0.26606318566759224
2010-05-09,0.3,4.5,4.005,12.649000000000001,4.6648571428571435,0.320308991935729
2010-05-11,0.4,9.05,4.205,12.732,4.929142857142858,0.32502936039997093
2010-05-13,2.7,16.1,6.405,15.219000000000001,6.486285714285714,0.25003425823784053
2010-05-15,0.1,16.0,6.305,15.129,8.143428571428572,0.3256177930488955
2010-05-16,0.1,10.0,5.763000000000001,14.929,9.101714285714285,0.15800488518518527
2010-05-23,1.2,9.367,5.300000000000001,15.629000000000001,9.859571428571428,0.2597298161339687
2010-05-24,0.543,6.514,5.343,15.439,10.218714285714286,0.3042814632392179
2010-05-28,0.4,6.9,5.4430000000000005,15.589,10.561571428571428,0.316738714305466
2010-05-29,1.7,7.7,6.743,16.922,10.368714285714287,0.1939989719391719
2010-06-01,0.2,11.35,4.243,16.872,9.690142857142858,0.19660736420061423
2010-06-06,0.35,8.8,4.493,16.971999999999998,8.66157142857143,0.284646031788208
2010-06-07,1.05,11.35,5.443,17.322,8.85442857142857,0.20518836834215165
2010-06-08,0.7,10.517,4.9430000000000005,17.322000000000003,9.018714285714285,0.17131209882339885
2010-06-09,0.25,12.3,4.65,17.272,9.845285714285714,0.24402840066785078
2010-06-10,0.55,11.5,4.8,17.404999999999998,10.50242857142857,0.22213659274810152
2010-06-11,2.737,14.662,5.837,19.759,11.497,0.2751697410293411
2010-06-13,0.2,9.8,5.837,19.559,11.275571428571428,0.27399706736386426
2010-06-18,1.15,11.95,6.637,20.192,11.72557142857143,0.2647980939511375
2010-06-19,1.342,11.65,6.929,21.301000000000002,11.76842857142857,0.26611181267251266
2010-06-25,0.525,13.825,6.754,21.593,12.241,0.2591421496558997
2010-07-06,3.033,18.067,9.536999999999999,24.426000000000002,13.064857142857145,0.20842641154401134
2010-07-07,1.425,17.6,10.411999999999999,25.651000000000003,13.936285714285715,0.17884466984126976
2010-07-14,0.3,22.4,7.975,25.551,15.041714285714287,0.16837569990068413
2010-07-18,1.0,20.957,8.775,25.96,16.635571428571428,0.16938305820105826
2010-07-23,0.3,19.1,7.925000000000001,26.06,17.657,0.18183423744403746
2010-07-24,0.6,16.8,7.183,26.16,18.392714285714288,0.20061628341473345
2010-07-25,0.1,19.8,6.758,26.06,19.246285714285715,0.21057284407814406
2010-07-27,4.9,16.55,8.625,30.318,19.029571428571426,0.2039422324175825
2010-07-28,2.3,17.05,9.5,30.955,18.951,0.2033906816960817
2010-07-29,0.6,22.0,9.799999999999999,31.055,18.893857142857144,0.19835459021164023
2010-07-30,0.15,18.6,8.95,30.904999999999998,18.557142857142857,0.2040463265897066
2010-08-03,2.671,18.657,11.321,33.176,18.49385714285714,0.17295227182817172
2010-08-04,0.967,18.733,11.688,31.442999999999998,18.770000000000003,0.2019999544973545
2010-08-07,4.1,19.3,15.687999999999999,35.443,18.69857142857143,0.17332700048100047
2010-08-08,0.467,20.267,11.255,35.809999999999995,19.22957142857143,0.1729847713675214
2010-08-09,1.117,19.233,10.072,35.727000000000004,19.541428571428572,0.17619309041514042
2010-08-17,0.7,19.6,10.172,35.88399999999999,19.198571428571427,0.1747510586691087
2010-08-18,1.06,18.0,11.081999999999999,36.544,19.112857142857145,0.1608341181041181
2010-08-19,1.45,14.1,9.861,36.294000000000004,18.461857142857145,0.1958534329311212
2010-08-22,2.1,18.5,10.994,38.194,18.428571428571427,0.17648441486150016
2010-08-24,1.617,15.5,8.511,39.461,17.885714285714283,0.19389134284635476
2010-08-25,2.317,14.883,10.361,40.728,17.11657142857143,0.18473386271537448
2010-08-26,2.883,14.367,12.127,42.911,16.42142857142857,0.17403831660577035
2010-08-28,1.386,12.171,12.812999999999999,44.047,15.360142857142858,0.14942067267333725
2010-08-29,0.35,10.625,12.103000000000002,43.847,14.306571428571429,0.13654637791005284
2010-08-31,4.1,13.3,14.753,45.21,14.192285714285715,0.16656342222222212
2010-09-03,0.25,9.95,12.902999999999999,45.260000000000005,12.970857142857144,0.14186990853462156
2010-09-04,0.1,9.6,11.386,44.209999999999994,12.127999999999998,0.1564821584034759
2010-09-10,0.3,12.533,9.368999999999998,43.168,11.792285714285713,0.15924833062547775
2010-09-11,1.0,14.3,7.485999999999999,43.643,11.782714285714288,0.16750017709729295
2010-09-12,0.2,15.3,6.299999999999999,40.809999999999995,12.229714285714286,0.17672709924946228
2010-09-14,0.483,13.65,6.433,39.868,12.661857142857142,0.15255937794878344
2010-09-15,1.26,13.47,3.593,40.827999999999996,12.686142857142856,0.1527450599158904
2010-09-16,1.075,12.6,4.418,40.903,13.064714285714286,0.1481195057466688
2010-09-17,2.667,12.467,6.985,43.269999999999996,13.474285714285715,0.14837003605559518
2010-09-18,1.48,12.12,8.165,44.15,13.415285714285716,0.13926696979592904
2010-09-19,0.267,11.633,7.4319999999999995,44.317,13.034285714285714,0.13520744291762213
2010-09-20,1.2,14.3,8.432,40.617,12.891428571428571,0.15267315873015866
2010-09-21,0.925,13.04,8.874,39.242000000000004,12.804285714285715,0.14633308114724153
2010-09-27,0.233,9.533,7.847,38.875,12.24185714285714,0.16447943234828435
2010-10-11,0.2,6.9,6.9719999999999995,38.925000000000004,11.427571428571428,0.19303023076226405
2010-10-12,0.25,6.85,4.555,36.504000000000005,10.625142857142858,0.1671987486481627
2010-10-13,0.55,5.3,3.625,36.087,9.650857142857143,0.17020578559922195
2010-10-14,0.389,6.7,3.7470000000000003,32.376000000000005,8.946142857142856,0.17981050486357872
2010-10-15,0.267,2.933,2.814,32.176,7.322285714285714,0.18958350629107987
2010-10-16,0.3,3.225,2.189,31.358999999999998,5.920142857142857,0.21786475323063711
2010-10-17,1.1,5.6,3.056,31.759,5.358285714285714,0.2036974132705625
2010-10-18,0.3,7.15,3.156,30.999,5.394,0.2117075766736751
2010-10-19,0.3,6.75,3.206,29.849,5.379714285714286,0.18076852749036887
2010-10-20,0.556,6.711,3.212,28.305,5.581285714285714,0.18269697981703353
2010-10-21,0.562,4.575,3.3850000000000002,27.25,5.2777142857142865,0.20785533919627178
2010-10-22,0.767,2.05,3.885,25.7,5.151571428571429,0.18938550349180422
2010-10-23,0.738,6.125,4.323,23.555,5.565857142857142,0.19825255550376558
2010-10-24,0.583,6.875,3.806,22.752,5.748,0.21218627060688847
2010-10-26,0.2,4.6,3.7060000000000004,22.602,5.3837142857142855,0.24782175564060632
2010-10-27,0.65,6.65,4.056,19.152,5.369428571428571,0.2931632967363499
2010-10-28,0.2,7.683,3.7,19.102,5.508285714285714,0.3196703631896736
2010-10-29,0.3,8.3,3.438,19.302,6.0404285714285715,0.32123033989050637
2010-11-02,0.7,6.8,3.3710000000000004,19.701999999999998,6.719,0.3050758948915092
2010-11-03,0.4,8.257,3.033,19.102,7.023571428571429,0.3275316107798165
2010-11-06,0.367,5.217,2.817,19.269,6.786714285714285,0.3173725474695125
2010-11-09,1.025,2.144,3.642,19.811,6.4358571428571425,0.2435527384498399
2010-11-10,0.2,5.9,3.192,18.751,6.328714285714286,0.31484222556051233
2010-11-11,0.55,4.75,3.542,18.226000000000003,5.909714285714286,0.2954429302453887
2010-11-12,0.822,4.989,4.064,16.381,5.436714285714285,0.3239671034519157
2010-11-13,0.2,6.9,3.5639999999999996,15.100999999999999,5.451,0.32687575004477587
2010-11-14,0.3,6.8,3.464,15.134,5.242857142857143,0.3288759603514758
2010-11-15,0.2,5.9,3.2969999999999997,14.134,5.340428571428572,0.3175747659771378
2010-11-16,0.233,4.7,2.505,13.442,5.70557142857143,0.3294873283166109
2010-11-17,0.25,0.1,2.5549999999999997,13.459,4.877,0.3172038680563358
2010-11-18,0.78,0.22,2.785,14.039,4.229857142857143,0.2659834322697352
2010-11-19,0.371,2.357,2.334,14.16,3.853857142857143,0.3359875129817198
2010-11-20,0.264,2.418,2.398,13.874,3.213571428571428,0.36808518409147495
2010-11-21,0.267,1.8,2.365,13.752,2.4992857142857146,0.28757597071632035
2010-11-22,0.317,0.883,2.482,13.802,1.7825714285714285,0.2861861694546193
2010-11-23,0.447,0.793,2.696,13.949,1.2244285714285714,0.24276104091415845
2010-11-24,0.383,-1.013,2.829,13.232000000000001,1.0654285714285714,0.249197614642282
2010-11-25,0.9,-1.65,2.949,13.832,0.7982857142857143,0.22556258121693126
2010-11-26,0.294,-5.565,2.872,13.825999999999999,-0.33342857142857146,0.24578772671957652
2010-11-27,0.28,-5.92,2.8880000000000003,13.55,-1.5245714285714287,0.25915800866402083
2010-11-28,0.2,-7.4,2.821,13.188,-2.838857142857143,0.26776960474155465
2010-11-29,0.567,-8.633,3.071,12.988,-4.198285714285714,0.2479543568291672
2010-11-30,0.433,-7.433,3.057,12.683,-5.373428571428572,0.26401442002316283
2010-12-03,0.45,-7.05,3.124,12.549999999999999,-6.235857142857143,0.2569235129042326
2010-12-04,0.583,-1.45,2.807,12.933,-6.207285714285713,0.26722001595450046
2010-12-05,0.517,-1.467,3.0300000000000002,12.8,-5.621857142857143,0.26426143941895863
2010-12-06,0.415,-1.485,3.1649999999999996,13.014999999999999,-4.988285714285714,0.268055998376271
2010-12-07,0.483,1.15,3.448,13.198,-3.7668571428571425,0.2969214221094822
2010-12-09,0.467,-1.592,3.348,12.965,-2.7609999999999997,0.2539633943531686
2010-12-11,0.906,0.925,3.821,13.471,-1.567,0.2118491541005292
2010-12-12,0.611,-2.978,3.9819999999999998,13.715,-0.9852857142857143,0.23551816866635542
2010-12-14,0.24,-1.82,3.6390000000000002,12.930000000000001,-1.0381428571428573,0.25523469298941776
2010-12-15,0.35,-2.1,3.4719999999999995,13.08,-1.1285714285714286,0.24562671977513212
2010-12-16,0.257,0.214,3.314,12.787,-0.8858571428571428,0.25016492256817224
2010-12-18,0.85,-8.05,3.681,12.815,-2.200142857142857,0.24550316629796362
2010-12-19,0.275,-10.7,3.489,12.89,-3.5012857142857143,0.2669400473542052
2010-12-20,0.2,-3.9,2.783,12.79,-4.190571428571428,0.26783476523139654
2010-12-21,0.225,-2.8,2.3970000000000002,12.815000000000001,-4.165142857142857,0.26521965070148196
2010-12-24,0.4,-4.022,2.557,12.982,-4.4797142857142855,0.2595078887967202
2010-12-25,0.43,-4.18,2.637,13.162,-4.776857142857142,0.26265179024599566
2010-12-26,0.588,-6.85,2.968,12.97,-5.786,0.25533395576137546
2010-12-28,0.26,-3.64,2.378,12.859,-5.156,0.262801198535237
2010-12-29,0.2,-3.5,2.3030000000000004,12.795,-4.127428571428571,0.262883751578675
2010-12-30,0.312,-4.112,2.415,12.84,-4.1577142857142855,0.26418567609830745
2010-12-31,0.271,-1.214,2.461,12.794,-3.931142857142857,0.268973557579789
2011-01-01,0.636,-1.573,2.697,12.983,-3.581285714285715,0.2584950773959205
2011-01-03,0.514,-3.2,2.7809999999999997,13.113999999999999,-3.4412857142857147,0.25885990155050986
2011-01-04,1.767,-3.833,3.96,13.981,-3.0102857142857147,0.24611360993495535
2011-01-05,0.183,-2.633,3.883,13.870000000000001,-2.8664285714285715,0.2661337410103784
2011-01-06,1.033,-2.517,4.715999999999999,14.623,-2.726,0.2576720920008051
2011-01-07,1.217,-2.25,5.621,15.64,-2.46,0.263238354399844
2011-01-08,0.3,0.086,5.6499999999999995,15.373,-2.2742857142857145,0.2802879690890188
2011-01-09,0.42,0.95,5.433999999999999,15.36,-1.9138571428571431,0.2976684339241837
2011-01-12,0.293,-0.85,5.213,15.203000000000001,-1.5781428571428573,0.28900049305555536
2011-01-13,0.3,-0.667,3.7459999999999996,14.92,-1.125857142857143,0.2599033558862432
2011-01-16,0.77,-0.86,4.333,15.173,-0.8725714285714286,0.24514390814539497
2011-01-17,0.4,2.286,3.7,15.158,-0.18642857142857144,0.34744934215550927
2011-01-18,0.478,0.222,2.961,15.153,0.16671428571428568,0.2351026583744757
2011-01-19,0.32,0.44,2.9810000000000003,15.005999999999998,0.21728571428571428,0.24908274352869336
2011-01-20,0.244,-0.8,2.8049999999999997,14.344000000000001,-0.03271428571428573,0.25258125687830657
2011-01-22,0.725,-1.1,3.237,14.458,-0.06842857142857146,0.22568534506556254
2011-01-24,0.2,0.25,3.1370000000000005,14.418,0.06257142857142854,0.25868000616605596
2011-01-25,0.521,-0.686,2.888,14.589,0.0874285714285714,0.2324429694041868
2011-02-01,0.475,1.375,2.963,14.807,-0.04271428571428577,0.2767222038771213
2011-02-03,0.283,1.083,2.7680000000000002,14.24,0.08028571428571422,0.30928022521367476
2011-02-04,0.4,0.767,2.848,14.365,0.12699999999999995,0.27331202424749157
2011-02-05,0.15,0.25,2.754,14.315000000000001,0.27699999999999997,0.26269971542531523
2011-02-07,0.5,0.35,2.529,14.59,0.4841428571428571,0.22893355572897311
2011-02-08,0.782,0.736,3.1109999999999998,14.972000000000001,0.5535714285714285,0.21582648897028905
2011-02-10,0.767,-3.0,3.357,15.309,0.223,0.2271516544492545
2011-02-11,0.617,-4.492,3.4989999999999997,15.338000000000001,-0.6151428571428573,0.23613155107376282
2011-02-12,0.2,-4.05,3.416,15.278,-1.3484285714285715,0.26859416924603147
2011-02-13,0.133,-11.867,3.149,15.211,-3.1532857142857145,0.26502677108953615
2011-02-19,0.2,-14.8,3.1990000000000003,15.099,-5.303285714285715,0.2777571597449983
2011-03-10,1.65,0.5,4.349,16.477999999999998,-5.281857142857143,0.2636098780878882
2011-03-11,0.38,0.66,3.947,16.222,-5.292714285714285,0.2986072479453422
2011-03-18,0.3,-0.3,3.48,16.008,-4.906999999999999,0.2768997690436682
2011-03-19,0.171,-0.143,3.0340000000000003,14.411999999999999,-4.2857142857142865,0.27217734977609137
2011-03-25,0.5,-3.7,3.334,14.729,-4.235714285714286,0.25781599375467534
2011-03-28,0.3,-0.3,3.501,13.996,-2.5832857142857146,0.270728173737611
2011-03-29,0.517,0.2,3.8179999999999996,13.296,-0.44042857142857145,0.22550004995974238
2011-04-01,0.25,1.7,2.418,13.246,-0.269,0.3707565178062674
2011-04-03,0.2,2.7,2.238,13.026000000000002,0.022428571428571433,0.3662209511396008
2011-04-04,1.655,2.091,3.593,14.388,0.36400000000000005,0.22021449729344728
2011-04-06,0.2,1.65,3.622,14.288,0.6201428571428572,0.38825014743589703
2011-04-07,1.05,1.95,4.172,14.568,1.4272857142857143,0.2389639566137566
2011-04-08,0.5,0.4,4.372,14.668000000000001,1.5272857142857144,0.23619568435127683
2011-04-11,0.5,0.686,4.355,14.69,1.5967142857142858,0.23788374731423984
2011-05-03,0.411,2.456,4.516,14.781,1.7047142857142856,0.34906833898090617
2011-05-12,0.3,10.6,4.616,14.837,2.833285714285714,0.3135836557402832
2011-05-13,0.82,8.25,3.7809999999999997,14.931999999999999,3.7131428571428566,0.2926884717379442
2011-05-14,0.633,6.033,4.2139999999999995,15.365,4.339285714285714,0.32166231074904683
2011-05-15,0.643,7.671,3.807,15.487,5.1565714285714295,0.3216732979437002
2011-05-17,0.8,6.675,4.107,15.812,6.053,0.3205927797815976
2011-05-18,0.8,7.233,4.407,16.329,6.988285714285715,0.3310143451511651
2011-05-19,0.3,9.3,4.296,16.229,7.966,0.3198289442864793
2011-05-23,1.475,10.775,5.471,17.554000000000002,7.9910000000000005,0.2853538659356925
2011-05-24,0.6,8.6,5.251,17.654,8.041,0.2852962372448747
2011-05-29,0.45,9.55,5.068,17.322000000000003,8.543428571428572,0.25651309886859264
2011-06-16,1.5,13.3,5.925000000000001,18.055,9.347571428571428,0.18236192619047617
2011-06-17,1.486,13.7,6.611000000000001,18.924,10.351142857142857,0.25427274285159307
2011-06-19,1.783,13.183,7.593999999999999,20.506999999999998,11.201142857142857,0.2826267767195768
2011-06-20,0.567,13.6,7.861,20.941,11.815428571428571,0.2748115939856441
2011-06-23,2.95,14.275,9.336,23.691,12.315428571428571,0.1774036857081265
2011-06-30,1.9,19.25,10.636000000000001,23.941000000000003,13.836857142857143,0.20187126507936515
2011-07-01,0.2,19.2,10.386,23.761,15.215428571428573,0.17762559591254942
2011-07-04,0.3,17.9,9.186,23.761000000000003,15.87257142857143,0.1825403577969852
2011-07-11,3.76,16.22,11.459999999999999,27.349999999999998,16.23257142857143,0.15740473618786954
2011-07-12,2.375,15.775,12.052,29.224999999999998,16.602857142857143,0.17217801905424265
2011-07-14,1.375,14.875,12.86,30.3,16.785,0.19737529429284428
2011-07-15,0.883,16.05,10.793000000000001,30.665999999999997,17.038571428571426,0.1894624066185302
2011-07-16,1.95,16.45,10.843,32.366,16.63857142857143,0.17982990318122685
2011-07-20,0.2,19.0,10.843,32.366,16.610000000000003,0.18478734989417991
2011-07-21,3.62,19.62,14.163,34.331,16.85571428571429,0.16749448571428574
2011-07-26,0.4,20.6,10.803,34.531,17.481428571428573,0.16562646442816445
2011-07-27,1.75,18.45,10.178,35.231,17.86357142857143,0.1669607222835913
2011-07-28,0.6,20.033,9.403,35.331,18.600428571428573,0.16867001283346283
2011-07-29,2.58,19.81,11.1,37.411,19.137571428571427,0.17289224168979175
2011-07-30,3.18,18.1,12.33,40.18,19.373285714285714,0.18248683498767027
2011-07-31,1.8,17.2,13.93,41.68,19.116142857142858,0.18509775820584645
2011-08-06,0.3,19.4,10.61,41.160000000000004,19.084714285714288,0.18538331581196582
2011-08-07,0.5,20.0,10.71,41.027,18.999000000000002,0.186724238034188
2011-08-09,1.6,15.58,10.56,41.984,18.589000000000002,0.20059196321195139
2011-08-10,0.5,16.1,10.46,41.684000000000005,18.02714285714286,0.18574292407779383
2011-08-11,2.9,14.8,10.780000000000001,43.784,17.31142857142857,0.19154396024900308
2011-08-12,0.9,14.5,8.5,44.384,16.79714285714286,0.18302017383541666
2011-08-15,0.65,18.95,7.35,43.559,17.04714285714286,0.15165969435009427
2011-08-16,2.0,17.68,9.05,44.958999999999996,16.801428571428573,0.17732544420394422
2011-08-18,2.683,16.3,11.233,47.192,16.272857142857145,0.14728964912929007
2011-08-19,2.88,14.84,12.513,48.572,16.16714285714286,0.15505291618764502
2011-08-20,2.067,15.333,14.08,49.153,16.057571428571432,0.17039652459749663
2011-08-26,0.2,19.1,11.379999999999999,47.56999999999999,16.671857142857142,0.15866205038665027
2011-08-29,2.333,15.517,12.812999999999999,49.336,16.81714285714286,0.15867957117003378
2011-08-30,1.883,14.583,14.046,48.269,16.193285714285715,0.1646843359441814
2011-08-31,2.486,15.014,14.532,48.855000000000004,15.812428571428573,0.16717130379897155
2011-09-01,0.4,15.1,12.249,49.055,15.641000000000002,0.14114407113186422
2011-09-02,1.091,14.464,10.46,49.846000000000004,15.587285714285715,0.13314234387045995
2011-09-03,1.15,14.15,9.543000000000001,47.236,15.418285714285716,0.13151443131843663
2011-09-06,0.2,16.8,9.543000000000001,45.061,15.089714285714285,0.15968814197395875
2011-09-07,0.967,15.133,8.177,44.653,15.034857142857144,0.14657568098902346
2011-09-08,0.3,15.0,6.594,44.07,15.09442857142857,0.14563904130803282
