date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-10-26,0.3,10.5,6.634999999999999,28.666,7.469428571428572,0.21204495243283056
2004-10-27,0.7,9.325,6.9639999999999995,25.966,7.723999999999999,0.20775100753883569
2004-11-05,0.8,8.375,6.9639999999999995,25.926000000000002,8.306142857142857,0.20117241233983882
2004-11-06,0.6,5.786,6.164,23.825999999999997,8.168428571428572,0.19711534989864243
2004-11-11,0.2,6.2,5.199999999999999,23.625999999999998,7.687857142857142,0.20459101811454958
2004-11-12,1.123,7.677,4.922999999999999,23.189,7.8274285714285705,0.20211288756613752
2004-11-13,0.673,5.473,4.396,23.395,7.619428571428571,0.21496091033781037
2004-11-14,0.2,4.35,4.296,23.095,6.740857142857143,0.23716075334370282
2004-11-15,0.833,7.617,4.428999999999999,23.567999999999998,6.496857142857143,0.1868797443341035
2004-11-16,0.314,4.757,3.9429999999999996,22.081999999999997,5.9799999999999995,0.22559868436007796
2004-11-17,0.486,0.271,3.8289999999999997,21.535,5.192142857142857,0.28811697197578673
2004-11-18,0.2,0.5,3.8289999999999997,19.564,4.377857142857143,0.29528951232308964
2004-11-21,0.2,-1.1,2.9059999999999993,19.031,3.1239999999999997,0.28086116632329755
2004-11-25,0.4,1.475,2.6329999999999996,18.945,2.5528571428571425,0.27840066384145234
2004-11-29,0.491,0.009,2.9239999999999995,19.236,1.9327142857142856,0.24770378081659977
2004-11-30,0.2,1.025,2.2909999999999995,19.136,0.9909999999999999,0.3010538464144305
2004-12-02,0.2,0.35,2.1769999999999996,19.136,0.3614285714285714,0.2453416416118429
2004-12-03,0.2,2.9,1.8909999999999996,18.636000000000003,0.737,0.36085517473610895
2004-12-04,0.3,2.85,1.9909999999999997,18.636,1.0727142857142857,0.3508950588630931
2004-12-05,0.2,6.0,1.9909999999999997,17.278,2.087,0.2681921307891187
2004-12-06,0.2,3.7,1.7909999999999995,17.078,2.404857142857143,0.2743930183575032
2004-12-07,0.4,5.325,1.6999999999999997,16.727999999999998,3.164285714285714,0.3465082420012563
2004-12-08,0.8,4.7,2.3,16.794999999999998,3.6892857142857145,0.30241327463314505
2004-12-15,0.6,4.058,2.6999999999999997,16.955,4.219,0.28260963638648934
2004-12-16,0.2,6.0,2.6999999999999997,16.784,4.661857142857143,0.3118318080890494
2004-12-17,0.2,1.4,2.5999999999999996,16.183999999999997,4.454714285714286,0.3484267316980345
2004-12-18,0.3,3.0,2.6999999999999997,15.084,4.026142857142857,0.34755491308613934
2004-12-19,0.244,0.811,2.7439999999999993,14.164000000000001,3.6134285714285714,0.3173034554507801
2004-12-20,0.2,1.3,2.5439999999999996,12.964,3.0384285714285717,0.34838483717300334
2004-12-22,0.2,1.1,1.9439999999999995,11.963999999999999,2.524142857142857,0.24950141477596458
2004-12-23,0.467,1.6,1.8109999999999995,12.131,2.1729999999999996,0.2519371403850577
2004-12-24,0.8,1.867,2.4109999999999996,12.231000000000002,1.5825714285714285,0.22075477098087085
2004-12-25,0.4,2.0,2.6109999999999993,11.831000000000001,1.6682857142857144,0.3501629956760628
2004-12-26,0.467,2.2,2.7779999999999996,11.698,1.554,0.2525254245120419
2004-12-29,0.2,-1.1,2.734,11.698,1.2810000000000001,0.2675835628427127
2004-12-30,0.945,3.291,3.4789999999999996,11.52,1.5654285714285714,0.2136565984940985
2005-01-02,0.44,0.62,3.7189999999999994,11.287,1.4968571428571429,0.27878922800207034
2005-01-03,0.2,2.3,3.452,11.286999999999999,1.596857142857143,0.36883068408813385
2005-01-05,0.836,1.664,3.4879999999999995,11.290000000000001,1.5678571428571428,0.21954135087505083
2005-01-06,0.2,2.95,3.288,11.176,1.7035714285714287,0.35313723964368937
2005-01-07,0.689,4.267,3.51,11.379,1.9988571428571429,0.24081958035908088
2005-01-08,1.04,5.25,4.35,12.219000000000001,2.9059999999999997,0.2739399066646022
2005-01-09,0.409,2.727,3.8139999999999996,12.427999999999999,2.825428571428571,0.31813758017138233
2005-01-10,0.486,3.214,3.8599999999999994,12.514,3.196,0.28531070941232684
2005-01-12,0.8,4.7,4.459999999999999,12.823,3.538857142857143,0.2995062342024776
2005-01-13,0.567,3.633,4.191,13.190000000000001,3.8201428571428573,0.2787973137803724
2005-01-14,0.4,3.1,4.390999999999999,13.389999999999999,3.8415714285714286,0.338975235650311
2005-01-16,0.35,2.425,4.052,13.540000000000001,3.5784285714285717,0.3398102508245086
2005-01-17,0.3,3.15,3.3119999999999994,13.54,3.278428571428571,0.36340303762682846
2005-01-21,0.273,-0.218,3.1759999999999997,13.613,2.857714285714286,0.2582130148148146
2005-01-22,0.2,1.3,2.8899999999999997,13.613000000000001,2.584285714285714,0.2926095355840453
2005-01-23,0.4,-0.289,2.4899999999999993,13.613000000000001,1.8715714285714284,0.25608400458937186
2005-01-25,0.2,-1.0,2.1229999999999998,13.013,1.2097142857142857,0.26632239179894157
2005-01-26,0.2,-2.6,1.9229999999999996,12.613,0.39542857142857135,0.2532491168109666
2005-01-30,0.4,0.4,1.9729999999999996,12.813,0.10614285714285714,0.2409354639300311
2005-01-31,1.25,0.863,2.9229999999999996,13.863,-0.22057142857142858,0.21369315113960136
2005-03-17,0.32,-1.22,2.9699999999999993,13.883000000000001,-0.36371428571428577,0.2423895831298329
2005-03-24,0.4,0.1,3.17,14.039,-0.5351428571428571,0.24404616543593263
2005-04-07,0.333,6.333,3.1029999999999993,14.172,0.41085714285714287,0.2920438901590231
2005-04-08,1.4,6.2,4.302999999999999,15.372,1.4394285714285715,0.2365963008988833
2005-04-11,0.95,3.15,5.052999999999999,15.855,2.2608571428571427,0.2327540159544159
2005-04-20,0.4,-0.7,5.052999999999999,15.455,2.1037142857142856,0.27176875644122356
2005-04-21,0.65,0.125,4.452999999999999,15.704999999999998,1.9982857142857142,0.2474735970496895
2005-04-22,0.2,0.4,4.332999999999999,15.438,2.229714285714286,0.2737156712962959
2005-05-01,0.2,4.0,4.132999999999999,15.437999999999999,2.786857142857143,0.31555642248509175
2005-05-03,1.486,7.029,5.286,15.979,2.8862857142857146,0.2667928836190077
2005-05-06,0.2,4.1,4.085999999999999,15.738999999999999,2.5862857142857143,0.28779330955693816
2005-05-07,0.333,8.533,3.4689999999999994,15.872,3.355285714285714,0.33780694868008976
2005-05-10,0.2,5.3,3.2689999999999997,15.236,4.212428571428571,0.33434483757617656
2005-05-16,1.229,8.943,3.848,16.265,5.472142857142856,0.2955557731262659
2005-05-17,0.6,5.26,4.247999999999999,16.176000000000002,6.166428571428571,0.32278992659825023
2005-05-24,0.4,10.2,4.4479999999999995,15.536,7.052142857142856,0.335010328774245
2005-05-27,0.2,14.9,3.162,15.327000000000002,8.17657142857143,0.34191142763740384
2005-05-29,0.2,7.533,3.1619999999999995,15.041,8.667,0.3308410289701542
2005-05-31,0.333,9.5,3.162,14.574,8.805142857142856,0.22953401732434242
2005-06-01,0.2,8.08,3.162,14.206999999999999,9.202285714285713,0.24154521171976168
2005-06-03,0.2,10.4,2.1329999999999996,14.007000000000001,9.410428571428572,0.23516973297082142
2005-06-04,0.2,14.4,1.7329999999999997,13.857,10.716142857142858,0.3045121970855081
2005-06-05,0.2,12.45,1.5329999999999997,13.757000000000001,11.037571428571427,0.3155082273914691
2005-06-11,0.933,13.233,2.266,14.417000000000002,10.799428571428573,0.33054489341472065
2005-06-12,0.6,12.367,2.6659999999999995,14.817,11.49,0.30932240690303303
2005-06-13,0.5,12.05,2.8329999999999997,14.917,11.854285714285714,0.3194947482326792
2005-06-25,1.45,13.775,4.083,16.167,12.667857142857144,0.21501385060807082
2005-06-27,1.267,13.367,5.1499999999999995,17.234,13.091714285714286,0.18508998379398373
2005-06-29,3.6,11.6,8.549999999999999,20.433999999999997,12.691714285714285,0.20667741981721988
2005-06-30,0.2,13.7,8.55,19.384,12.870285714285716,0.17768395016835012
2005-07-01,1.2,14.2,8.817,20.264,13.00842857142857,0.17909143852813852
2005-07-08,0.6,15.8,8.817,20.464,13.498857142857144,0.20165796891534393
2005-07-16,0.75,17.85,9.067,20.881,14.327428571428571,0.17748458386243388
2005-07-18,0.6,20.7,8.216999999999999,20.081,15.316714285714285,0.17301810493226535
2005-07-20,3.4,18.6,10.35,22.531,16.064285714285713,0.20442248775998773
2005-07-21,0.5,16.35,7.249999999999999,22.631,16.742857142857144,0.18715540157829272
2005-07-22,0.633,15.617,7.682999999999999,22.613999999999997,17.016714285714283,0.18347089689630794
2005-07-23,1.12,15.31,7.602999999999999,23.534,17.175285714285714,0.18828812599683709
2005-07-24,0.5,16.8,7.502999999999999,23.834,17.318142857142856,0.1821386095529496
2005-07-25,1.2,16.433,7.952999999999999,23.548,17.115714285714287,0.1765020841978953
2005-07-26,0.8,17.22,8.152999999999999,24.148,16.61857142857143,0.1772979160422601
2005-07-27,1.275,16.575,6.027999999999999,25.09,16.329285714285714,0.1714831289308327
2005-07-31,0.833,16.117,6.360999999999999,25.723,16.296,0.1669115510171644
2005-08-01,3.0,15.6,8.727999999999998,27.494,16.29357142857143,0.1576046917434251
2005-08-02,1.667,15.3,9.274999999999999,28.561,16.292142857142856,0.15392450205130434
2005-08-04,1.28,15.73,10.055,29.441,16.139285714285716,0.15114721923081958
2005-08-05,0.2,15.4,9.055,29.441,15.991714285714286,0.15593618805892612
2005-08-06,1.88,15.82,10.134999999999998,31.121,15.791714285714287,0.1570965222352526
2005-08-07,2.1,15.867,10.959999999999997,32.888,15.69057142857143,0.14475138380804084
2005-08-08,2.12,17.66,12.246999999999998,34.80799999999999,15.911000000000001,0.1861757769870662
2005-08-09,1.35,17.3,10.597,35.958,16.15385714285714,0.17391059925599772
2005-08-10,0.686,14.579,9.615999999999998,36.443999999999996,16.050857142857144,0.155758616006971
2005-08-11,0.986,14.757,9.322,37.230000000000004,15.911857142857142,0.15487105858425962
2005-08-12,0.6,16.4,9.722,36.897000000000006,16.054714285714287,0.1626846172502234
2005-08-13,0.5,17.2,8.341999999999999,36.797000000000004,16.251857142857144,0.1730159103620758
2005-08-16,0.5,16.6,6.741999999999999,36.797000000000004,16.356571428571428,0.17403379421878717
2005-08-19,0.2,14.9,4.821999999999999,35.547,15.962285714285715,0.16337798989783048
2005-08-21,0.6,17.8,4.071999999999999,34.88,16.033714285714286,0.19042038261661684
2005-08-25,0.2,18.5,3.5859999999999994,31.48,16.593857142857143,0.18090632709600118
2005-08-26,0.6,17.133,3.1999999999999993,31.88,16.933285714285713,0.182803639969536
2005-08-27,0.8,13.65,3.3999999999999995,31.479999999999997,16.54042857142857,0.18861326684585922
2005-08-28,1.386,14.064,4.286,32.266,16.09242857142857,0.15478088544937543
2005-09-03,0.2,11.5,3.9859999999999993,31.716,15.363857142857142,0.1655817793938223
2005-09-07,0.5,17.25,4.286,31.616,15.699571428571428,0.14899320644596323
2005-09-12,0.3,15.15,3.985999999999999,28.516000000000002,15.321,0.13589054231438238
2005-09-14,0.4,14.6,4.185999999999999,28.416,14.763857142857145,0.14583108474695916
2005-09-15,0.2,8.7,3.785999999999999,27.983,13.559142857142858,0.13513365238095246
2005-09-18,1.7,12.75,4.685999999999999,28.563000000000002,13.430571428571428,0.13520815518518517
2005-09-20,0.2,10.9,3.499999999999999,28.263,12.97857142857143,0.13770009100529104
2005-09-28,0.88,14.94,4.18,27.943,13.47,0.13818767592592598
2005-09-29,0.7,12.75,4.379999999999999,27.843,12.827142857142857,0.1433718944444444
2005-10-01,0.2,7.9,4.279999999999999,26.767999999999997,11.791428571428572,0.15675840932988577
2005-10-02,0.9,13.8,4.779999999999999,26.835,11.677142857142856,0.15700463281564864
2005-10-08,0.2,9.3,4.779999999999999,24.035,11.762857142857143,0.15892023760683754
2005-10-11,0.2,11.45,3.2799999999999994,22.567999999999998,11.577142857142858,0.2718997158508158
2005-10-14,1.8,10.0,4.879999999999999,23.088,11.448571428571428,0.16265317477739058
2005-10-15,0.2,9.15,4.199999999999999,23.088,10.62142857142857,0.18041410933706817
2005-10-21,0.333,10.233,3.832999999999999,21.541,10.261857142857142,0.243260713817256
2005-10-22,1.018,10.982,4.651,20.459000000000003,10.702142857142858,0.22772654807044806
2005-10-23,0.6,11.5,4.350999999999999,18.939,10.373571428571427,0.21805155203141077
2005-10-25,0.52,1.12,4.6709999999999985,18.108999999999998,9.205,0.21324122011322014
2005-10-26,1.688,1.887,6.158999999999999,19.110999999999997,7.838857142857143,0.2194408894051193
2005-10-27,0.3,2.9,4.658999999999999,18.425,6.824571428571429,0.2964635151900533
2005-11-04,2.0,8.6,6.459,19.825,6.746,0.2620176153235653
2005-11-05,0.693,7.48,6.818999999999999,20.018,6.352714285714286,0.3195088778383287
2005-11-06,0.571,8.471,6.371999999999998,20.089,5.994,0.31000361333994436
2005-11-07,0.3,9.35,6.071999999999999,20.189,5.686857142857143,0.3164420213268343
2005-11-10,0.2,7.8,5.751999999999999,19.788999999999998,6.6411428571428575,0.3343901176440137
2005-11-11,0.5,8.45,4.563999999999998,20.089,7.578714285714286,0.3198008190931441
2005-11-12,0.45,9.275,4.713999999999999,19.939,8.48942857142857,0.27218825370941657
2005-11-13,0.64,9.22,3.3539999999999988,19.779,8.578000000000001,0.29228287067175446
2005-11-14,0.917,7.292,3.5779999999999994,19.31,8.551142857142857,0.2732878387470301
2005-11-15,0.375,7.487,3.381999999999999,19.485,8.410571428571428,0.3126938638768743
2005-11-16,0.2,3.375,3.281999999999999,19.185,7.557,0.2961397665692682
2005-11-19,0.28,1.72,3.361999999999999,19.165,6.688428571428572,0.2892072342606596
2005-11-20,0.267,0.667,3.128999999999999,19.032,5.5765714285714285,0.2771657424088341
2005-11-25,0.2,-0.45,2.8789999999999996,19.032,4.187285714285715,0.29664698625193964
2005-11-26,0.222,-0.033,2.4609999999999994,17.554000000000002,2.865428571428571,0.2663901966508646
2005-11-27,0.3,0.988,1.8439999999999992,17.654,1.9648571428571429,0.3131301881766379
2005-11-28,0.529,1.357,1.9979999999999993,17.303,1.0891428571428572,0.28398500810992544
2005-11-29,0.2,2.6,1.9979999999999993,16.803,0.9784285714285714,0.3739383490231988
2005-11-30,0.613,1.319,2.3309999999999995,17.216,0.9211428571428572,0.26614715255436977
2005-12-01,0.2,2.8,2.2639999999999993,16.516,1.2258571428571428,0.3714926434676433
2005-12-02,0.333,3.3,2.3969999999999994,16.649,1.7615714285714286,0.319854949168424
2005-12-05,0.2,-1.2,2.374999999999999,16.649,1.5948571428571428,0.27087092089947074
2005-12-06,0.2,-0.075,2.2749999999999995,15.049,1.4429999999999998,0.2722919817460315
2005-12-08,0.2,0.8,1.945999999999999,15.049000000000001,1.3634285714285714,0.3072366204517702
2005-12-10,0.467,5.333,2.212999999999999,15.183,1.753857142857143,0.23199069326839372
2005-12-11,0.3,4.5,1.8999999999999992,14.465,2.2082857142857146,0.2683218060458615
2005-12-12,0.2,5.5,1.8999999999999992,14.065,2.5940000000000003,0.2701594611230052
2005-12-13,0.2,5.0,1.7669999999999992,13.745000000000001,2.8368571428571427,0.3253940203807484
2005-12-14,0.65,3.75,2.216999999999999,12.707,3.544,0.2630540665961008
2005-12-15,0.4,3.64,2.4169999999999994,12.806999999999999,4.074714285714286,0.31537822313541936
2005-12-16,0.433,1.283,2.6499999999999995,11.24,4.143714285714286,0.3160216214457297
2005-12-19,0.2,-2.7,2.382999999999999,10.747,2.996142857142857,0.2604092815765629
2005-12-20,0.2,-3.0,2.2829999999999995,10.376,1.9247142857142856,0.4554170099703231
2005-12-24,0.56,0.86,2.6429999999999993,10.636,1.2618571428571428,0.5284734080003929
2005-12-25,0.2,-0.55,2.6429999999999993,10.636000000000001,0.469,0.4966250722943719
2005-12-31,0.467,0.583,2.459999999999999,10.603,0.01657142857142854,0.5313289333333331
2006-03-31,0.778,3.244,2.837999999999999,10.931000000000001,-0.040000000000000036,0.19274074346764353
2006-04-01,0.32,3.8,2.724999999999999,10.611,0.3195714285714285,0.5477364350505048
2006-04-02,0.65,-0.2,3.1749999999999994,10.344000000000001,0.6767142857142856,0.4580529986025667
2006-04-03,0.4,3.925,3.374999999999999,10.369,1.666,0.5001209807539679
2006-04-04,0.4,2.7,3.214999999999999,10.568999999999999,1.9288571428571426,0.45852612588175024
2006-04-05,0.3,1.275,3.314999999999999,10.589,2.1895714285714285,0.5451011150981675
2006-04-06,0.3,1.25,3.147999999999999,10.622,2.2848571428571427,0.5583163387152913
2006-04-07,0.2,1.8,2.5699999999999994,10.622,2.0785714285714283,0.5088163289340522
2006-04-09,1.267,4.467,3.516999999999999,11.667,2.173857142857143,0.22916730885040884
2006-04-10,0.45,1.7,3.3169999999999993,11.817000000000002,2.4452857142857143,0.2337416419723593
2006-04-18,0.2,2.7,3.116999999999999,11.488,2.270285714285714,0.30746641742146713
2006-04-20,0.733,6.433,3.449999999999999,12.021,2.8035714285714284,0.26597369708753427
2006-04-21,0.2,1.8,3.349999999999999,11.608,2.878571428571429,0.34532670186756803
2006-05-19,0.6,7.033,3.6499999999999995,12.008,3.7047142857142856,0.3080846493291894
2006-05-20,0.85,9.75,4.299999999999999,12.524999999999999,4.840428571428572,0.28299035114171267
2006-05-21,3.05,9.15,6.082999999999998,15.375,5.509428571428572,0.2159053720666044
2006-05-23,1.375,11.5,7.007999999999999,16.55,6.909428571428571,0.2898553012807132
2006-05-24,0.833,8.167,7.640999999999998,17.183,7.690428571428571,0.30930762213103374
2006-05-25,1.35,7.125,8.258,18.066,7.7892857142857155,0.329192184856035
2006-05-26,0.2,8.0,8.258,17.965999999999998,8.675,0.2963912864045498
2006-05-30,0.2,8.8,7.857999999999999,17.965999999999998,8.927428571428571,0.20858207370037385
2006-06-03,0.886,11.429,7.893999999999998,18.652,9.167285714285713,0.1838155187220188
2006-06-22,1.257,18.957,6.100999999999999,19.259,10.568285714285716,0.24307709119214133
2006-06-23,0.2,18.033,4.925999999999999,19.058999999999997,11.501571428571427,0.26676968156856795
2006-06-28,0.8,15.133,4.892999999999999,19.426,12.496714285714287,0.2081386891534392
2006-07-14,0.7,19.15,4.2429999999999986,19.926,14.214571428571428,0.18167628227513224
2006-07-25,0.2,19.6,4.2429999999999986,19.926000000000002,15.871714285714287,0.17390866392001242
2006-07-29,0.2,18.0,4.242999999999999,19.566,17.186,0.16013729711491012
2006-07-30,0.2,16.1,3.556999999999999,19.566,17.853285714285715,0.17965247267764176
2006-08-04,0.2,14.1,2.499999999999999,19.299,17.15942857142857,0.1742730755062946
2006-08-13,0.7,13.2,2.999999999999999,19.220999999999997,16.468999999999998,0.18067792326649956
2006-08-15,1.9,17.45,4.099999999999999,20.801000000000002,16.8,0.1823169941570881
2006-08-16,1.72,16.92,5.119999999999999,21.871,16.481428571428573,0.19136470562558358
2006-08-19,0.2,16.0,5.119999999999998,21.671,15.967142857142857,0.17349089009874935
2006-08-20,0.3,19.95,5.219999999999999,21.570999999999998,16.245714285714286,0.18153489722222224
2006-08-21,1.5,16.85,6.52,22.771,16.352857142857143,0.17500098499066297
2006-08-22,0.76,16.89,7.079999999999999,23.231,16.75142857142857,0.1847400782840723
2006-08-23,0.2,16.85,6.579999999999999,23.231,17.272857142857145,0.18316512171808472
2006-08-24,0.6,15.1,5.279999999999999,22.564,16.937142857142856,0.197216363998358
2006-08-26,0.2,15.7,3.7599999999999993,22.314,16.762857142857143,0.19290936446238213
2006-08-27,1.543,15.814,5.102999999999999,23.657,16.736285714285714,0.19019443383962786
2006-08-28,0.8,18.5,5.602999999999999,23.724,16.52914285714286,0.1927749985486226
