date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-11-28,0.2,-0.3,1.867,15.722000000000001,-0.09999999999999994,0.25229556428571404
2004-11-29,0.457,-0.071,1.957,15.979,-0.5219999999999999,0.23962155010757927
2004-12-02,0.34,0.75,1.7970000000000002,16.119,-0.5244285714285714,0.2700268168091167
2004-12-04,0.267,2.5,1.864,16.086,-0.1387142857142856,0.35412073420838414
2004-12-05,0.6,4.833,2.2640000000000002,16.236,1.1374285714285715,0.24716412433191018
2004-12-06,0.5,3.3,2.564,16.536,1.8802857142857141,0.24364603165489918
2004-12-07,0.2,4.6,2.564,16.216,2.2302857142857144,0.27056524377123475
2004-12-08,0.4,3.9,2.7640000000000002,16.055999999999997,2.8302857142857145,0.31565231863979526
2004-12-15,0.4,3.94,2.7070000000000003,15.456,3.4032857142857145,0.3356895947972517
2004-12-17,0.35,1.8,2.717,15.139,3.5532857142857144,0.3480409102120042
2004-12-18,0.28,3.38,2.73,14.818999999999999,3.679,0.3530638329884592
2004-12-19,0.327,1.8,2.457,14.427999999999999,3.2457142857142856,0.35088526115145197
2004-12-20,0.2,0.4,2.157,11.878,2.831428571428571,0.2654418541125539
2004-12-22,0.267,0.167,2.224,11.745,2.1981428571428574,0.2563701613368111
2004-12-23,0.422,1.3,2.246,11.700000000000001,1.8267142857142857,0.35299576869193594
2004-12-24,0.3,2.25,2.146,11.0,1.5852857142857144,0.34568239029304004
2004-12-25,1.2,3.2,2.996,12.0,1.7852857142857144,0.2216658651607651
2004-12-28,0.25,-0.875,2.966,11.510000000000002,1.1774285714285715,0.2734884295093793
2004-12-29,0.2,0.1,2.8390000000000004,11.46,0.9345714285714285,0.2686021961760458
2004-12-30,1.073,3.236,3.7119999999999997,12.333,1.3397142857142856,0.2268154613756613
2004-12-31,0.9,3.625,4.345,12.933000000000002,1.8337142857142859,0.22002602910052915
2005-01-02,0.92,1.1,4.843,13.22,1.805142857142857,0.2139467121693123
2005-01-03,0.2,1.65,4.743,13.12,1.7194285714285713,0.373803247354497
2005-01-05,0.52,2.62,4.063,12.44,1.6365714285714286,0.24674083712905456
2005-01-06,0.2,3.05,4.013,12.273000000000001,2.1972857142857145,0.31509201681096655
2005-01-07,0.725,4.025,4.538,12.498,2.758,0.23595530530820574
2005-01-08,0.55,4.812,4.015000000000001,12.848,2.9831428571428575,0.28457799564115105
2005-01-09,0.853,4.187,3.968,13.501000000000001,3.0634285714285716,0.2450488292510279
2005-01-10,0.72,3.68,3.768,14.020999999999999,3.432,0.2680230761230107
2005-01-12,0.4,4.5,3.968,14.221,3.8391428571428574,0.3263935367652998
2005-01-13,0.6,3.85,4.048,14.620999999999999,4.014857142857143,0.2813005152649831
2005-01-19,0.267,0.1,4.115,14.431000000000001,3.593428571428572,0.3156233731829572
2005-01-20,0.327,0.027,3.717,14.418000000000001,3.0222857142857142,0.27814911566951556
2005-01-21,0.431,0.915,3.598,14.581999999999999,2.4655714285714287,0.2463402788771211
2005-01-22,0.5,0.7,3.245,14.482,1.9674285714285715,0.25033650758082504
2005-01-23,0.2,0.7,2.725,14.182,1.5417142857142856,0.2959094400284898
2005-01-31,0.575,0.475,2.9,14.557,0.9667142857142857,0.23937578906230653
2005-02-01,0.5,-0.25,2.8,14.657,0.38099999999999995,0.22847931384863124
2005-02-10,0.4,0.14,2.933,14.657,0.3867142857142857,0.24737241207817928
2005-03-17,0.4,0.14,3.0060000000000002,14.707,0.40285714285714286,0.2464209676337349
2005-04-07,0.52,3.44,3.0949999999999998,14.947000000000001,0.7635714285714286,0.26159288032036615
2005-04-09,0.8,2.6,3.395,15.420000000000002,1.035,0.22419721595441594
2005-04-11,0.6,2.7,3.7950000000000004,15.82,1.320714285714286,0.2570429953301127
2005-04-21,0.457,1.643,3.677,16.01,1.4875714285714285,0.26870080802852553
2005-05-03,0.56,6.91,3.737,16.148,2.5104285714285717,0.2358043811945485
2005-05-10,0.2,7.4,3.5370000000000004,16.048000000000002,3.547571428571428,0.33891374095053417
2005-05-16,0.8,9.833,3.9370000000000003,15.648,4.9322857142857135,0.28698461162318745
2005-05-17,0.771,7.029,4.188,16.169,5.445,0.32078639172998713
2005-05-18,0.2,6.633,3.588,16.169,6.021142857142857,0.32961458290531126
2005-05-24,2.2,13.55,5.188000000000001,17.296,7.571142857142857,0.21305137857142853
2005-05-29,2.7,9.1,7.431000000000001,19.096000000000004,8.636428571428572,0.20185388121693115
2005-05-31,1.089,10.044,7.96,19.265,9.084142857142856,0.20275422710622718
2005-06-01,0.267,9.467,8.027000000000001,19.332,9.379428571428573,0.19482549453324463
2005-06-03,0.4,11.2,7.627,19.212,9.574714285714284,0.19901280302290308
2005-06-04,2.08,14.16,8.936,21.092000000000002,10.593428571428571,0.24258595865245883
2005-06-05,0.3,11.5,9.036000000000001,20.667,11.288714285714287,0.2749697171043772
2005-06-07,0.2,9.0,7.036,20.317,10.638714285714286,0.23372992502238496
2005-06-11,2.886,14.629,7.222,22.35,11.428571428571429,0.2806380290283791
2005-06-22,0.2,15.3,6.333,21.83,12.179428571428572,0.2736358535935801
2005-06-25,2.1,15.1,8.166,23.53,12.984142857142858,0.20273697907647903
2005-06-27,0.533,13.533,8.299000000000001,23.463,13.31742857142857,0.18119469169312163
2005-06-28,0.4,14.6,6.619000000000001,23.596,13.380285714285716,0.18503649021164023
2005-06-29,0.85,12.575,7.1690000000000005,24.119000000000003,13.533857142857142,0.18172928587301587
2005-06-30,0.2,17.3,7.1690000000000005,23.888,14.71957142857143,0.18565801594717635
2005-07-01,0.4,17.45,4.683000000000001,23.788,15.12257142857143,0.14879808541489384
2005-07-07,0.2,18.8,4.683,23.788000000000004,15.62257142857143,0.18448901506238857
2005-07-15,1.2,22.2,3.783,24.413,16.636857142857142,0.15944767989417996
2005-07-16,3.05,18.5,6.3,26.963,17.34642857142857,0.16542828106185012
2005-07-17,4.6,17.6,10.5,31.163,17.775,0.1921390445153556
2005-07-18,0.8,18.05,10.45,31.563000000000002,18.557142857142857,0.20508035488030493
2005-07-19,1.567,16.85,11.817,32.61,18.49285714285714,0.20889965384615386
2005-07-20,2.3,19.5,13.716999999999999,34.11,18.785714285714285,0.17819729307359303
2005-07-21,0.433,15.017,13.95,33.943,18.245285714285714,0.19159751436928343
2005-07-22,0.2,16.55,12.95,33.686,17.438142857142857,0.19360232778255146
2005-07-23,0.2,16.45,10.099999999999998,33.326,17.145285714285716,0.18622555975136237
2005-07-24,0.2,16.75,5.7,33.326,17.023857142857143,0.18989564504224102
2005-07-30,1.4,17.633,6.3,33.925999999999995,16.964285714285715,0.1829057618712454
2005-08-04,1.622,15.889,6.3549999999999995,34.777,16.826999999999998,0.1898820809592652
2005-08-05,0.4,15.6,4.455,34.977,16.26985714285714,0.16872096903858205
2005-08-06,1.52,14.72,5.542,34.297,16.22742857142857,0.16194769856626856
2005-08-07,1.4,15.15,6.742,32.997,16.027428571428572,0.1566877181943765
2005-08-08,2.882,16.288,9.424,34.79,16.004285714285714,0.16299629707696892
2005-08-09,0.867,19.467,10.091000000000001,35.38999999999999,16.39242857142857,0.1824036698412699
2005-08-10,1.433,15.35,10.124,36.422999999999995,16.066285714285716,0.15637662168728955
2005-08-11,0.8,15.583,9.302,35.143,16.02257142857143,0.1552321769683193
2005-08-12,1.633,17.217,10.535,36.476,16.25357142857143,0.17122601503513615
2005-08-13,0.5,16.15,9.515,36.775999999999996,16.457857142857144,0.1824002657251213
2005-08-14,0.2,15.2,8.315,34.089999999999996,16.465,0.18291566177242902
2005-08-21,0.2,19.9,5.633000000000001,34.09,16.980999999999998,0.1577952460108605
2005-08-26,0.533,16.95,5.2989999999999995,32.523,16.62142857142857,0.18948659497877632
2005-08-27,0.933,15.5,4.7989999999999995,32.923,16.642857142857142,0.19731092614001267
2005-08-28,1.6,14.317,5.599,34.123,16.462,0.1869713559936155
2005-09-04,0.2,16.4,4.166,33.473,16.345285714285712,0.17645435837187354
2005-09-12,0.6,14.64,4.266,33.873000000000005,16.129571428571428,0.1568481332256912
2005-09-14,0.6,15.05,4.666,34.073,16.108142857142855,0.15812475106068272
2005-09-15,0.7,12.2,5.1659999999999995,34.573,15.008142857142857,0.13650675092847453
2005-09-16,0.2,10.9,4.833,33.573,14.143857142857144,0.133843134920635
2005-09-28,1.133,14.767,5.033,31.656000000000002,14.039142857142858,0.12844093412698418
2005-09-29,0.4,13.075,3.833,27.456,13.861714285714285,0.13053498878306877
2005-09-30,0.2,12.7,3.8329999999999997,26.855999999999998,13.333142857142857,0.14676087238095226
2005-10-02,1.533,13.433,4.766,26.822,13.160714285714286,0.14353399047619037
2005-10-14,0.5,11.4,4.666,25.022,12.639285714285714,0.16946087266098844
2005-10-15,0.467,9.667,4.433,25.055999999999997,12.27742857142857,0.18359720638990634
2005-10-21,0.84,10.1,5.0729999999999995,25.695999999999998,12.163142857142857,0.1478666890631049
2005-10-22,1.356,11.011,5.295999999999999,26.852,11.626571428571427,0.15542197059268642
2005-10-23,0.92,10.44,5.816000000000001,27.572000000000003,11.250142857142857,0.15702640501608045
2005-10-24,0.267,1.7,5.883,26.439000000000004,9.678714285714287,0.18299957861811383
2005-10-25,1.7,2.15,6.05,26.517,8.066857142857142,0.20657855935669817
2005-10-26,1.967,7.908,7.5169999999999995,28.084,7.568,0.20220996459492727
2005-10-27,0.267,3.467,7.317,26.831,6.6822857142857135,0.2154573983154657
2005-11-04,0.467,8.533,6.944000000000001,25.898,6.458428571428572,0.21326991587981278
2005-11-05,0.259,8.035,5.847,23.275000000000002,6.0332857142857135,0.19187657775201902
2005-11-06,0.5,8.45,5.427,22.908,5.7490000000000006,0.19366632187672986
2005-11-07,0.4,8.8,5.5600000000000005,21.875,6.763285714285714,0.2841366543266206
2005-11-11,0.333,8.367,4.1930000000000005,21.408,7.651428571428572,0.3161780809804029
2005-11-12,0.4,8.9,2.6260000000000003,20.175,7.793142857142857,0.3166137318547752
2005-11-13,0.7,9.2,3.059,20.375,8.612142857142857,0.28469872014222103
2005-11-14,1.422,7.644,4.014,21.597,8.485142857142858,0.279005971412802
2005-11-15,1.173,7.92,4.928,22.57,8.468714285714286,0.20744122303075818
2005-11-16,0.2,4.6,4.628,22.237000000000002,7.918714285714286,0.24550907822653623
2005-11-18,0.2,1.4,4.428,21.504,6.861571428571429,0.2922207857003617
2005-11-19,0.733,1.35,4.827999999999999,20.637,5.8591428571428565,0.26578388459242935
2005-11-20,0.457,0.429,4.885,20.894,4.649,0.2835979069935712
2005-11-25,0.2,1.2,4.385,20.494,3.5061428571428572,0.31268115848512945
2005-11-26,0.5,1.25,3.463,20.394000000000002,2.592714285714286,0.24334294006027796
2005-11-27,0.2,3.2,2.49,19.894000000000002,1.9184285714285714,0.3531755318386338
2005-11-28,0.733,2.856,3.023,20.427,1.6692857142857143,0.23629575013660517
2005-11-29,0.375,1.475,3.198,19.669,1.68,0.3589394774425297
2005-11-30,0.517,2.633,2.9819999999999998,19.786,1.8632857142857142,0.24143834535519015
2005-12-01,0.2,1.5,2.725,19.786,2.0162857142857145,0.4140090574936805
2005-12-10,0.267,2.767,2.7920000000000003,18.52,2.240142857142857,0.28055715432396744
2005-12-11,0.257,2.929,2.549,18.277,2.48,0.26747673370803354
2005-12-14,0.2,2.8,2.5490000000000004,18.01,2.422857142857143,0.27557443621429933
2005-12-15,0.225,2.312,2.041,17.395000000000003,2.345142857142857,0.30694408976393955
2005-12-16,0.343,0.771,2.0090000000000003,16.382,2.2445714285714287,0.25251873903133887
2005-12-24,0.35,1.317,1.842,15.812000000000001,2.0565714285714285,0.34176863506308486
2005-12-31,1.067,1.3,2.709,16.612000000000002,2.028,0.23484524664224674
2006-03-31,0.65,1.867,3.092,15.562,1.8994285714285712,0.24992543509405243
2006-04-01,0.2,1.5,3.035,13.795,1.6952857142857145,0.39506991410256376
2006-04-02,0.44,0.52,3.275,13.968,1.3695714285714284,0.27342476128452864
2006-04-03,0.9,3.65,3.95,14.401,1.5607142857142857,0.22626413333333345
2006-04-04,0.7,3.1,4.307,14.842,1.8934285714285715,0.24460215511847247
2006-04-06,0.6,0.5,4.557,14.942,1.7767142857142857,0.2422505471819647
2006-04-07,0.6,1.42,4.09,15.142000000000001,1.7938571428571428,0.2884694393777318
2006-04-09,0.9,2.1,4.34,15.709,1.827142857142857,0.22486649417989427
2006-04-10,0.25,1.325,4.39,15.559,1.8021428571428573,0.39116203214285694
2006-04-14,0.3,3.4,4.25,15.159,2.2135714285714285,0.32160108227513184
2006-04-18,0.2,1.5,3.55,13.937,1.9064285714285714,0.40006032799145264
2006-04-19,0.2,3.5,3.05,12.964,1.9635714285714287,0.35126681541353355
2006-04-20,0.9,2.85,3.3500000000000005,13.664000000000001,2.299285714285714,0.20615389690679706
2006-04-21,0.4,1.7,3.1500000000000004,13.863999999999999,2.3392857142857144,0.29694781789828495
2006-05-02,0.2,7.5,2.4499999999999997,13.331000000000001,3.1107142857142853,0.342278050434572
2006-05-19,0.933,6.967,3.1330000000000005,13.807,3.9167142857142854,0.3017636674879458
2006-05-20,0.667,8.767,3.5,14.274000000000001,4.683428571428571,0.28665277488906765
2006-05-21,0.88,12.66,4.18,14.654000000000002,6.2777142857142865,0.28013557109606746
2006-05-22,0.2,8.5,4.180000000000001,14.654,6.992,0.3164229043645595
2006-05-23,0.6,10.233,3.88,14.520999999999999,8.046714285714286,0.3024258664307935
2006-05-24,0.2,9.3,3.68,14.346000000000002,9.132428571428571,0.18377361369926382
2006-05-25,1.2,8.4,4.68,15.029,9.261,0.1850015868446369
2006-05-27,0.2,9.8,3.947,15.029,9.665714285714285,0.27771070542490145
2006-05-31,0.8,12.6,4.08,15.562,10.213285714285714,0.3662172642881552
2006-06-01,0.3,10.85,3.4999999999999996,15.605,9.954714285714287,0.3362347032454106
2006-06-03,0.94,10.33,4.24,16.345,10.216142857142858,0.22405841830892412
2006-06-15,0.8,13.65,4.4399999999999995,16.919999999999998,10.704285714285716,0.2490012644485145
2006-06-22,2.68,18.88,6.92,19.256999999999998,12.072857142857144,0.2441790016576019
2006-06-23,0.4,17.5,6.120000000000001,19.307000000000002,13.372857142857143,0.20839110502645503
2006-06-26,0.267,17.1,6.187,18.507,14.415714285714285,0.16736201418951416
2006-06-27,0.2,17.2,5.587000000000001,18.057,15.072857142857144,0.15691155123860256
2006-07-28,0.4,16.65,5.687,18.257,15.901428571428571,0.1677847180547271
2006-07-29,0.32,18.7,5.067,18.136999999999997,17.09714285714286,0.1553816795539136
2006-08-02,4.8,18.44,9.067,22.037,17.78142857142857,0.184390862014231
2006-08-03,2.143,16.3,8.53,23.48,17.412857142857142,0.18879376515027635
2006-08-04,0.2,16.1,8.329999999999998,23.08,17.212857142857143,0.18642359394448405
2006-08-13,1.4,14.85,9.463,23.880000000000003,16.891428571428573,0.20361152082793196
2006-08-14,0.8,19.2,10.062999999999999,23.779999999999998,17.177142857142858,0.18608234643874638
2006-08-15,0.2,17.4,9.863,23.73,17.284285714285712,0.19027454129898141
2006-08-16,0.8,18.15,10.343,24.23,17.205714285714286,0.18414898305615202
2006-08-17,0.2,21.1,5.742999999999999,24.23,17.585714285714285,0.1573068428571429
2006-08-18,0.2,15.85,3.8,24.23,17.52142857142857,0.18094582139415397
2006-08-21,0.3,18.0,3.9,23.630000000000003,17.79285714285714,0.17265380008504916
2006-08-22,0.723,16.954,3.223,23.953,18.09342857142857,0.19323311579933483
2006-08-23,9.8,15.8,12.223,33.553,17.607714285714287,0.18736659339101697
2006-08-27,0.2,17.3,12.223,32.82,17.59342857142857,0.19849771135132188
2006-08-28,1.067,15.967,12.49,33.22,17.28157142857143,0.18251256111588482
2006-09-02,0.667,17.533,12.957,33.007000000000005,16.772,0.1863733430501543
2006-09-03,6.5,16.45,19.257,39.307,16.857714285714287,0.20496350621152973
2006-09-04,0.2,18.6,19.157,38.907,16.943428571428573,0.2000917355999046
2006-09-07,0.333,14.733,18.767,39.040000000000006,16.62614285714286,0.18616421074192893
2006-09-08,0.5,14.217,9.467,38.34,16.400000000000002,0.17412152472174008
2006-09-09,0.4,13.433,9.667000000000002,38.54,15.847571428571428,0.17619371103265077
2006-09-30,0.2,11.8,8.8,37.940000000000005,15.252285714285714,0.1717587289711349
2006-10-01,0.4,12.933,8.533000000000001,38.040000000000006,14.595142857142859,0.1401781603041346
2006-10-02,0.3,13.85,2.333,37.4,14.223714285714285,0.1328560319157966
2006-10-03,0.8,14.067,2.933,37.400000000000006,13.576142857142857,0.13380112872151909
2006-10-04,0.933,14.1,3.5330000000000004,35.653000000000006,13.485714285714286,0.13894048796641362
2006-10-05,0.867,13.667,3.9000000000000004,36.120000000000005,13.407142857142857,0.13395864722567286
2006-10-06,7.0,11.3,10.5,42.853,13.102428571428572,0.15344972730915646
2006-10-07,0.3,13.525,10.600000000000001,42.952999999999996,13.348857142857144,0.13596788081502262
2006-10-08,0.96,13.9,11.16,43.513,13.486999999999998,0.1353843845187263
2006-10-18,0.7,9.32,11.559999999999999,43.893,12.839857142857143,0.1438509105590062
2006-10-20,0.2,5.4,10.96,39.293,11.601714285714285,0.19255836210993232
2006-10-21,0.429,8.143,10.456000000000001,37.579,10.750714285714286,0.17685403741274305
2006-10-22,0.2,12.5,9.789,37.579,10.584000000000001,0.16601456614261564
2006-10-23,0.345,12.645,3.134,36.524,10.776142857142858,0.16329191421592823
2006-10-24,1.171,12.757,4.005,36.895,10.66642857142857,0.16131987191900946
2006-10-26,0.467,10.8,3.512,37.162,10.223571428571429,0.17043653293490144
2006-10-27,1.027,11.327,3.839,37.389,10.510285714285715,0.1574849999291475
2006-10-28,0.2,7.333,3.839,37.389,10.786428571428571,0.1693177098795238
2006-10-30,1.1,6.45,4.51,38.289,10.544571428571428,0.19281649376655194
2006-10-31,0.722,7.139,5.032,38.711,9.778714285714287,0.2044539481596534
2006-11-01,1.133,6.033,5.82,39.121,8.834142857142856,0.1944614805599168
