date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-01-12,0.285,-0.423,3.201,10.617,-2.181,0.4865686285714282
2011-01-13,0.2,0.15,3.0340000000000003,10.317,-1.573857142857143,0.37889425165945134
2011-01-16,0.787,-3.8,3.511,10.86,-1.6024285714285715,0.2334157768142262
2011-01-17,0.383,0.917,3.434,10.757,-0.7142857142857143,0.2621655379120877
2011-01-18,0.225,0.15,3.1300000000000003,10.782,-0.10914285714285712,0.24188200140415117
2011-01-19,0.227,0.318,2.8569999999999998,10.584,-0.13514285714285712,0.5241341739393934
2011-01-20,0.433,-0.683,2.54,10.866999999999999,-0.4815714285714285,0.24251620714285688
2011-01-22,0.544,-5.333,2.7990000000000004,11.097000000000001,-1.1829999999999998,0.2483144211134454
2011-01-23,0.2,-6.8,2.799,10.547,-2.1758571428571427,0.4505931183261178
2011-01-24,0.3,-2.413,2.3120000000000003,10.647,-1.9777142857142855,0.526167587301587
2011-01-25,0.311,-3.144,2.24,10.758000000000001,-2.5578571428571424,0.2657549695105821
2011-01-26,0.2,-4.5,2.215,10.758,-3.222142857142857,0.2624678336697725
2011-01-29,0.15,0.9,2.138,10.583,-3.139,0.5045257091503265
2011-02-01,0.217,0.35,1.9220000000000002,10.280000000000001,-2.991428571428571,0.5057013055555554
2011-02-02,0.2,0.7,1.578,10.187,-2.1295714285714284,0.44951660714285696
2011-02-03,0.267,0.417,1.645,10.167000000000002,-1.0985714285714283,0.47714944841269824
2011-02-04,0.325,0.25,1.67,9.848,-0.7181428571428571,0.5390753917989414
2011-02-05,0.283,0.033,1.6420000000000001,9.931,-0.26428571428571423,0.5292040140211636
2011-02-06,0.3,-1.0,1.742,10.031,0.23571428571428577,0.6006761845117844
2011-02-08,0.76,0.613,2.352,10.408,0.19471428571428578,0.3815561037068709
2011-02-11,0.233,-5.556,2.368,10.441,-0.6489999999999999,0.4568400873015869
2011-02-12,0.25,-10.7,2.418,10.371,-2.277571428571428,0.4424102539682537
2011-03-04,0.3,-0.725,2.4509999999999996,10.471,-2.4407142857142854,0.4508444317460314
2011-03-10,0.2,1.1,2.326,10.496,-2.3192857142857135,0.46720280317460283
2011-03-11,0.4,1.03,2.443,10.529,-2.1768571428571426,0.490415366666666
2011-03-12,0.2,0.2,2.343,10.419,-2.005428571428571,0.4336127571428568
2011-03-19,0.6,-0.52,2.183,10.559,-2.167285714285714,0.5164421312865497
2011-03-21,0.167,0.567,2.117,10.197,-1.2925714285714283,0.4391585531746029
2011-03-25,0.2,-1.0,2.067,9.897,0.09314285714285739,0.5952661552910052
2011-03-28,0.28,-0.6,2.0469999999999997,9.427,0.11100000000000022,0.6007202113756612
2011-03-29,0.267,0.267,2.114,9.408999999999999,-0.007999999999999785,0.6074025671960519
2011-03-30,0.2,0.0,1.9140000000000001,9.409,-0.15514285714285694,0.5953003082439581
2011-04-01,0.4,1.833,2.114,9.021999999999998,0.07814285714285736,0.5604017594104815
2011-04-02,0.3,1.95,1.814,8.939,0.43100000000000016,0.5538197498324631
2011-04-04,0.3,2.55,1.947,9.014000000000001,0.7142857142857144,0.5828934760840591
2011-04-06,0.336,1.445,2.083,9.123000000000001,1.0635714285714288,0.61397153516926
2011-04-07,0.6,3.3,2.403,9.290000000000001,1.620714285714286,0.5862003199212987
2011-04-08,0.4,0.85,2.536,9.146,1.7040000000000004,0.593494969081242
2011-04-11,0.233,2.367,2.569,9.179,2.0421428571428573,0.6048660166175116
2011-04-16,0.3,4.04,2.4690000000000003,9.179,2.3574285714285717,0.6637442483067285
2011-04-22,0.1,9.8,2.269,8.968,3.4788571428571435,0.5696441880535342
2011-04-30,1.8,6.783,3.769,10.568000000000001,4.083571428571429,0.4091274157694157
2011-05-03,0.875,5.3,4.308,11.293000000000001,4.634285714285714,0.2983323049798649
2011-05-04,0.15,4.45,3.858,11.225999999999999,4.798571428571429,0.3053194708896833
2011-05-13,1.1,12.78,4.558,12.126000000000001,6.502857142857144,0.2968847001574166
2011-05-14,0.436,10.291,4.761,12.295,7.634857142857143,0.33068429932416893
2011-05-16,0.65,8.867,5.111,12.620000000000001,8.324428571428571,0.2735570284375958
2011-05-17,0.233,9.533,5.244000000000001,12.57,8.286285714285714,0.3138893809236876
2011-05-18,0.433,8.767,3.8770000000000002,12.703,8.569714285714285,0.3027174444225087
2011-05-19,0.3,14.7,3.302,12.243,9.912571428571429,0.3241462032005186
2011-05-23,1.086,13.271,4.238,13.096,11.172714285714287,0.2753538164546903
2011-05-24,1.2,10.15,4.338,14.046,10.797,0.32071096170001656
2011-05-27,0.5,12.9,4.402,14.246,11.169714285714287,0.33676582740668104
2011-05-29,0.367,11.617,4.119,14.413,11.56257142857143,0.3386731141790466
2011-05-30,0.5,10.95,4.386,14.513000000000002,11.765,0.3369912832686985
2011-06-15,0.2,12.1,4.153,14.513,12.241142857142858,0.3095218259509112
2011-06-16,1.833,14.6,5.686,15.746,12.226857142857142,0.19150152980472704
2011-06-17,2.557,14.043,7.157,18.136,12.337142857142856,0.21405743392718407
2011-06-19,0.8,15.0,6.757000000000001,18.736,13.030000000000001,0.17257590202020198
2011-06-20,0.5,15.4,6.757,18.956,13.387142857142859,0.18842031171236173
2011-06-23,0.425,15.025,6.815,19.114,13.873999999999999,0.15692702777777773
2011-06-24,0.45,13.75,6.765,19.364,14.274000000000001,0.15597265989010978
2011-06-25,0.2,12.75,6.765000000000001,19.163999999999998,14.366857142857143,0.1632974066951566
2011-06-30,0.333,21.433,5.265,19.197,15.343000000000002,0.16500175514871554
2011-07-07,0.7,21.55,3.408,19.597,16.41542857142857,0.16447942486772477
2011-07-08,0.733,20.7,3.3409999999999997,19.994,17.229714285714287,0.1527739047619047
2011-07-09,0.3,22.6,3.141,19.694000000000003,18.258285714285716,0.15764568095238096
2011-07-11,2.0,18.8,4.715999999999999,21.294,18.797571428571427,0.20040892784992784
2011-07-12,0.68,17.78,4.946,21.741,19.373285714285714,0.2047948816960817
2011-07-14,0.425,17.525,5.170999999999999,21.866,20.05542857142857,0.2017249543456544
2011-07-15,0.578,16.844,5.416,22.344,19.399857142857144,0.2083133126484627
2011-07-16,0.74,15.92,5.4559999999999995,21.284,18.59557142857143,0.21184722580382573
2011-07-17,0.7,15.1,5.422999999999999,21.108999999999998,17.79557142857143,0.19428998378875276
2011-07-19,0.8,17.825,5.923,21.759,17.11342857142857,0.1750503019714959
2011-07-21,0.233,26.4,4.156,20.892,18.199142857142856,0.17157202539682534
2011-07-23,0.8,20.0,4.276,21.256,18.516285714285715,0.20275335873015862
2011-07-24,0.1,15.7,3.9509999999999996,20.706,18.255571428571425,0.19611198431785332
2011-07-26,5.0,20.433,8.373,25.473,18.768285714285714,0.2013668571428571
2011-07-27,7.25,20.775,14.883,32.29,19.461857142857145,0.18628653280423282
2011-07-28,9.775,19.9,23.958,41.765,20.147571428571432,0.18176840000000008
2011-07-29,2.1,18.667,25.258,42.779,20.267857142857142,0.17499575396825404
2011-07-30,0.6,17.05,25.625,42.179,18.932142857142857,0.2058619185233069
2011-07-31,0.133,18.2,24.958,41.812,18.675,0.1966371243145743
2011-08-06,0.88,17.8,25.738,42.325,18.975,0.20276562435897447
2011-08-07,1.92,20.5,22.658,43.745000000000005,18.984571428571428,0.19905731298331295
2011-08-08,3.1,16.7,18.508,46.644999999999996,18.402428571428572,0.17862070541310535
2011-08-09,1.925,16.217,10.657999999999998,46.737,17.876285714285714,0.1625414494128859
2011-08-10,1.069,14.862,9.626999999999999,45.248999999999995,17.332714285714285,0.18920529826069907
2011-08-11,0.467,12.933,9.494,44.916000000000004,16.74457142857143,0.19157165810485818
2011-08-18,0.25,16.9,9.610999999999999,44.666000000000004,16.558857142857143,0.18333117572386648
2011-08-19,0.167,15.5,8.897999999999998,44.408,16.230285714285714,0.16659765753848563
2011-08-20,0.914,15.529,7.891999999999999,44.872,15.520142857142858,0.14508475872369508
2011-08-22,0.45,13.65,5.241999999999998,45.122,15.084428571428571,0.13471209473943993
2011-08-23,0.3,20.6,3.616999999999998,45.089,15.710571428571429,0.1747835212885155
2011-08-28,0.85,18.1,3.397999999999998,45.239000000000004,16.17314285714286,0.20467205407647904
2011-08-29,4.9,14.68,7.830999999999999,49.406,16.422714285714285,0.14912716245761085
2011-08-30,4.04,14.0,11.620999999999999,53.146,16.00842857142857,0.1475879049537856
2011-08-31,1.067,14.3,12.520999999999999,52.213,15.837,0.15911431964147896
2011-09-01,2.325,13.6,13.931999999999999,53.858000000000004,15.561428571428573,0.19232834844765656
2011-09-02,0.3,15.4,13.781999999999998,53.733,15.811428571428573,0.18401646520256115
2011-09-06,0.58,14.78,14.062,53.73500000000001,14.98,0.1877230481617869
2011-09-07,0.975,14.8,14.186999999999998,53.97,14.508571428571427,0.19769683706314709
2011-09-08,1.1,14.45,10.387,54.37,14.475714285714286,0.21016679681743086
2011-09-09,0.2,16.7,6.546999999999999,53.77,14.861428571428572,0.18944708702278118
2011-09-10,0.45,15.95,5.929999999999999,53.987,15.097142857142858,0.16760938268275932
2011-09-12,1.067,17.067,4.671999999999999,54.254,15.59242857142857,0.16998022514359287
2011-09-13,1.28,15.28,5.651999999999998,55.434,15.575285714285714,0.14792336903435824
2011-09-14,0.4,14.1,5.471999999999999,50.833999999999996,15.478142857142858,0.1533789853050325
2011-09-16,0.6,11.467,5.096999999999999,44.184,15.002,0.15249546715267304
2011-09-17,0.7,13.15,4.696999999999998,35.109,14.816285714285714,0.1347573767485634
2011-09-18,0.2,11.1,4.696999999999998,33.208999999999996,14.016285714285715,0.13504083174603182
2011-09-19,1.1,14.05,5.346999999999998,33.708999999999996,13.744857142857143,0.1326113271428572
2011-09-20,0.1,12.8,4.379999999999998,33.676,13.135285714285715,0.13829549345525652
2011-09-21,0.4,14.35,3.4999999999999982,33.196,13.00242857142857,0.14081788418803415
2011-09-22,0.85,13.875,3.949999999999998,32.126000000000005,12.970285714285714,0.13453785950080516
2011-09-23,0.35,11.5,3.699999999999998,29.376,12.974999999999998,0.13790816084656088
2011-09-24,0.5,11.0,3.4999999999999982,27.951,12.667857142857144,0.14249027239643827
2011-09-27,0.4,14.2,3.699999999999998,27.282,13.110714285714284,0.1405851333333333
2011-09-28,1.0,11.95,3.599999999999998,27.815,12.810714285714285,0.148457825925926
2011-09-29,0.3,13.1,3.799999999999998,27.865000000000002,12.853571428571428,0.14135107698412697
2011-10-03,0.443,13.157,3.8429999999999978,28.141000000000002,12.683142857142858,0.14047819020085608
2011-10-04,0.2,12.3,3.1929999999999983,27.427000000000003,12.458142857142859,0.14378145443754523
2011-10-06,0.4,13.467,3.242999999999998,27.377,12.739142857142856,0.13921228821548823
2011-10-07,0.433,12.033,3.1759999999999984,27.51,12.886714285714287,0.15039793703703705
2011-10-08,1.15,9.3,3.9259999999999984,27.810000000000002,12.186714285714286,0.15281209999999995
2011-10-10,1.006,8.824,3.931999999999998,23.916000000000004,11.740142857142857,0.16288223912231556
2011-10-11,1.214,8.057,4.845999999999998,21.09,11.019714285714286,0.23015898797313797
2011-10-12,0.812,5.025,5.214999999999998,20.835,9.858,0.21125571061161064
2011-10-13,0.267,5.7,5.281999999999998,18.777,8.915142857142857,0.24612709975394975
2011-10-19,1.286,7.186,6.167999999999998,19.762999999999998,8.017857142857142,0.3337037804989037
2011-10-20,0.9,7.0,6.634999999999999,20.083000000000002,7.298857142857143,0.31729031126540475
2011-10-21,0.1,5.2,5.584999999999998,19.208,6.7131428571428575,0.3259141404602001
2011-10-22,0.3,8.9,4.878999999999999,18.407999999999998,6.724000000000001,0.32206045226330615
2011-10-30,0.2,9.5,3.8649999999999984,18.407999999999998,6.930142857142857,0.3270270441239517
2011-10-31,0.15,10.45,3.202999999999998,18.108,7.705142857142858,0.3283658867012969
2011-11-11,0.2,5.35,3.1359999999999983,17.241,7.655142857142857,0.3175670093026525
2011-11-12,0.3,3.7,2.149999999999998,16.261,7.1571428571428575,0.3016640825047006
2011-11-18,0.333,6.767,1.5829999999999984,16.194,7.123857142857143,0.33912710478627667
2011-11-19,0.767,7.7,2.2499999999999982,16.361,7.481,0.3301972741234559
2011-11-23,0.2,4.0,2.149999999999998,15.861,6.781,0.3202783711777814
2011-11-24,0.683,6.283,2.6329999999999982,16.344,6.321428571428571,0.321316147540994
2011-11-25,0.691,7.255,3.173999999999998,15.935,5.865,0.30864632557802785
2011-11-26,1.8,3.3,4.773999999999998,17.635,5.5721428571428575,0.2647218765515772
2011-11-27,0.843,8.279,5.316999999999998,18.078,6.226285714285715,0.3076706261085606
2011-11-28,0.25,4.225,5.233999999999998,17.478,5.863142857142857,0.2947153391438068
2011-12-02,0.953,4.676,5.419999999999999,18.081,5.4311428571428575,0.30931372878810437
2011-12-03,0.2,4.1,5.419999999999998,17.781,5.445428571428572,0.3053152101374561
2011-12-04,0.968,3.705,5.704999999999998,18.349,5.077142857142857,0.27204508216484313
2011-12-05,0.556,3.367,5.5699999999999985,17.905,4.521714285714286,0.28926151448387866
2011-12-06,0.72,1.46,4.489999999999998,18.325,4.258857142857143,0.2805715189168024
2011-12-07,0.433,1.783,4.079999999999998,18.314999999999998,3.3308571428571425,0.3189049683156167
2011-12-09,0.486,0.729,4.315999999999998,18.601,2.8314285714285714,0.2320736727806785
2011-12-10,0.762,3.408,4.124999999999998,18.963,2.6502857142857144,0.21510315600167015
2011-12-11,0.817,3.683,4.741999999999998,19.347,2.5907142857142853,0.21025276049366937
2011-12-13,0.862,1.887,4.635999999999998,19.058999999999997,2.331,0.22071289378311867
2011-12-14,0.75,2.837,4.829999999999998,18.802999999999997,2.2552857142857143,0.2114695548352984
2011-12-15,1.607,4.314,5.716999999999999,19.195999999999998,2.663,0.22760764904056344
2011-12-17,0.686,1.157,5.969999999999999,19.07,2.573571428571429,0.21415743863259906
2011-12-18,0.648,2.943,6.131999999999998,19.451,2.8898571428571427,0.25406160468236105
2011-12-19,0.575,2.638,5.9449999999999985,18.740000000000002,2.779857142857143,0.24628133572099906
2011-12-20,0.92,3.02,6.047999999999998,18.759999999999998,2.685142857142857,0.22068355602939957
2011-12-23,0.283,-0.417,5.468999999999998,18.943,2.3560000000000003,0.248782433976294
2011-12-24,0.418,1.977,5.136999999999998,19.061,2.233142857142857,0.2784556625826192
2011-12-25,0.36,3.96,3.8899999999999983,19.221,2.182571428571429,0.25564855286629096
2011-12-26,1.075,6.175,4.278999999999998,20.146,2.8994285714285715,0.24774432334380328
2011-12-27,1.4,5.167,5.030999999999998,21.346,3.2171428571428566,0.27560147966534704
2011-12-28,0.4,2.7,4.855999999999998,21.445999999999998,3.226,0.32165949189884674
2011-12-29,0.456,4.094,4.391999999999998,21.569,3.3794285714285714,0.27053461178741456
2011-12-30,0.738,2.913,4.846999999999999,21.540000000000003,3.8551428571428565,0.2787201594934125
2012-01-02,0.608,0.754,5.036999999999998,21.947999999999997,3.680428571428571,0.2765698087521947
2012-01-03,0.7,2.85,5.376999999999998,21.965,3.5218571428571432,0.27743399816375985
2012-01-04,1.218,2.409,5.519999999999998,22.492,2.983857142857143,0.21009609199818685
2012-01-05,0.6,1.86,4.719999999999998,21.291999999999998,2.5114285714285716,0.23972118647107366
2012-01-06,0.386,0.257,4.705999999999998,20.834999999999997,2.1624285714285714,0.24785972744355725
2012-01-07,0.567,0.0,4.816999999999998,21.151999999999997,1.5775714285714284,0.2467501386360686
2012-01-08,0.221,-0.579,4.299999999999998,20.419999999999998,1.0787142857142855,0.2661636278686152
2012-01-09,0.283,-0.633,3.9749999999999983,20.503,0.8805714285714286,0.25642236820050557
2012-01-11,0.95,2.23,4.224999999999998,20.485,0.792,0.22799356258995646
2012-01-12,1.269,3.546,4.275999999999998,21.198,0.9544285714285714,0.23709510666685374
2012-01-13,0.275,-0.638,3.950999999999998,20.753,0.5975714285714285,0.2559125983592357
2012-01-14,0.175,-2.95,3.739999999999998,20.495,0.13942857142857143,0.25917848542141103
2012-01-17,0.683,-1.967,3.855999999999998,20.692,-0.1415714285714286,0.23560596293463867
2012-01-18,0.133,-0.633,3.767999999999998,20.063,-0.14928571428571433,0.2245672542005314
2012-01-19,0.479,-0.793,3.963999999999998,19.724999999999998,-0.17214285714285718,0.22295936382030693
2012-01-20,0.317,-1.583,3.330999999999998,19.18,-0.716857142857143,0.24192259877344857
2012-01-21,0.562,-1.038,2.6239999999999983,18.992,-1.3717142857142857,0.2445951633651552
2012-01-22,0.133,-4.133,2.4819999999999984,17.517999999999997,-1.871,0.2542452828385394
2012-01-23,0.2,-3.133,2.5069999999999983,17.031999999999996,-1.8971428571428568,0.2632913942142006
2012-01-24,0.3,-7.45,2.1239999999999983,16.683999999999997,-2.680428571428571,0.26126723211102604
2012-02-02,0.15,-19.9,2.1409999999999982,16.259,-5.432857142857143,0.3097285515128166
2012-02-07,0.3,-7.567,1.9619999999999982,15.639,-6.400571428571429,0.30037413034101434
2012-02-08,0.36,-9.52,2.004999999999998,15.716,-7.534428571428571,0.3206393610308074
2012-02-12,0.25,-5.917,1.6929999999999983,15.548,-8.231428571428571,0.34588786963245094
2012-02-13,0.314,-7.371,1.8739999999999981,15.501999999999999,-8.693999999999999,0.32561340530884875
2012-02-14,0.4,-2.55,2.073999999999998,14.827,-8.610714285714286,0.31695892908970014
2012-02-15,0.267,-3.567,2.040999999999998,13.693999999999999,-8.056,0.3292886544233942
2012-02-17,0.2,-5.5,2.0909999999999984,13.494,-5.998857142857142,0.31767649931255326
2012-02-19,0.6,-2.065,2.3909999999999982,13.638,-5.212857142857142,0.2513349630289133
2012-02-20,0.214,0.3,2.2449999999999983,13.114,-3.8099999999999996,0.2773795747872094
2012-02-21,0.5,-0.13,2.4949999999999983,13.006,-2.983285714285714,0.2548673375872293
2012-02-22,0.97,1.19,3.150999999999998,13.276,-1.7602857142857136,0.21177131833536839
2012-02-23,0.78,0.54,3.5309999999999984,12.838000000000001,-1.3188571428571423,0.23405367076959
2012-02-24,0.26,0.08,3.5239999999999982,12.498000000000001,-0.7978571428571424,0.25180235648148125
2012-02-25,0.15,0.15,3.4739999999999984,12.262,0.009285714285714786,0.25583598805638774
2012-02-26,0.4,-2.45,3.2739999999999982,12.094999999999999,-0.04571428571428525,0.24754033571428552
2012-02-28,0.738,-2.413,3.7979999999999983,12.612,-0.43328571428571383,0.23603192462651734
2012-02-29,0.3,-0.4,3.597999999999998,12.629,-0.47185714285714236,0.25508940727513196
2012-03-02,0.567,0.933,3.1949999999999985,12.246,-0.508571428571428,0.22421672768664505
2012-03-10,0.559,0.818,2.9739999999999984,11.536000000000001,-0.4688571428571423,0.2384577653772769
2012-03-11,0.7,0.4,3.4139999999999984,11.961,-0.4231428571428566,0.2312923387977562
2012-03-16,0.133,0.4,3.396999999999998,11.918999999999999,-0.3874285714285709,0.23609452124542102
2012-03-17,0.2,1.65,3.1969999999999983,11.436,0.19828571428571481,0.37804509043734014
2012-03-18,0.491,1.282,2.9499999999999984,11.794,0.7261428571428576,0.26387202609934335
2012-03-19,0.754,0.731,3.403999999999998,12.068999999999999,0.8877142857142861,0.21805887785917796
2012-03-20,0.1,1.2,2.936999999999998,11.851999999999999,0.9258571428571434,0.3550796928182925
2012-03-21,0.35,3.1,2.727999999999998,11.64,1.2518571428571434,0.3466596514652012
2012-03-24,0.517,2.833,2.544999999999998,12.024000000000001,1.5994285714285719,0.24708319488241223
2012-03-25,0.98,2.18,3.391999999999998,12.804,1.853714285714286,0.21203837415547416
2012-03-26,0.5,0.8,3.691999999999998,13.004000000000001,1.7322857142857147,0.22785025842535098
2012-03-27,0.2,4.0,3.400999999999998,13.054,2.120571428571429,0.2837144138262321
2012-03-28,0.925,2.475,3.5719999999999983,13.679,2.3697142857142866,0.2202981810337811
2012-03-29,0.44,0.62,3.9119999999999986,13.759,2.2868571428571434,0.24994592218196446
2012-03-30,1.35,1.533,4.911999999999998,14.859,2.0630000000000006,0.258896962026862
2012-03-31,0.471,0.129,4.865999999999998,15.016,1.6767142857142863,0.23882204453646208
2012-04-02,0.789,-0.822,4.674999999999999,15.405,1.2478571428571432,0.2337818423280424
2012-04-03,0.367,-1.278,4.541999999999998,15.505,0.9510000000000005,0.2679328127594627
2012-04-06,0.383,2.583,4.724999999999998,15.687999999999999,0.7485714285714291,0.3631954098803771
2012-04-07,0.529,-0.353,4.328999999999999,15.616999999999999,0.3445714285714291,0.23188125736714985
2012-04-08,0.26,-1.55,4.148999999999998,15.663,0.03457142857142908,0.27200431150793625
2012-04-13,1.217,8.05,4.015999999999998,16.38,0.9655714285714291,0.23966352625130863
2012-04-16,0.858,2.025,4.402999999999999,16.268,1.236428571428572,0.2257130793650794
2012-04-17,0.4,0.817,4.0139999999999985,15.888,1.470571428571429,0.28612709625603866
2012-04-20,1.231,6.054,4.877999999999998,16.858999999999998,2.5180000000000007,0.23143588930606418
2012-04-23,0.738,8.887,5.232999999999999,17.447000000000003,3.4185714285714295,0.2751802137228127
2012-04-24,0.82,4.22,5.523999999999998,17.866999999999997,4.0718571428571435,0.2835083153971404
2012-04-25,0.3,9.4,5.563999999999999,17.429,5.636142857142858,0.31367827053677155
2012-04-27,0.333,8.433,4.679999999999998,17.462,5.690857142857143,0.30362440413852576
2012-04-28,0.333,9.833,4.1549999999999985,17.227999999999998,6.806285714285715,0.3130249885591673
2012-04-29,0.733,7.967,4.487999999999998,17.402,7.827714285714286,0.3078522833128707
2012-05-04,1.0,10.2,4.256999999999998,17.702,8.42,0.23391771122010485
2012-05-06,2.32,5.4,5.838999999999998,19.889,7.921857142857143,0.25977057251902647
2012-05-10,1.8,13.1,6.818999999999998,21.489,9.190428571428571,0.205382143915344
2012-05-11,2.0,12.857,8.518999999999998,22.998,9.684285714285712,0.22223958395871224
2012-05-16,2.388,13.787,10.573999999999998,24.631999999999998,10.449142857142858,0.2064121412698414
2012-05-17,0.971,9.386,11.211999999999996,25.503,10.385285714285715,0.20003923333333318
2012-05-18,0.25,7.3,10.728999999999997,25.403,10.290000000000001,0.21149260298786177
2012-05-26,0.2,14.85,9.928999999999998,25.086,10.954285714285716,0.2132372904761904
2012-05-29,0.7,7.2,8.308999999999997,24.806,11.211428571428572,0.19939235023342658
2012-05-30,1.392,7.146,7.900999999999998,25.698,10.360857142857142,0.1864372549953313
2012-05-31,0.7,9.7,6.600999999999998,26.198,9.909857142857144,0.18527645238095225
2012-06-01,1.03,10.69,5.2429999999999986,26.303,9.467428571428572,0.19047981618944432
2012-06-02,0.875,9.287,5.1469999999999985,26.738,9.453285714285714,0.18353486900827293
2012-06-09,0.4,10.05,5.296999999999998,25.788,9.846142857142857,0.17888115378151254
2012-06-11,1.883,12.583,6.979999999999998,27.2,9.522285714285715,0.1792265563603844
2012-06-17,0.82,14.76,7.099999999999998,27.230999999999998,10.602285714285715,0.16707389523809507
2012-06-19,0.5,11.4,6.207999999999998,27.364,11.209999999999999,0.15523235106385977
2012-06-23,2.131,12.862,7.638999999999998,29.112,11.661714285714286,0.16229135433857012
2012-06-24,0.425,12.075,7.033999999999998,29.008,11.859571428571428,0.14919201815623398
2012-06-25,0.914,14.329,7.072999999999997,29.662,12.579857142857142,0.15501615277901862
2012-06-26,0.65,13.917,7.322999999999998,29.095,13.132285714285715,0.13744828968253972
