date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-08-30,2.467,17.8,6.787,29.654,14.151428571428571,0.1484260216931217
2004-08-31,1.86,16.7,7.247,30.314,14.265714285714287,0.15092297460317458
2004-09-01,1.35,15.075,7.797,29.442,14.447857142857142,0.14975979011073762
2004-09-02,0.473,13.118,8.07,29.115,14.479000000000001,0.14278097296184725
2004-09-06,0.667,14.2,8.137,29.582,14.924714285714286,0.13610493324852904
2004-09-07,0.5,8.775,7.717,29.282,14.324,0.1463704004884005
2004-09-08,0.25,8.7,7.567,28.532,13.481142857142858,0.13521278253968258
2004-09-12,0.267,14.967,5.366999999999999,27.299,13.07642857142857,0.14152580000000006
2004-09-13,0.6,13.567,4.106999999999999,27.599,12.628857142857143,0.1427842153331312
2004-09-15,0.567,13.95,3.3239999999999994,27.337,12.468142857142857,0.1453643808093216
2004-09-16,0.6,10.157,3.4509999999999987,27.497,12.045142857142855,0.14786193985675564
2004-09-17,0.2,10.4,2.983999999999999,27.43,11.502285714285716,0.15442286619708204
2004-09-18,0.2,13.4,2.6839999999999993,27.029999999999998,12.163,0.14921932153156237
2004-09-19,0.4,11.1,2.833999999999999,26.91,12.505857142857142,0.14772899554458638
2004-09-21,0.917,11.633,3.483999999999999,26.747,12.029571428571428,0.15010179554458633
2004-09-22,0.725,10.762,3.608999999999999,25.301000000000002,11.628857142857143,0.17938200572977156
2004-09-23,0.88,9.52,3.921999999999999,24.141000000000002,10.996,0.1656909045751634
2004-09-24,0.3,8.85,3.6219999999999994,23.041,10.809285714285716,0.1750880262371616
2004-09-25,1.829,9.607,5.2509999999999994,23.403000000000002,10.696,0.17310461409897288
2004-09-26,0.2,10.6,5.2509999999999994,23.336000000000002,10.296000000000001,0.17719141470947344
2004-09-27,0.317,10.508,5.167999999999998,22.603,10.21142857142857,0.2477078819859879
2004-09-28,0.2,9.733,4.450999999999999,21.603,9.94,0.23495274146705133
2004-09-29,0.4,11.05,4.1259999999999994,21.203000000000003,9.981142857142856,0.236592572007622
2004-10-06,0.4,14.2,3.6459999999999995,20.889,10.649714285714285,0.2580539477096976
2004-10-07,0.6,10.2,3.945999999999999,20.089000000000002,10.842571428571429,0.23648353825945295
2004-10-08,0.889,8.711,3.0059999999999993,20.178,10.71457142857143,0.22177740268620275
2004-10-09,0.333,6.467,3.1389999999999993,20.311,10.124142857142857,0.21576510517556524
2004-10-17,0.333,6.933,3.154999999999999,20.044,9.613428571428571,0.22111641660191658
2004-10-18,0.556,6.6,3.5109999999999992,19.68,9.165857142857144,0.22403177011692013
2004-10-19,0.24,5.14,3.350999999999999,19.52,8.321571428571428,0.31033032560333157
2004-10-20,0.2,3.836,3.150999999999999,17.253,6.841,0.28934418695285996
2004-10-22,0.467,4.783,3.0179999999999993,15.860000000000001,6.067142857142857,0.29788951334119623
2004-10-23,1.05,8.533,3.1789999999999994,15.559999999999999,6.041714285714286,0.3052832959899129
2004-10-24,0.2,5.633,3.0459999999999994,15.287,5.922571428571429,0.3287855745603703
2004-10-25,1.8,5.4,4.513,16.42,5.703571428571429,0.28855359996748653
2004-10-26,0.4,10.1,4.356999999999999,16.32,6.203571428571428,0.32886783429973654
2004-10-27,0.7,8.25,4.816999999999999,16.77,6.647857142857142,0.3060258536470637
2004-11-05,0.933,5.65,5.549999999999999,17.436,6.907000000000001,0.3201404728944493
2004-11-06,0.3,4.925,5.382999999999999,17.136,6.9272857142857145,0.3128021926369039
2004-11-07,0.6,3.4,4.932999999999999,17.169,6.194,0.28111072309590457
2004-11-12,0.3,6.775,5.0329999999999995,16.869000000000003,6.357142857142857,0.31458246012891217
2004-11-13,0.667,5.522,3.8999999999999995,17.336,6.3745714285714286,0.30553994641002236
2004-11-15,0.733,6.667,4.233,17.869,5.884142857142858,0.30854043124019
2004-11-16,0.5,0.45,4.0329999999999995,17.969,4.769857142857143,0.2808156707922723
2005-01-02,0.2,0.1,3.2999999999999994,17.252,3.977,0.30059942352757146
2005-01-03,0.2,-0.133,3.1999999999999993,16.727,3.254428571428572,0.3090227001989507
2005-01-05,0.286,0.057,2.8859999999999992,16.133000000000003,2.7768571428571427,0.2479010129629628
2005-01-06,0.55,1.275,3.1359999999999992,16.383,1.9911428571428573,0.28559563509405256
2005-01-07,0.457,2.857,2.9259999999999993,15.011,1.6104285714285713,0.24811943721045465
2005-01-08,0.55,4.225,2.7429999999999994,15.361,1.2615714285714286,0.24261319056567637
2005-01-09,0.579,1.432,2.821999999999999,15.623000000000001,1.401857142857143,0.2787755747765922
2005-01-10,0.644,3.156,3.265999999999999,16.067,1.8384285714285713,0.24365024832156587
2005-01-11,0.4,6.5,3.4659999999999993,16.067,2.786,0.2866591986251265
2005-01-12,0.4,4.75,3.5799999999999996,16.067,3.4564285714285714,0.333582450105816
2005-01-13,0.333,2.833,3.362999999999999,15.8,3.679,0.34355224290831704
2005-01-14,0.48,1.46,3.3859999999999992,15.391000000000002,3.4794285714285715,0.3069844927365076
2005-01-16,0.6,0.637,3.435999999999999,15.658000000000001,2.9668571428571426,0.2476628212560387
2005-03-24,0.2,1.1,3.0569999999999995,15.525,2.9194285714285715,0.31187267865448476
2005-03-25,0.2,2.3,2.612999999999999,15.169,2.7971428571428576,0.3205568634126981
2005-04-07,0.24,6.38,2.4529999999999994,15.169,2.7800000000000002,0.2979940087072436
2005-04-08,0.48,4.02,2.532999999999999,15.449,2.6757142857142857,0.2549266395753412
2005-04-09,0.544,6.006,2.7439999999999993,15.526,3.129,0.3067594299960557
2005-04-10,0.2,4.5,2.463999999999999,14.676,3.563285714285714,0.32944020740558205
2005-04-11,0.667,2.867,2.5309999999999993,15.143,3.881857142857143,0.2894677441779159
2005-04-20,0.267,-2.367,2.597999999999999,13.61,3.3865714285714286,0.30448331115381394
2005-04-21,0.3,-1.9,2.6979999999999995,13.510000000000002,2.7865714285714285,0.2554793870370368
2005-05-01,0.2,0.75,2.657999999999999,13.01,1.9822857142857142,0.30421988606023576
2005-05-02,0.2,0.9,2.3779999999999992,12.277,1.5365714285714287,0.2933096126595624
2005-05-03,0.95,6.008,2.783999999999999,12.927000000000001,1.5368571428571427,0.2310061584175085
2005-05-08,0.7,8.55,3.2839999999999994,13.027,2.115428571428571,0.22931045041680106
2005-05-10,0.55,4.875,3.166999999999999,13.277000000000001,2.402285714285714,0.22194733760651958
2005-05-11,0.567,5.7,3.466999999999999,13.177000000000001,3.5547142857142857,0.3124341087990095
2005-05-13,0.5,7.267,3.666999999999999,12.944,4.864285714285714,0.3111990316398379
2005-05-14,0.333,6.433,3.7999999999999994,12.777000000000001,5.676142857142857,0.31657110926973775
2005-05-16,1.84,9.62,5.4399999999999995,14.417000000000002,6.921857142857143,0.2371045030800354
2005-05-17,0.64,6.08,5.129999999999999,14.857,6.932142857142857,0.3151316939900172
2005-05-18,2.25,6.325,6.68,16.821,6.614285714285714,0.3383457076069086
2005-05-19,0.4,7.4,6.529999999999999,16.671,6.9750000000000005,0.3172888550793426
2005-05-24,3.0,16.167,8.963,19.214,8.470285714285714,0.19372054708994715
2005-05-26,0.3,9.25,8.762999999999998,18.964000000000002,8.75357142857143,0.20896807710067725
2005-05-29,0.64,6.52,9.069999999999999,19.025000000000002,8.766,0.25454666103571105
2005-05-31,2.029,10.714,9.258999999999999,20.41,8.922285714285715,0.20891511155881162
2005-06-01,0.267,7.4,8.886,20.277,9.110857142857142,0.23389673008888018
2005-06-04,0.956,12.922,7.591999999999999,20.833,10.053285714285716,0.2482535932067934
2005-06-05,0.6,13.067,7.791999999999998,21.1,10.862857142857141,0.2552458037038126
2005-06-06,0.2,13.8,4.991999999999998,20.82,10.524714285714285,0.2590907363249225
2005-06-11,1.04,14.84,5.731999999999998,21.259999999999998,11.323285714285715,0.28980430204425217
2005-06-12,0.7,11.725,5.791999999999999,21.759999999999998,12.066857142857144,0.26777197298997296
2005-06-13,0.767,11.983,4.529999999999999,22.326999999999998,12.248142857142858,0.233956064959115
2005-06-25,1.533,13.5,5.7959999999999985,23.62,13.11957142857143,0.18619367741702744
2005-06-27,0.533,14.367,5.372999999999999,23.673000000000002,13.325999999999999,0.18079572010582012
2005-06-28,0.4,11.8,5.172999999999999,23.529,13.145000000000001,0.19133987501202498
2005-06-29,0.58,10.69,5.552999999999999,23.909000000000002,12.700714285714286,0.17589501602318186
2005-06-30,0.4,13.65,4.912999999999999,23.642,12.530714285714284,0.16887040586204666
2005-07-18,1.733,19.167,5.945999999999999,25.108,13.593857142857145,0.1980232142857143
2005-07-19,0.867,16.256,6.0459999999999985,25.675,14.204285714285716,0.16171939797979798
2005-07-20,1.15,17.425,5.662999999999999,26.625,14.765,0.1682402640784948
2005-07-22,0.2,13.7,5.329999999999999,26.625,14.669714285714289,0.14608433452637562
2005-07-23,1.5,15.8,6.43,27.175,15.241142857142858,0.13763482050522838
2005-07-24,0.32,17.64,6.169999999999999,26.794999999999998,16.234,0.1858387865897505
2005-07-27,0.8,16.0,6.5699999999999985,27.045,16.569714285714287,0.17635124940605823
2005-07-30,4.0,15.84,8.837,30.478,16.094428571428573,0.15466323422648803
2005-07-31,1.36,16.54,9.329999999999998,31.338,16.134999999999998,0.15943297533783918
2005-08-02,0.4,16.2,8.579999999999998,31.404999999999998,15.959999999999999,0.1553744774792164
2005-08-04,0.3,17.1,8.68,29.865,16.445714285714285,0.18281876905149627
2005-08-05,1.543,15.443,8.722999999999999,30.767999999999997,16.394714285714283,0.1632907605479158
2005-08-06,1.067,15.3,9.469999999999999,29.584999999999997,16.06042857142857,0.14947081220596883
2005-08-08,0.967,18.4,9.636999999999999,30.152,16.403285714285712,0.192800506878307
2005-08-09,2.333,17.05,7.969999999999999,29.485,16.57614285714286,0.17342474339286698
2005-08-10,0.967,13.183,7.576999999999999,30.152,16.09657142857143,0.1702084388152014
2005-08-11,0.378,13.833,7.554999999999999,29.89,15.75842857142857,0.1785400069291474
2005-08-12,1.945,15.555,9.2,29.805999999999997,15.537714285714285,0.138499799973311
2005-08-13,0.378,14.911,8.034999999999998,29.916999999999998,15.461714285714285,0.14081838088146423
2005-08-15,0.95,16.825,7.917999999999998,29.911,15.679571428571426,0.1521541743162404
2005-08-17,0.2,13.7,7.150999999999999,29.511,15.008142857142857,0.149561574620418
2005-08-22,0.2,14.5,5.017999999999999,29.511,14.643857142857144,0.13851386067904398
2005-08-26,2.05,14.575,6.100999999999999,30.521,14.842714285714285,0.13724027839230538
2005-08-27,0.9,14.925,6.622999999999999,30.721,14.998714285714286,0.13895844249964284
2005-08-28,1.9,12.1,6.5779999999999985,31.854,14.505142857142857,0.13602988238705732
2005-08-29,0.2,17.4,6.399999999999999,30.521,14.860714285714286,0.14590015031934486
2005-08-30,0.4,15.6,5.849999999999998,30.387999999999998,14.685714285714285,0.15036572689718028
2005-09-09,0.4,15.7,6.049999999999999,30.388,14.971428571428572,0.14164273471324118
2005-09-12,0.857,13.2,6.706999999999999,30.665,14.785714285714283,0.16910999224020531
2005-09-14,0.867,12.933,5.523999999999999,31.131999999999998,14.551142857142855,0.1285478562182849
2005-09-15,0.833,8.333,5.456999999999999,30.232,13.60942857142857,0.13466035086266395
2005-09-16,0.5,7.7,4.056999999999999,29.865,12.980857142857143,0.13737186409017718
2005-09-19,0.2,11.7,4.056999999999999,28.915,12.166571428571428,0.1434748997773906
2005-09-23,0.2,14.5,3.856999999999999,28.915,12.009428571428572,0.1610786664021163
2005-09-28,0.85,13.65,4.306999999999999,28.265,11.716571428571427,0.15302008043469625
2005-09-29,0.6,12.25,4.049999999999999,28.544999999999998,11.580857142857143,0.15218550025191604
2005-09-30,0.582,10.327,3.764999999999999,28.326999999999998,11.208571428571428,0.15444830025417564
2005-10-01,0.2,10.6,3.1319999999999992,24.526999999999997,11.532428571428571,0.17378770414246988
2005-10-02,0.5,13.25,3.1319999999999992,23.666999999999998,12.325285714285714,0.16811096654580743
2005-10-14,0.2,8.7,3.131999999999999,23.467000000000002,11.896714285714284,0.16246551031746023
2005-10-15,0.455,5.9,3.386999999999999,23.622,10.668142857142856,0.1723247672735761
2005-10-16,0.422,6.011,2.958999999999999,22.501,9.576857142857142,0.21734482354497367
2005-10-21,0.2,7.2,2.558999999999999,21.634,8.855428571428572,0.27918831280941286
2005-10-22,1.022,9.456,2.998999999999999,21.689,8.731,0.2739742990133323
2005-10-23,0.8,8.5,3.5989999999999993,20.156,8.431000000000001,0.26299787202745345
2005-10-26,1.222,0.211,4.320999999999999,20.410999999999998,6.5682857142857145,0.2659537299092133
2005-10-27,0.4,0.4,4.520999999999999,20.432999999999996,5.382571428571429,0.2876756662782678
2005-11-04,0.3,6.95,4.365999999999999,18.788,5.532571428571429,0.31233688133804827
2005-11-05,0.25,5.675,4.193999999999999,18.66,5.484571428571428,0.3119351119650608
2005-11-06,0.44,6.26,4.433999999999999,18.15,5.350285714285714,0.3034587942016026
2005-11-07,0.6,8.5,4.011999999999999,18.549999999999997,5.213714285714285,0.2840616650757665
2005-11-11,0.25,6.35,3.4619999999999993,18.6,4.906571428571428,0.31207982493625513
2005-11-13,0.229,8.129,2.4689999999999994,16.779,6.037714285714285,0.3102783997909502
2005-11-14,1.156,6.2,3.2249999999999988,17.035,6.8662857142857145,0.3095029265082658
2005-11-15,0.3,6.825,3.224999999999999,15.435,6.848428571428571,0.3314913467773677
2005-11-16,0.867,-0.333,3.841999999999999,16.102,5.990142857142858,0.33573211008075743
2005-11-18,0.2,-0.4,3.6019999999999994,15.902000000000001,5.038714285714286,0.3189801989446427
2005-11-19,0.2,-0.6,3.201999999999999,15.702,3.7387142857142854,0.31673464879511426
2005-11-25,0.2,-1.0,3.1519999999999992,15.045,2.6887142857142856,0.26327563465608445
2005-11-26,0.3,-1.225,3.222999999999999,14.478,1.3524285714285715,0.2627391600529099
2005-11-27,0.2,-1.3,2.2669999999999995,13.844999999999999,0.281,0.25909973465608443
2005-11-28,0.473,1.4,2.439999999999999,13.818,-0.4940000000000001,0.2784923520252694
2005-11-30,0.2,-0.55,1.7729999999999992,13.818,-0.525,0.2484112198412695
2005-12-01,0.24,-0.56,1.8129999999999993,13.857999999999999,-0.5478571428571428,0.2516296642857139
2005-12-02,0.3,1.525,1.912999999999999,13.308,-0.2442857142857143,0.3720424029914526
2006-04-01,0.333,2.6,2.045999999999999,13.041,0.27,0.3521947594017091
2006-04-02,0.2,-0.8,1.9459999999999993,12.658999999999999,0.3307142857142858,0.25524465014429976
2006-04-03,0.4,3.1,2.145999999999999,12.859,0.9592857142857143,0.35283617557024266
2006-04-05,0.65,0.8,2.3229999999999995,13.009,0.8735714285714286,0.22135050440622178
2006-04-07,0.2,1.5,2.322999999999999,13.009,1.1664285714285716,0.4058358638380136
2006-04-08,0.2,2.4,2.2829999999999995,12.754000000000001,1.5892857142857142,0.36925931477596446
2006-04-09,1.4,3.3,3.382999999999999,13.732,1.842857142857143,0.22932308632478637
2006-04-10,0.467,2.217,3.516999999999999,13.999,1.7881428571428573,0.25583167900939646
2006-04-11,0.2,2.25,3.5169999999999995,13.177000000000001,2.2238571428571428,0.3094656521978019
2006-04-17,0.267,5.533,3.383999999999999,12.644,2.5714285714285716,0.2613981193177345
2006-04-19,0.7,5.05,3.4339999999999993,12.122,3.1785714285714284,0.2911795039041409
2006-04-20,1.0,5.533,4.233999999999999,12.722,3.754714285714286,0.2924983704991334
2006-04-21,0.2,1.3,4.233999999999999,12.622,3.5975714285714284,0.3423317290137325
2006-05-18,0.2,6.4,3.0339999999999994,12.572,4.0404285714285715,0.3285035542618096
2006-05-19,0.686,7.786,3.2529999999999992,12.818,4.836,0.3084581576819956
2006-05-20,0.257,10.343,3.309999999999999,12.475,5.992142857142857,0.32249440594451656
2006-05-21,0.75,11.725,3.7929999999999993,12.975,6.876714285714286,0.279957675047762
2006-05-22,1.1,9.45,4.193,13.846,7.505285714285714,0.30868934947645893
2006-05-23,0.933,14.567,4.1259999999999994,13.623000000000001,8.795857142857143,0.2315054352212602
2006-05-24,0.4,8.9,4.326,13.722999999999999,9.881571428571428,0.3126739527644464
2006-05-25,1.733,8.933,5.859,14.589,10.24342857142857,0.21958893421404002
2006-05-26,1.0,7.3,6.173,15.389,10.173999999999998,0.29338207086880447
2006-05-30,0.7,11.05,6.616,15.889000000000001,10.275,0.3060807093154145
2006-05-31,0.5,13.1,6.366,16.189,10.471428571428572,0.2415820978744567
2006-06-01,0.46,9.55,5.726,16.349,10.485714285714286,0.2221525568599157
2006-06-03,0.543,11.386,5.335999999999999,16.692,10.031285714285715,0.21365457090142964
2006-06-04,0.2,11.067,5.136,16.419,10.340857142857143,0.22242030272333907
2006-06-08,0.657,7.586,4.06,16.875999999999998,10.148428571428571,0.20527587587967594
2006-06-22,2.64,19.92,5.699999999999999,19.276,11.951285714285715,0.2464623490120993
2006-06-23,0.74,15.9,5.739999999999999,19.716,12.644142857142857,0.21735347169312172
2006-07-10,3.2,17.8,8.44,22.583000000000002,13.31557142857143,0.2053672634920634
2006-07-18,0.4,15.15,8.379999999999999,22.782999999999998,14.115571428571428,0.18440178287638284
2006-07-29,0.68,13.02,8.517,23.063000000000002,14.349,0.18072802733007737
2006-08-02,0.2,15.3,8.517,22.613000000000003,14.953714285714286,0.1600724314053323
2006-08-03,0.55,15.338,8.41,22.963,16.06114285714286,0.17420389498905764
2006-08-04,0.2,14.2,5.97,22.963,15.244,0.15619747311375845
2006-08-15,1.0,16.6,6.2299999999999995,22.563000000000002,15.344,0.15463040292886715
2006-08-21,2.133,17.267,5.162999999999999,24.229,15.267857142857142,0.14907498951476097
2006-08-22,1.08,15.94,5.842999999999999,25.109,15.380714285714287,0.15165558323365658
2006-08-28,1.5,17.55,6.662999999999999,26.342,16.027857142857144,0.17912973659046727
2006-08-31,0.588,14.856,7.050999999999999,26.23,15.96442857142857,0.1714870379785895
2006-09-01,0.2,13.8,6.701,25.43,15.744714285714286,0.18378999626597547
2006-09-02,0.2,16.0,6.700999999999999,25.430000000000003,16.001857142857144,0.17175575653712985
2006-09-04,1.417,14.692,7.117999999999999,26.647,15.729285714285714,0.16681391867487216
2006-09-07,0.267,13.533,5.251999999999999,26.227999999999998,15.195857142857141,0.14198129728906733
2006-09-08,0.8,11.76,4.9719999999999995,26.771,14.598714285714285,0.14491630280732912
2006-09-09,0.24,10.12,3.7119999999999993,26.261000000000003,13.537285714285714,0.1400128802234802
2006-09-20,0.2,14.7,3.323999999999999,25.361,13.515,0.1669730624949125
2006-09-28,0.2,13.3,3.3239999999999994,24.628,13.443571428571428,0.1645251977777777
2006-09-30,0.2,11.5,3.3239999999999994,24.428,12.800714285714283,0.17770512407407407
2006-10-01,0.3,11.7,2.206999999999999,22.995,12.373285714285714,0.23755936831763028
2006-10-03,1.3,12.95,3.2399999999999993,23.295,12.290000000000001,0.16640334108793192
2006-10-04,0.2,11.6,2.6399999999999992,22.795,12.267142857142856,0.24451963768638782
2006-10-05,0.2,10.6,2.599999999999999,22.495,12.335714285714285,0.2459480435461054
2006-10-06,1.4,9.85,3.799999999999999,23.435000000000002,11.642857142857142,0.15980826128532707
2006-10-07,0.4,11.2,3.9999999999999987,23.292,11.342857142857143,0.1583055539557286
2006-10-08,0.44,11.66,4.239999999999999,23.532,11.365714285714287,0.15316925554303015
2006-10-09,0.543,10.371,4.482999999999999,23.418,11.175857142857142,0.15786009743230622
2006-10-10,0.2,6.3,3.382999999999999,20.978,10.22585714285714,0.21665746017797027
2006-10-14,0.543,9.6,3.725999999999999,20.781,9.940142857142858,0.22893837645698514
2006-10-15,0.233,6.283,3.758999999999999,17.814,9.32342857142857,0.23456356327746325
2006-10-16,0.2,5.2,2.5589999999999993,17.614,8.659142857142857,0.3142585190199263
2006-10-17,0.4,8.067,2.5589999999999993,17.334,8.211571428571428,0.30975407588109105
2006-10-18,0.5,5.75,2.6189999999999993,17.634,7.367285714285714,0.3019851302843369
2006-10-19,0.45,4.275,2.5259999999999994,17.534000000000002,6.496428571428572,0.26826607291937093
2006-10-21,0.625,4.8,2.950999999999999,17.959,6.2821428571428575,0.30104355504213176
2006-10-22,0.433,8.833,2.8409999999999993,17.392,6.172571428571429,0.30906905397201706
2006-10-23,0.257,11.929,2.8649999999999993,15.516,6.979142857142858,0.3399984029413941
2006-10-24,1.0,13.2,3.664999999999999,15.436,8.122,0.2859362114813725
2006-10-25,0.2,8.7,3.4649999999999994,14.136000000000001,8.212428571428571,0.3157341401500642
2006-10-26,0.267,6.0,3.2319999999999993,13.815000000000001,8.248142857142858,0.32278128622805274
2006-10-27,0.842,8.568,3.6239999999999988,14.457,8.861428571428572,0.23335484378306878
2006-10-28,0.467,2.433,3.465999999999999,14.724,8.523285714285715,0.272650072449645
2006-10-29,0.2,-0.5,3.232999999999999,13.507000000000001,7.1899999999999995,0.31138215106104483
2006-10-30,0.433,0.383,3.408999999999999,13.673,5.540571428571428,0.2995196948288595
2006-10-31,1.1,2.433,3.5089999999999995,13.973,4.002428571428571,0.2783877150140939
2006-11-01,0.8,6.7,4.108999999999999,14.533000000000001,3.716714285714286,0.30116354040021887
2007-07-06,0.2,14.95,4.041999999999999,14.533,4.995285714285714,0.32898354799635193
2007-07-07,4.8,13.9,7.999999999999999,19.133,5.757,0.21934805746845748
2007-07-08,1.8,15.5,9.332999999999998,20.733,7.623714285714286,0.2673265365560366
2007-07-09,0.4,15.1,9.533,20.833,9.852285714285713,0.23705099294224302
2007-07-10,0.2,17.5,9.299999999999999,19.733,12.297571428571429,0.23131060740740741
2007-07-11,0.4,15.0,8.599999999999998,19.933,14.092857142857143,0.16521322222222218
2007-07-13,1.1,15.8,8.899999999999999,20.833000000000002,15.392857142857142,0.16381205827974388
2007-07-15,0.8,14.0,9.499999999999998,20.232999999999997,15.257142857142858,0.17807727313984023
2007-07-19,0.6,13.9,5.299999999999999,20.433,15.257142857142856,0.16724019248992827
2007-07-23,0.2,14.2,3.6999999999999993,20.192999999999998,15.071428571428571,0.16367374721211914
2007-07-24,0.6,17.28,3.899999999999999,20.25,15.382857142857144,0.15419461356501152
2007-07-25,0.371,17.014,4.071,20.421,15.313428571428572,0.15726147628700587
2007-07-27,0.36,15.96,4.030999999999999,20.238,15.450571428571427,0.16151698624185437
2007-07-29,0.4,17.133,3.3309999999999995,20.405,15.641,0.15895621655620232
2007-07-30,1.889,14.189,4.419999999999999,22.094,15.667999999999997,0.1565067234587146
2007-07-31,0.35,12.475,4.169999999999999,22.044,15.464428571428572,0.16493765074555078
2007-08-11,0.2,18.7,4.169999999999999,21.744,16.107285714285716,0.20442065992063488
2007-08-14,0.88,20.6,4.449999999999999,22.174,16.58157142857143,0.17620574962962968
2007-08-17,0.733,18.8,4.8119999999999985,22.282,16.836714285714287,0.1739783581782522
2007-08-18,1.133,14.833,5.584999999999999,22.982,16.675714285714285,0.19764152234422275
2007-08-21,0.2,17.0,5.384999999999999,22.924999999999997,16.656714285714287,0.19051398181687937
2007-08-26,1.15,13.425,4.645999999999999,23.075,16.54757142857143,0.18957234893152425
2007-08-27,0.4,12.9,4.695999999999999,23.275,16.608285714285714,0.19193022068352705
2007-08-28,1.0,9.625,5.495999999999999,24.008,15.311857142857141,0.16282945790875789
2007-08-29,0.6,7.75,5.215999999999999,23.766000000000002,13.476142857142857,0.18147432849927853
2007-08-30,0.4,7.84,4.882999999999999,23.698999999999998,11.910428571428572,0.1623831740429505
