date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-10-23,1.145,9.327,5.4719999999999995,26.402,6.464857142857143,0.1929275797783023
2004-10-24,0.667,5.8,5.139,25.619,6.300571428571429,0.2031784032733927
2004-10-25,1.257,6.4,5.976,25.826,6.180571428571428,0.2231018140880875
2004-10-26,0.333,10.367,6.042000000000001,25.959,6.702,0.2159495083587033
2004-10-27,2.32,8.98,8.162,24.779,7.313428571428572,0.19094905565793716
2004-11-05,0.55,8.125,8.512,24.929,7.945571428571428,0.19864465396787193
2004-11-06,0.85,5.388,7.122,23.679000000000002,7.769571428571429,0.20710694358055962
2004-11-07,0.2,4.7,6.1770000000000005,23.579,7.1085714285714285,0.2054234903363877
2004-11-11,0.2,6.65,5.71,23.019000000000002,7.230000000000001,0.19506798192526453
2004-11-12,0.85,7.575,5.303,23.536,7.397857142857143,0.19084604936605043
2004-11-13,0.917,4.233,5.887,24.053,6.521571428571429,0.20659773272076676
2004-11-15,0.855,6.945,4.422,24.286,6.230857142857144,0.18201075211027798
2004-11-16,0.2,2.45,4.072,24.115,5.4201428571428565,0.19933055999179952
2004-11-17,0.433,-0.95,3.6550000000000002,23.314999999999998,4.514714285714286,0.20869619531351233
2004-11-19,0.2,-1.7,3.655,22.782000000000004,3.6004285714285715,0.20625212626798212
2004-11-25,0.2,1.575,3.6550000000000002,21.511,2.8754285714285714,0.3107364201660734
2004-11-29,0.44,-0.86,3.245,21.751,1.6704285714285714,0.27313200064861304
2004-11-30,0.2,-0.25,2.528,21.018,1.03,0.26136008740553784
2004-12-02,0.4,0.233,2.073,20.743,0.07114285714285717,0.24127835941637743
2004-12-03,0.4,1.5,2.273,19.623,-0.06457142857142857,0.34609208461052504
2004-12-04,0.6,1.425,2.4400000000000004,20.023,0.27471428571428574,0.2700422242930649
2004-12-05,0.2,5.033,2.44,18.855,1.2365714285714287,0.3099481547906362
2004-12-06,0.6,3.95,2.8400000000000003,19.255,1.5758571428571428,0.21029732522388103
2004-12-07,0.45,5.5,2.85,18.794,2.484428571428571,0.2154414280961476
2004-12-08,0.2,3.5,2.85,17.994,3.020142857142857,0.3414544159457057
2004-12-15,0.457,3.564,2.9070000000000005,18.031,3.496,0.27948177130823365
2004-12-16,0.6,5.8,3.107,18.364,4.110285714285714,0.29388692024521706
2004-12-17,0.2,0.7,2.7070000000000003,18.364,4.006714285714286,0.29980109736033034
2004-12-18,0.35,2.25,2.857,18.514000000000003,3.6091428571428574,0.3119575677639294
2004-12-19,0.386,0.086,2.6430000000000002,16.66,3.057142857142857,0.26740477456987866
2004-12-20,0.32,0.0,2.513,15.834999999999999,2.2714285714285714,0.25378409159544146
2004-12-23,0.333,0.667,2.6460000000000004,15.501,1.8667142857142858,0.292248573158323
2004-12-24,0.32,1.18,2.509,14.564,1.526142857142857,0.34427269908424873
2004-12-26,0.333,1.367,2.242,14.564,0.8928571428571429,0.38093349908424884
2004-12-28,0.2,-1.8,2.242,12.443999999999999,0.5357142857142857,0.2584397887686386
2004-12-30,1.2,2.342,3.0919999999999996,13.094000000000001,0.5488571428571428,0.21471924055759065
2005-01-02,0.4,0.8,3.106,12.644,0.6508571428571429,0.266091551760719
2005-01-03,0.28,0.56,3.066,12.724,0.7308571428571428,0.27789081939356924
2005-01-04,0.2,0.2,2.933,12.724,0.6641428571428571,0.25536846398231366
2005-01-05,0.483,1.0,3.096,12.357,0.6384285714285713,0.22374522768664507
2005-01-06,0.2,2.6,2.9629999999999996,11.639999999999999,0.8145714285714286,0.3741073126595624
2005-01-07,0.818,4.5,3.581,11.603000000000002,1.7145714285714284,0.21900276873496877
2005-01-08,1.0,5.764,3.381,12.403,2.2034285714285717,0.2312790576987303
2005-01-09,1.154,3.146,4.135,13.124,2.5385714285714287,0.2284918928571428
2005-01-10,0.714,3.743,4.568999999999999,13.638,2.9932857142857148,0.254952532225324
2005-01-12,1.0,5.2,5.369,14.437999999999999,3.7075714285714283,0.30061478560378746
2005-01-13,0.686,3.586,5.572,14.684,4.077,0.27146424026954863
2005-01-14,0.25,1.825,5.622,14.734,3.9662857142857146,0.3525734537082231
2005-01-16,0.375,1.387,5.179,14.709,3.5215714285714284,0.34440718843242074
2005-01-17,0.3,3.0,4.479,14.609,3.126714285714286,0.3632236017293925
2005-03-24,0.333,1.1,3.658,14.342,2.8344285714285715,0.2783802454843302
2005-04-07,0.2,6.5,3.144,14.341999999999999,3.228285714285714,0.3463382078961571
2005-04-08,0.2,8.0,2.3440000000000003,13.942,3.628285714285714,0.335191070944747
2005-04-09,0.2,5.4,1.8579999999999997,13.692,3.887428571428572,0.3325535065963522
2005-04-11,0.8,3.375,2.4079999999999995,14.292,4.1088571428571425,0.2541550438823983
2005-04-20,0.2,-1.7,2.2329999999999997,14.035,3.667857142857143,0.30548785886287994
2005-05-03,1.575,7.1,3.508,15.009999999999998,4.253571428571428,0.2838855242444502
2005-05-07,0.2,8.567,3.3749999999999996,15.01,5.320285714285715,0.318524409261333
2005-05-08,0.2,9.9,3.375,14.86,5.806,0.3267857070367624
2005-05-10,0.2,9.2,3.3749999999999996,14.674,5.977428571428571,0.3188679574041665
2005-05-11,0.2,7.5,3.3749999999999996,14.554,6.277428571428572,0.3209533906119941
2005-05-16,0.96,10.22,3.5349999999999997,15.181000000000001,7.255285714285715,0.2765443686360752
2005-05-17,1.28,5.9,4.614999999999999,16.141,8.341,0.2820977929779759
2005-05-18,1.033,5.7,4.0729999999999995,16.841,8.141,0.2710157546319784
2005-05-24,0.933,12.8,4.805999999999999,17.574,8.745714285714287,0.1960998878306879
2005-05-25,0.2,11.2,4.805999999999999,16.574,8.93142857142857,0.179966514868465
2005-05-26,0.2,15.5,4.806,16.374,9.831428571428573,0.23146452172272183
2005-05-27,0.4,16.6,5.006,16.494,11.131428571428572,0.25029502306767315
2005-05-29,0.65,7.15,4.696,16.944,10.692857142857145,0.2039576512561513
2005-05-31,2.311,9.789,5.727,18.772,11.248428571428573,0.264582709018759
2005-06-01,0.68,7.64,5.3740000000000006,19.252,11.525571428571428,0.2294780098582245
2005-06-03,0.2,10.0,4.641,18.634,11.12557142857143,0.25044847182509505
2005-06-04,1.371,13.871,5.811999999999999,19.005000000000003,11.507142857142856,0.29386173590668613
2005-06-11,2.4,14.6,8.012,20.251,11.37857142857143,0.27886934357864374
2005-06-12,0.733,11.467,8.345,20.27,10.645285714285716,0.22001671262071257
2005-06-13,1.2,11.1,8.895,20.47,11.209571428571428,0.2738222161616161
2005-06-25,1.733,12.267,8.317,21.517,11.563571428571427,0.2785346659347096
2005-06-27,1.0,13.8,8.637,22.267,12.443571428571428,0.23622816367706378
2005-06-29,2.0,10.85,10.437000000000001,23.892,12.565,0.17784447162683745
2005-07-01,0.8,14.15,9.866,24.392,12.604857142857144,0.18324765224991807
2005-07-16,1.08,18.02,8.546,25.139,13.093428571428573,0.19189739725829721
2005-07-17,0.267,17.367,8.08,25.206,13.936285714285715,0.19342456164021155
2005-07-18,0.9,19.6,7.78,25.906000000000002,15.150571428571428,0.16639396974195392
2005-07-19,0.2,17.6,6.247000000000001,25.906,15.912428571428572,0.18401979440924696
2005-07-20,5.067,17.6,10.314,30.173000000000002,16.455285714285715,0.18453261040100263
2005-07-22,1.95,15.5,10.264,31.923,17.11957142857143,0.1891621764598001
2005-07-23,0.74,15.56,10.204,31.088,17.321,0.18671010820583192
2005-07-24,1.2,16.944,10.324000000000002,32.088,17.167285714285715,0.18417019233281604
2005-07-26,1.64,16.64,11.697,33.528,17.063428571428574,0.18309943201535567
2005-07-27,0.25,16.075,11.047,33.577999999999996,16.559857142857144,0.1816807994480357
2005-07-30,0.2,16.7,11.047,33.578,16.431285714285714,0.1900383476730502
2005-07-31,0.85,15.625,6.83,33.468,16.149142857142856,0.16384428780115856
2005-08-01,1.3,16.65,6.18,33.488,16.31342857142857,0.17212962674190946
2005-08-02,1.2,15.2,6.64,33.655,16.261999999999997,0.16087001708929996
2005-08-04,1.914,15.829,7.354,34.635999999999996,16.102714285714285,0.16177740832437618
2005-08-05,0.56,14.12,6.274000000000001,34.996,15.742714285714285,0.16819552446116684
2005-08-06,2.04,15.34,8.064,36.836,15.637714285714285,0.15297325186074928
2005-08-07,1.5,16.483,9.364,37.936,15.606714285714286,0.15253182971529375
2005-08-08,2.52,17.23,11.034,39.806000000000004,15.836,0.17111879145306183
2005-08-09,1.5,17.125,11.234,38.995000000000005,15.903857142857143,0.1688953541514745
2005-08-10,0.35,14.283,10.384,38.665000000000006,15.772857142857145,0.17223007005505706
2005-08-11,0.2,13.9,8.67,38.665,15.497285714285713,0.14680853845266723
2005-08-12,2.25,16.575,10.36,39.544,15.848,0.16731886050068084
2005-08-13,3.5,15.75,11.82,40.644,15.906571428571429,0.15968419966803526
2005-08-14,0.2,15.1,10.52,40.111000000000004,15.709,0.15443009922966108
2005-08-16,0.44,15.44,8.44,39.351,15.453285714285714,0.14778427021973065
2005-08-21,2.2,18.4,9.14,39.818000000000005,15.635428571428571,0.19162131136367888
2005-08-25,1.6,20.15,10.39,40.418000000000006,16.47357142857143,0.17100302063492073
2005-08-26,2.36,15.92,12.549999999999999,40.778000000000006,16.762142857142855,0.1821896800054919
2005-08-27,0.933,14.017,11.233,40.911,16.396714285714285,0.15936417535039785
2005-08-28,1.3,12.55,9.033000000000001,41.131,15.939571428571428,0.17571143067153758
2005-09-07,0.2,17.4,9.033000000000001,41.064,16.26814285714286,0.1760327575276413
2005-09-09,0.2,17.2,8.793,40.364,16.519571428571428,0.1838195391955289
2005-09-12,0.4,14.05,6.993,40.56400000000001,15.898142857142858,0.16849395071272635
2005-09-14,0.56,14.7,5.953,36.056999999999995,15.119571428571428,0.1391996389867458
2005-09-15,0.891,9.127,4.484,34.998,14.14914285714286,0.13493447407407422
2005-09-16,0.6,8.9,4.151000000000001,34.858,13.418142857142856,0.1358026032436164
2005-09-17,0.6,5.05,3.451,34.258,12.346714285714285,0.1534068801917989
2005-09-18,0.4,12.0,3.651,33.018,11.575285714285712,0.15338623505908874
2005-09-19,0.6,12.1,4.051,33.368,10.846714285714286,0.16824254107774458
2005-09-28,2.4,15.3,6.051,35.568,11.025285714285715,0.17188311106116103
2005-09-29,1.05,12.275,6.541,35.768,10.678857142857142,0.17311161468112327
2005-10-02,0.8,13.4,6.45,35.268,11.289285714285715,0.16464178014979597
2005-10-03,0.2,12.7,6.05,34.268,11.832142857142857,0.15875354051798177
2005-10-14,1.5,8.7,6.95,33.854,12.353571428571428,0.15488861546115915
2005-10-15,0.2,6.9,6.75,33.494,11.625,0.17445662398163725
2005-10-21,0.333,9.383,6.483,31.787,11.236857142857144,0.17292564815315847
2005-10-22,1.055,10.682,5.138,31.342,10.577142857142858,0.15651775496428036
2005-10-23,0.9,6.35,4.9879999999999995,29.721999999999998,9.730714285714285,0.16651932464985983
2005-10-25,0.5,0.1,4.688,28.721999999999998,7.8307142857142855,0.19861880267118517
2005-10-26,1.508,0.731,5.9959999999999996,29.880000000000003,6.120857142857143,0.2101944918098591
2005-10-27,0.267,2.067,4.763,29.947,5.173285714285714,0.1968121978499948
2005-11-04,1.0,7.9,5.563,28.697000000000003,5.316142857142857,0.20540976368233566
2005-11-05,0.514,7.129,5.744,25.711000000000002,4.994142857142857,0.19522690129332332
2005-11-06,0.467,8.867,5.156000000000001,25.977999999999998,4.734857142857143,0.19542113383855308
2005-11-07,0.5,9.3,4.756,26.038,5.156285714285715,0.18483854681339823
2005-11-08,0.2,7.5,4.456,24.038,6.2134285714285715,0.1864517389756796
2005-11-11,0.5,8.45,3.448,22.938000000000002,7.316142857142856,0.1995370001144
2005-11-12,0.6,9.0,3.781,21.178,8.306571428571429,0.28249361549324603
2005-11-13,0.6,9.4,3.3810000000000002,20.845000000000002,8.520857142857142,0.29698399305508083
2005-11-14,1.523,6.885,4.39,21.068,8.486,0.26744248662102454
2005-11-15,0.621,6.637,4.5440000000000005,21.489,8.167428571428571,0.2990120353317206
2005-11-16,0.667,1.5,4.711,21.956,7.053142857142857,0.255505857675015
2005-11-18,0.2,1.7,4.711,21.756,6.224571428571428,0.2650442035078579
2005-11-19,0.2,0.333,4.411,21.396,5.065,0.29515529174797045
2005-11-20,0.2,-0.2,4.011,20.705,3.7507142857142854,0.30408941887342933
2005-11-24,0.5,2.85,3.911,20.604999999999997,2.815,0.26020310521233003
2005-11-26,0.286,-0.714,2.674,20.291,1.7294285714285713,0.26566870112145174
2005-11-27,0.533,-0.3,2.5860000000000003,20.424,0.7384285714285713,0.23173407109543923
2005-11-28,0.443,1.514,2.362,20.267,0.7404285714285714,0.303669428794368
2005-11-30,0.36,0.4,2.522,18.226999999999997,0.5547142857142856,0.24092648978034115
2005-12-01,0.3,0.2,2.622,17.477,0.5357142857142857,0.25529996489621465
2005-12-02,0.35,2.8,2.772,17.027,0.9642857142857143,0.34651785851755446
2005-12-05,0.2,-1.133,2.472,17.027,0.3952857142857142,0.2565578216931215
2005-12-08,0.267,0.0,2.453,15.793999999999999,0.4972857142857142,0.25889939761904734
2005-12-10,1.0,1.88,2.92,16.594,0.8087142857142856,0.22054893024013023
2005-12-11,0.457,3.4,2.9339999999999997,16.718,1.078142857142857,0.261984658467122
2005-12-14,0.733,2.433,3.307,16.396,1.3685714285714283,0.23532696207817963
2005-12-15,1.0,2.467,4.007,16.496,1.6924285714285714,0.2293764682539682
2005-12-16,0.3,-0.125,3.957,16.296,1.2745714285714285,0.2623675369047617
2005-12-20,0.2,-3.7,3.957,14.988,0.9078571428571429,0.2693891115079363
2006-02-02,0.314,-5.471,4.004,15.034999999999998,0.1262857142857142,0.2620300099206348
2006-02-03,0.267,-11.2,3.271,14.302,-1.7422857142857142,0.2653290457671955
2006-02-04,0.2,-12.6,3.0140000000000002,13.988,-4.028,0.26750314771954037
2006-02-10,0.35,-4.45,2.6310000000000002,13.870999999999999,-5.011285714285714,0.26356515588558477
2006-02-13,0.267,-7.233,1.8980000000000001,13.638,-6.396999999999999,0.3012436203463203
2006-02-19,0.2,-3.7,1.798,13.638,-6.9077142857142855,0.32021618724926815
2006-02-22,0.45,-0.7,2.048,13.588,-6.479142857142856,0.271198972476089
2006-02-27,0.944,-7.067,2.678,13.932,-6.707142857142857,0.25084790226948844
2006-02-28,1.375,-6.6,3.786,14.707,-6.049999999999999,0.2681597179548617
2006-03-02,0.3,-8.6,3.8859999999999997,13.484,-5.478571428571429,0.3056352665010786
2006-03-05,0.5,-5.3,4.036,13.363,-5.6,0.2734159828201225
2006-03-06,0.3,-5.118,4.069,12.996,-5.297857142857143,0.2726049782157529
2006-03-08,0.775,-4.975,4.644,13.571,-5.4799999999999995,0.2603790767604415
2006-03-09,0.3,-7.4,4.494,13.671,-6.437142857142858,0.30571919794186
2006-03-18,0.825,-0.15,4.375,14.296,-5.448999999999999,0.2696499074963722
2006-03-19,0.5,-0.85,3.5,14.296,-4.627571428571429,0.26681624531467407
2006-03-28,1.087,2.069,4.287,15.097,-3.1034285714285716,0.2626788247851748
2006-03-29,0.55,2.567,4.337,15.114,-1.9795714285714285,0.2836361964741138
2006-03-31,0.76,2.98,4.797000000000001,15.431000000000001,-0.8227142857142857,0.21156907328042338
2006-04-01,0.44,3.68,4.462,15.511,0.4137142857142857,0.34333464143147696
2006-04-02,0.8,-0.35,4.962,16.011,1.4208571428571428,0.22656477936507954
2006-04-03,0.35,4.15,4.487,16.011,2.035142857142857,0.33060687217899043
2006-04-05,0.2,2.1,4.187,16.011,2.456571428571429,0.2921343367724866
2006-04-06,0.4,0.2,3.5000000000000004,16.144000000000002,2.189571428571429,0.25368820943267667
2006-04-07,0.367,1.867,3.317,15.511000000000001,2.089571428571429,0.3214513461741959
2006-04-09,1.4,5.033,3.957,16.454,2.382857142857143,0.23099241701882192
2006-04-10,0.84,2.66,4.356999999999999,16.561,2.237142857142857,0.22587697203907203
2006-04-17,0.2,7.2,3.7569999999999997,15.761000000000001,3.315714285714286,0.350422979448547
2006-04-18,0.2,2.5,3.6069999999999998,15.661,3.0800000000000005,0.37407255577866816
2006-04-19,0.75,5.0,4.157,16.211000000000002,3.494285714285714,0.3114598107792938
2006-04-20,0.8,6.433,4.5569999999999995,16.697,4.384714285714286,0.3099999876557108
2006-04-21,0.3,1.7,4.489999999999999,16.73,4.360857142857143,0.32490060630138556
2006-05-19,0.329,7.386,3.4190000000000005,16.858999999999998,4.697000000000001,0.3122356178015557
2006-05-20,0.6,10.725,3.179,17.109,5.849142857142858,0.2941276077397224
2006-05-21,0.7,11.383,3.6790000000000003,17.542,6.446714285714285,0.28197714661217177
2006-05-23,0.917,13.017,4.396,18.259,7.949142857142857,0.2947248653232693
2006-05-24,1.6,8.1,5.246,19.409,8.392,0.2547099501868503
2006-05-26,0.367,9.367,4.813000000000001,18.832,8.811142857142856,0.20733563172198186
2006-05-30,1.7,11.1,6.213,19.157,10.154,0.21653692220557227
2006-06-01,0.6,14.2,6.484,19.457,11.12742857142857,0.26505524215055104
2006-06-03,0.778,11.278,6.662,19.735,11.206428571428573,0.26265608811928814
2006-06-15,0.3,12.7,6.262,19.735,11.394571428571428,0.28733929428057414
2006-06-21,0.2,23.7,5.545,19.16,12.920714285714284,0.2077870917027417
2006-06-22,2.267,18.967,6.212,21.127,14.473142857142857,0.17681973359788364
2006-06-23,0.9,17.325,6.745,21.201999999999998,15.61,0.1654277987526076
2006-06-28,1.8,14.9,6.845,22.502,16.152857142857144,0.178654025929554
2006-07-09,0.3,24.6,6.545,21.715,17.638571428571428,0.16351230582010576
2006-07-14,0.2,19.7,5.967,21.365,18.841714285714286,0.20910986725274722
2006-07-28,0.5,15.6,6.167,21.105,19.256,0.20870267709697712
2006-07-29,3.729,13.843,9.696,24.394,17.847857142857144,0.2092313720285831
2006-08-13,0.35,16.95,7.779,23.944,17.559714285714286,0.18325295694921803
2006-08-15,3.6,17.7,10.479,27.194000000000003,17.613285714285713,0.18929950642011756
2006-08-16,2.55,17.6,11.229,29.543999999999997,17.999,0.19864235568722466
2006-08-21,1.825,18.175,12.754,30.969,17.081142857142858,0.18386960169677072
2006-08-22,1.867,16.317,14.421,32.469,16.597857142857144,0.1806195681162918
2006-08-24,0.2,16.9,14.120999999999999,31.269000000000002,16.783571428571427,0.19646194368146733
2006-08-27,1.925,15.975,12.317,32.354,17.088142857142856,0.1870369589994826
2006-08-28,0.25,15.4,12.217,32.403999999999996,16.866714285714288,0.20549820717353082
2006-08-29,1.467,16.1,10.084000000000001,33.671,16.63814285714286,0.17638809937170302
2006-08-31,1.5,14.983,9.034,34.421,16.264285714285712,0.15523413080960077
2006-09-02,2.233,17.067,9.442,35.854,16.106,0.16752481527765545
2006-09-03,1.4,15.4,8.975,36.954,15.975,0.1580465774056453
2006-09-04,0.975,14.15,9.75,37.6,15.582142857142857,0.1415840453019476
2006-09-05,1.42,13.7,9.245000000000001,38.42,15.257142857142858,0.144835820058456
2006-09-06,0.25,14.05,9.245000000000001,37.970000000000006,15.064285714285715,0.1455279154160727
2006-09-07,0.65,13.65,8.428,37.703,14.714285714285714,0.1448911481867781
2006-09-08,1.029,13.114,7.957000000000001,37.132,14.447285714285714,0.14511334260227127
2006-09-19,0.2,15.7,5.9239999999999995,36.965,14.251999999999999,0.1497771261664262
2006-10-01,0.567,10.817,5.090999999999999,35.832,13.597285714285716,0.13278528737060047
2006-10-03,0.375,12.425,4.491,35.607,13.350857142857143,0.13518785325989638
2006-10-05,0.85,12.35,3.921,35.679,13.158,0.13724659992656305
2006-10-06,0.45,12.45,4.1209999999999996,35.829,12.929428571428572,0.1395053724133355
2006-10-07,0.5,13.2,3.971,36.129,12.865142857142857,0.13984341782396348
2006-10-08,0.5,13.025,3.442,34.361999999999995,12.852428571428572,0.14166860500345071
2006-10-14,0.52,11.5,3.7619999999999996,33.982,12.25242857142857,0.14762508437034397
2006-10-17,0.3,9.4,3.495,32.482,12.049999999999999,0.15761058885582002
2006-10-18,0.583,6.983,3.7030000000000003,32.76499999999999,11.272571428571428,0.16366588521827205
2006-10-19,0.367,4.9,3.2199999999999998,32.932,10.208285714285713,0.16241835054585935
2006-10-21,0.538,4.854,3.3080000000000003,32.97,9.123142857142858,0.1791680584573515
2006-10-22,0.7,9.0,3.508,29.941000000000003,8.523142857142858,0.1690227960498589
2006-10-23,0.83,12.58,3.8379999999999996,30.421,8.459571428571428,0.1732969423148142
2006-10-24,1.288,13.363,4.606,28.108999999999998,8.725714285714286,0.1760061889557619
2006-10-30,1.486,3.657,5.792,27.044999999999998,7.905285714285715,0.21120190237730002
2006-10-31,1.544,6.094,6.753,26.764,7.7782857142857145,0.20287406061135463
2006-11-01,0.338,0.725,6.724,25.235000000000003,7.181857142857142,0.20129348009763579
2006-11-02,0.267,-2.033,6.452999999999999,25.302,6.1979999999999995,0.20880640940905038
2006-11-03,0.3,-2.7,6.053000000000001,23.677000000000003,4.526571428571429,0.19224028430562845
2006-11-06,0.586,-2.5,5.809,24.013,2.3722857142857143,0.21309940835919355
2006-11-11,0.2,0.0,4.721,22.746,0.46328571428571436,0.19363761588946077
2006-11-12,0.2,-0.28,3.4350000000000005,21.445999999999998,-0.0991428571428571,0.2339247892573899
2006-11-14,0.25,2.35,2.141,19.462999999999997,-0.6340000000000001,0.3397944462511171
2006-11-15,0.6,2.825,2.403,18.663,-0.33399999999999996,0.24340506338890577
2006-11-17,0.2,1.9,2.336,17.887999999999998,0.2278571428571428,0.3705826061660559
2006-11-18,0.2,6.9,2.2359999999999998,16.668,1.5992857142857144,0.307793166543885
2006-11-19,0.486,7.471,2.136,16.904,3.0237142857142856,0.2863140154468017
2006-11-20,0.471,4.2,2.407,16.724999999999998,3.6237142857142857,0.2889673328832454
2006-11-21,0.7,5.6,2.9069999999999996,16.396,4.463714285714286,0.3149698810419815
2006-11-23,0.217,4.3,2.874,16.413,4.742285714285714,0.30578045984866514
2006-11-24,0.517,7.2,2.791,16.363,5.367285714285714,0.3148420549166504
2006-11-26,0.3,7.767,2.891,16.288,6.2054285714285715,0.3250881434696962
2006-11-29,0.3,7.2,2.9909999999999997,15.738,6.248285714285714,0.33095253812463943
