date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-10-07,1.4,9.75,5.643999999999999,25.801000000000002,11.147,0.16822496383442256
2004-10-08,0.35,9.25,4.793999999999999,25.951,11.147,0.15937389663865537
2004-10-09,0.6,6.614,3.9029999999999987,24.751,10.626857142857144,0.18836410401493925
2004-10-16,0.2,4.5,3.9029999999999987,22.618,9.669714285714287,0.20942369494242144
2004-10-17,0.2,7.9,3.735999999999999,22.618,9.310142857142859,0.2074503582159434
2004-10-18,0.613,6.4,4.048999999999999,22.730999999999998,8.48157142857143,0.22512530578898238
2004-10-19,0.367,4.383,3.729999999999999,22.387,6.970999999999999,0.2607565003937685
2004-10-20,0.32,4.4,2.649999999999999,22.207,6.206714285714286,0.2592359617083799
2004-10-22,0.35,4.9,2.649999999999999,19.214000000000002,5.585285714285715,0.3098208054912545
2004-10-23,1.153,8.976,3.202999999999999,19.5,5.922714285714286,0.3005053134744607
2004-10-25,1.3,7.5,4.302999999999999,20.6,6.351285714285715,0.3193462527818054
2004-10-27,0.4,6.7,4.502999999999999,20.799999999999997,6.179857142857144,0.3096006338456503
2004-10-29,0.371,3.686,4.260999999999999,20.571,5.792142857142857,0.27778887972853317
2004-10-31,0.825,2.225,4.718999999999999,21.196,5.4838571428571425,0.2531730522449305
2004-11-05,0.4,5.5,4.798999999999999,20.076,5.640999999999999,0.30240441035326604
2004-11-06,0.475,5.612,4.9239999999999995,19.911,5.742714285714285,0.2979825114752295
2004-11-12,0.2,6.95,3.970999999999999,19.461,5.453285714285714,0.31709843781269786
2004-11-13,0.6,4.1,3.270999999999999,18.061,4.967571428571429,0.266390503084768
2004-11-14,0.2,1.3,3.070999999999999,18.061,4.196142857142857,0.30964559486758236
2004-11-15,0.6,6.9,3.299999999999999,17.661,4.655285714285715,0.300592647811754
2004-11-16,0.4,0.9,2.874999999999999,17.861,4.466,0.2948766408722481
2004-11-17,0.5,-1.475,2.9749999999999988,17.423000000000002,3.4695714285714283,0.3241191419336622
2004-11-25,0.2,-1.4,2.6999999999999993,17.343,2.4678571428571425,0.2526890449735448
2004-11-30,0.2,-0.1,2.6999999999999993,16.468,1.4607142857142856,0.2695057698412696
2004-12-01,0.233,2.3,2.3329999999999993,15.501,1.2035714285714287,0.4013945045787543
2004-12-02,0.229,-0.286,2.361999999999999,14.239,0.9770000000000001,0.2686619457671955
2004-12-04,0.333,1.1,2.0949999999999993,14.372,0.14842857142857138,0.3004382260683757
2004-12-05,0.225,3.837,1.9199999999999993,14.23,0.568,0.3480347625996807
2004-12-06,0.378,2.767,1.7979999999999992,14.308,1.174,0.36649820899977614
2004-12-08,0.2,2.4,1.7979999999999992,13.822,1.7168571428571426,0.37415257442002403
2004-12-16,0.2,3.8,1.7979999999999992,12.622000000000002,2.274,0.2850215384855232
2004-12-18,0.2,0.8,1.764999999999999,12.472,2.0597142857142856,0.2728753777389276
2004-12-19,0.422,-0.167,1.9579999999999993,12.294,2.0767142857142855,0.24853990088566819
2004-12-20,0.2,-2.1,1.824999999999999,12.294,1.6195714285714284,0.27267916231361217
2004-12-24,0.4,0.229,1.9999999999999991,12.494,1.104142857142857,0.24654353059669787
2004-12-25,0.5,-0.65,2.121999999999999,12.381,0.616,0.22727571543593272
2004-12-26,0.2,1.2,2.121999999999999,12.214,0.4445714285714285,0.3628184237706733
2004-12-29,0.2,0.35,2.121999999999999,12.094000000000001,-0.048285714285714314,0.2547045299755797
2004-12-30,0.35,0.45,2.2719999999999994,12.094000000000001,-0.09828571428571434,0.24838337844932823
2004-12-31,0.371,1.343,2.220999999999999,11.312000000000001,0.1174285714285714,0.3596899575808247
2005-01-02,0.2,0.2,2.220999999999999,10.212,0.446,0.5184479916122615
2005-01-03,0.564,0.3,2.384999999999999,10.376,0.45614285714285707,0.49839385892002697
2005-01-05,0.429,0.4,2.313999999999999,10.434000000000001,0.6061428571428572,0.5482908204906203
2005-01-06,0.2,2.0,2.313999999999999,9.809,0.7204285714285713,0.6090187708419937
2005-01-07,0.4,4.013,2.5139999999999993,9.809,1.2437142857142856,0.5961673882675458
2005-01-08,0.34,6.47,2.503999999999999,9.674,2.1037142857142856,0.6122506293186909
2005-01-09,0.989,2.633,3.121999999999999,10.463000000000001,2.288,0.5332704472762038
2005-01-10,0.444,4.933,3.365999999999999,10.307,2.964142857142857,0.5755732533262984
2005-01-11,0.32,7.24,3.1219999999999994,10.427,3.9555714285714285,0.5709948180732368
2005-01-12,0.3,5.8,2.992999999999999,10.127,4.726999999999999,0.5645796127037009
2005-01-13,0.4,2.5,3.1929999999999996,10.127,4.7984285714285715,0.5408150283222368
2005-01-14,0.467,2.533,3.259999999999999,10.094,4.586999999999999,0.5953188584209593
2005-01-16,0.36,-0.2,3.2799999999999994,10.254000000000001,3.6341428571428573,0.5650638220226326
2005-01-17,0.2,0.9,2.490999999999999,10.254,3.3865714285714286,0.5881073193179198
2005-05-03,0.7,6.7,2.746999999999999,10.721,3.639,0.21099501620718453
2005-05-04,0.2,6.2,2.6269999999999993,10.692,3.490428571428571,0.600711932182896
2005-05-07,1.8,7.067,4.126999999999999,12.158999999999999,3.6714285714285717,0.2758100544429447
2005-05-10,0.4,6.475,4.126999999999999,12.334,4.239285714285715,0.32700650666482867
2005-05-11,0.2,5.967,3.8599999999999994,12.156,4.729857142857143,0.32135562714306676
2005-05-13,2.123,7.1,5.622999999999999,14.079,5.772714285714286,0.29940346812574703
2005-05-14,0.2,6.675,5.622999999999999,14.078999999999999,6.597714285714285,0.32557845944901614
2005-05-16,1.15,10.325,6.0729999999999995,15.029,7.115571428571428,0.28250090500863007
2005-05-17,1.56,10.54,7.433,16.166999999999998,7.735571428571427,0.2945811999643461
2005-05-18,2.933,8.967,8.565999999999999,18.9,8.007,0.21316293811558812
2005-05-24,3.3,17.15,11.465999999999998,21.8,9.531999999999998,0.2141438961168462
2005-05-27,0.2,20.8,11.466,21.5,11.650999999999998,0.2616731231631333
2005-05-29,1.2,8.883,10.543,22.5,11.905714285714286,0.24011734494301998
2005-05-31,0.829,11.114,11.171999999999999,23.128999999999998,12.539857142857143,0.169833801208367
2005-06-01,0.229,8.814,10.250999999999998,23.008000000000003,12.324,0.17581381875901872
2005-06-02,0.2,7.15,8.891,22.837,11.839714285714285,0.21346474791956116
2005-06-04,0.833,13.833,6.790999999999999,23.47,12.534857142857144,0.17166433309037388
2005-06-05,0.4,13.95,3.890999999999999,23.306,12.077714285714283,0.1665299758457666
2005-06-07,0.8,10.5,4.490999999999999,23.677000000000003,10.606285714285715,0.17498875121740998
2005-06-08,1.067,9.033,4.357999999999999,24.543999999999997,10.627714285714285,0.1906539093370681
2005-06-11,2.45,15.3,5.978999999999999,26.594,11.225714285714286,0.16153457142857136
2005-06-12,0.72,13.44,6.47,26.974,11.886571428571429,0.15204044341615927
2005-06-13,0.45,12.55,6.72,26.435,12.658,0.15012813454540036
2005-06-18,0.8,16.7,6.686999999999999,26.791,13.067571428571428,0.1803858523809523
2005-06-19,0.4,19.1,6.686999999999999,26.871,13.803285714285712,0.1827067026455025
2005-06-25,1.56,13.78,7.446999999999999,28.131,14.271857142857142,0.13959770308580316
2005-06-27,0.933,15.4,7.312999999999999,28.664,15.18142857142857,0.14699667111319648
2005-06-28,2.0,14.6,6.8629999999999995,30.197,15.081428571428571,0.1465009566317442
2005-06-29,3.4,10.4,9.543,33.237,14.647142857142857,0.13866635513838024
2005-06-30,0.2,16.1,9.293,33.237,15.154285714285715,0.14372215367383112
2005-07-03,0.6,18.0,9.092999999999998,33.137,15.34,0.16697480795978323
2005-07-06,0.2,21.3,8.892999999999999,33.137,15.654285714285717,0.17228216558658016
2005-07-17,0.367,19.183,7.699999999999999,31.704,16.426142857142857,0.1947154740740741
2005-07-19,0.95,16.1,7.716999999999999,32.254,16.526142857142855,0.17823203050811895
2005-07-20,0.4,18.15,6.116999999999999,32.454,17.033285714285714,0.175443327426801
2005-07-22,0.333,15.0,3.049999999999999,30.663999999999998,17.690428571428573,0.1937800981475666
2005-07-23,1.133,16.817,3.9829999999999988,31.596999999999998,17.792857142857144,0.17512507234695388
2005-07-26,0.6,17.6,3.982999999999999,31.047,17.735714285714288,0.17634618802155702
2005-07-30,0.8,18.8,4.582999999999999,30.287000000000003,17.378571428571426,0.15507307641834545
2005-07-31,0.2,19.8,4.4159999999999995,27.554,17.466714285714286,0.17165310239834247
2005-08-01,1.8,18.6,5.265999999999999,26.054000000000002,17.823857142857143,0.16223851512778417
2005-08-02,0.9,16.6,5.766,26.754,17.60242857142857,0.17969870945012845
2005-08-04,1.4,17.35,6.832999999999999,26.954,17.938142857142857,0.18945713167235065
2005-08-05,1.967,16.4,7.667,28.092000000000002,17.87857142857143,0.18574447626138738
2005-08-06,2.5,15.67,9.566999999999998,30.363,17.602857142857143,0.19502288757091119
2005-08-07,0.2,17.7,8.967,30.363,17.445714285714285,0.19163389372170492
2005-08-08,1.7,16.33,10.466999999999999,31.23,16.95,0.19120737804710167
2005-08-09,1.467,17.6,10.133999999999999,32.297,16.807142857142857,0.19290463987555106
2005-08-10,0.375,13.463,9.609,31.872,16.358999999999998,0.17572480609122063
2005-08-11,0.24,14.2,8.449,31.044999999999998,15.909,0.15744828797750707
2005-08-12,0.267,16.033,6.748999999999999,28.862,15.856571428571426,0.14607041277331687
2005-08-15,1.2,16.8,5.448999999999998,29.342,16.017999999999997,0.1545508149800103
2005-08-16,0.2,15.4,5.448999999999999,29.092000000000002,15.689428571428568,0.14478522300782715
2005-08-17,1.2,13.7,4.948999999999999,29.492,15.313714285714283,0.13250916835968207
2005-08-21,0.3,17.55,3.7819999999999987,29.392000000000003,15.306571428571427,0.1484983512370578
2005-08-26,1.25,14.475,4.656999999999999,29.082,15.451142857142857,0.12795784524303372
2005-08-27,1.067,13.433,5.483999999999998,29.216,15.341571428571427,0.1353762510256
2005-08-28,0.4,12.7,5.616999999999999,27.616,14.86542857142857,0.13137352267929572
2005-08-29,0.2,12.3,4.616999999999999,24.416,14.222571428571428,0.17568520595238094
2005-08-30,0.4,15.5,4.816999999999999,24.616000000000003,14.236857142857142,0.1845096056517556
2005-09-12,1.225,13.625,4.841999999999999,25.241,14.226142857142856,0.16048110497835497
2005-09-14,0.2,14.3,4.741999999999999,25.241,13.761857142857142,0.16105018518518513
2005-09-15,1.545,11.564,5.036999999999999,26.419,13.346,0.1406247486772487
2005-09-16,0.533,8.0,4.502999999999999,26.002,12.569857142857142,0.1531318470899471
2005-09-19,0.2,12.2,4.302999999999999,25.802,12.49842857142857,0.14805550628939712
2005-09-20,0.2,13.767,4.302999999999999,25.669,12.707999999999998,0.15267523385164963
2005-09-28,0.44,14.84,4.342999999999999,24.976000000000003,12.613714285714284,0.1917738119047618
2005-09-29,0.55,11.588,3.6679999999999993,24.926,12.322714285714284,0.17517534263453347
2005-09-30,1.32,11.37,4.7879999999999985,25.445999999999998,11.904142857142856,0.172582746205962
2005-10-16,0.533,5.267,3.775999999999999,25.779,11.004571428571426,0.1625718759726111
2005-10-22,1.044,10.267,4.286999999999999,25.023,11.328428571428569,0.17477994654832119
2005-10-23,0.2,9.58,4.286999999999999,24.323,10.954142857142857,0.16188588552754435
2005-10-26,2.35,4.808,6.436999999999999,25.273000000000003,9.674285714285714,0.19790834340802976
2005-11-06,0.28,6.8,6.276999999999999,23.586,8.525714285714285,0.18865688056650695
2005-11-11,0.533,5.5,6.26,21.619,7.656,0.306069398886729
2005-11-13,0.233,7.267,5.172999999999999,21.652,7.069857142857141,0.2915586325371338
2005-11-14,0.2,7.25,4.839999999999999,20.152,7.353142857142856,0.318274318473944
2005-11-15,0.567,6.233,4.3629999999999995,19.252,6.776857142857142,0.3128057519986552
2005-11-16,0.571,0.743,4.733999999999999,19.448,5.51442857142857,0.2668878882766398
2005-11-17,0.2,0.2,2.583999999999999,19.408,4.856142857142856,0.2934415169803662
2005-11-19,0.2,-0.1,2.5039999999999996,19.341,3.87042857142857,0.2988255878392413
2005-12-08,1.2,-2.1,3.170999999999999,19.341,2.784714285714285,0.22785468474531795
2005-12-11,0.2,1.2,3.137999999999999,19.340999999999998,1.917999999999999,0.367494136890621
2005-12-15,0.56,0.49,3.4979999999999993,18.701,0.9522857142857132,0.23630614622526505
2005-12-16,0.259,-0.212,3.189999999999999,18.66,0.031571428571427536,0.24761185184790308
2005-12-17,0.225,-2.938,2.8439999999999994,17.634999999999998,-0.4942857142857154,0.24927222539682511
2006-03-31,0.8,3.3,3.443999999999999,17.368,-0.05142857142857255,0.20908847825600335
2006-04-01,0.2,3.8,3.443999999999999,17.168,0.5057142857142846,0.3301024664717347
2006-04-02,0.467,0.2,2.7109999999999994,17.435000000000002,0.8342857142857131,0.23441219091415824
2006-04-03,0.2,6.0,2.710999999999999,17.235,1.5199999999999991,0.29640188146066954
2006-04-04,1.0,2.6,3.150999999999999,17.01,1.8214285714285705,0.21369573063695568
2006-04-05,0.5,1.683,3.391999999999999,17.310000000000002,2.092142857142856,0.24627191445913185
2006-04-06,0.2,1.25,3.366999999999999,15.965,2.69042857142857,0.30798362402319895
2006-04-07,0.6,0.25,3.166999999999999,16.032,2.254714285714285,0.2274727086390261
2006-04-09,2.1,3.85,5.066999999999999,17.932000000000002,2.2618571428571417,0.21151032184711427
2006-04-10,0.6,3.475,5.199999999999999,18.332,2.7297142857142846,0.2385425721995246
2006-04-15,0.4,5.4,5.3999999999999995,18.292,2.6439999999999992,0.2588415363455516
2006-04-17,0.2,6.7,4.6,17.942,3.2297142857142846,0.34412604324938056
2006-04-20,1.3,6.85,5.3999999999999995,17.922,3.9678571428571416,0.2964746664256572
2006-05-09,0.2,10.2,5.3999999999999995,17.589000000000002,5.246428571428571,0.31831841985182713
2006-05-16,0.2,8.1,5.0,16.745,6.367857142857141,0.31690658890983076
2006-05-19,1.354,9.785,4.254,17.899,7.215714285714284,0.26516351528205007
2006-05-20,0.7,12.4,4.353999999999999,16.249000000000002,8.490714285714285,0.26625286110548513
2006-05-21,1.0,13.85,4.953999999999999,16.969,9.697857142857142,0.21112026225441236
2006-05-23,3.65,13.575,8.404,20.086000000000002,10.679999999999998,0.2410402911921414
2006-05-25,0.2,9.0,7.303999999999999,20.053,10.987142857142855,0.24797134626274311
2006-05-26,0.48,8.54,7.583999999999999,20.333,10.75,0.22652322112157994
2006-05-27,0.2,9.1,7.583999999999999,19.966,10.89285714285714,0.24766651720291405
2006-05-29,0.2,12.4,6.429999999999999,19.595,11.266428571428571,0.28886557273175256
2006-05-30,0.6,10.8,6.329999999999999,19.995,11.037857142857144,0.2474577860455448
2006-05-31,0.45,10.2,5.779999999999999,20.245,10.516428571428571,0.23470543229134697
2006-06-01,1.443,9.829,3.572999999999999,20.488,9.981285714285715,0.23374754672549675
2006-06-04,1.0,11.74,4.372999999999999,21.288,10.372714285714284,0.2229104634143634
2006-06-08,0.457,9.657,4.349999999999999,21.185000000000002,10.532285714285711,0.24024968970484836
2006-06-23,1.0,14.943,5.149999999999999,21.926000000000002,11.366999999999999,0.28062075786435786
2006-06-28,0.4,14.2,5.35,22.101,11.624142857142855,0.2840355455026454
2006-07-10,2.8,22.38,7.549999999999999,24.101000000000003,13.278428571428568,0.20667032063492055
2006-07-22,1.0,18.0,8.099999999999998,24.901,14.392714285714286,0.17503283078403079
2006-07-24,0.2,19.9,6.856999999999999,24.634,15.831428571428571,0.18001200451082952
2006-07-29,2.76,15.12,8.616999999999999,27.194000000000003,16.314285714285713,0.1605593822196156
2006-08-02,0.4,15.8,8.559999999999999,26.594,17.191857142857142,0.1938038817751718
2006-08-03,0.883,15.5,8.443,26.977,17.27142857142857,0.18582160642011752
2006-08-04,0.4,15.525,8.443,27.177000000000003,17.460714285714285,0.1849960831396943
2006-08-13,0.3,16.8,5.942999999999999,26.877,16.663571428571426,0.1869348920140896
2006-08-15,5.4,16.7,10.343,30.177,16.477857142857143,0.18035738931514406
2006-08-16,0.467,21.0,10.61,30.044,16.634999999999998,0.16462194179894188
2006-08-21,4.05,16.475,11.899999999999999,33.694,16.82857142857143,0.184895281343805
2006-08-22,1.246,16.554,12.745999999999999,34.74,16.936285714285713,0.1897450064605184
2006-08-23,0.4,15.967,12.263,33.839999999999996,17.003,0.19010729117841482
2006-08-24,0.2,15.1,12.062999999999999,33.84,16.942285714285713,0.1929135230465467
2006-08-27,0.467,16.233,12.229999999999999,34.107,16.861285714285714,0.1940644897132134
2006-08-28,1.867,15.067,8.697,34.620000000000005,16.627999999999997,0.1795718716841836
2006-08-29,0.2,12.1,8.429999999999998,34.12,15.356571428571428,0.1585640607189689
2006-08-30,1.5,15.35,5.879999999999999,34.62,15.19585714285714,0.1350851932017086
2006-08-31,0.3,15.87,4.933999999999998,31.27,15.098142857142857,0.13913156028270265
2006-09-01,0.8,14.433,5.334,31.87,14.879,0.13718508900977908
2006-09-02,0.2,16.9,5.334,31.59,15.136142857142856,0.1422691787922595
2006-09-03,0.2,15.6,5.066999999999999,31.59,15.045714285714284,0.13714460389395955
2006-09-04,0.44,15.56,3.6399999999999992,31.830000000000002,15.116142857142856,0.14134631396702155
2006-09-05,2.6,15.0,6.039999999999999,33.83,15.53042857142857,0.13429896810483796
2006-09-07,0.7,14.65,5.239999999999999,34.08,15.43042857142857,0.13541207418519396
2006-09-08,0.475,12.925,5.414999999999999,33.112,15.009714285714285,0.1316988576834019
2006-09-09,0.4,12.067,5.015,32.512,14.671714285714286,0.13500572369578043
2006-09-20,0.76,15.18,5.574999999999999,32.815,14.425999999999998,0.14701826678282084
2006-09-28,0.6,13.7,5.974999999999999,32.415,14.154571428571428,0.13177572270322277
2006-10-01,0.833,13.483,6.367999999999999,32.848,13.857857142857142,0.1305606768783069
2006-10-03,0.4,12.925,4.167999999999999,30.448,13.56142857142857,0.1352077922912353
2006-10-04,1.0,11.82,4.467999999999999,30.448,13.157142857142857,0.13776354345525654
2006-10-05,2.467,12.2,6.459999999999999,32.715,13.053571428571427,0.13606286964573275
2006-10-06,0.84,10.7,6.899999999999999,30.794999999999998,12.858285714285714,0.14319939045318614
2006-10-07,0.533,11.567,6.672999999999999,30.928,12.342142857142855,0.1432062615295274
2006-10-08,0.96,11.54,7.0329999999999995,31.005000000000003,12.03357142857143,0.1451468955260875
2006-10-09,0.2,11.5,6.3999999999999995,30.805,11.750285714285713,0.15351154808564552
2006-10-14,0.644,9.8,6.643999999999998,31.149,11.303857142857142,0.17616517480914137
2006-10-15,0.3,7.7,5.943999999999999,26.049,10.715285714285713,0.16841517068160583
2006-10-17,0.667,7.633,4.143999999999999,26.249000000000002,10.062857142857142,0.18176109607843127
2006-10-18,1.1,7.722,4.404,23.299,9.63742857142857,0.1807183786181138
2006-10-19,0.2,6.15,4.070999999999999,22.253000000000004,8.863571428571428,0.20216983387731907
2006-10-20,0.267,4.267,3.3779999999999992,22.12,7.824571428571427,0.24754568148148154
2006-10-21,0.46,5.49,3.6379999999999995,22.380000000000003,6.965999999999999,0.24256721865304534
2006-10-22,0.973,10.547,3.966999999999999,22.886000000000003,7.0727142857142855,0.21160985964938786
2006-10-24,0.84,14.02,4.507,21.859,7.975571428571428,0.2971785901704266
2006-10-25,0.7,12.5,4.539999999999999,22.359,8.670857142857143,0.19216466406717272
2006-10-26,1.8,8.4,5.239999999999999,22.659000000000002,8.767714285714286,0.20809511040843687
2006-10-27,1.04,9.67,6.079999999999999,23.399,9.270571428571428,0.18678277302705107
2006-10-28,0.6,3.6,6.412999999999999,23.199,9.175285714285712,0.21200256963854608
2006-10-30,0.333,1.467,6.286,23.332,8.600571428571428,0.20527947109681
2006-10-31,0.484,3.537,5.796999999999999,23.616000000000003,7.599142857142857,0.2133452593674718
2007-04-03,0.5,3.525,5.456999999999999,23.676000000000002,6.099857142857141,0.20596315076125682
2007-04-05,1.3,3.2,6.0569999999999995,22.375999999999998,4.771285714285713,0.211634279058925
2007-04-06,0.3,2.35,4.556999999999999,21.976,3.9069999999999996,0.28703040206643776
2007-04-19,0.25,4.8,3.766999999999999,21.751,3.211285714285713,0.3052067943857398
2007-04-20,0.52,3.18,3.6869999999999994,21.871,3.151285714285713,0.271986297543685
2007-04-21,0.2,2.517,3.5539999999999994,21.311000000000003,3.3012857142857137,0.32550349476128376
2007-04-23,0.308,3.192,3.3779999999999992,21.019000000000002,3.2519999999999993,0.3309673533067099
2007-04-24,0.2,4.333,3.0779999999999994,20.386000000000003,3.36742857142857,0.296510081544735
2007-04-27,1.5,10.4,3.277999999999999,21.486,4.395999999999999,0.28774131251749463
2007-04-30,0.3,0.25,3.277999999999999,20.786,4.095999999999998,0.2897970254642545
2007-05-02,0.75,0.625,3.7779999999999996,19.069000000000003,3.4995714285714277,0.27169415672407177
2007-05-03,0.56,3.1,3.8179999999999987,18.789,3.4881428571428565,0.283028683814786
2007-05-04,0.66,2.58,4.278,18.916,3.497142857142856,0.27358709952451493
2007-05-07,0.4,9.0,4.369999999999999,18.355999999999998,4.3268571428571425,0.30688802677626303
2007-05-08,1.95,8.125,6.119999999999999,20.106,4.868571428571427,0.2587938338389714
2007-05-09,0.45,8.475,5.069999999999999,19.912000000000003,4.593571428571428,0.2988822149194736
2007-05-11,0.525,6.737,5.295,20.137,5.520285714285714,0.29662691791514184
2007-05-13,1.4,9.4,5.944999999999999,20.87,6.773857142857142,0.29568203490235145
2007-05-14,0.9,13.75,6.284999999999999,20.67,8.295285714285713,0.263268881035213
2007-05-15,1.771,13.229,7.395999999999999,22.241,9.816571428571427,0.2515195514078517
2007-05-18,0.2,17.2,7.195999999999999,22.174,10.988,0.2499448647315647
2007-05-26,3.2,17.62,8.446,24.913999999999998,12.34442857142857,0.20157476349206332
2007-05-27,0.3,19.95,8.296,24.241,13.983714285714285,0.20219802513227517
2007-05-28,0.8,17.5,8.570999999999998,24.201,15.521285714285712,0.159896113671155
2007-05-30,4.343,19.071,11.514,27.844,16.90285714285714,0.18095409841269847
2007-06-14,0.2,16.7,10.813999999999998,26.244,17.324285714285715,0.19128144606088615
2007-06-15,0.2,14.9,9.243,25.404,17.563,0.20238052123493236
2007-06-17,0.4,14.775,9.443,25.204,17.216571428571427,0.20118278653707658
2007-06-18,3.6,14.3,9.843,28.471000000000004,16.742285714285714,0.19228432107855856
2007-06-19,0.5,14.525,10.043,28.487000000000002,15.967285714285712,0.1546662328681879
2007-06-24,1.125,14.375,10.367999999999999,29.112000000000002,15.52085714285714,0.1293356642445605
2007-06-25,0.8,18.5,6.824999999999999,28.612000000000002,15.439285714285713,0.1787850765522296
2007-06-26,1.2,16.033,7.824999999999999,29.512,15.343999999999998,0.14747726390761326
2007-06-27,1.733,14.567,9.357999999999999,30.995,15.296428571428573,0.13662687828893247
2007-06-28,1.0,12.6,9.957999999999998,31.475,14.985714285714284,0.1454760652444977
2007-06-29,1.125,13.475,7.482999999999999,32.4,14.867857142857144,0.15328177970756943
2007-07-06,1.6,16.44,8.582999999999998,33.692,15.141428571428571,0.14545869799564054
2007-07-07,0.55,15.425,8.008,34.042,15.29142857142857,0.14961328287171471
2007-07-08,1.2,15.543,8.408,33.742000000000004,14.869,0.14100929659800002
2007-07-09,0.45,16.95,7.6579999999999995,33.892,15.0,0.1495497808172909
