date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-09-08,0.2,10.9,7.066,39.195,14.269571428571428,0.14594669047619052
2004-09-10,0.8,14.1,6.706,37.824,13.83242857142857,0.13431496841269838
2004-09-12,0.2,11.9,5.306,37.724,13.206714285714286,0.14167537996319307
2004-09-13,0.6,14.614,5.0,38.124,13.301999999999998,0.14195632037037037
2004-09-15,0.2,14.7,5.0,38.124,13.416285714285715,0.144217494973545
2004-09-16,1.5,10.25,6.0,39.224000000000004,12.637714285714285,0.15357487239643822
2004-09-18,0.2,13.7,3.7,37.791,12.880571428571429,0.14021504838969398
2004-09-19,1.0,11.2,4.5,38.058,12.923428571428571,0.13918272378651947
2004-09-21,0.683,12.117,4.383,37.808,12.640142857142857,0.1427708516344297
2004-09-22,0.76,11.42,4.943,35.568,12.571571428571428,0.1477399429373398
2004-09-23,0.4,10.425,4.743,32.768,11.973142857142857,0.15003308876548585
2004-09-25,0.8,10.178,5.343,33.035,11.327142857142858,0.163928336834805
2004-09-26,0.3,10.4,4.143,32.885,11.348571428571429,0.161478898795425
2004-09-27,0.286,11.329,4.229,29.970999999999997,11.009857142857143,0.15289024957830838
2004-09-28,0.667,11.217,3.896,29.938,11.012285714285714,0.15377156703862582
2004-09-29,0.333,10.367,3.5460000000000003,25.590999999999998,10.762285714285715,0.16869179803355674
2004-10-06,0.4,13.75,3.1860000000000004,25.291,11.095142857142859,0.1776733277777777
2004-10-07,0.5,9.0,3.286,24.991,10.89157142857143,0.18339072282913163
2004-10-08,0.6,8.85,3.0860000000000003,19.791,10.701857142857142,0.22126955423106306
2004-10-09,0.52,7.92,3.306,19.911,10.34757142857143,0.21940863724064605
2004-10-10,1.32,2.94,4.34,20.981,9.149142857142857,0.20184084074074077
2004-10-16,0.2,4.7,3.873,20.381,8.218142857142857,0.3066550660850395
2004-10-17,0.4,7.45,3.94,20.095,7.801428571428572,0.3181990728466449
2004-10-18,0.686,7.343,4.226,20.421,6.886142857142858,0.30963336281598236
2004-10-19,0.338,6.431,4.064,19.599,6.519142857142858,0.3178536533934202
2004-10-20,0.32,5.52,3.7840000000000003,18.319000000000003,6.043428571428572,0.3082040327500989
2004-10-22,0.6,5.283,3.8640000000000003,18.012999999999998,5.666714285714286,0.2981743297564141
2004-10-23,1.2,9.4,3.7439999999999998,19.013,6.589571428571429,0.2965384880896602
2004-10-24,1.4,5.8,4.944,19.913,6.746714285714285,0.31177462237662307
2004-10-25,1.25,6.6,5.7940000000000005,18.663,6.625285714285715,0.3363416093875886
2004-10-26,0.2,7.0,5.308000000000001,18.663,6.5762857142857145,0.32799460196485797
2004-10-27,0.55,9.225,5.5200000000000005,18.413,6.975428571428572,0.29451108733781006
2004-11-05,0.48,6.82,5.68,18.693,7.161142857142857,0.3146640565418363
2004-11-06,0.35,5.525,5.430000000000001,18.442999999999998,7.195714285714286,0.3202667964833796
2004-11-07,0.45,5.45,4.68,18.693,6.631428571428572,0.30379199061274853
2004-11-12,0.36,7.8,3.6399999999999997,17.553,6.917142857142857,0.3079343889220438
2004-11-13,0.95,5.713,3.34,18.303,6.7904285714285715,0.3020263819833393
2004-11-14,0.267,2.067,3.407,17.57,6.085714285714286,0.30022809256983884
2004-11-15,1.35,5.862,4.207000000000001,18.237000000000002,5.605285714285714,0.3074155168300748
2004-11-16,0.933,3.267,4.66,18.41,5.097714285714285,0.2713099782222491
2004-11-19,0.25,-2.475,4.5600000000000005,18.26,3.954857142857143,0.30060737486597205
2004-11-30,0.4,-0.233,4.51,17.86,3.143,0.301183732994787
2004-12-02,0.4,0.43,4.55,17.96,2.0901428571428573,0.2554135165977338
2004-12-03,0.24,1.0,3.8400000000000007,17.914,1.4168571428571428,0.3030698413614161
2004-12-04,0.2,1.65,3.773,17.447,1.3572857142857142,0.3747923412698412
2004-12-05,0.4,3.443,2.823,17.514000000000003,1.0117142857142858,0.3216616000711318
2004-12-06,0.55,2.825,2.4400000000000004,17.664,0.9485714285714286,0.2628040971728605
2004-12-07,0.2,4.167,2.39,17.364,1.8974285714285715,0.3057580370585556
2004-12-08,0.267,2.567,2.257,17.031000000000002,2.2974285714285716,0.28999095219780197
2004-12-16,0.3,4.575,2.157,16.811,2.8895714285714287,0.3253863928637997
2004-12-19,0.345,0.373,2.262,15.836,2.8000000000000003,0.24685730270655257
2004-12-20,0.323,-0.823,2.385,15.959000000000001,2.446714285714286,0.25026392492877475
2004-12-21,0.2,-2.725,2.185,15.759,1.5655714285714288,0.2746843875661374
2004-12-22,0.2,-1.5,1.835,15.273000000000001,0.9477142857142857,0.2763338817460315
2004-12-23,0.3,0.35,1.935,15.235,0.4024285714285715,0.2660151268009766
2004-12-24,0.2,0.4,1.8679999999999999,15.115,0.0928571428571429,0.26750043791208766
2004-12-26,0.2,1.0,1.7680000000000002,14.715,-0.4178571428571428,0.28856679188034146
2004-12-29,0.4,-0.6,1.823,13.915000000000001,-0.5568571428571428,0.2462718109385781
2004-12-30,0.378,1.711,1.8780000000000001,12.893,-0.19485714285714284,0.34537584964431667
2004-12-31,0.2,2.5,1.8780000000000001,11.843,0.5515714285714287,0.3692344491674988
2005-01-02,0.2,0.65,1.8780000000000001,11.843,0.8587142857142859,0.2868584221833719
2005-01-04,0.4,0.25,1.9780000000000002,11.693,0.8444285714285716,0.24462379726336447
2005-01-05,0.4,0.558,2.178,11.613,0.8670000000000001,0.27629219250145975
2005-01-06,0.629,2.014,2.607,11.892,1.0118571428571428,0.2649193419723593
2005-01-07,0.367,4.125,2.574,11.809000000000001,1.6868571428571428,0.2920600787408115
2005-01-08,0.45,5.058,2.646,11.899,2.165,0.22874350967606005
2005-01-09,0.567,2.389,3.013,11.516,2.149142857142857,0.24439318800410534
2005-01-10,0.486,4.2,3.299,11.735000000000001,2.6562857142857146,0.23627831828723447
2005-01-11,0.6,7.375,3.499,10.985000000000001,3.6741428571428574,0.2713970347953056
2005-01-12,0.6,5.2,3.699,10.652,4.337285714285715,0.5952911195239483
2005-01-13,0.333,3.733,3.4029999999999996,10.735,4.582857142857143,0.2777225931119463
2005-01-14,0.229,1.514,3.2649999999999997,10.564,4.209857142857143,0.5965812232641662
2005-01-16,0.6,0.843,3.415,10.764000000000001,3.607714285714286,0.22606639206349216
2005-04-07,0.2,5.9,3.0479999999999996,10.724,4.109285714285714,0.2688847091728491
2005-04-08,0.2,7.5,2.762,10.724,4.5807142857142855,0.27035623798355674
2005-04-09,0.517,2.65,2.679,10.841000000000001,3.9057142857142857,0.2267432833451788
2005-04-11,0.333,4.133,2.412,10.624,3.753285714285714,0.6255564068790432
2005-04-20,0.2,0.2,2.279,10.624,3.248571428571428,0.6004299130613335
2005-04-21,0.2,-0.2,2.25,10.557,3.0037142857142856,0.5910383708207646
2005-04-30,0.2,3.0,1.85,10.457,3.311857142857143,0.6082256631002966
2005-05-01,0.4,2.0,2.05,10.512,2.754714285714286,0.6014386655121754
2005-05-03,0.764,6.927,2.614,10.953,2.672857142857143,0.22498801851851846
2005-05-04,0.333,6.033,2.43,11.086,3.156142857142857,0.3303530499894143
2005-05-08,0.2,8.35,2.297,11.085999999999999,3.7585714285714285,0.32454371878108046
2005-05-10,0.914,6.157,3.011,11.700000000000001,4.609571428571428,0.2863342324598898
2005-05-11,0.95,6.175,3.761,12.45,5.5202857142857145,0.3010300051376794
2005-05-13,0.429,8.014,3.9899999999999998,12.679,6.236571428571428,0.3190549123751136
2005-05-14,0.56,7.56,4.15,12.839,7.030857142857142,0.3119480718654439
2005-05-16,1.45,9.95,4.836,13.911,7.462714285714286,0.3023473342011314
2005-05-17,0.96,6.78,5.462999999999999,14.671,7.569428571428571,0.3219957362484333
2005-05-18,2.086,7.257,7.349,16.557000000000002,7.413285714285714,0.292272253911731
2005-05-19,0.48,9.52,6.914999999999999,16.637,7.893714285714286,0.2868074383289697
2005-05-24,4.0,16.4,9.965,20.237000000000002,9.35442857142857,0.19451323756613761
2005-05-26,0.2,12.05,9.735999999999999,19.808,9.931,0.24753962237382607
2005-05-27,0.2,18.4,9.376,19.641000000000002,11.479571428571429,0.266574884925445
2005-05-31,2.629,9.343,10.555,21.82,11.392857142857142,0.26395301260683757
2005-06-01,0.2,8.575,9.794999999999998,21.453,11.649285714285712,0.24433618714500893
2005-06-04,0.88,12.89,8.588999999999999,21.847,12.453999999999999,0.2365816544381546
2005-06-05,0.533,13.633,8.642,21.78,13.041571428571428,0.1896570075757575
2005-06-06,0.6,13.0,5.241999999999999,21.779999999999998,12.55585714285714,0.23662834212454217
2005-06-11,2.067,14.867,7.109,23.514,12.958285714285713,0.18816950942760952
2005-06-12,3.567,13.2,10.475999999999999,26.852,12.215428571428571,0.15932631166457753
2005-06-13,0.9,12.8,8.747,27.152,12.709285714285713,0.14005326971023557
2005-06-25,1.92,14.54,10.466999999999999,28.872,13.561428571428573,0.13471462212475635
2005-06-27,0.8,13.15,10.387,29.472,13.598571428571429,0.13357682555555556
2005-06-28,0.633,11.15,10.486999999999998,29.588,13.243857142857141,0.13135702758224066
2005-06-29,1.1,10.3,10.987,30.355,12.858142857142855,0.14114898092937658
2005-07-17,0.333,19.5,9.253,30.488,13.52,0.14858473333333325
2005-07-19,1.3,16.117,6.985999999999999,31.588,13.936714285714286,0.1487758820105821
2005-07-20,0.867,17.667,6.952999999999999,32.255,14.632000000000001,0.15156181808839725
2005-07-22,0.375,17.262,5.4079999999999995,32.23,15.020857142857142,0.1429676488433131
2005-07-23,0.2,17.0,4.808,31.666,15.570857142857145,0.14572587439581464
2005-07-24,1.3,17.983,5.475,32.632999999999996,16.547,0.19806645205992626
2005-07-26,1.457,17.386,5.831999999999999,33.89,17.559285714285714,0.17790283151410247
2005-07-30,0.9,16.8,6.398999999999999,33.876000000000005,17.173571428571428,0.1724802668315628
2005-07-31,3.52,17.32,8.619,36.446,17.345428571428574,0.1795966404809641
2005-08-01,1.0,17.6,8.751999999999999,37.017,17.335857142857144,0.18349232758413866
2005-08-02,2.3,17.0,10.677,38.757,17.29842857142857,0.18237235289926476
2005-08-04,0.4,18.1,10.877,37.707,17.455571428571428,0.18926457088683998
2005-08-05,1.125,16.637,10.701999999999998,37.872,17.263285714285715,0.1825050497246616
2005-08-06,1.6,16.414,10.844999999999999,37.385999999999996,17.124428571428574,0.18461381744952932
2005-08-07,0.6,19.0,10.545,37.506,17.438714285714287,0.1671064779202279
2005-08-08,1.2,15.5,8.225,34.706,17.178714285714285,0.17753649522730705
2005-08-09,2.36,18.92,9.584999999999999,36.866,17.367285714285718,0.15812581216931224
2005-08-10,0.36,14.5,7.645,37.026,17.01014285714286,0.18784121470782655
2005-08-11,0.65,14.575,7.894999999999999,35.047,16.506571428571426,0.1756087867758816
2005-08-12,0.343,16.543,7.1129999999999995,35.190000000000005,16.493142857142857,0.18255183405960476
2005-08-15,3.8,16.4,9.312999999999999,38.11,16.491142857142854,0.17763480279164573
2005-08-16,0.2,14.7,8.913,37.777,15.876857142857142,0.15921938495709284
2005-08-26,2.4,14.467,10.113,39.577,15.729285714285712,0.16893489593805683
2005-08-27,0.3,15.6,8.053,37.809999999999995,15.254999999999999,0.1529524586197102
2005-08-28,0.733,14.267,8.426,34.976,15.221714285714285,0.14023352970153816
2005-08-29,0.2,14.35,7.975999999999999,34.275999999999996,15.189571428571428,0.146453206683561
2005-08-30,0.2,17.0,7.832999999999999,32.556,15.254857142857142,0.14899382784177817
2005-09-12,0.6,14.15,4.632999999999999,32.356,14.93342857142857,0.13830726830011347
2005-09-14,0.5,14.0,4.933,32.223,14.833428571428572,0.13384618869122944
2005-09-15,0.629,11.157,3.1619999999999995,31.752,14.36057142857143,0.14356334310134314
2005-09-16,0.4,8.9,3.2619999999999996,31.819,13.403428571428572,0.13563482546583858
2005-09-17,1.0,7.55,3.5289999999999995,31.519,12.443857142857143,0.15394192397486772
2005-09-28,1.1,14.375,4.428999999999999,31.752,12.447428571428572,0.1507727215608466
2005-09-29,0.36,13.22,4.5889999999999995,31.737,11.907428571428571,0.1464278558551092
2005-09-30,0.84,11.95,4.829,32.377,11.593142857142857,0.15157735324090696
2005-10-01,0.2,11.8,4.529,31.276999999999997,11.278857142857143,0.1505231694537382
2005-10-02,0.3,13.9,4.199999999999999,30.119999999999997,11.670714285714286,0.15512991291332873
2005-10-14,0.2,10.05,3.9999999999999996,29.419999999999998,11.834999999999999,0.1551545278613437
2005-10-15,0.244,8.344,3.2439999999999998,26.144,11.948428571428574,0.15575769761904756
2005-10-16,0.32,8.14,2.4639999999999995,25.464,11.057714285714287,0.1807563767973856
2005-10-21,0.2,8.25,2.304,23.364,10.347714285714288,0.1734011410109498
2005-10-22,1.0,10.21,2.4639999999999995,23.964000000000002,10.099142857142857,0.18550206146272016
2005-10-23,0.26,6.76,2.523999999999999,23.099,9.379142857142856,0.21150447222222213
2005-10-24,0.2,2.6,2.4239999999999995,21.698999999999998,7.764857142857143,0.2678683042940264
2005-10-26,0.571,-0.2,2.794999999999999,21.67,6.30057142857143,0.30891656723847016
2005-10-27,0.257,2.657,2.8079999999999994,20.726999999999997,5.488142857142857,0.2951304407548311
2005-11-04,0.8,8.0,3.288,19.166999999999998,5.468142857142857,0.30521673742651845
2005-11-05,0.267,6.667,3.3549999999999995,19.073999999999998,5.242,0.3103958213508677
2005-11-06,0.35,7.35,2.7049999999999996,18.774,4.833428571428572,0.31123280587685015
2005-11-07,0.267,9.333,2.7119999999999993,18.698,5.201,0.310670367464281
2005-11-11,0.2,7.15,2.7119999999999997,15.098,5.851,0.3295107898572735
2005-11-13,0.3,9.3,2.441,15.197999999999999,7.208142857142858,0.3325191220574445
2005-11-14,0.629,6.786,2.8129999999999997,13.427,7.798,0.3292653578923307
2005-11-15,0.492,5.838,2.5049999999999994,13.619,7.489142857142857,0.32231213470545556
2005-11-16,0.6,1.186,2.8379999999999996,13.485999999999999,6.706142857142858,0.2890624038533122
2005-11-19,0.533,0.233,3.0209999999999995,13.819,5.6894285714285715,0.2836892368645042
2005-11-20,0.467,0.367,3.2209999999999996,14.085999999999999,4.408571428571428,0.28088879773891257
2005-11-21,0.333,0.3,3.353999999999999,13.818999999999999,3.43,0.30125488069532796
2005-11-26,0.5,-0.57,3.5539999999999994,13.818999999999999,2.02,0.248287606573499
2005-11-27,0.5,-0.65,3.425,13.69,0.9577142857142856,0.22974531384863123
2005-11-28,0.467,1.733,3.3999999999999995,13.757,0.37128571428571433,0.2637405694855869
2005-11-30,0.2,-0.1,2.9999999999999996,12.956999999999999,0.18757142857142858,0.2552711214285711
2005-12-01,0.533,0.033,2.9999999999999996,12.39,0.15900000000000003,0.22619957099148835
2005-12-02,0.3,2.367,2.8329999999999997,12.33,0.4447142857142858,0.3567841934676431
2006-03-31,0.2,3.4,2.6999999999999997,11.690000000000001,0.8875714285714287,0.3670693041125538
2006-04-01,0.267,3.633,2.4669999999999996,11.757,1.488,0.3353649764043946
2006-04-02,0.267,0.0,2.2339999999999995,11.724,1.580857142857143,0.27222513056758035
2006-04-03,0.2,3.9,1.9669999999999996,11.724,1.8904285714285716,0.31283091926153744
2006-04-05,0.615,1.415,2.3819999999999997,12.095,2.106857142857143,0.2718707149882324
2006-04-09,0.2,5.0,2.049,11.975,2.8164285714285713,0.3157814684829062
2006-04-10,0.829,3.071,2.5779999999999994,12.604000000000001,2.9170000000000003,0.22687223915343924
2006-04-11,0.2,0.4,2.5779999999999994,11.804,2.4884285714285714,0.2472629459928959
2006-04-17,0.6,6.1,2.9109999999999996,12.144,2.8408571428571427,0.2774895530485586
2006-04-19,0.467,5.2,3.1109999999999998,12.411,3.5837142857142856,0.3027173091570521
2006-04-20,0.65,6.325,3.5609999999999995,12.49,3.9301428571428576,0.3049191903545924
2006-04-21,0.3,2.35,3.2459999999999996,12.533,4.063714285714285,0.3289379954238371
2006-05-09,0.2,8.3,3.2459999999999996,11.933,4.535142857142858,0.32749759621194136
2006-05-19,0.6,7.5,3.017,12.266,5.167857142857144,0.3061421581077171
2006-05-20,0.64,12.26,3.457,12.556000000000001,6.8621428571428575,0.30119620066357844
2006-05-21,1.1,11.025,3.957,13.389000000000001,7.565714285714286,0.3155634325771382
2006-05-23,0.267,15.8,3.7569999999999997,13.456,9.08,0.20448036468531483
2006-05-24,0.5,9.65,3.6069999999999998,13.656,9.555000000000001,0.2640581558320596
2006-05-25,1.5,9.45,4.807,14.527,10.569285714285714,0.24002586612309204
2006-05-26,0.4,9.133,5.007,14.435,10.688285714285714,0.31190984188849585
2006-05-30,0.2,7.6,4.607,14.035,10.702571428571428,0.3432301927386227
2006-05-31,0.2,10.4,4.167,13.702,10.436857142857141,0.3252137417342765
2006-06-01,0.333,10.578,3.4,13.568000000000001,10.373000000000001,0.35771056355425307
2006-06-03,0.625,11.663,3.7579999999999996,13.860000000000001,9.782,0.33347522631774523
2006-06-08,0.2,9.5,3.4579999999999997,13.56,9.760571428571428,0.33464906338970546
2006-06-21,9.4,23.5,11.358,22.46,11.767714285714286,0.2526540821770823
2006-06-22,1.12,20.24,12.078,23.113000000000003,13.354428571428572,0.20024190793650798
2006-06-23,0.6,16.567,12.478000000000002,23.512999999999998,14.635428571428571,0.17393081221234902
2006-06-27,0.2,18.1,12.478,23.180000000000003,15.735428571428573,0.190088024641407
2006-06-28,1.1,14.4,13.245,23.98,16.28142857142857,0.17061877202729048
2006-07-10,0.2,18.8,12.820000000000002,23.98,17.301,0.1928775467709947
2006-08-03,0.68,15.04,13.3,24.393,18.092428571428574,0.20529136030482928
2006-08-15,0.3,18.6,4.2,24.426,17.39242857142857,0.16348820246604048
2006-08-17,1.2,22.2,4.28,25.426000000000002,17.672428571428572,0.1555243904761905
2006-08-22,0.2,16.95,3.8800000000000003,25.011000000000003,17.72714285714286,0.18161820997922898
2006-08-23,0.2,16.2,3.8800000000000003,25.011,17.455714285714286,0.17401202298145554
2006-08-25,0.6,13.5,3.3800000000000003,24.782000000000004,17.327142857142857,0.18708954919371817
2006-08-27,2.6,17.2,5.78,27.182,17.09857142857143,0.17819761705086098
2006-08-28,0.6,16.733,5.699999999999999,27.182000000000002,17.34042857142857,0.1720711610984801
2006-08-31,0.582,14.664,5.981999999999999,27.297000000000004,16.778142857142857,0.2014358123971328
2006-09-01,1.667,13.467,6.449000000000001,28.314,15.53057142857143,0.14132619252077808
2006-09-02,0.2,16.4,6.449000000000001,28.214,15.452,0.1440043551495502
2006-09-04,1.343,15.557,7.5920000000000005,29.357,15.360142857142858,0.1460860433955074
2006-09-05,0.25,13.175,7.242000000000001,29.007,15.313714285714285,0.15967058379348797
2006-09-07,0.2,14.0,4.842,28.567,14.85657142857143,0.12654648424829087
2006-09-08,1.35,14.075,5.5920000000000005,28.817,14.476857142857144,0.13095262165003166
2006-09-09,0.475,12.35,5.484999999999999,29.025000000000002,14.146285714285714,0.13494516190476188
2006-09-20,2.4,15.7,6.218,30.925,14.465285714285715,0.14962903772469766
2006-09-29,0.2,13.85,6.217999999999999,29.625,14.100999999999999,0.13181977486772486
2006-10-01,0.25,12.3,5.125,29.474999999999998,13.635714285714284,0.13763648481481472
2006-10-03,1.4,13.25,6.275,30.675,13.64642857142857,0.13376198164021166
2006-10-04,0.2,12.35,6.275,30.675,13.410714285714286,0.13659111504255805
2006-10-05,0.4,11.95,5.324999999999999,30.742,13.107142857142858,0.13729929742351052
2006-10-06,0.4,11.9,5.25,30.517000000000003,13.042857142857143,0.14461991012192318
2006-10-07,0.4,9.9,3.25,30.717,12.214285714285714,0.15164431194670275
2006-10-08,0.6,12.6,3.6499999999999995,21.917,12.035714285714286,0.28670798487132837
2006-10-09,0.433,11.917,3.8329999999999997,21.23,11.981,0.27784123978493336
2006-10-12,0.6,7.95,3.0329999999999995,21.23,11.223857142857144,0.23177446187760747
2006-10-14,1.15,10.625,3.9829999999999997,22.18,10.977428571428572,0.25590806710087305
2006-10-15,0.4,8.0,3.983,21.48,10.413142857142857,0.22358991380471374
2006-10-16,1.2,6.3,4.7829999999999995,22.48,9.613142857142858,0.20895075906533556
2006-10-17,0.2,8.1,4.583,21.999999999999996,9.355999999999998,0.18744585609954117
2006-10-18,0.6,7.683,4.582999999999999,22.3,8.653571428571428,0.1882638682688533
2006-10-20,0.2,3.8,4.35,21.3,7.494,0.2774506451596501
2006-10-21,0.6,4.6,4.35,21.7,7.015428571428571,0.2752104870649968
2006-10-22,0.2,7.933,3.4,21.7,6.630857142857144,0.2894400499712101
2006-10-23,0.4,12.738,3.4,21.5,7.307714285714285,0.31913148033174654
2006-10-24,0.886,14.257,3.0860000000000003,19.786,8.44442857142857,0.280344078784639
2006-10-25,0.4,10.5,3.286,19.586,8.787285714285714,0.22996560355385362
2006-10-26,0.4,6.85,3.086,19.403999999999996,8.668285714285714,0.313990618543856
2006-10-27,0.83,9.315,3.716,18.567,9.456142857142856,0.19043793429533432
2006-10-28,0.2,4.4,3.316,18.567,9.427571428571428,0.2212969127428128
2006-10-29,0.2,0.767,3.316,17.424,8.403857142857143,0.28338232786012785
2006-10-30,0.68,1.12,3.596,17.854,6.744142857142856,0.26241834006695475
2006-10-31,1.655,2.2,4.365,19.309,5.021714285714286,0.2744398262975656
2007-04-06,0.5,1.35,4.465,18.459,3.7145714285714284,0.2850261529456356
2007-04-11,0.4,5.3,4.465,18.383999999999997,3.493142857142857,0.30972916506199866
2007-04-18,0.9,5.45,4.535,16.884,2.941,0.2702848971857273
2007-04-19,0.28,4.3,4.615,16.964,2.9267142857142856,0.32200182252741383
2007-04-20,0.292,4.485,4.707000000000001,17.006,3.4578571428571427,0.3224969414703723
2007-04-21,0.2,3.6,4.227,15.806000000000001,3.8121428571428573,0.3482199579993185
2007-04-23,0.333,3.9,2.9050000000000002,15.938999999999998,4.055,0.3329735650917443
2007-04-25,0.3,7.85,2.705,15.839,4.9835714285714285,0.3389151950542501
2007-04-29,1.3,1.8,3.6050000000000004,16.739,4.4835714285714285,0.29565925767071344
2007-05-02,1.2,2.786,3.905,17.539,4.103,0.2976774348729085
2007-05-03,0.371,3.543,3.996,17.31,3.9948571428571427,0.31372316025626695
2007-05-04,0.4,2.583,4.104,17.277,3.7231428571428573,0.3187038436808461
2007-05-07,1.571,9.443,5.475,18.247999999999998,4.557857142857143,0.2631032980717854
2007-05-11,0.2,6.6,5.342,17.298000000000002,4.943571428571429,0.3151873344910029
2007-05-15,1.771,12.457,6.813,18.669,5.601714285714286,0.25629314315798574
2007-05-18,0.2,11.1,5.713,17.669,6.930285714285715,0.32086255939569375
2007-05-22,0.467,11.367,4.98,17.936,8.156142857142857,0.26379059715372405
2007-05-26,3.2,19.3,7.808999999999999,20.536,10.407142857142857,0.2297986171180674
2007-05-28,3.2,19.686,10.609,23.535999999999998,12.850428571428571,0.204874448051948
2007-05-29,6.6,13.45,15.638,29.536,13.422857142857143,0.13268247764895327
2007-05-30,0.95,14.188,16.387999999999998,30.286,14.506857142857143,0.13527809114951372
2007-05-31,0.65,12.85,15.267,30.536,14.563,0.1323671767580511
2007-06-13,1.267,17.267,16.334,30.917,15.443999999999999,0.15432171336631875
2007-06-17,0.473,13.645,16.34,30.990000000000002,15.769428571428572,0.19622404844277477
2007-06-18,0.5,13.65,13.639999999999999,31.09,14.962285714285713,0.13889224557650343
2007-06-25,1.4,15.7,11.84,31.66,14.392857142857142,0.14869463173722397
