date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-08-25,0.657,14.543,4.089999999999999,21.785,17.032285714285713,0.19167071943181344
2004-08-26,0.667,16.4,4.223999999999999,21.296,16.88942857142857,0.18383249574438973
2004-08-28,0.4,16.6,3.890999999999999,21.267,16.720428571428574,0.19060264594386364
2004-08-30,2.1,16.65,5.491,23.167,16.17042857142857,0.17336471199961576
2004-08-31,0.5,17.15,5.590999999999999,22.885,16.17757142857143,0.1830961396817565
2004-09-01,0.2,16.2,5.590999999999999,22.585,16.077571428571428,0.17157421225427824
2004-09-03,0.45,16.05,4.973999999999999,22.802,16.22757142857143,0.1786236904754073
2004-09-06,0.8,15.4,5.116999999999999,22.602,16.349999999999998,0.17840301629075433
2004-09-07,0.4,11.4,4.85,22.269,15.635714285714286,0.18130494170274178
2004-09-08,0.927,10.109,5.376999999999999,22.796000000000003,14.70842857142857,0.16925682628482625
2004-09-11,0.2,16.0,3.4769999999999994,22.629,14.615571428571428,0.17549304165464166
2004-09-12,0.2,16.6,3.176999999999999,22.629,14.537,0.16849618848003853
2004-09-13,0.2,16.3,3.176999999999999,22.309,14.551285714285713,0.17107931546416544
2004-09-15,1.4,15.267,4.126999999999999,23.509,14.43942857142857,0.17490144099789098
2004-09-16,0.65,12.225,3.976999999999999,23.659,13.985857142857144,0.17950804271062268
2004-09-21,0.971,12.957,4.547999999999999,22.363,14.208285714285713,0.17582829481074472
2004-09-22,0.525,11.713,4.145999999999999,18.826,14.437428571428573,0.16009471293243793
2004-09-23,1.153,11.441,5.098999999999998,19.446,13.78614285714286,0.1788657042328042
2004-09-24,1.933,11.033,6.831999999999999,20.979,12.990857142857143,0.188634469079069
2004-09-25,0.333,12.4,6.965,21.112,12.433714285714286,0.24303372707292725
2004-09-26,0.267,12.0,5.831999999999999,19.499,11.967,0.26915691796799784
2004-09-27,0.667,12.733,5.848999999999998,19.966,12.03957142857143,0.2818820737281238
2004-10-05,0.2,11.95,5.0779999999999985,19.966,11.895714285714288,0.2677877792715091
2004-10-06,0.733,13.367,5.286,19.966,12.132,0.2732004139397638
2004-10-07,0.4,13.2,4.532999999999999,19.833,12.383285714285714,0.24635402019723215
2004-10-08,0.6,10.66,3.1999999999999993,19.7,12.33,0.22750301467051473
2004-10-09,0.333,8.5,3.1999999999999993,19.533,11.772857142857143,0.24591360784282973
2004-10-10,0.743,5.743,3.6759999999999993,19.876,10.879000000000001,0.2133466521386023
2004-10-17,0.867,8.833,3.8759999999999994,20.543000000000003,10.321857142857143,0.22102360605320603
2004-10-18,0.657,7.086,4.332999999999999,20.133000000000003,9.627,0.20637737602767608
2004-10-19,0.2,8.05,3.7999999999999994,19.676000000000002,8.867428571428572,0.2214015556147557
2004-10-21,0.85,6.425,4.249999999999999,19.859,7.899571428571429,0.3232433672164069
2004-10-22,0.2,9.6,3.8499999999999996,19.659000000000002,7.748142857142857,0.3271096661788721
2004-10-23,0.585,10.369,4.101999999999999,18.144,8.015142857142857,0.3026739553111013
2004-10-24,0.4,9.292,3.758999999999999,18.044,8.522142857142857,0.29566317198815895
2004-10-25,0.55,10.1,3.4419999999999993,18.394000000000002,8.703142857142856,0.2858332591455404
2004-10-29,0.825,6.463,3.6099999999999994,18.769000000000002,8.614142857142857,0.28452017610254593
2004-10-30,1.371,5.571,4.780999999999999,19.34,8.26,0.26627329866062055
2004-10-31,0.56,5.26,4.491,19.5,8.093571428571428,0.3120260927810365
2004-11-05,0.6,8.067,4.890999999999999,19.173,7.8745714285714286,0.3234933708245399
2004-11-06,0.55,6.763,4.855999999999999,19.523,7.359428571428571,0.3117160528403649
2004-11-07,0.2,6.6,4.656,19.523,6.974857142857142,0.32533266833255353
2004-11-13,0.8,6.06,4.905999999999999,20.123,6.397714285714286,0.32168003703787806
2004-11-14,0.333,5.1,4.414,19.056,6.203,0.3044671331611437
2004-11-15,0.911,8.111,3.9539999999999993,19.317,6.565857142857142,0.32489567121279395
2004-11-16,0.92,0.38,4.313999999999999,19.266000000000002,5.868714285714286,0.26572087614517353
2004-11-17,0.6,1.55,4.313999999999999,19.341,4.937714285714286,0.28390220791944526
2004-11-18,0.956,0.533,4.719999999999999,19.144,4.047714285714286,0.26352746413147915
2004-11-20,0.2,-1.9,4.719999999999999,17.411,2.833428571428571,0.27602313201058176
2004-11-21,0.2,-0.4,4.119999999999999,17.278000000000002,1.9105714285714288,0.27658386521163997
2004-11-22,0.2,0.65,3.986999999999999,17.211000000000002,1.2748571428571431,0.2898199879629629
2004-11-25,0.2,3.533,3.275999999999999,16.744,0.6208571428571429,0.339882095614035
2004-11-26,0.2,1.1,2.555999999999999,16.744,0.7237142857142859,0.3136924268009765
2004-12-01,0.2,4.8,2.1559999999999993,16.211000000000002,1.188,0.3235594641148325
2004-12-02,0.35,3.075,1.5499999999999992,16.161,1.551142857142857,0.34927257077737073
2004-12-03,0.25,2.175,1.5999999999999992,15.811,2.1332857142857145,0.3329346045787544
2004-12-05,0.3,5.95,1.699999999999999,15.778,3.0404285714285715,0.3531125745374498
2004-12-06,0.543,5.571,2.0429999999999993,15.578,3.7434285714285713,0.31478246366408874
2004-12-07,0.2,6.3,2.0429999999999993,14.911000000000001,4.138714285714285,0.3282843246931976
2004-12-08,0.2,4.9,2.0429999999999993,14.454,4.681571428571429,0.3185525391697354
2004-12-10,0.2,5.6,2.042999999999999,14.454,4.795857142857143,0.31716935546194
2004-12-15,0.45,4.45,2.142999999999999,14.054,4.992285714285714,0.28707303198833467
2004-12-17,0.2,2.3,2.092999999999999,14.054,5.010142857142857,0.34056022913364337
2004-12-18,0.2,3.2,1.992999999999999,13.669,4.617285714285714,0.34718349646353336
2004-12-19,0.633,2.1,2.0829999999999993,13.902,4.121428571428572,0.29211446648832146
2004-12-23,0.3,1.5,2.1829999999999994,13.652000000000001,3.435714285714286,0.349469664256989
2004-12-24,0.2,3.7,2.182999999999999,13.027,3.264285714285714,0.3521126762019484
2004-12-25,0.45,1.05,2.432999999999999,12.106,2.6142857142857143,0.22223476101997847
2004-12-28,0.2,1.067,2.182999999999999,11.746,2.131,0.27353107932622905
2004-12-29,0.25,1.65,2.232999999999999,11.396,2.0381428571428573,0.4031352285325781
2004-12-30,0.95,3.812,2.9829999999999988,11.796,2.1255714285714284,0.21379544126984124
2004-12-31,1.55,5.0,3.899999999999999,13.146,2.539857142857142,0.2304844629897356
2005-01-02,0.2,2.65,3.7999999999999994,12.546000000000001,2.7041428571428567,0.3071193281072628
2005-01-03,0.3,2.5,3.899999999999999,12.513,2.5327142857142855,0.2884313420634918
2005-01-04,0.6,2.5,4.049999999999999,12.202,2.7398571428571428,0.2467229175523348
2005-01-05,0.343,3.629,4.192999999999999,11.625,3.105857142857143,0.3417033442459973
2005-01-06,0.2,4.1,4.142999999999999,11.225,3.4558571428571425,0.3118372067225083
2005-01-07,0.314,4.643,3.506999999999999,10.583,3.5745714285714283,0.5996077307383563
2005-01-08,0.2,6.0,2.156999999999999,10.583,3.717428571428571,0.6172160208987651
2005-01-09,0.2,5.7,2.156999999999999,10.583,4.153142857142857,0.6163941775659904
2005-01-10,0.2,4.5,2.056999999999999,10.583,4.438857142857143,0.6033533554817933
2005-01-12,0.2,5.2,1.6569999999999991,10.583,4.824571428571429,0.5793405377310571
2005-01-13,0.7,4.2,2.0139999999999993,11.083,4.906142857142856,0.24741075826366768
2005-01-14,0.2,4.3,2.0139999999999993,11.083,4.934714285714286,0.29764204333683897
2005-01-20,0.257,0.629,1.9569999999999992,10.99,4.361285714285715,0.29985898485520956
2005-01-21,0.4,2.3,2.156999999999999,11.14,3.8327142857142857,0.3178490681978293
2005-01-22,0.2,0.767,2.156999999999999,11.040000000000001,3.1279999999999997,0.2843793399628063
2005-01-23,0.5,0.35,2.456999999999999,10.997000000000002,2.535142857142857,0.22016313500203508
2005-01-25,0.4,-0.367,2.656999999999999,11.197,1.7398571428571423,0.26125302469519196
2005-01-26,0.2,-2.0,2.156999999999999,11.197000000000001,0.8541428571428568,0.26531350728715714
2005-01-30,0.4,0.1,2.3569999999999993,11.397,0.2541428571428569,0.2529876903036574
2005-01-31,0.457,0.343,2.556999999999999,11.404,0.21328571428571402,0.23763997583479313
2005-02-01,0.333,0.767,2.4899999999999993,11.537,-0.005714285714285957,0.2747751609890108
2005-02-10,0.2,0.65,2.4899999999999993,11.536999999999999,-0.02242857142857167,0.28226860457875425
2005-02-11,0.36,1.22,2.349999999999999,11.264000000000001,0.10185714285714262,0.3550298371794869
2005-02-13,0.533,-1.183,2.482999999999999,11.497,-0.014714285714285966,0.23564796728778464
2005-04-07,0.44,3.04,2.722999999999999,11.737,0.7052857142857141,0.3552607893268564
2005-04-08,0.2,4.3,2.5229999999999992,11.487,1.3052857142857142,0.31071167485580775
2005-04-09,0.6,3.475,2.6659999999999995,11.887,1.7527142857142854,0.23975235174893747
2005-04-11,0.2,3.1,2.532999999999999,11.837,2.0859999999999994,0.319178787262737
2005-04-13,0.2,3.6,2.5329999999999995,11.087000000000002,2.5074285714285716,0.28134737058428866
2005-04-21,0.2,1.4,2.372999999999999,9.737,2.533142857142857,0.6570305879893722
2005-05-01,0.2,4.7,2.039999999999999,9.737,3.3735714285714287,0.6516988538117855
2005-05-03,0.689,6.433,2.2889999999999993,10.126000000000001,3.8582857142857137,0.6378343004196949
2005-05-07,0.2,9.4,2.288999999999999,9.726,4.586857142857143,0.583018579120001
2005-05-10,0.385,6.354,2.073999999999999,9.768,4.998142857142858,0.501432898810421
2005-05-16,0.833,8.7,2.706999999999999,10.401,5.798142857142857,0.5251638660579314
2005-05-17,1.343,6.429,3.8499999999999988,11.43,6.202285714285714,0.31532266079562027
2005-05-24,9.6,13.0,13.249999999999998,20.83,7.859428571428571,0.2218817706349206
2005-05-29,0.2,12.45,13.249999999999996,20.830000000000002,8.966571428571429,0.20655575060680065
2005-05-30,0.2,10.6,12.761,20.830000000000002,9.561857142857141,0.2000541372862432
2005-05-31,0.62,9.64,13.180999999999997,21.25,9.596142857142857,0.1977759815776816
2005-06-01,0.467,9.467,13.262999999999998,21.017,10.040857142857144,0.22184949849050725
2005-06-02,0.2,7.3,12.629999999999997,21.017,9.840857142857143,0.19975582619047613
2005-06-03,0.533,11.183,11.819999999999999,21.293,10.52,0.23179718842094724
2005-06-04,1.6,12.7,3.8199999999999985,22.493000000000002,10.477142857142857,0.2576396810430312
2005-06-06,0.36,10.52,3.979999999999998,22.653000000000002,10.20142857142857,0.24771332927943518
2005-06-07,0.4,9.5,4.179999999999999,22.553,10.044285714285715,0.2413264894179895
2005-06-11,2.3,11.9,5.8599999999999985,24.453,10.367142857142856,0.17692316013071893
2005-06-22,0.2,15.667,5.592999999999999,24.453,11.252857142857142,0.16582993809523802
2005-06-27,1.0,14.267,6.392999999999999,25.053,12.248142857142856,0.18474737993612078
2005-06-29,0.8,11.9,6.659999999999998,25.396,12.35057142857143,0.17635273494222584
2005-06-30,0.2,15.2,5.259999999999999,25.262999999999998,12.707714285714285,0.19641576269841257
2005-07-16,2.52,19.12,7.419999999999998,27.583,13.936285714285715,0.15582366507936507
2005-07-17,1.267,18.133,8.286999999999999,28.49,15.169571428571428,0.16444390585160196
2005-07-18,0.3,18.15,6.286999999999998,28.256999999999998,16.062428571428573,0.19497823846206347
2005-07-19,0.2,20.0,6.286999999999998,28.017,16.681428571428572,0.17212366854497355
2005-07-20,0.2,18.4,5.486999999999998,28.017,17.27185714285714,0.17154574605670905
2005-07-21,0.6,17.2,5.286999999999998,28.017,18.029,0.19215073022934925
2005-07-22,2.0,15.5,7.086999999999998,29.817,18.07185714285714,0.19581518816585716
2005-07-23,1.4,16.169,5.966999999999999,31.017,17.65028571428571,0.1841592866326681
2005-07-24,0.9,17.05,5.599999999999998,31.717,17.495571428571427,0.178627832043203
2005-07-26,0.2,18.25,5.499999999999998,31.717,17.50985714285714,0.17304924830918372
2005-07-30,2.12,18.68,7.419999999999998,33.147999999999996,17.321285714285715,0.1421947942893633
2005-07-31,0.3,18.95,7.519999999999998,33.248000000000005,17.39985714285714,0.1518867151800441
2005-08-01,2.3,19.15,9.219999999999999,35.163,17.67842857142857,0.15997751370851368
2005-08-02,0.2,17.1,7.419999999999998,34.53,17.907,0.1794931720861207
2005-08-04,0.76,16.06,6.779999999999998,33.946999999999996,17.89142857142857,0.18069313669371814
2005-08-05,0.7,14.6,6.579999999999998,25.047,17.541428571428572,0.19289811956408848
2005-08-06,0.76,15.4,7.139999999999998,25.607,17.134285714285713,0.18372399901271
2005-08-07,0.6,16.617,5.619999999999997,26.006999999999998,16.839571428571425,0.19087536796661198
2005-08-08,1.28,15.24,6.599999999999998,26.666999999999998,16.309571428571427,0.16039556118509632
2005-08-09,0.36,18.8,4.659999999999998,26.56,16.259571428571427,0.20549266071428565
2005-08-10,0.657,15.1,5.116999999999998,27.017,15.973857142857142,0.15708409648205482
2005-08-11,1.7,15.337,6.056999999999999,28.183999999999997,15.870571428571427,0.14656133820087217
2005-08-12,0.7,17.75,6.056999999999998,27.284,16.32057142857143,0.1847289648966288
2005-08-26,0.92,17.24,6.216999999999998,27.843999999999998,16.58342857142857,0.1791674386400127
2005-08-27,0.333,15.067,5.949999999999998,27.777,16.362,0.16788898669829505
2005-08-28,1.171,14.714,5.840999999999998,26.648,16.28685714285714,0.15924366276788507
2005-09-10,0.2,14.3,5.680999999999998,26.648,15.644,0.14722897970580037
2005-09-12,2.143,15.271,7.166999999999998,27.791,15.668428571428569,0.15099111032512175
2005-09-14,1.4,15.2,6.866999999999999,28.391,15.64885714285714,0.1487895463039577
2005-09-15,1.975,11.912,8.142,30.166,14.814857142857145,0.14532076386765289
2005-09-19,0.2,13.533,7.421999999999999,27.846,14.285285714285711,0.1400033427683428
2005-09-28,0.6,15.0,7.688999999999998,27.179000000000002,14.275714285714285,0.13635397244607247
2005-09-29,0.5,13.625,7.017999999999998,27.379,14.120142857142856,0.14004867486772493
2005-09-30,0.2,12.733,7.017999999999998,27.379,13.896285714285712,0.13789712952380953
2005-10-02,0.9,13.7,5.774999999999999,28.079,13.67185714285714,0.13113146100529102
2005-10-14,0.8,12.2,5.174999999999998,28.279,13.243285714285715,0.13833800227513227
2005-10-15,0.35,8.9,3.5499999999999985,26.629,12.812999999999999,0.15310687330447342
2005-10-16,0.267,7.867,3.616999999999998,25.496000000000002,12.003571428571428,0.17677730896358534
2005-10-21,0.733,9.567,3.7499999999999987,25.329,11.22742857142857,0.18425369081854967
2005-10-22,1.175,10.9,4.424999999999998,26.304,10.838142857142856,0.16763391866847738
2005-10-23,0.333,11.467,4.557999999999998,24.517,10.657285714285715,0.19323356806722677
2005-10-24,0.867,5.717,4.524999999999999,25.084,9.516857142857143,0.19301069294626938
2005-10-25,3.375,5.088,7.099999999999998,26.159,8.500857142857143,0.20551227422302853
2005-10-26,0.96,9.88,7.709999999999999,26.919,8.640857142857142,0.1859559815130096
2005-10-27,0.55,4.1,7.9929999999999986,26.709,8.102714285714285,0.21242216128073016
2005-11-04,0.44,8.92,7.699999999999998,26.449,8.010285714285713,0.19319108924441572
2005-11-05,0.225,7.987,6.749999999999999,25.913999999999998,7.594142857142856,0.20941057052280193
2005-11-06,0.3,8.6,6.716999999999999,25.614,7.184571428571428,0.2004599574800088
2005-11-07,0.2,9.6,6.049999999999999,24.534,7.739285714285713,0.18926017482968435
2005-11-11,0.2,8.7,2.8749999999999987,24.374000000000002,8.255285714285714,0.19860504632847775
2005-11-13,0.2,9.267,2.114999999999999,23.917,8.167714285714284,0.1787920188893285
2005-11-14,1.52,8.16,3.0849999999999986,23.737000000000002,8.747714285714284,0.18437832389092376
2005-11-15,1.167,7.917,3.8119999999999985,24.203999999999997,8.604428571428569,0.183506687616414
2005-11-16,1.257,2.957,4.8439999999999985,24.541,7.885857142857141,0.20671304266321927
2005-11-18,0.2,2.5,4.743999999999999,24.407999999999998,7.01442857142857,0.20242037595810744
2005-11-19,0.3,4.15,4.8439999999999985,23.537,6.235857142857141,0.20709495982352788
2005-11-25,0.24,0.98,4.883999999999999,23.576999999999998,5.133,0.1979468947433401
2005-11-26,0.314,0.986,4.997999999999998,21.747999999999998,3.949999999999999,0.2854389845763705
2005-11-27,0.633,2.983,4.110999999999999,20.981,3.21042857142857,0.2719293524757941
2005-11-28,0.571,4.857,3.514999999999999,19.576999999999998,2.7732857142857132,0.24304248889757338
2005-11-29,0.2,2.0,2.457999999999999,19.576999999999998,2.6365714285714277,0.28116530925208033
2005-11-30,0.76,2.36,3.0179999999999985,19.737,2.616571428571427,0.21232306072994972
2005-12-01,0.767,0.183,3.4849999999999985,20.003999999999998,2.049857142857142,0.22671946734178133
2005-12-11,0.5,4.688,3.7449999999999983,20.304,2.5795714285714277,0.22365691900633985
2005-12-13,0.4,3.8,3.8309999999999986,19.804000000000002,2.9815714285714274,0.31206573544982125
2005-12-14,0.2,3.4,3.397999999999999,19.204,3.041142857142856,0.34084918660165814
2005-12-15,0.267,3.25,3.0939999999999985,19.121,2.8115714285714275,0.28579002696410133
2005-12-16,0.675,0.125,3.5689999999999986,19.529,2.5437142857142847,0.21729413699283096
2005-12-19,0.2,0.1,3.008999999999999,18.996,2.2208571428571418,0.24750420207175342
2005-12-23,0.2,0.0,2.441999999999999,18.021,2.1947142857142845,0.2494681935247449
2005-12-24,0.4,1.443,2.3419999999999987,18.088,1.7311428571428562,0.36246906218414265
2005-12-25,0.267,0.567,2.2089999999999987,17.488,1.2692857142857135,0.2830992918803418
2005-12-31,0.743,1.771,2.751999999999999,14.856,1.0365714285714276,0.22433937891737887
2006-03-31,1.0,1.925,3.4849999999999985,14.896,0.8472857142857134,0.2213570937321937
2006-04-01,0.2,2.133,3.009999999999999,14.546000000000001,1.1341428571428562,0.38831431886446854
2006-04-02,0.65,0.95,3.459999999999999,14.756,1.2555714285714275,0.21669913033214777
2006-04-03,0.7,1.65,3.9599999999999986,15.231,1.4912857142857132,0.2553810492983667
2006-04-04,0.3,1.95,3.8599999999999985,15.231,1.5637142857142847,0.37225111349206325
2006-04-05,0.2,0.8,3.792999999999999,15.231,1.596999999999999,0.3061887035714283
2006-04-06,0.4,-0.3,3.449999999999999,15.431000000000001,1.301142857142856,0.2593437998274671
2006-04-07,0.4,-0.1,2.8499999999999988,15.631,1.011857142857142,0.2575273442719115
2006-04-09,1.067,1.767,3.7169999999999987,15.177999999999999,0.9595714285714275,0.24219231640211636
2006-04-10,0.267,1.7,3.3339999999999983,14.278,1.0667142857142848,0.3759422500813998
2006-04-14,0.571,2.271,3.2049999999999987,13.592,1.1554285714285704,0.25681320123161866
2006-04-15,0.84,1.4,3.7449999999999988,14.232000000000001,1.0768571428571418,0.2355892720899472
2006-04-20,0.733,4.533,4.277999999999999,14.665,1.6101428571428562,0.23016743384633442
2006-05-03,0.2,6.3,4.0779999999999985,14.625,2.5529999999999995,0.2695354093625434
2006-05-18,0.9,9.7,4.5779999999999985,15.211,3.952999999999999,0.27677708252323746
2006-05-19,1.04,9.48,4.550999999999998,15.618,5.054857142857142,0.2992196141300625
2006-05-20,0.6,9.35,4.883999999999999,15.647,6.147714285714285,0.2971359386169182
2006-05-21,0.333,9.633,4.645999999999998,15.78,7.19942857142857,0.3361261119741199
2006-05-23,0.6,11.0,4.405999999999999,15.62,8.570857142857141,0.2648133264216419
2006-05-25,2.0,9.9,5.672999999999998,16.853,9.337571428571428,0.15491304603174605
2006-05-26,0.2,8.2,5.672999999999998,16.553,9.608999999999998,0.18972237977392986
2006-05-27,0.6,9.0,5.372999999999999,16.753,9.508999999999999,0.18589079221345103
2006-05-30,0.5,10.75,4.832999999999998,17.053,9.69042857142857,0.19440238242824717
2006-06-01,0.767,9.55,4.999999999999998,17.553,9.719,0.19226387979797974
2006-06-03,1.44,10.68,6.106999999999999,18.317999999999998,9.868571428571428,0.22503594732435325
2006-06-04,0.267,10.1,5.773999999999998,18.385,9.739999999999998,0.20882780928831518
2006-06-15,1.3,13.3,5.073999999999998,19.485,10.225714285714286,0.25523658061013066
2006-06-21,1.1,18.35,5.973999999999998,20.185000000000002,11.675714285714283,0.26221129752099764
2006-06-22,2.743,19.329,8.116999999999999,22.660999999999998,13.151285714285715,0.20989841154401143
2006-06-23,0.9,18.55,8.517,22.818,14.265571428571429,0.18385574877344876
2006-06-26,0.2,16.8,7.949999999999998,22.018,15.301285714285713,0.17207822687947247
2006-06-27,0.2,18.8,6.709999999999999,22.018,16.46128571428571,0.1923251323015873
2006-07-10,1.0,23.9,7.442999999999999,22.368,18.432714285714287,0.1933277470899469
2006-07-14,1.08,17.42,7.222999999999999,22.748,19.021285714285714,0.1991820332833833
2006-07-28,0.667,17.233,6.789999999999999,23.115,18.86171428571428,0.20323782217227207
2006-07-29,0.2,18.9,4.246999999999999,23.115,18.800428571428572,0.20062205859473864
2006-08-01,0.2,19.55,3.546999999999999,22.915000000000003,18.94328571428571,0.21248487741147737
2006-08-02,1.95,18.525,5.296999999999999,24.465,19.18971428571428,0.1998644865800866
2006-08-03,2.16,17.38,7.256999999999999,25.558,18.98685714285714,0.19817904439449435
2006-08-14,0.75,18.95,7.006999999999999,26.041,18.279714285714284,0.180885513997114
2006-08-16,0.4,19.0,6.326999999999999,25.87,18.50542857142857,0.19148961494949487
2006-08-20,0.2,19.3,5.8599999999999985,25.23,18.800714285714285,0.20925123161061157
2006-08-21,0.32,18.36,5.979999999999999,24.817,18.72357142857143,0.1966144212210012
2006-08-24,1.1,17.65,6.879999999999999,25.717000000000002,18.452142857142857,0.20884635140415136
2006-08-27,0.2,18.0,5.129999999999999,25.017,18.377142857142854,0.1970320348962149
2006-08-28,0.6,18.1,3.5699999999999985,24.577,18.479999999999997,0.20276972242572242
2006-09-02,1.4,19.05,4.219999999999999,25.377,18.494285714285716,0.20106755555555553
2006-09-03,3.444,17.189,7.263999999999999,28.488,18.23557142857143,0.19113654998736895
2006-09-05,0.4,15.8,7.463999999999999,28.288,17.735571428571426,0.18930020676285458
2006-09-07,1.025,15.188,8.168999999999999,27.313,17.28242857142857,0.18819754345715453
2006-09-08,0.4,13.875,7.4689999999999985,27.513,16.743142857142857,0.19659828913050648
2006-09-19,4.2,17.0,11.468999999999998,31.113000000000003,16.600285714285715,0.17592497117064487
2006-09-20,0.267,15.833,11.136,30.88,16.27642857142857,0.15572597473413594
2006-10-01,0.4,16.3,10.136,30.513,15.883571428571429,0.15093801605088433
2006-10-02,0.24,14.6,6.931999999999999,29.313000000000002,15.513714285714286,0.1422303413092468
2006-10-03,0.7,15.9,7.231999999999998,29.746000000000002,15.528,0.14594165190749556
2006-10-04,0.2,14.3,6.406999999999999,28.646,15.401142857142856,0.1391295777228007
2006-10-05,0.333,13.6,6.339999999999998,27.879,15.361857142857142,0.14321075311943868
2006-10-07,0.956,13.589,3.0959999999999983,26.092000000000002,14.874571428571427,0.13249992322020276
