date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-09-01,1.286,14.914,6.62,36.955999999999996,15.126857142857142,0.14379333712905698
2004-09-02,0.567,14.617,6.587000000000001,36.922999999999995,15.072142857142856,0.14715886311693657
2004-09-06,1.8,14.85,7.787,37.923,15.079285714285716,0.15025870795332977
2004-09-07,1.5,11.2,8.82,38.373000000000005,14.934857142857142,0.14893542873195076
2004-09-08,0.7,8.8,8.92,36.873,13.977714285714285,0.13339585820105831
2004-09-09,0.2,5.1,8.253,36.34,12.55157142857143,0.15393536220238088
2004-09-12,0.6,15.84,6.6530000000000005,36.64,12.188714285714285,0.15730450817515818
2004-09-15,1.333,14.733,6.7,36.773,12.162857142857144,0.1550355118788619
2004-09-16,0.96,11.02,7.093,37.533,11.649000000000001,0.1632436561842508
2004-09-21,0.489,12.356,5.782,37.821999999999996,11.292714285714286,0.1581456698241058
2004-09-22,0.633,11.183,4.915,38.055,11.290285714285716,0.15701471165417122
2004-09-23,0.978,10.244,5.193,37.633,11.496571428571428,0.15934533274274823
2004-09-25,0.771,10.629,5.763999999999999,37.182,12.286428571428571,0.14736108433426887
2004-09-27,0.2,11.5,5.364,37.182,11.66642857142857,0.16290424793234942
2004-09-28,0.48,12.34,4.511,37.062000000000005,11.32457142857143,0.15623766794232755
2004-09-29,0.2,8.7,3.751,30.762,10.993142857142857,0.1577569373285392
2004-10-06,1.167,14.567,4.429,30.529,11.309,0.1537354948107448
2004-10-08,0.2,10.5,3.996,28.929,11.21142857142857,0.15598132565100098
2004-10-09,0.356,6.878,3.374,28.714000000000002,10.730571428571427,0.15506780111627652
2004-10-17,0.2,8.2,2.803,28.364,10.383571428571429,0.16396890857548402
2004-10-18,0.743,6.329,3.346,28.107,9.644857142857143,0.16921892478991588
2004-10-19,0.35,4.3,3.216,27.857,8.496285714285714,0.1994774059900884
2004-10-20,0.2,4.325,3.2159999999999997,25.714,7.871285714285714,0.2176580963284778
2004-10-22,0.3,5.15,2.349,21.547,6.526000000000001,0.30313360279533236
2004-10-23,0.813,9.52,2.9619999999999997,21.759999999999998,6.386,0.30679984267329174
2004-10-24,0.333,7.2,2.939,21.493000000000002,6.432,0.3109421202096524
2004-10-25,0.8,7.925,3.5389999999999997,21.825999999999997,6.392714285714285,0.3247613655915195
2004-10-28,0.2,6.3,2.996,21.426000000000002,6.388571428571429,0.30657452087857295
2004-10-29,0.971,3.143,3.617,21.53,6.223285714285715,0.2544248240139756
2004-10-31,1.425,2.525,4.8420000000000005,20.755,5.966142857142857,0.27969804562737666
2004-11-05,0.2,6.65,4.742,19.669,6.180428571428571,0.31982119903641754
2004-11-06,0.34,5.62,4.269,19.442,5.623285714285714,0.31037174756722774
2004-11-07,0.2,4.6,4.136,17.842000000000002,5.251857142857142,0.3146258407895998
2004-11-12,0.32,7.12,3.656,16.662,5.136857142857143,0.3123594522871223
2004-11-13,0.52,6.28,3.976,16.482,5.134,0.3127444389828722
2004-11-14,0.6,2.1,3.605,16.882,4.984999999999999,0.2857016315125943
2004-11-15,0.633,6.758,2.813,16.915,5.589714285714286,0.3074156228822531
2004-11-16,0.25,2.0,2.863,15.831999999999999,4.925428571428571,0.3459488160561046
2004-11-17,0.6,-0.875,3.123,15.472000000000001,3.9975714285714288,0.32666723609870085
2004-11-30,0.2,0.1,3.1229999999999998,15.183,3.354714285714286,0.31825229958876494
2004-12-01,0.2,2.4,3.003,14.75,2.680428571428571,0.3106158953724052
2004-12-02,0.443,-0.193,2.926,14.215,1.7557142857142858,0.2455069593512768
2004-12-03,0.2,-0.6,2.526,13.644,1.3699999999999999,0.2658645679894177
2004-12-04,0.2,0.9,2.093,13.643999999999998,0.5331428571428571,0.2894857844729341
2004-12-05,0.244,3.911,2.0869999999999997,13.408000000000001,0.8061428571428573,0.34499987943469757
2004-12-06,0.511,3.289,1.998,13.719,1.401,0.24542887900939647
2004-12-07,0.2,4.2,1.998,12.751999999999999,1.9867142857142857,0.32584979178702456
2004-12-08,0.2,2.1,1.9980000000000002,12.752,1.943857142857143,0.39683267615162576
2004-12-09,0.2,1.0,1.7550000000000001,12.596,2.1142857142857143,0.2646185777389275
2004-12-18,0.2,0.15,1.7550000000000001,12.596,2.2214285714285715,0.2548254375272873
2004-12-19,0.46,-0.07,2.015,12.313,2.082857142857143,0.2308686000920176
2004-12-20,0.2,-0.5,1.971,12.163,1.4527142857142858,0.26254176125541095
2004-12-24,0.314,0.971,1.774,12.277000000000001,1.1215714285714287,0.2852952029914528
2004-12-25,0.333,-0.1,1.907,12.309999999999999,0.5072857142857143,0.2424358460927958
2004-12-28,0.2,-0.56,1.907,11.697000000000001,0.12728571428571428,0.258703472366522
2004-12-30,0.55,0.45,2.257,11.914000000000001,0.0487142857142857,0.23279987583479314
2004-12-31,0.686,1.029,2.7430000000000003,11.8,0.17428571428571424,0.2269315128718302
2005-01-02,0.2,0.3,2.483,11.8,0.22714285714285712,0.26336387138972106
2005-01-03,0.371,0.557,2.6540000000000004,11.200000000000001,0.3781428571428571,0.275990714723682
2005-01-04,0.2,0.4,2.54,9.975,0.29657142857142854,0.5276732175089374
2005-01-05,0.444,0.433,2.6510000000000002,10.219000000000001,0.3727142857142857,0.5024589744588743
2005-01-06,0.3,1.3,2.7510000000000003,10.179,0.6384285714285713,0.4867912263847991
2005-01-07,0.4,4.01,2.601,10.379,1.147,0.5320750878968251
2005-01-08,0.233,7.1,2.148,10.292000000000002,2.014285714285714,0.5585489067061284
2005-01-09,0.842,3.332,2.79,10.613999999999999,2.447428571428571,0.5725579023197025
2005-01-10,0.4,5.175,2.819,10.414,3.107142857142857,0.616643911400115
2005-01-11,0.3,7.775,2.9189999999999996,10.081000000000001,4.160714285714286,0.6115736469350734
2005-01-12,0.2,5.8,2.675,10.031,4.927428571428571,0.5206870996064643
2005-01-13,0.2,3.5,2.575,9.631,5.241714285714286,0.5062968999229279
2005-01-14,0.45,2.475,2.625,9.881,5.022428571428572,0.45023785427839425
2005-01-16,0.3,0.0,2.692,9.981000000000002,4.0081428571428575,0.6047760930280592
2005-01-21,0.2,-0.15,2.05,9.738,3.5107142857142857,0.635509787599544
2005-01-22,0.2,-1.375,1.85,9.738,2.5749999999999997,0.6376521144826225
2005-01-23,0.24,-1.88,1.79,9.778,1.1957142857142855,0.6290445884800384
2005-01-24,0.2,-3.9,1.79,9.734,-0.19000000000000009,0.5969920407407406
2005-01-26,0.2,-3.7,1.79,9.423,-1.2185714285714286,0.5294605164021162
2005-03-25,0.2,1.2,1.54,9.423000000000002,-1.400714285714286,0.5354305416164341
2005-04-07,0.76,7.32,2.0,9.983,-0.3549999999999999,0.5549609539682537
2005-04-08,0.68,9.82,2.48,10.463000000000001,1.0692857142857142,0.5125843121693119
2005-04-09,0.625,8.65,2.9050000000000002,10.888,2.5014285714285713,0.20884032182379023
2005-04-10,0.825,6.2,3.49,11.253,3.6557142857142857,0.2888720632128192
2005-04-11,0.3,5.5,3.59,11.353,4.998571428571429,0.31679868904171266
2005-04-13,0.4,8.667,3.79,11.439,6.765285714285715,0.3142813140724266
2005-04-20,0.3,-1.4,3.8899999999999997,11.406,6.393857142857143,0.3029085390559731
2005-04-21,0.422,0.0,3.552,11.628,5.348142857142856,0.30434379218335683
2005-04-22,0.24,-1.98,3.112,11.318,3.6624285714285714,0.30142005899232444
2005-05-01,0.2,3.5,2.687,10.831999999999999,2.926714285714286,0.30530755025368495
2005-05-03,0.68,6.64,2.542,11.312,2.9895714285714283,0.28415312321187297
2005-05-07,0.6,8.7,2.842,11.541,3.446714285714285,0.2964544258570627
2005-05-08,0.3,9.1,2.742,11.641,3.5085714285714285,0.32859350680641747
2005-05-10,0.367,6.95,2.809,11.564,4.701428571428571,0.3161478130740965
2005-05-11,0.333,7.767,2.7199999999999998,11.597000000000001,5.811,0.3138928037476464
2005-05-13,1.556,8.022,4.036,12.753,7.239857142857143,0.31167338391162547
2005-05-14,0.2,7.3,4.036,12.719999999999999,7.7827142857142855,0.32441325488535133
2005-05-16,2.55,12.375,5.906000000000001,14.428,8.602,0.20672814285714297
2005-05-17,3.32,10.52,8.626,17.348,8.862,0.1607860052096052
2005-05-18,1.0,11.6,9.326,18.048,9.219142857142856,0.18493781501831508
2005-05-19,0.486,8.114,9.445,18.334,9.385428571428573,0.211103178997038
2005-05-24,4.133,15.5,13.245,22.267000000000003,10.490142857142857,0.24723124013394035
2005-05-29,0.3,11.25,11.989,22.116999999999997,10.951285714285714,0.2548439628260627
2005-05-30,0.2,11.65,11.988999999999999,22.017000000000003,11.572714285714286,0.26691172585377576
2005-05-31,0.7,11.36,10.139,22.517,11.427714285714286,0.26907937568542567
2005-06-01,0.44,9.09,7.2589999999999995,22.756999999999998,11.22342857142857,0.2756956332080201
2005-06-02,0.6,8.833,6.859,23.117,10.82814285714286,0.18348777404295052
2005-06-04,0.2,14.967,6.573,23.117,11.807142857142859,0.18076548941798934
2005-06-05,1.6,15.167,4.04,24.517,11.75957142857143,0.18511110052910043
2005-06-07,0.8,12.2,4.54,25.117,11.895285714285714,0.17568038516700096
2005-06-08,0.2,10.5,4.54,24.557000000000002,11.730999999999998,0.1776195041424699
2005-06-11,1.28,15.32,5.12,25.157,12.296714285714286,0.2031780952380951
2005-06-12,0.967,14.883,5.647,25.499000000000002,13.124285714285714,0.1551845
2005-06-13,0.267,13.633,5.314,24.941,13.809999999999999,0.16158956047619039
2005-06-25,0.933,15.883,6.047,25.574,13.940857142857142,0.17096392962962959
2005-06-26,0.2,12.0,4.647,25.374,13.488428571428571,0.1623016306878306
2005-06-28,1.2,13.0,5.047000000000001,26.273999999999997,13.602714285714287,0.14291397873015874
2005-06-29,0.2,12.3,5.047,26.052000000000003,13.859857142857143,0.1465558737037036
2005-07-01,0.7,11.5,4.467,26.512,13.314142857142857,0.13976135343915344
2005-07-02,0.333,19.067,3.833,26.645,13.911857142857144,0.18253741746031735
2005-07-06,1.1,20.75,4.6659999999999995,27.065,14.928571428571429,0.15546856036656345
2005-07-17,0.86,18.44,4.593,27.325,15.293857142857144,0.17573829687449985
2005-07-19,3.75,17.675,8.143,30.775,16.10457142857143,0.17727504305317499
2005-07-20,0.2,17.6,7.143000000000001,30.608,16.761714285714284,0.18766296729257836
2005-07-22,0.2,14.5,7.143000000000001,30.474999999999998,17.076,0.19672101467047828
2005-07-23,1.333,14.733,7.776,30.252,17.537857142857142,0.19308471984604342
2005-07-26,0.267,18.2,7.71,30.319,17.414,0.17297617666517462
2005-07-30,3.25,19.825,9.86,31.019,17.28185714285714,0.1701313920634921
2005-08-01,4.4,18.7,13.400000000000002,32.099000000000004,17.319,0.17173180249042153
2005-08-02,0.4,18.1,10.05,31.499000000000002,17.379714285714286,0.18842208036887836
2005-08-04,0.7,17.8,10.55,31.713,17.408285714285714,0.18735927467408586
2005-08-05,1.6,17.343,11.950000000000001,29.18,17.81442857142857,0.19173713439630805
2005-08-06,2.182,16.127,12.799000000000001,31.062,18.013571428571428,0.1993751336634151
2005-08-08,1.022,17.622,13.554,31.884000000000004,17.931,0.20040287582848695
2005-08-09,1.511,16.311,11.815000000000001,32.695,17.429,0.18637844788837163
2005-08-10,0.4,13.655,7.815,32.655,16.708285714285715,0.19690218442935972
2005-08-11,0.24,14.48,7.654999999999999,32.295,16.191142857142857,0.1702825294507996
2005-08-12,0.267,14.933,7.222,32.361999999999995,15.781571428571429,0.17145295486545148
2005-08-14,0.2,16.8,5.822,30.962,15.703999999999999,0.1481321320314032
2005-08-15,2.0,18.2,5.64,32.162,16.00014285714286,0.22335346533189035
2005-08-26,1.4,15.6,6.018,33.362,15.711285714285713,0.1392858869947845
2005-08-27,0.4,12.9,4.906999999999999,32.482,15.224,0.13594072281455982
2005-08-28,0.867,13.3,5.374,32.382,15.173285714285713,0.1346995491362655
2005-08-30,0.4,16.0,5.534,32.515,15.390428571428572,0.1412103488601628
2005-09-10,0.333,11.667,5.6,31.915,14.923857142857143,0.147451986046858
2005-09-11,0.2,10.9,5.6000000000000005,31.915000000000003,14.081000000000001,0.1353370047619048
2005-09-12,0.822,14.411,4.422,31.537000000000003,13.539714285714284,0.13614780079365074
2005-09-15,0.65,12.275,3.6719999999999997,31.987,13.064714285714286,0.1381862490108121
2005-09-17,0.2,9.7,3.472,31.487,12.607571428571429,0.15668240171957673
2005-09-19,0.2,10.4,2.8049999999999997,31.354000000000003,12.193285714285713,0.15047073787262863
2005-09-29,0.82,12.82,3.2249999999999996,31.073999999999998,11.739,0.15253830172321167
2005-09-30,0.667,11.3,3.5589999999999997,30.881,11.686571428571428,0.15701411796252793
2005-10-16,0.45,5.625,3.8089999999999997,27.581,10.933000000000002,0.16199726272536455
2005-10-22,0.9,11.45,3.887,28.281000000000002,10.51,0.16433467052032927
2005-10-23,0.5,8.2,3.7369999999999997,28.581000000000003,9.927857142857144,0.1667484008403361
2005-10-25,0.4,0.25,3.937,27.648,8.577857142857143,0.19234701798397683
2005-10-26,1.24,6.4,4.977,28.621000000000002,8.006428571428572,0.18924183356899243
2005-10-27,0.2,0.4,4.356999999999999,25.571,6.232142857142857,0.19889310000160987
2005-11-06,0.3,7.2,3.9899999999999998,21.470999999999997,5.646428571428571,0.3078661894672118
2005-11-07,0.2,6.7,3.74,21.271,5.8,0.3042524232795564
2005-11-11,0.84,4.64,3.6799999999999997,21.411,4.827142857142857,0.30303775082776496
2005-11-13,0.2,7.0,3.38,20.011,4.655714285714287,0.30938841951664203
2005-11-14,0.4,7.4,3.38,18.229,5.677142857142857,0.3155917418334089
2005-11-15,0.491,5.364,2.6310000000000002,17.697999999999997,5.529142857142858,0.30455124866466365
2005-11-16,0.943,1.629,3.3739999999999997,17.13,5.704714285714286,0.25585487170655724
2005-11-17,0.4,0.925,3.474,17.13,4.808285714285715,0.28891979133493967
2005-11-25,0.25,-1.3,3.524,17.139999999999997,3.6654285714285715,0.30254108629158355
2005-11-26,0.325,-1.312,3.009,17.198,2.815142857142857,0.2588747360398859
2005-11-27,0.2,0.3,3.009,17.198,1.8579999999999999,0.26683811463166446
2005-11-28,0.8,4.3,3.409,15.998,1.415142857142857,0.21776877955747964
2006-04-01,0.2,5.0,3.118,14.798,1.3631428571428572,0.30737246047389344
2006-04-02,0.467,0.433,2.642,14.865000000000002,1.1922857142857144,0.2386547557289731
2006-04-05,0.35,2.688,2.592,14.348,1.4441428571428572,0.35604865940170916
2006-04-06,0.2,2.3,2.542,14.148,1.9584285714285714,0.4043626559015055
2006-04-07,0.2,0.95,2.4170000000000003,14.015,2.2815714285714286,0.2614448066951564
2006-04-09,2.6,4.2,4.817,16.415,2.838714285714286,0.23971839196729194
2006-04-10,0.533,4.3,4.550000000000001,16.126,2.8387142857142855,0.26017017674974696
2006-04-18,0.6,7.6,4.95,16.076,3.210142857142857,0.30910404352213783
2006-04-19,0.8,7.2,5.283,16.676,4.176857142857143,0.30642209065371784
2006-04-20,0.867,7.833,5.8,17.343,4.911857142857143,0.3128332943606559
2006-05-14,0.25,8.175,5.85,16.773,5.751142857142857,0.31656777783348927
2006-05-15,0.3,9.45,5.95,16.406,6.965428571428572,0.32743480420540183
2006-05-19,1.309,10.918,4.659,17.265,7.925142857142857,0.28759938533977014
2006-05-20,3.6,13.1,7.726,19.965,9.182285714285713,0.1779669375661375
2006-05-21,2.6,11.94,9.726,22.064999999999998,9.802285714285714,0.23569716013801034
2006-05-23,1.68,15.26,10.606,23.345,10.953714285714284,0.19492478888888884
2006-05-25,2.0,9.9,11.739,24.104999999999997,11.248999999999999,0.1960176507936508
2006-05-26,0.8,8.3,12.289000000000001,24.705,11.266857142857143,0.21733579100529107
2006-05-27,0.4,9.1,12.389,24.805000000000003,11.216857142857142,0.21722260634920634
2006-05-30,0.2,11.6,11.280000000000001,24.805,11.314285714285715,0.21333027319008896
2006-05-31,1.8,10.217,9.48,25.765,10.90242857142857,0.18604279769119758
2006-06-01,0.917,9.975,7.797000000000001,26.482,10.621714285714287,0.18116142222222212
2006-06-04,0.2,12.4,6.317,26.282000000000004,10.213142857142858,0.18809465589791458
2006-06-05,0.2,11.4,4.517,25.991000000000003,10.427428571428573,0.1779986855275442
2006-06-07,2.0,9.5,5.7170000000000005,27.048000000000002,10.598857142857144,0.17368304108309976
2006-06-08,1.2,8.667,6.5169999999999995,27.848000000000003,10.537,0.1761002636373067
2006-06-15,0.7,14.4,7.017,28.298000000000002,10.937,0.16333367037037025
2006-06-23,1.0,18.433,6.217,28.973,12.110714285714286,0.15507625555555557
2006-06-24,0.5,13.05,5.8,29.273,12.549999999999999,0.14662880938075018
2006-06-25,1.0,17.5,6.6,29.473,13.278571428571428,0.1581766571428571
2006-07-10,0.667,23.4,7.066999999999999,29.94,14.992857142857144,0.16406539968835276
2006-07-18,0.8,16.05,5.867000000000001,30.273000000000003,15.928571428571429,0.14889721355644792
2006-07-21,0.2,16.4,4.867,30.123,17.033285714285714,0.19091318379795386
2006-07-25,0.4,17.7,4.567,30.323,17.504714285714286,0.18361928499433086
2006-07-29,1.178,16.233,4.745,31.301000000000002,17.190428571428573,0.17492746724927377
2006-08-02,0.418,16.655,4.663,29.119,17.705428571428573,0.18453348703645536
2006-08-03,1.0,16.391,4.663,29.586,17.547,0.173331524524406
2006-08-04,1.1,17.4,5.096,30.086000000000002,16.689857142857143,0.1817203578860444
2006-08-16,0.2,19.55,4.4959999999999996,29.486,17.189857142857143,0.17199945309009707
2006-08-18,0.3,15.4,4.596,28.919,17.047,0.19776471236938242
2006-08-20,0.4,22.1,4.596,29.069,17.67557142857143,0.15372369682539688
2006-08-21,0.467,18.533,3.8850000000000002,29.236,18.004142857142856,0.17768871550296458
2006-08-22,1.846,16.815,5.313,29.773,18.027,0.19359008280871434
2006-08-23,0.52,15.84,4.833,26.693,17.948285714285714,0.19191721341838236
2006-08-24,1.533,15.722,5.266,25.626,17.708571428571428,0.1801210784977474
2006-08-25,1.24,15.54,6.306,25.186000000000003,17.135714285714286,0.17595237392916785
2006-08-26,0.2,13.3,6.206,23.386,16.835714285714285,0.2030964230152184
2006-08-27,1.2,17.1,7.006,23.786,16.12142857142857,0.17931475574004288
2006-08-28,0.7,15.4,7.239,24.086,15.673857142857145,0.17425669930630233
2006-08-30,0.829,15.643,6.2219999999999995,24.715,15.506428571428572,0.1583467596365385
2006-08-31,0.815,16.315,6.5169999999999995,23.73,15.574285714285717,0.161807606837521
2006-09-01,0.6,15.0,5.584,23.413,15.471142857142857,0.15480968970048326
2006-09-04,1.246,15.792,5.59,24.459,15.507142857142858,0.15045751084217665
2006-09-05,1.4,14.8,6.789999999999999,25.659,15.721428571428572,0.15758921015681499
2006-09-06,0.2,15.1,5.79,23.858999999999998,15.435714285714287,0.16021577545287055
2006-09-07,0.333,14.233,5.423,22.992,15.269,0.15856546971591864
2006-09-08,0.825,13.1,5.419,23.117,14.905714285714286,0.12916325521578664
2006-09-09,0.2,12.5,4.804,22.317,14.360714285714286,0.17013145722425718
2006-09-20,1.657,15.229,5.861000000000001,23.474,14.393428571428572,0.18231355023680024
2006-09-30,0.2,14.9,4.815,22.674,14.266,0.16799539523809523
2006-10-01,2.4,13.267,5.8149999999999995,24.407,14.047,0.18527944301587307
2006-10-02,0.4,13.6,6.015,24.006999999999998,13.832714285714287,0.1824951414285714
2006-10-03,0.467,12.317,6.149,24.273999999999997,13.559,0.17774552529100524
2006-10-04,0.545,11.718,5.869000000000001,24.419,13.361571428571427,0.18856085582010576
2006-10-05,1.0,11.45,6.6690000000000005,24.241,13.211571428571428,0.18161410228475225
2006-10-06,2.0,13.7,7.0120000000000005,25.823,12.993142857142857,0.15231871190476187
2006-10-08,0.367,12.733,7.179,25.19,12.683571428571428,0.17366247343428923
2006-10-10,0.2,8.6,4.979,24.29,12.016857142857145,0.16233348197945832
2006-10-14,0.571,9.971,5.15,24.660999999999998,11.498428571428573,0.17035271922183504
2006-10-15,0.533,8.3,5.215999999999999,24.894,10.92457142857143,0.18371993258636787
2006-10-17,0.3,8.6,4.971,24.794,10.479142857142858,0.19246996856520376
2006-10-18,0.62,9.03,4.590999999999999,24.947000000000003,10.13342857142857,0.19555002521008388
2006-10-19,0.3,6.45,2.8909999999999996,23.401,9.097714285714286,0.19382008394383388
2006-10-20,0.4,4.55,2.9240000000000004,23.281,7.928714285714285,0.23132200193325206
2006-10-21,0.367,5.25,3.091,22.115000000000002,7.450142857142857,0.2290063736646824
2006-10-22,0.7,11.06,3.22,21.575,7.605714285714286,0.30776156296052926
2006-10-23,0.2,12.2,2.887,21.575,8.162857142857142,0.3319399800353129
2006-10-24,0.514,14.386,3.101,20.889,8.989428571428572,0.22771430074740084
2006-10-25,0.7,12.75,3.181,20.889,9.520857142857142,0.2231072593647095
2006-10-26,1.4,8.5,4.281,21.46,9.813714285714285,0.2134816584952085
2006-10-27,0.925,9.9,4.805999999999999,21.57,10.578,0.2330001880156879
2006-10-28,0.333,3.867,4.771999999999999,21.303,10.38042857142857,0.2118555519480519
2006-10-30,0.533,0.833,4.6049999999999995,20.59,8.919428571428572,0.2290332663022164
2006-10-31,0.453,3.089,4.8580000000000005,19.643,7.617857142857143,0.24521422267314988
2006-11-01,0.3,5.1,4.644,19.743000000000002,6.291285714285714,0.311538248220787
2007-04-03,0.2,2.7,4.144,19.61,4.855571428571428,0.3075060643985306
2007-04-05,0.4,1.0,3.1440000000000006,19.185,3.784142857142857,0.2819077937315164
2007-04-06,0.2,2.4,2.419,19.185,2.7127142857142856,0.28796475099368934
2007-04-08,0.2,1.4,2.286,17.728,2.360285714285714,0.32671544104599076
2007-04-17,0.2,13.1,1.953,17.728,4.1127142857142855,0.32964975770737254
2007-04-19,0.2,5.1,1.7,15.528,4.4,0.34536066580994196
2007-04-20,0.2,3.9,1.6,15.328,4.228571428571429,0.35394677470038044
2007-04-21,0.3,4.0,1.7,15.161,4.414285714285714,0.34119943191469576
2007-04-23,0.28,3.22,1.58,14.895999999999999,4.731428571428571,0.35035081814971114
2007-04-24,0.2,5.0,1.58,14.096,5.102857142857142,0.326595685719756
2007-04-27,1.467,12.1,2.8470000000000004,13.562999999999999,6.631428571428572,0.3112051146757242
2007-04-30,0.2,-0.02,2.847,13.396,4.757142857142857,0.3164774219753712
2007-05-01,0.2,-0.5,2.8470000000000004,13.395999999999999,3.957142857142857,0.3177540181221392
2007-05-02,0.7,0.762,3.347,13.525,3.508857142857143,0.26557108398229873
2007-05-03,0.2,3.4,3.2470000000000003,13.192,3.423142857142857,0.3567277295092815
2007-05-04,0.543,1.629,3.51,13.434999999999999,3.1958571428571427,0.27802185869768203
2007-05-07,0.64,10.38,3.95,13.455,3.9644285714285714,0.3030272355601972
2007-05-08,1.057,7.8,3.54,14.212,3.350142857142857,0.28712418896010167
2007-05-09,0.8,7.85,4.14,14.612,4.474428571428572,0.30577191049017616
2007-05-11,0.514,7.429,4.454000000000001,14.759,5.607142857142857,0.31430343258223786
2007-05-13,0.2,12.0,3.954,14.259,7.212571428571429,0.3283167445105132
2007-05-14,0.2,14.3,3.954,14.259,8.769714285714286,0.19840429471176985
2007-05-15,2.44,14.74,5.851,16.185000000000002,10.642714285714288,0.23340347038517037
2007-05-18,0.8,14.867,6.011,16.285,11.283714285714284,0.26298009558404556
2007-05-26,1.267,18.283,6.221,16.152,12.781285714285714,0.2266340314037814
2007-05-27,5.05,18.825,10.471,20.277,14.349142857142857,0.17737451693121686
