date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2005-01-10,0.425,4.088,3.823000000000001,12.863999999999999,2.931,0.31395206893836397
2005-01-11,0.2,6.65,3.601000000000001,12.864,3.782571428571429,0.3283699352863406
2005-01-12,0.2,5.45,3.401000000000001,12.864,4.452,0.3242341360244275
2005-01-13,0.571,2.943,3.7320000000000007,12.995,4.583857142857142,0.28464865837320547
2005-01-14,0.267,3.183,3.230000000000001,12.909,4.468285714285715,0.33217015737637046
2005-01-16,0.44,0.54,3.1410000000000005,12.816,3.6729999999999996,0.2950500986555013
2005-01-17,0.2,1.5,2.303000000000001,12.483,3.479142857142857,0.3515141882878472
2005-01-20,0.2,-1.1,2.0780000000000007,12.383000000000001,2.7379999999999995,0.25749192686387673
2005-01-21,0.44,-0.46,2.318000000000001,12.623,1.7222857142857142,0.25791030617667343
2005-04-05,0.4,4.5,2.5180000000000007,12.723,1.5865714285714283,0.27650588708753737
2005-04-07,0.75,6.65,2.697000000000001,12.873000000000001,2.116142857142857,0.23118210524290528
2005-04-08,0.75,5.75,3.180000000000001,13.423,2.4828571428571427,0.2262257854765083
2005-04-09,0.753,6.1,3.493000000000001,13.976,3.277142857142857,0.28957895877542156
2005-04-10,0.2,6.067,3.4930000000000008,13.656,3.9295714285714287,0.33371942279991074
2005-04-11,1.05,3.95,4.343000000000001,14.506,4.651000000000001,0.27018807318325594
2005-04-14,0.2,13.4,4.103000000000001,14.392,6.631,0.32935659571159975
2005-04-20,0.2,-0.4,3.903000000000001,14.352,5.931,0.31068155502929873
2005-04-21,0.575,-0.388,3.728000000000001,14.427,4.925571428571429,0.32955318213044676
2005-05-03,0.733,6.422,3.711000000000001,14.96,5.021571428571429,0.3120797801911922
2005-05-04,0.2,5.15,3.158000000000001,14.86,4.885857142857143,0.3197994533508752
2005-05-07,0.2,9.8,3.1580000000000013,14.51,5.419142857142857,0.3243261980420534
2005-05-08,1.4,10.1,3.508000000000001,15.385,6.297714285714285,0.29413200332160816
2005-05-10,0.2,8.533,3.508000000000001,14.252,5.602428571428571,0.3180204672940411
2005-05-11,0.2,6.3,3.508000000000001,14.152000000000001,6.559571428571428,0.32013662825881084
2005-05-13,1.275,7.787,4.208,15.005,7.727428571428571,0.32546843929012403
2005-05-14,0.3,6.8,3.775000000000001,14.905,7.781428571428571,0.32116495920184035
2005-05-16,1.3,11.1,4.875000000000001,15.965,8.631428571428572,0.2476005693837079
2005-05-17,0.75,9.525,5.425000000000001,15.946,8.592142857142857,0.25191135117315877
2005-05-18,1.3,6.825,5.325,16.717,8.124285714285714,0.3061253545503795
2005-05-19,0.2,8.7,5.325000000000001,15.879,8.148142857142856,0.3270986884571128
2005-05-24,4.2,16.2,9.325000000000001,19.654,9.56242857142857,0.18865312098457093
2005-05-28,0.2,8.9,8.25,19.654,9.721428571428572,0.19638117508417505
2005-05-29,0.48,7.8,8.430000000000001,19.933999999999997,9.864285714285714,0.20985994413745288
2005-05-31,1.725,10.662,8.855,21.088,9.801714285714286,0.22584865692031286
2005-06-01,0.373,8.28,8.478000000000002,21.194000000000003,9.623857142857144,0.20883649886964895
2005-06-02,0.28,7.9,7.458000000000001,21.034,9.777428571428572,0.21211697554112555
2005-06-03,0.2,11.2,7.458000000000001,21.034000000000002,10.13457142857143,0.23596021022792021
2005-06-04,0.418,13.918,3.676000000000001,21.252000000000002,9.808571428571428,0.24172118555518562
2005-06-05,0.2,14.9,3.6760000000000006,21.012,10.665714285714285,0.25846250510799146
2005-06-07,0.76,8.86,3.956000000000001,21.372,10.817142857142857,0.2275039231934732
2005-06-11,4.133,14.833,6.364000000000001,24.755000000000003,11.412999999999998,0.1863157957671957
2005-06-12,1.467,12.6,7.458000000000002,25.472,12.030142857142858,0.1778343975314883
2005-06-13,0.2,11.4,7.378000000000001,24.919,12.530142857142858,0.17508562246026324
2005-06-18,2.0,17.7,9.178,26.718999999999998,13.458714285714285,0.181577719047619
2005-06-21,1.6,20.4,10.360000000000003,27.269000000000002,14.384714285714287,0.1395084025756214
2005-06-25,0.85,13.975,11.010000000000002,27.919,14.252571428571429,0.12968262636622638
2005-06-27,0.25,14.025,10.500000000000002,27.969,14.99042857142857,0.1294476745190543
2005-06-28,0.2,10.267,6.567000000000001,27.594,14.338142857142858,0.1488197937423688
2005-06-29,1.133,11.1,6.233000000000001,27.994,14.123857142857142,0.1322312238095239
2005-06-30,1.0,13.85,7.033000000000001,28.794,14.473857142857144,0.14469931201619066
2005-07-01,0.2,9.9,5.233000000000001,28.794,13.359571428571428,0.13633001111111118
2005-07-02,3.4,16.75,7.033000000000001,30.794,12.838142857142856,0.15192666825396825
2005-07-03,0.6,17.9,6.783000000000001,31.194,13.398857142857143,0.15258899206349205
2005-07-17,0.4,18.25,6.933000000000002,31.394000000000002,14.00242857142857,0.15191889788359783
2005-07-18,0.2,23.1,6.933000000000001,30.319000000000003,15.835714285714285,0.17282729859914858
2005-07-19,1.15,18.325,6.950000000000001,31.169,16.867857142857144,0.17649496082375493
2005-07-20,0.68,17.24,6.630000000000001,30.549,17.352142857142855,0.17814679859848007
2005-07-22,0.4,15.45,6.830000000000001,30.199,18.145,0.1972810552173241
2005-07-23,0.933,15.5,4.363000000000001,29.832,17.966428571428573,0.1960153739342554
2005-07-24,1.15,19.275,4.913,30.782,18.162857142857142,0.18108670573870575
2005-07-26,0.333,16.9,4.846,26.915000000000003,17.97,0.19362269569351467
2005-07-30,2.9,17.117,7.546000000000001,29.615000000000002,17.11528571428571,0.17740877407884764
2005-07-31,0.333,18.967,6.729000000000001,29.468,17.206999999999997,0.16255968404247798
2005-08-01,1.2,17.3,7.2490000000000006,28.943,17.21557142857143,0.17035196931694288
2005-08-02,0.35,18.1,7.199000000000001,28.919999999999998,17.594142857142856,0.17744928703858284
2005-08-04,2.1,16.775,8.366000000000001,30.740000000000002,17.776285714285713,0.1841930875709112
2005-08-05,1.333,16.117,8.549000000000001,31.872999999999998,17.325142857142858,0.18595843201535572
2005-08-06,1.12,15.33,9.336,32.575,17.100857142857144,0.1926461828090065
2005-08-07,1.833,16.367,8.269000000000002,34.208000000000006,16.993714285714283,0.18020306058678423
2005-08-08,2.356,15.467,10.292000000000002,35.804,16.493714285714287,0.1729309492719769
2005-08-09,1.457,16.771,10.549000000000001,33.128,16.418142857142858,0.18582397529398
2005-08-10,0.838,13.769,11.037000000000003,32.499,15.799428571428573,0.17578551838943504
2005-08-11,0.46,13.86,9.397,32.759,15.383,0.14333046220021156
2005-08-12,1.35,15.908,9.414,32.109,15.353142857142856,0.14529506891152405
2005-08-13,0.2,14.1,8.494000000000002,30.709,15.17742857142857,0.14119105126990436
2005-08-14,1.025,14.875,7.686000000000001,30.884,14.964285714285714,0.14194589855473955
2005-08-15,0.667,15.067,5.997000000000001,31.301,14.907142857142857,0.1336164444006114
2005-08-23,0.2,11.6,4.740000000000001,31.301,14.168428571428572,0.13309350317460325
2005-08-26,1.2,16.725,5.102000000000001,31.368,14.590714285714286,0.14265883153687972
2005-08-27,0.511,12.644,5.153000000000001,30.879,14.417,0.13057860908173102
2005-08-28,0.76,12.28,4.563000000000001,31.439,13.898714285714286,0.13769980544973548
2005-08-29,0.3,12.8,4.663,28.339,13.713000000000003,0.13174192820105815
2005-09-04,0.2,10.7,3.838000000000001,27.939,13.11657142857143,0.1406217354497355
2005-09-07,0.2,12.4,3.371000000000001,27.738999999999997,12.73557142857143,0.14319055000000003
2005-09-12,2.257,13.571,5.428000000000001,29.796,13.017142857142858,0.13607874468599032
2005-09-13,0.2,8.4,4.428000000000001,28.846,11.827857142857143,0.15938509028226677
2005-09-14,1.2,13.833,5.117000000000001,29.366,11.997714285714286,0.14620233681442762
2005-09-15,0.971,10.843,5.328000000000001,29.936999999999998,11.792428571428571,0.1527003808602783
2005-09-16,0.35,8.525,5.378,29.354,11.181714285714284,0.1584806932725952
2005-09-19,0.3,11.5,5.478000000000001,28.504,11.296000000000001,0.1522728964761711
2005-09-20,0.2,14.0,5.478000000000001,28.371,11.524571428571429,0.1512524105934264
2005-09-22,0.2,10.3,3.4210000000000007,25.671,11.057285714285713,0.16137859168435043
2005-09-28,0.8,13.8,4.021000000000001,26.138,11.828714285714286,0.1550632447204105
2005-09-29,0.8,12.35,3.621000000000001,25.738,11.616857142857143,0.15455743921295495
2005-09-30,0.689,10.111,3.339000000000001,26.077,11.512285714285714,0.15238412685124267
2005-10-01,0.2,10.95,3.1890000000000005,24.177,11.858714285714285,0.1582718660472318
2005-10-02,1.6,12.1,4.489000000000001,24.444000000000003,11.944428571428572,0.1626097188657096
2005-10-04,0.2,12.2,4.489000000000001,23.524,11.687285714285716,0.16137562204123776
2005-10-05,0.2,7.8,4.489000000000001,21.891000000000002,11.330142857142858,0.23119129609439287
2005-10-09,0.2,8.2,3.8890000000000007,19.735,10.530142857142854,0.21474206647907645
2005-10-14,0.4,10.1,3.489000000000001,18.678,10.208714285714285,0.23616086300866893
2005-10-15,0.2,8.067,3.000000000000001,18.04,9.916714285714283,0.20364270000481008
2005-10-16,0.514,7.043,3.3140000000000014,18.094,9.358571428571427,0.233246849042733
2005-10-21,0.2,5.2,1.914000000000001,16.944,8.372857142857143,0.31493122447689337
2005-10-22,1.45,9.775,3.164000000000001,18.194,8.026428571428571,0.31988386993172147
2005-10-23,0.556,10.711,3.520000000000001,17.724999999999998,8.442285714285713,0.2601354760929283
2005-10-24,0.4,3.0,3.720000000000001,17.458000000000002,7.699428571428571,0.28158262571965686
2005-10-25,0.7,0.025,4.0200000000000005,17.958000000000002,6.260142857142857,0.2770098646701293
2005-10-26,2.2,5.05,6.020000000000001,18.958000000000002,5.829142857142857,0.2673998402200618
2005-10-27,0.4,0.3,5.9060000000000015,18.846999999999998,4.865857142857143,0.2926481994955336
2005-11-04,0.4,8.08,6.106000000000001,18.487000000000002,5.277285714285715,0.30792254564500127
2005-11-05,0.2,7.1,4.856000000000001,18.387,4.895142857142858,0.3123490962465424
2005-11-06,0.257,7.471,4.557,18.444000000000003,4.432285714285714,0.31313786979291136
2005-11-07,0.3,8.375,4.457000000000002,18.544,5.200142857142857,0.30899305896726137
2005-11-08,0.2,4.4,3.957000000000001,16.487000000000002,5.825142857142858,0.3028967782025279
2005-11-10,0.2,5.95,1.957000000000001,16.487000000000002,5.953714285714285,0.3218108471050272
2005-11-11,0.367,6.6,1.9240000000000008,15.654,6.853714285714285,0.3315875471407009
2005-11-12,0.2,8.1,1.7240000000000009,14.883000000000001,6.856571428571429,0.3269060479963654
2005-11-13,0.28,7.993,1.804000000000001,14.813,6.984142857142857,0.3271197568197075
2005-11-14,0.8,6.85,2.347000000000001,15.313000000000002,6.895428571428572,0.3230845553251486
2005-11-15,0.494,6.865,2.5410000000000013,15.607000000000001,6.679714285714286,0.31067625031291884
2005-11-16,1.055,0.418,3.396000000000001,16.462,6.110857142857142,0.2768308981956317
2005-11-17,0.467,0.067,3.6630000000000007,16.129,5.270428571428572,0.30037666176007655
2005-11-18,0.2,-0.5,3.4960000000000013,15.529,4.256142857142858,0.3232954636099291
2005-11-19,0.2,0.1,3.496000000000001,15.040000000000001,3.113285714285714,0.2958572200566013
2005-11-20,0.2,-0.9,3.416000000000001,15.040000000000001,1.842857142857143,0.2759728346560844
2005-11-25,0.2,-1.833,2.8160000000000007,13.64,0.6024285714285715,0.2588394568783066
2005-11-26,0.4,-1.342,2.7220000000000013,13.84,-0.5700000000000001,0.2428564590867263
2005-11-27,0.3,-1.3,1.967000000000001,13.940000000000001,-0.8154285714285715,0.2504593674603172
2005-11-28,0.422,2.233,1.9220000000000008,14.162,-0.5060000000000001,0.3471235649882321
2005-11-29,0.5,0.625,2.222000000000001,14.262,-0.3452857142857143,0.23630196366548104
2005-11-30,0.2,-0.3,2.222000000000001,14.262,-0.40242857142857147,0.24724652354497326
2005-12-01,0.4,-0.2,2.422000000000001,14.148,-0.3024285714285715,0.243111936864504
2005-12-02,0.2,0.95,2.4220000000000006,14.148000000000001,0.0951428571428571,0.2958958511396007
2005-12-05,0.244,-1.422,2.266000000000001,12.942,0.08371428571428573,0.263218036243386
2005-12-10,0.6,1.267,2.5660000000000007,12.986,0.45042857142857134,0.2631567964697138
2005-12-11,0.7,2.062,2.8440000000000007,13.286,0.426,0.23250448165489912
2005-12-14,0.4,1.367,2.7440000000000007,12.986,0.5319999999999999,0.36287911684008395
2005-12-15,0.329,0.518,2.873000000000001,11.115,0.6488571428571428,0.2731903721001219
2006-03-31,0.25,3.725,2.7230000000000008,10.965,1.2095714285714283,0.3379457589440771
2006-04-01,0.25,3.275,2.773000000000001,10.815,1.5417142857142856,0.3186660951992449
2006-04-02,0.6,0.1,3.1290000000000004,11.215,1.759142857142857,0.2342561604094779
2006-04-03,0.2,5.55,2.729000000000001,11.158000000000001,2.371,0.2690487000539497
2006-04-04,0.4,2.1,2.4290000000000007,11.258,2.376428571428572,0.288458044882412
2006-04-05,0.4,1.62,2.429000000000001,11.458,2.4125714285714284,0.2871286512316183
2006-04-06,0.85,0.65,2.950000000000001,12.107999999999999,2.4314285714285715,0.21850816568986578
2006-04-07,0.267,2.267,2.967000000000001,12.008000000000001,2.2231428571428573,0.3017558174214672
2006-04-09,0.7,2.575,3.4170000000000007,12.508,2.123142857142857,0.2249705440887615
2006-04-10,0.64,2.16,3.457000000000001,12.868,2.4174285714285717,0.2350494678982852
2006-04-17,0.5,5.95,3.757000000000001,12.568000000000001,2.474571428571429,0.2288502372402192
2006-04-18,0.2,7.9,3.5570000000000013,12.274,3.303142857142857,0.3438824005760954
2006-04-20,1.05,7.15,4.207000000000001,12.269,4.093142857142857,0.3035263532832111
2006-05-19,0.787,9.313,4.144000000000001,12.589,5.330714285714286,0.2877028206403548
2006-05-20,0.2,11.7,4.077000000000001,12.589,6.678285714285714,0.3263815496236874
2006-05-21,0.65,13.0,4.027000000000001,13.039000000000001,8.16757142857143,0.28646679514472
2006-05-22,0.2,9.1,3.587000000000001,13.039,9.159,0.19634188672438682
2006-05-23,5.4,13.1,8.487000000000002,18.239,10.18042857142857,0.23316095422725439
2006-05-24,0.2,9.2,8.487000000000002,18.039,10.366142857142858,0.21989848981314986
2006-05-25,1.0,10.0,8.437000000000001,18.739,10.773285714285716,0.22811327559477568
2006-05-26,0.32,10.76,7.9700000000000015,18.637,10.98,0.2570674051750212
2006-05-27,0.28,8.8,8.050000000000002,18.417,10.565714285714288,0.2223084006782107
2006-05-28,0.2,6.1,7.600000000000001,18.417,9.58,0.21240270142080142
2006-05-30,0.2,12.1,7.600000000000002,18.217,10.008571428571429,0.2544267591278128
2006-05-31,0.4,10.433,2.600000000000002,18.417,9.627571428571429,0.2255470662168986
2006-06-01,1.215,9.792,3.615000000000002,19.388,9.712142857142856,0.19629538138158134
2006-06-03,0.2,11.1,2.8150000000000017,18.988,9.869285714285715,0.22591796768005423
2006-06-04,1.08,11.54,3.575000000000002,19.368,9.980714285714285,0.226120496930847
