date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-09-12,1.1,15.667,8.294,39.614,13.968142857142857,0.15115948225108228
2004-09-13,0.2,14.4,7.394000000000001,39.514,13.960999999999999,0.14909381481481482
2004-09-14,0.2,15.6,6.127000000000001,39.314,14.056285714285716,0.14788942457912457
2004-09-15,1.8,13.55,7.727,30.514000000000003,13.677714285714286,0.1385904853439153
2004-09-16,0.75,11.175,5.477,30.864,13.302714285714286,0.13094366356107665
2004-09-21,0.8,12.138,5.61,31.364,13.127142857142857,0.13584653631239937
2004-09-22,0.657,9.986,5.507,30.971,13.216571428571427,0.13604729107430422
2004-09-23,0.683,10.2,5.09,31.321,12.435571428571427,0.14645090956575033
2004-09-24,0.2,10.0,5.09,27.721,11.807,0.15307509823171409
2004-09-25,1.575,11.025,6.465,29.096,11.153428571428572,0.15534795952380942
2004-09-26,0.2,10.7,4.865,28.666999999999998,10.746285714285715,0.1559937191297444
2004-09-27,0.45,11.175,4.565,28.916999999999998,10.746285714285715,0.15443505272331146
2004-09-28,0.6,12.133,4.365,28.917,10.745571428571427,0.1551445225645813
2004-10-06,2.04,14.24,5.748,30.756999999999998,11.353285714285716,0.1577059303329461
2004-10-07,0.4,9.0,5.465,30.932000000000002,11.181857142857142,0.1639641424789444
2004-10-08,0.3,11.15,5.565,28.832,11.346142857142857,0.1540859790158536
2004-10-09,1.633,7.217,5.623,28.945,10.802142857142856,0.16562752429712613
2004-10-10,0.4,1.45,5.8229999999999995,28.345,9.480714285714285,0.18386190281626158
2004-10-17,0.2,7.633,5.5729999999999995,27.878,8.974714285714287,0.18544155697819167
2004-10-18,1.375,6.312,6.348,29.053,8.143142857142857,0.18615367332413213
2004-10-19,0.4,4.7,4.708,28.942,6.780285714285715,0.20836043122763606
2004-10-20,0.2,4.2,4.508,26.782,6.094571428571428,0.20802652279478456
2004-10-22,0.267,5.65,4.475,26.649,5.308857142857144,0.196842171550365
2004-10-23,0.722,9.589,3.564,24.346000000000004,5.647714285714286,0.18039341691584282
2004-10-24,0.5,6.325,3.6639999999999997,23.746000000000002,6.344142857142858,0.1866681711578971
2004-10-25,0.4,7.975,3.8640000000000003,22.679000000000002,6.393000000000001,0.2107009289923303
2004-10-27,0.2,7.0,2.6889999999999996,22.679,6.491285714285715,0.23333329672994607
2004-10-29,0.88,3.57,3.1689999999999996,20.559,6.3298571428571435,0.23079946235412796
2004-10-30,1.2,3.1,4.1690000000000005,21.092000000000002,6.172714285714285,0.2641865481120997
2004-10-31,1.533,2.767,5.435,21.865,5.760857142857143,0.27934182696890264
2004-11-05,0.2,7.667,4.913,20.965000000000003,5.486285714285715,0.31167626070360294
2004-11-06,1.0,5.65,5.413,21.765,5.389857142857143,0.2914451392544155
2004-11-12,0.28,7.6,5.292999999999999,21.845,5.336285714285714,0.28578457939641483
2004-11-13,0.56,5.58,5.653,20.605,5.1334285714285715,0.2861192005149379
2004-11-15,0.629,6.857,5.401999999999999,20.483999999999998,5.603000000000001,0.2935344380438693
2004-11-16,0.333,2.767,4.535,20.017,5.555428571428571,0.2931502513251662
2004-11-17,0.35,-0.65,3.352,19.709999999999997,5.067285714285715,0.2937649781280122
2004-11-18,0.25,-2.55,3.4019999999999997,19.276999999999997,3.607714285714286,0.2945399552892525
2004-11-22,0.2,-3.3,2.6020000000000003,19.277,2.3291428571428576,0.2618398140172153
2004-11-23,0.2,-4.0,2.5220000000000002,17.902,0.672,0.259919603174603
2004-11-25,0.36,-1.88,2.322,18.062,-0.39371428571428563,0.24013804920634907
2004-11-30,0.2,-0.6,1.893,17.812,-1.4589999999999999,0.2631469031565654
2004-12-02,0.267,-0.342,1.827,17.479,-1.903142857142857,0.26882381897532526
2004-12-03,0.2,-1.0,1.677,15.639000000000001,-1.953142857142857,0.2722301084999151
2004-12-04,0.4,1.35,1.827,15.639000000000001,-1.3960000000000001,0.35927942263613977
2004-12-05,0.257,4.486,1.8840000000000001,15.596,-0.2837142857142857,0.3199888116456966
2004-12-06,0.364,3.464,2.048,14.327,0.7825714285714286,0.3488194883221065
2004-12-07,0.2,3.8,1.888,14.127,1.5939999999999999,0.33754880933689424
2004-12-08,0.467,3.578,2.1550000000000002,14.394,2.190857142857143,0.23875864010872588
2004-12-09,0.2,1.35,2.088,13.219,2.4325714285714284,0.2981180844729342
2004-12-16,0.4,3.5,2.2880000000000003,13.219000000000001,3.075428571428571,0.34088346936614594
2004-12-17,0.2,-1.1,2.088,13.219,2.7254285714285715,0.2552402616402115
2004-12-18,0.2,0.7,2.031,13.152000000000001,2.1845714285714286,0.25590219188034175
2004-12-19,0.52,0.23,2.1870000000000003,12.950000000000001,1.7225714285714286,0.22982290281892023
2004-12-20,0.2,-0.767,2.187,12.65,1.0701428571428573,0.26506756654641617
2004-12-23,0.2,-0.45,1.9200000000000002,12.450000000000001,0.4947142857142857,0.2537652056998554
2004-12-24,0.3,1.087,2.02,12.549999999999999,0.45714285714285713,0.29842831410256376
2004-12-25,0.467,0.367,2.087,12.137,0.009571428571428533,0.2350506869459043
2004-12-28,0.2,-0.9,2.087,11.137,0.03814285714285711,0.26197291839826814
2004-12-29,0.4,0.15,2.287,10.004,-0.040428571428571446,0.5732872399899901
2004-12-30,0.767,0.95,2.534,10.571000000000002,0.0624285714285714,0.3877550237702496
2004-12-31,0.675,1.738,3.0090000000000003,10.246,0.42028571428571426,0.47298930916305876
2005-01-02,0.24,0.26,3.0490000000000004,10.206000000000001,0.5217142857142857,0.48571909226161175
2005-01-03,0.457,0.829,3.2060000000000004,10.103000000000002,0.4848571428571429,0.5362107171757671
2005-01-04,0.2,0.4,2.939,9.674,0.4895714285714286,0.5390414141419341
2005-01-05,0.46,0.63,3.1990000000000003,9.801000000000002,0.7081428571428571,0.5649574050371988
2005-01-06,0.2,2.26,2.999,9.651,1.0095714285714286,0.565730085820976
2005-01-07,0.543,4.957,2.7750000000000004,9.943999999999999,1.5819999999999996,0.5909703246742342
2005-01-08,0.4,6.871,2.5,10.144,2.3152857142857144,0.5598121878808748
2005-01-09,0.933,4.183,3.193,10.877,2.8757142857142854,0.20835931534391533
2005-01-10,0.514,4.843,3.25,11.031,3.449142857142857,0.2680053753875635
2005-01-11,0.2,7.9,3.25,11.031,4.5205714285714285,0.31389898484483164
2005-01-12,0.2,6.3,2.99,10.964000000000002,5.330571428571429,0.3002766751417416
2005-01-13,0.2,3.2,2.99,10.964,5.464857142857142,0.31143590594843895
2005-01-14,0.5,2.733,2.947,11.064,5.147142857142858,0.2681509548247645
2005-01-16,0.267,0.367,2.814,11.074,4.218,0.2958345815431712
2005-01-20,0.2,-0.55,2.081,10.910000000000002,3.5418571428571433,0.2943880149098962
2005-01-21,0.44,0.3,2.007,11.15,2.892857142857143,0.25141442125603863
2005-01-22,0.2,-1.65,2.007,10.883,1.5285714285714285,0.266443651202501
2005-01-24,0.2,-2.6,2.007,10.883000000000001,0.2571428571428572,0.25429960569985555
2005-01-25,0.2,-3.2,2.007,10.683,-0.6571428571428571,0.5173989587301586
2005-04-05,0.2,4.9,1.707,10.683000000000002,-0.34757142857142853,0.522859007563025
2005-04-07,0.743,7.129,2.183,11.225999999999999,0.6184285714285715,0.23672979259259264
2005-04-08,0.467,7.333,2.45,11.173,1.7445714285714284,0.23857213794422374
2005-04-09,0.6,7.925,2.6100000000000003,11.573,2.8338571428571435,0.27724311416301
2005-04-10,0.52,6.1,2.9299999999999997,11.893,3.941,0.30329721171685736
2005-04-11,0.45,5.325,3.18,12.043000000000001,5.073142857142857,0.30003319784598226
2005-04-13,0.65,8.075,3.63,12.226,6.683857142857144,0.31025726211754606
2005-04-20,0.24,-1.1,3.67,12.266000000000002,5.826714285714286,0.29970471904523444
2005-04-21,0.486,0.457,3.4130000000000003,12.352,4.873571428571429,0.2755343410629088
2005-04-22,0.467,-1.067,3.413,12.052000000000001,3.6735714285714285,0.3173112630828277
2005-05-01,0.2,3.9,3.013,11.577,3.0985714285714288,0.3382265041510546
2005-05-03,0.55,7.1,3.043,11.887,3.241428571428571,0.30937419161119706
2005-05-04,0.2,5.6,2.793,11.629999999999999,3.2807142857142852,0.34222780967788596
2005-05-07,1.2,8.1,3.343,12.63,3.2842857142857143,0.2910700608120887
2005-05-10,0.333,7.1,3.436,12.503,4.4557142857142855,0.3263986396202923
2005-05-13,1.815,7.423,4.765000000000001,14.118,5.450857142857143,0.30225342711372016
2005-05-14,0.3,7.1,4.598,13.875,6.617571428571429,0.33330004827891474
2005-05-16,2.04,11.72,6.437999999999999,15.515,7.734714285714285,0.23546584682539684
2005-05-17,1.433,10.55,7.321,16.015,8.227571428571428,0.2548185986136501
2005-05-18,1.467,9.533,8.588,16.968,8.789428571428571,0.2031051888888889
2005-05-19,0.24,7.54,7.628,17.008,8.709428571428571,0.29386620572075134
2005-05-24,4.8,16.82,12.094999999999999,21.608,10.098,0.23158810431790447
2005-05-30,0.3,11.4,10.58,21.708000000000002,10.666142857142857,0.23402053063899073
2005-05-31,0.833,10.8,11.113,22.041,11.194714285714287,0.27317032409812403
2005-06-01,0.257,8.729,9.33,22.031,10.767428571428571,0.2297909731290496
2005-06-02,1.086,8.729,8.983,22.916999999999998,10.507285714285715,0.22466410682868326
2005-06-04,1.086,13.3,8.602,23.563000000000002,11.045428571428571,0.18264964627594624
2005-06-05,0.333,14.267,8.695,23.695999999999998,12.006428571428572,0.1726803134859043
2005-06-06,0.4,15.7,4.295,23.896,11.846428571428572,0.17098713809523802
2005-06-07,0.733,10.733,4.728,24.429,11.751142857142858,0.16194734699961277
2005-06-08,0.533,9.0,4.428,24.762,11.494,0.17478148674136323
2005-06-11,2.72,14.8,6.891,26.738999999999997,12.361285714285714,0.16540867936507933
2005-06-12,2.133,12.433,7.938000000000001,28.405,12.89042857142857,0.14593314444444444
2005-06-13,0.2,12.2,7.052,28.005,12.733285714285714,0.14057857830687825
2005-06-18,3.2,18.3,9.919,30.685,13.30942857142857,0.15427708888888889
2005-06-19,2.2,18.3,11.719,32.435,13.680857142857144,0.14799818677248675
2005-06-25,0.48,14.16,11.466000000000001,32.265,14.170428571428571,0.14078553063973062
2005-06-27,0.2,12.1,11.133,32.225,14.613285714285713,0.13630756305188368
2005-06-28,0.533,14.767,8.946000000000002,32.272,14.608571428571429,0.13660012952117281
2005-06-29,1.075,9.963,7.888,32.88,14.255714285714287,0.1392987405881156
2005-07-01,0.8,14.2,8.488000000000001,33.48,14.541428571428572,0.1366368837283754
2005-07-02,0.4,17.633,5.688,33.33,14.446142857142858,0.15331915294289464
2005-07-16,0.8,21.4,4.288,33.93,14.888999999999998,0.16030119602629767
2005-07-17,0.55,17.325,4.3580000000000005,33.28,15.341142857142856,0.1468835380481317
2005-07-18,0.6,22.6,4.758,33.547000000000004,16.84114285714286,0.14998733291562244
2005-07-19,1.343,17.929,5.568,33.075,17.29285714285714,0.17099638552444407
2005-07-20,0.933,18.567,5.426,33.708,18.522,0.16401588434343428
2005-07-22,0.55,14.05,5.176,32.217999999999996,18.500571428571426,0.2096730231583232
2005-07-23,0.533,16.967,5.309,31.317999999999998,18.40542857142857,0.2090764294464795
2005-07-24,0.267,17.967,4.776000000000001,30.118,17.915,0.1933471433219291
2005-07-26,1.067,17.033,5.292999999999999,30.945,17.873285714285714,0.18952858663266808
2005-07-30,3.85,19.75,8.543,29.995,17.466142857142856,0.17477593068783073
2005-08-01,0.2,17.3,7.4,29.895,17.376285714285718,0.17527279514818764
2005-08-02,0.533,17.9,7.0,29.595000000000002,17.281,0.17392999086038488
2005-08-04,2.3,17.225,8.75,31.638,17.734571428571428,0.18743467645980014
2005-08-05,1.7,16.35,9.917,32.252,17.646428571428572,0.18933301296773664
2005-08-06,1.527,15.509,11.177,32.693,17.295285714285715,0.18336890026932395
2005-08-07,1.84,15.9,11.950000000000001,34.2,17.133428571428574,0.18157251931694296
2005-08-08,2.933,15.667,11.033000000000001,36.733000000000004,16.550142857142855,0.1679655636671604
2005-08-09,0.58,16.58,11.412999999999998,36.58,16.447285714285716,0.17892171723609027
2005-08-10,0.525,13.762,11.405,36.571999999999996,15.856142857142856,0.16541418852085682
2005-08-11,0.343,14.014,9.447999999999999,34.195,15.397428571428573,0.13764220763577018
2005-08-12,0.2,16.625,7.9479999999999995,32.262,15.436714285714286,0.15291157121118204
2005-08-13,0.2,15.3,6.6209999999999996,32.262,15.406857142857143,0.14529208500608976
2005-08-14,0.2,14.85,4.981,29.262,15.256857142857141,0.13366495609202036
2005-08-15,0.2,16.7,2.248,27.262,15.404428571428571,0.14371878320393164
2005-08-26,4.4,15.6,6.0680000000000005,31.182000000000002,15.26442857142857,0.1417742170356714
2005-08-27,0.45,12.45,5.993000000000001,31.432000000000002,15.077,0.1412130652614457
2005-08-28,0.533,12.9,6.183,31.432000000000002,14.917857142857143,0.134068107741323
2005-08-30,0.2,18.0,6.183000000000001,30.557000000000002,15.114285714285714,0.16619825556153453
2005-09-10,0.2,12.2,6.183000000000001,29.957,14.671428571428569,0.13853168461268997
2005-09-12,1.029,14.771,7.0120000000000005,30.586,14.660142857142858,0.14832694048624503
2005-09-14,0.333,13.967,7.1450000000000005,30.119,14.269714285714286,0.1369259422799423
2005-09-15,0.8,12.175,3.545,30.369,13.780428571428573,0.13676778243386245
2005-09-16,0.8,7.6,3.8949999999999996,30.569,13.087571428571428,0.13956508631239942
2005-09-17,0.8,10.067,4.162,30.026,12.682857142857143,0.14560460162924252
2005-09-28,1.0,14.0,4.962,30.093,12.111428571428572,0.14837996485675567
2005-09-29,1.05,11.812,5.811999999999999,30.593,12.056000000000001,0.14460930889659385
2005-09-30,1.314,11.543,6.0969999999999995,31.374000000000002,11.594857142857142,0.15201492524413515
2005-10-14,1.0,5.05,6.764,32.107,10.321,0.1778071121381885
2005-10-15,0.6,6.65,6.564000000000001,31.64,9.531714285714285,0.18281745862308385
2005-10-16,0.4,4.9,6.164,28.19,9.146,0.19797265477628992
2005-10-21,0.2,4.75,5.564,28.19,8.38642857142857,0.20246153118171384
2005-10-22,0.833,10.55,5.397,28.49,7.893571428571428,0.21270017033102434
2005-10-23,0.467,7.467,4.814,26.657,7.272857142857142,0.18714423386525975
2005-10-24,0.5,3.15,4.0,25.457,6.073857142857142,0.20011294149084555
2005-10-25,0.8,0.25,3.8000000000000003,24.729999999999997,5.388142857142857,0.1933699718567899
2005-10-26,1.44,6.493,4.640000000000001,24.33,5.365714285714286,0.18813843392719398
2005-11-06,0.28,6.92,4.52,21.677,5.654285714285714,0.2831753094975033
2005-11-07,0.2,6.9,4.52,21.297,5.961428571428572,0.3032893421427263
2005-11-11,0.88,5.5,4.567,21.652,5.24,0.2921640999275565
2005-11-13,0.24,6.78,4.34,21.549000000000003,5.141857142857143,0.30031688758562064
2005-11-14,0.2,7.25,4.04,21.549,5.727571428571429,0.303054992787826
2005-11-15,0.694,5.859,3.934,22.043,6.528857142857143,0.2054211126090893
2005-11-16,0.46,0.61,2.954,22.303,5.688428571428572,0.20548208102084897
2005-11-17,0.3,0.8,2.974,22.403000000000002,4.814142857142857,0.20479484338195914
2005-11-19,0.257,-0.943,3.031,18.259999999999998,3.693714285714286,0.2975596494691467
2005-11-20,0.2,-1.0,2.3509999999999995,18.01,2.7651428571428576,0.25922848068388205
2005-11-25,0.25,-1.425,2.3609999999999998,17.727,1.593,0.27156521534391515
2005-11-26,0.364,-1.327,2.525,17.891,0.3677142857142857,0.24894462783882773
2005-11-27,0.48,0.28,2.311,18.171,-0.42928571428571427,0.22603096551733287
2005-11-28,0.5,2.05,2.351,17.642,-0.22357142857142856,0.25453284184008423
2005-11-30,0.2,-0.4,2.2510000000000003,17.509,-0.395,0.24197885317460294
2005-12-01,0.4,-0.45,2.394,17.109,-0.3245714285714286,0.235097399827467
2005-12-05,0.25,-0.6,2.444,16.559,-0.26742857142857146,0.2491934920634918
2005-12-08,0.2,-2.55,2.394,15.959,-0.4281428571428571,0.24719724206349183
2005-12-10,0.2,-0.1,2.23,15.158999999999999,-0.25285714285714284,0.25260509285714255
2005-12-11,0.68,1.02,2.43,14.789000000000001,-0.1471428571428571,0.2211746462051636
2005-12-15,0.44,0.725,2.37,13.915000000000001,-0.33642857142857135,0.26383215758082484
2005-12-16,0.4,0.05,2.57,13.315000000000001,-0.27214285714285713,0.24113724797561517
2005-12-17,0.467,-1.167,2.637,13.181999999999999,-0.37457142857142856,0.2288144896656247
2005-12-24,0.3,-2.5,2.6870000000000003,13.082,-0.646,0.2497231711640209
2005-12-25,0.4,-2.14,2.887,13.282,-0.5874285714285714,0.24300541560846542
2005-12-30,0.2,-0.25,2.8870000000000005,12.649,-0.6088571428571429,0.245470247354497
2005-12-31,0.28,1.82,2.487,12.462000000000002,-0.49457142857142866,0.3603506797110293
2006-01-01,0.333,-0.667,2.3800000000000003,12.295000000000002,-0.6934285714285714,0.25215910323565294
2006-01-02,0.364,-0.755,2.344,11.859,-0.8084285714285715,0.2524601476800974
2006-01-03,0.242,-0.505,2.1189999999999998,10.661000000000001,-0.7138571428571429,0.5334353666666667
2006-03-31,0.2,4.6,2.019,10.581,0.3004285714285714,0.5601147665096342
2006-04-01,0.3,3.05,1.919,10.681000000000001,1.0418571428571428,0.5882623128116509
2006-04-02,0.4,0.45,2.119,10.200999999999999,1.1418571428571427,0.5359240363636364
2006-04-04,0.5,4.25,2.339,10.460999999999999,1.489,0.5451977616543585
2006-04-05,0.4,2.8,2.4059999999999997,10.661,1.9842857142857144,0.5251840783312618
2006-04-06,0.733,2.3,2.775,10.700000000000001,2.420714285714286,0.526236360341514
2006-04-07,0.24,1.68,2.7729999999999997,10.48,2.7328571428571427,0.5855819621833726
2006-04-09,0.95,4.375,3.5229999999999997,11.129999999999999,2.700714285714286,0.21653627623098162
2006-04-10,0.35,4.325,3.573,11.222999999999999,2.882857142857143,0.3075144245450386
2006-04-15,0.2,8.9,3.3729999999999998,11.223,4.09,0.32597427676728175
2006-04-17,0.4,6.8,3.273,11.373000000000001,4.454285714285715,0.3212608596894715
2006-04-18,0.2,5.1,3.073,11.209,4.782857142857142,0.312922129635713
2006-04-19,0.4,8.667,2.74,11.129000000000001,5.692428571428572,0.31209864668606985
2006-04-20,0.8,7.7,3.3,11.429,6.552428571428572,0.3119051843116454
2006-04-21,0.2,2.6,2.5500000000000003,11.429,6.298857142857143,0.3262318919040056
2006-05-09,0.2,8.1,2.4,11.229,6.838142857142857,0.31381660310013737
2006-05-14,0.6,8.25,2.8000000000000003,11.578999999999999,6.745285714285714,0.2994592773907322
2006-05-19,1.156,10.589,3.556,12.535,7.2865714285714285,0.2906433583209852
2006-05-20,1.4,13.15,4.756,13.735000000000001,8.43657142857143,0.2654157806795107
2006-05-21,0.75,12.488,5.106,13.805,8.982428571428573,0.2088779871813373
2006-05-22,0.2,9.6,4.506,13.565,9.253857142857143,0.19811049545454568
2006-05-23,6.267,15.1,10.573,19.432,11.03957142857143,0.24506411004181022
2006-05-25,0.5,10.9,10.873000000000001,19.465,11.439571428571428,0.2687891387261977
2006-05-26,0.3,9.45,10.573,19.465,11.610999999999999,0.25623858999216187
2006-05-27,0.2,12.3,9.617,19.265,11.855428571428572,0.28248109152689505
2006-05-28,0.6,10.3,8.817,19.665,11.448285714285715,0.2704145741759331
2006-05-30,0.4,10.4,8.467,19.785,11.150000000000002,0.2794086764790765
2006-05-31,0.9,10.175,9.167000000000002,20.352,11.232142857142858,0.2692823201298701
2006-06-01,0.667,10.608,3.567,20.654999999999998,10.590428571428573,0.23827927021257594
2006-06-04,0.4,12.0,3.467,20.813000000000002,10.74757142857143,0.2525669077521512
2006-06-08,0.48,9.08,3.6470000000000002,21.092999999999996,10.694714285714287,0.23869146748262618
2006-06-23,1.36,15.58,4.807,22.153000000000002,11.163285714285715,0.28302049126984136
2006-06-28,0.4,15.5,4.607,22.153,11.906142857142857,0.2824568504070004
2006-07-10,0.5,20.95,4.707,22.153,13.413285714285715,0.21593402142857135
2006-07-12,0.2,19.3,4.007000000000001,21.953,14.716857142857142,0.17758471681804036
2006-07-13,0.667,19.033,4.007,21.887,15.920428571428571,0.20333861891534397
2006-07-18,0.5,16.05,4.107,22.147000000000002,16.499,0.1979433279299573
2006-07-21,0.2,16.0,3.8270000000000004,21.397,17.487571428571428,0.1745727182195508
2006-07-25,0.8,16.9,3.2670000000000003,21.847,17.676142857142857,0.17568938881520776
2006-07-28,0.2,16.1,3.067,21.847,17.761857142857142,0.18383010283637183
2006-07-29,1.486,16.757,4.053,22.933,17.162857142857145,0.1693798583207023
2006-08-02,0.267,16.733,4.12,23.0,16.796142857142858,0.19203063483275248
2006-08-03,0.667,16.517,4.12,23.267000000000003,16.436714285714285,0.1882963442499222
2006-08-04,0.5,17.15,4.12,22.967000000000002,16.593857142857143,0.18292994260119316
2006-08-15,0.3,17.2,4.22,23.067,16.765285714285714,0.19079661102322862
2006-08-16,1.4,17.0,4.82,24.267,16.779571428571426,0.18961645923645326
2006-08-22,0.8,16.519,5.42,24.467000000000002,16.839428571428574,0.18933852272851673
2006-08-23,0.2,16.8,4.134,23.511,16.84557142857143,0.19519844832481592
2006-08-24,0.5,17.15,4.367,22.611,16.905142857142856,0.18914934515021273
2006-08-27,0.7,17.367,4.3999999999999995,22.561,17.026571428571426,0.1757044599080038
