date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-09-12,0.467,13.133,3.499,31.995,11.722285714285714,0.15260889931951516
2004-09-13,0.5,14.35,3.3070000000000004,31.495,11.74042857142857,0.15632427345463928
2004-09-14,1.4,15.15,4.507,32.562,11.918999999999999,0.15852718604784918
2004-09-15,0.4,14.35,3.827,32.162,11.763285714285713,0.15874639865305196
2004-09-16,0.333,11.967,3.66,31.604,12.20857142857143,0.14502819044945
2004-09-18,0.3,13.1,3.6,27.904,12.85,0.1413725214285714
2004-09-21,0.667,12.283,4.067,27.570999999999998,13.476142857142857,0.1397717625925926
2004-09-22,0.72,11.22,4.32,24.891000000000002,13.202857142857143,0.16043323879268878
2004-09-23,0.733,10.8,4.553,24.624,12.695714285714285,0.17181975440702027
2004-09-24,0.2,9.8,3.353,24.253,11.931428571428572,0.16682442063492056
2004-09-25,1.145,10.345,4.098,23.798000000000002,11.359285714285717,0.15741971586049053
2004-09-26,0.2,11.75,3.965,23.798,11.328285714285714,0.153274017447792
2004-09-27,0.45,11.625,4.115,22.781,11.117571428571429,0.26073159070189067
2004-09-28,2.05,10.6,5.497999999999999,23.931,10.877142857142857,0.1707363972491561
2004-09-29,0.4,10.45,5.178,21.863999999999997,10.767142857142858,0.24899083270748854
2004-10-06,0.4,15.15,4.845000000000001,21.864,11.388571428571428,0.2852557617123616
2004-10-07,0.6,9.1,5.245,22.064,11.288571428571428,0.27137521120964797
2004-10-08,0.311,9.744,4.411,21.974999999999998,11.202714285714285,0.2850396373512842
2004-10-09,0.867,7.3,5.077999999999999,22.342,10.566999999999998,0.21681651190323836
2004-10-16,0.4,4.7,5.0280000000000005,21.171,9.577714285714285,0.21769308893328893
2004-10-17,0.5,7.95,3.478,21.203999999999997,9.199142857142858,0.22028151569737464
2004-10-18,0.487,7.406,3.5650000000000004,20.891,8.764285714285714,0.25164859122174144
2004-10-19,0.275,5.631,3.44,17.866,7.4044285714285705,0.3161776096052676
2004-10-20,0.2,3.85,3.04,17.037000000000003,6.6544285714285705,0.28978871059403355
2004-10-22,0.533,5.333,3.2620000000000005,16.878,6.024285714285715,0.2965246423283243
2004-10-23,0.98,9.27,3.375,17.658,6.305714285714286,0.2832943984299602
2004-10-25,1.733,5.683,4.708,18.311,6.446142857142857,0.30767081009281455
2004-10-27,0.4,7.933,4.608,18.211,6.443714285714286,0.321604602179539
2004-10-31,0.4,2.333,4.521,18.251,5.719,0.29370096403049645
2004-11-05,0.743,6.1,4.989000000000001,18.794,5.7860000000000005,0.3094155513668631
2004-11-06,0.425,5.425,5.214,18.752,6.011,0.309868793933918
2004-11-07,0.3,3.675,4.981,18.552,5.774142857142857,0.2875613958670273
2004-11-11,0.2,3.8,4.2010000000000005,17.352,4.992714285714285,0.3042631975324115
2004-11-12,0.333,7.3,2.8009999999999997,17.285,5.223714285714285,0.3101531023731566
2004-11-13,0.25,5.95,2.651,17.201999999999998,4.940428571428571,0.3072387591454386
2004-11-14,0.2,1.1,2.451,17.102,4.764285714285714,0.2986001288758142
2004-11-15,0.883,6.992,2.591,17.318,4.8917142857142855,0.30108679660117227
2004-11-16,0.7,1.7,2.8659999999999997,17.298,4.359571428571429,0.27412382755117354
2005-01-02,0.28,0.38,2.846,16.845000000000002,3.8888571428571423,0.2993786023624765
2005-01-03,0.36,0.78,3.006,17.005,3.4574285714285713,0.2915737075262944
2005-01-05,0.388,0.138,3.061,16.248,2.4342857142857146,0.24409415943267662
2005-01-06,0.4,1.833,3.2110000000000003,16.448,1.8461428571428569,0.3426907118136292
2005-01-07,0.323,3.715,3.334,16.321,2.2197142857142853,0.2782969654745837
2005-01-08,0.345,5.791,2.796,14.616,2.048142857142857,0.3120634612508942
2005-01-09,0.565,2.271,2.6610000000000005,14.780999999999999,2.129714285714286,0.25040287530569266
2005-01-10,0.622,4.022,3.003,15.003,2.65,0.23803421299622926
2005-01-11,0.2,7.0,2.843,14.603,3.5385714285714287,0.3292488936253185
2005-01-12,0.5,5.4,2.955,14.792,4.290285714285714,0.30954613582095397
2005-01-13,0.25,3.5,2.8049999999999997,14.175,4.528428571428571,0.33551512143342094
2005-01-14,0.467,3.267,2.949,14.242,4.464428571428571,0.28795353036897353
2005-01-16,0.525,0.275,3.1290000000000004,14.267,3.676428571428572,0.2811960040881189
2005-04-05,0.2,6.6,2.764,13.98,4.2948571428571425,0.3362717582010478
2005-04-07,0.45,3.525,2.592,14.155,4.223857142857143,0.27893494884108905
2005-04-08,0.6,4.08,2.992,14.555,3.8067142857142855,0.2786471789937563
2005-04-09,0.867,6.158,3.359,14.889000000000001,3.915,0.295501616586995
2005-04-11,0.667,3.933,3.7760000000000002,14.576,3.976857142857143,0.27301402865958085
2005-04-13,0.2,9.567,3.5090000000000003,13.043,4.876857142857143,0.33324432315445224
2005-04-20,0.2,0.4,3.1839999999999997,12.843,4.8947142857142865,0.2969220527926465
2005-04-21,0.56,-1.16,3.544,13.003000000000002,3.786142857142857,0.31614401652198115
2005-05-01,0.2,1.3,3.294,12.46,3.468285714285714,0.33977827610367956
2005-05-03,0.844,5.611,3.538,12.879,3.6870000000000003,0.2962454462256396
2005-05-04,0.25,4.8,2.9210000000000003,12.829,3.493,0.3311852799230962
2005-05-08,0.4,7.7,2.654,13.029,4.031142857142857,0.3343829217523157
2005-05-10,0.75,5.275,3.2039999999999997,13.446,3.418,0.2975596982555215
2005-05-11,0.6,6.267,3.604,13.796,4.256142857142858,0.3151068218230225
2005-05-13,1.68,7.72,4.724,15.276,5.524714285714286,0.3157197076518952
2005-05-14,0.5,7.15,5.024,14.892999999999999,6.360428571428571,0.32222648897384626
2005-05-16,1.333,11.217,5.513,15.526,7.161285714285715,0.28593732133473315
2005-05-17,2.15,7.125,7.412999999999999,17.396,7.493428571428573,0.2854764050661322
2005-05-18,2.733,7.467,9.746,19.769,7.460142857142857,0.29493621055989067
2005-05-24,2.267,16.267,11.263,21.648000000000003,9.03042857142857,0.22126623200133205
2005-05-29,1.733,7.45,12.396,22.980999999999998,9.199428571428571,0.19398361737690062
2005-05-31,2.2,11.567,12.916,24.858,9.748999999999999,0.19570857056277055
2005-06-01,0.4,9.6,12.816,24.913,10.099,0.2048242253968253
2005-06-04,0.543,12.571,12.026,24.891,10.292428571428571,0.20423642433862424
2005-06-05,0.92,14.14,10.796000000000001,25.189,11.294571428571428,0.21821871049167646
2005-06-07,0.6,10.1,8.663,25.589,11.670714285714286,0.17063919589084509
2005-06-11,1.28,15.78,7.676,26.369,11.601142857142857,0.16855016507936496
2005-06-12,2.133,12.933,8.076,28.252,12.384428571428572,0.1482707849662758
2005-06-13,0.629,12.486,6.505000000000001,28.414,12.515714285714285,0.14284058923608006
2005-06-25,0.45,14.075,6.555,28.339,13.155000000000001,0.1350787648148148
2005-06-27,0.2,15.8,6.212,28.339,13.616285714285715,0.1513101597883598
2005-06-28,1.1,13.325,6.3919999999999995,28.989,13.499857142857142,0.1318805440740741
2005-06-29,1.3,11.333,7.0920000000000005,29.689,13.676,0.12949924189095938
2005-06-30,3.0,14.333,8.812000000000001,31.822000000000003,13.469285714285714,0.13532234566972987
2005-07-06,3.0,20.8,9.679,34.155,14.593142857142857,0.1333517564412238
2005-07-17,0.5,21.7,9.55,34.455,15.909428571428572,0.1829924367159338
2005-07-18,0.2,14.9,9.299999999999999,34.455,16.027285714285714,0.15822393876656665
2005-07-19,1.0,17.575,10.1,34.894999999999996,16.28085714285714,0.18193440458134685
2005-07-20,2.2,17.725,11.200000000000001,36.895,16.90942857142857,0.18673770654221777
2005-07-22,0.867,16.8,10.767,36.918000000000006,17.690428571428573,0.18885731384202564
2005-07-23,0.56,16.44,8.327,37.228,17.99142857142857,0.1737478159229857
2005-07-24,0.2,21.4,5.527,37.028,18.077142857142857,0.15089765653235657
2005-07-26,0.5,18.0,5.527,36.778,17.548571428571428,0.17552925841500375
2005-07-27,0.4,16.5,5.727,36.578,17.777142857142856,0.19712399422480073
2005-07-30,0.76,18.38,5.487,35.658,17.892142857142858,0.16837997649234554
2005-08-01,0.8,17.6,4.087,35.958000000000006,17.874285714285715,0.18767854813551707
2005-08-02,0.371,17.614,3.591,34.995999999999995,17.990571428571428,0.18038369724566622
2005-08-05,2.514,16.743,5.545,35.36,18.03385714285714,0.17510790798647768
2005-08-06,1.3,17.12,6.645,33.927,17.422428571428572,0.17528338918606012
2005-08-08,0.267,18.5,6.412,31.927,17.49385714285714,0.1696445439611925
2005-08-09,3.04,18.78,9.052,33.234,17.81957142857143,0.1532464116201806
2005-08-10,0.455,14.664,8.747,31.489,17.288714285714285,0.20301405498945754
2005-08-11,0.267,14.7,8.214,31.356,16.874428571428574,0.20418528678923661
2005-08-12,0.4,16.575,8.243,31.213,16.726,0.19135020653861018
2005-08-14,0.933,17.267,6.662000000000001,31.226,16.800857142857144,0.1883411673713739
2005-08-15,0.3,16.95,5.662000000000001,30.926000000000002,16.77657142857143,0.19838781595242244
2005-08-21,0.6,17.9,5.995,30.246000000000002,16.690857142857144,0.1814206884716625
2005-08-22,0.2,13.4,3.1550000000000002,28.313000000000002,15.922285714285715,0.15855147245983067
2005-08-26,2.1,15.05,4.800000000000001,29.784,15.977428571428572,0.1527266642908894
2005-08-27,0.2,12.1,4.733,29.534000000000002,15.605999999999998,0.15259382576611433
2005-08-28,1.067,12.367,5.4,30.401000000000003,15.004857142857144,0.13477084839847633
2005-08-30,0.4,16.5,4.867000000000001,29.701,14.895285714285714,0.13812347036604128
2005-09-12,1.314,13.371,5.881,29.715,14.384,0.13258768041495536
2005-09-14,0.533,13.667,5.814,27.248,13.779285714285715,0.1293325832275132
2005-09-15,1.0,10.98,6.614,25.248,13.433571428571428,0.1590647177248677
2005-09-16,0.4,6.7,4.914,25.148,12.240714285714287,0.1814562460006224
2005-09-19,0.2,10.2,4.914,25.148,11.969285714285714,0.1760764985869144
2005-09-20,0.4,13.8,4.247,24.548000000000002,12.174000000000001,0.1822677474981883
2005-09-28,0.4,17.55,4.247,22.748,12.324,0.23682076548821565
2005-09-29,0.4,12.517,3.333,22.281,12.202,0.26870288974173984
2005-09-30,1.14,11.22,3.94,22.861,11.852428571428572,0.2667548101898101
2005-10-14,1.0,9.0,3.94,23.660999999999998,11.569571428571427,0.16046949943977587
2005-10-15,0.425,6.463,3.965,23.586,11.535714285714286,0.15695459943977585
2005-10-16,0.833,5.333,4.598,24.019000000000002,10.840428571428573,0.16632657703081233
2005-10-21,0.2,5.3,4.398,23.459,9.626142857142856,0.18480942359165886
2005-10-22,1.675,9.775,5.673,24.334000000000003,8.515428571428572,0.18510082473645278
2005-10-23,0.622,10.544,5.895,24.585,8.233571428571429,0.19103904815932624
2006-06-04,0.2,11.04,4.955,22.271,8.207857142857142,0.19364432512906515
2006-06-05,0.2,10.2,4.155,21.171,8.379285714285714,0.3282105078974923
2006-06-08,0.3,9.1,4.03,21.204,8.755999999999998,0.22083128515743522
2006-06-15,0.2,12.4,3.3970000000000002,18.364,9.765571428571429,0.24258261004736023
2006-06-22,1.4,23.0,4.5969999999999995,19.308999999999997,12.294142857142857,0.2010684047619047
2006-06-23,0.857,17.1,3.779,19.899,13.340571428571428,0.21784444074074072
2006-07-10,1.0,21.733,4.157,20.499000000000002,14.939000000000002,0.1633442080276449
2006-07-14,0.2,17.0,4.157,19.766000000000002,15.790428571428574,0.1700530107440193
2006-07-18,0.2,17.4,4.157,19.666,16.819,0.1873704213406889
2006-07-22,0.5,18.0,4.357,19.566,18.09042857142857,0.1743653048469539
2006-07-25,0.2,21.8,4.356999999999999,19.566,19.433285714285716,0.19873931587301583
2006-07-29,0.267,14.367,3.224,17.733,18.2,0.18469082518069416
2006-08-02,0.2,16.7,2.567,17.733,18.142857142857142,0.17453231504638403
2006-08-03,0.677,16.254,2.244,17.343,17.360142857142854,0.15060818582375488
2006-08-13,0.267,18.9,2.311,17.21,17.631571428571426,0.16496299543049545
2006-08-15,0.3,17.65,2.411,16.196,17.667285714285715,0.1512348555555556
2006-08-16,0.2,20.25,2.111,15.863000000000001,17.988714285714284,0.15271252857142872
2006-08-18,0.8,15.9,2.7110000000000003,15.663,17.145857142857142,0.15085977460317462
2006-08-21,0.2,16.6,2.644,15.463000000000001,17.46485714285714,0.14788258412698407
2006-08-22,0.5,18.275,2.944,15.763000000000002,17.689857142857143,0.147329380952381
2006-08-23,0.4,16.9,2.667,15.763,17.782142857142855,0.1506441555555556
2006-08-24,0.2,16.1,2.6,15.563,17.382142857142856,0.14911993333333332
2006-08-25,0.4,17.167,2.7,15.563,17.313142857142857,0.1489638222222222
2006-08-27,0.2,17.9,2.7,14.623000000000001,16.97742857142857,0.19513104593554592
2006-08-28,0.2,17.9,2.1,13.823,17.263142857142856,0.19408323217893209
2006-08-30,0.3,16.1,2.2,13.698,17.191714285714284,0.20152107238095232
2006-08-31,0.2,16.0,1.9000000000000001,13.065000000000001,16.866714285714288,0.2115422152380952
2006-09-01,0.2,15.2,1.7,13.065000000000001,16.62385714285714,0.26312013851851834
2006-09-04,0.3,15.213,1.8,11.690000000000001,16.497142857142858,0.3479845393748717
2006-09-05,0.2,12.933,1.6,11.268,15.892285714285714,0.3410612228634063
2006-09-06,0.2,14.3,1.5999999999999999,11.268,15.378,0.32883980166681265
2006-09-07,0.2,13.3,1.6,11.268,14.720857142857144,0.30102776851520807
2006-09-08,0.267,13.267,1.5670000000000002,11.235000000000001,14.316142857142856,0.26718718064311164
2006-09-09,0.2,12.0,1.567,11.235,13.744714285714284,0.2515348482490498
2006-09-20,0.2,16.15,1.5670000000000002,10.035,13.880428571428572,0.28163495529965765
2006-09-29,0.2,14.7,1.467,9.378,13.807142857142855,0.3099094393968184
2006-10-01,0.514,13.357,1.7810000000000001,8.892000000000001,13.867714285714285,0.3150080292516004
2006-10-03,0.2,12.6,1.7810000000000001,8.892000000000001,13.624857142857143,0.24721264179039731
2006-10-04,0.3,12.05,1.881,8.992,13.446285714285713,0.2675896161750994
2006-10-05,0.4,11.02,2.0140000000000002,8.892,13.125285714285713,0.31974797445811887
2006-10-06,0.2,12.0,2.0140000000000002,8.892000000000001,13.125285714285713,0.24928840095312074
2006-10-07,0.2,11.45,2.0140000000000002,8.825,12.453857142857144,0.32936680821055037
2006-10-08,0.65,11.7,2.464,9.275,12.025285714285715,0.3196663011238481
2006-10-09,0.3,12.25,2.25,8.898000000000001,11.867142857142857,0.3113716628362329
2006-10-14,0.4,10.34,2.4499999999999997,9.030999999999999,11.544285714285712,0.3532781131943999
2006-10-15,0.2,8.1,2.35,8.931000000000001,10.98,0.34183605410220075
2006-10-18,0.625,7.062,2.575,9.356000000000002,10.41457142857143,0.36013225756393724
2006-10-19,0.267,6.533,2.642,8.823,9.633571428571429,0.44347487529682567
2006-10-21,0.311,6.056,2.753,8.934,8.863,0.5059104740847293
2006-10-22,1.4,11.24,3.503,9.834,8.797285714285715,0.44114577708972674
2006-10-23,0.229,11.943,3.432,9.663,8.753428571428572,0.39845766591001947
2006-10-24,1.16,13.98,4.192,10.623,9.273428571428571,0.41271889715584226
2006-10-26,0.2,8.5,4.192,10.423,9.33057142857143,0.42762036126048064
2006-10-27,0.771,9.514,4.338,10.994,9.680857142857144,0.27821853665155694
2006-10-28,0.333,3.433,4.404,11.127,9.238,0.275656091049691
2006-10-30,0.467,0.767,4.56,11.294,8.482428571428573,0.26012409341601367
2006-10-31,0.923,3.931,4.083,12.017000000000001,7.438285714285714,0.23871737062115808
2006-11-01,0.533,7.567,4.3870000000000005,12.35,6.813142857142857,0.31039247803150005
2007-04-05,0.2,6.1,3.427,12.250000000000002,5.687428571428571,0.3175377392404204
2007-04-06,0.35,1.475,3.577,12.4,4.683857142857143,0.3277615379070726
2007-04-08,0.2,0.1,3.0060000000000002,12.4,3.339,0.3027398235147416
2007-04-18,0.2,6.8,2.8729999999999998,12.4,3.82,0.3291140544373267
2007-04-19,0.32,4.7,2.726,12.453000000000001,4.381857142857142,0.3218336058238897
2007-04-20,0.571,3.557,2.374,12.824000000000002,4.328428571428572,0.26542168441219266
2007-04-21,0.433,3.267,2.274,13.057,3.714142857142857,0.3330307051734361
2007-04-23,0.289,3.222,2.363,13.146,3.303,0.35643512848581926
2007-04-24,0.2,4.383,2.2129999999999996,12.832,3.718428571428571,0.312403774924549
2007-04-25,0.3,9.7,2.313,12.932,5.089857142857142,0.3287077543642549
2007-04-27,2.0,8.6,4.1129999999999995,14.632000000000001,5.347,0.2537009252950754
2007-04-30,0.35,-0.45,4.143,14.582,4.611285714285714,0.31595274312919047
2007-05-02,0.76,1.42,4.332,15.142,4.305999999999999,0.27738748909640404
2007-05-03,0.367,2.817,4.266,15.309000000000001,4.241714285714285,0.35251066795754177
2007-05-04,0.571,2.171,4.548,15.23,4.091571428571428,0.29875375638047263
2007-05-07,0.4,9.25,4.747999999999999,15.33,4.7868571428571425,0.3308455435432163
2007-05-09,2.8,7.7,7.247999999999999,17.73,4.501142857142858,0.26315856336589327
2007-05-11,0.467,7.622,5.715,17.997,4.361428571428571,0.2966345886619146
2007-05-12,0.6,9.6,5.965,17.972,5.797142857142857,0.28248571350689283
2007-05-14,0.2,12.6,5.404999999999999,17.904999999999998,7.394285714285714,0.3223000922356607
2007-05-15,2.114,11.057,7.151999999999999,19.708,8.571428571428571,0.19916087407407398
2007-05-26,1.6,18.775,8.181,19.908,10.943428571428571,0.24345240316350328
2007-05-28,1.35,18.7,9.131,21.029,12.293428571428572,0.23229703823953826
2007-05-30,1.0,18.925,7.331,20.869,13.897,0.21016870370370364
2007-05-31,1.2,15.2,8.064,21.869,14.979571428571429,0.16164042584488295
2007-06-01,1.775,12.238,9.239,22.873,15.356428571428571,0.17428803551928115
2007-06-17,0.422,14.511,9.460999999999999,22.962,15.629428571428573,0.1699372334728751
2007-06-18,0.3,14.45,7.647,22.794999999999998,16.11414285714286,0.18234792304906375
2007-06-25,1.8,20.0,7.847,23.672,16.289142857142856,0.17966722539682542
2007-06-26,0.9,17.5,7.397,24.039,16.11771428571429,0.17814922539928976
2007-06-27,2.543,15.486,8.94,26.382,15.626428571428571,0.1571025241702743
2007-06-29,0.467,12.8,8.206999999999999,26.499,15.283571428571431,0.15508741835941042
2007-07-06,1.167,15.967,7.599,27.466,15.816285714285716,0.15023376498982832
2007-07-07,0.367,16.233,7.544,27.633000000000003,16.062285714285714,0.15596239637725132
2007-07-08,1.5,17.09,8.744,28.813000000000002,16.43942857142857,0.1788793401087948
2007-07-09,0.6,16.725,7.5440000000000005,28.842,15.971571428571428,0.15993818521358483
2007-07-10,0.2,14.1,6.843999999999999,28.608999999999998,15.485857142857144,0.14107756933408405
2007-07-11,1.1,17.15,5.401000000000001,29.42,15.723571428571429,0.1444260149691695
2007-07-13,2.533,15.233,7.4670000000000005,31.753,16.071142857142856,0.15884370903713255
2007-07-15,0.2,21.2,6.5,31.653000000000002,16.818714285714286,0.15042022868281818
2007-07-18,0.4,16.4,6.533,30.053,16.84257142857143,0.19685176462967116
2007-07-19,0.2,14.4,5.2330000000000005,29.903,16.458285714285715,0.19147148561020977
2007-07-23,0.6,15.333,5.233,29.743,16.25942857142857,0.1601259241978548
2007-07-24,0.3,17.7,5.333,29.676000000000002,16.773714285714284,0.1967258713095653
2007-07-25,0.52,18.32,4.753,29.625,16.94085714285714,0.1705756557732499
2007-07-27,0.867,16.6,3.0869999999999997,30.092000000000002,17.136142857142858,0.16911415534451185
2007-07-29,2.35,15.45,5.237,29.642,16.314714285714285,0.15810336594968763
2007-07-30,2.58,16.18,7.417000000000001,31.755000000000003,16.283285714285714,0.16549725257263767
2007-07-31,0.267,13.133,7.484000000000001,31.422,16.102285714285717,0.1729740839508936
2007-08-11,0.2,20.1,7.084,31.422,16.783285714285714,0.16687993386243383
2007-08-17,0.267,19.267,7.051,29.575,17.007142857142856,0.17104346376678872
2007-08-18,3.2,15.3,9.731000000000002,31.175000000000004,16.575714285714287,0.17668627638113477
2007-08-21,0.833,18.65,9.697,30.658,16.86857142857143,0.177853326035395
2007-08-22,0.2,22.1,7.547000000000001,29.858,17.818571428571428,0.16464970952380953
2007-08-24,0.2,18.6,5.167,28.858,18.164285714285715,0.18058684537309438
2007-08-26,2.133,12.767,7.0329999999999995,29.216,18.112,0.200040057020757
2007-08-27,0.6,11.3,7.433000000000001,29.394,16.854857142857146,0.1981600523809524
2007-08-28,1.114,10.829,8.280000000000001,30.208000000000002,15.649428571428572,0.16927824535583064
2007-08-29,3.0,8.1,8.08,31.408,14.620857142857144,0.14058232021774533
2007-08-30,0.65,8.325,7.897,31.157999999999998,13.145857142857142,0.13494263075684385
2007-08-31,0.2,13.1,7.896999999999999,28.815,11.860142857142856,0.15272878449730032
2007-09-01,0.6,13.3,8.297,28.948,11.103,0.16381012643467627
2007-09-02,0.511,13.756,6.675,28.291999999999998,11.244285714285715,0.15804089945054936
2007-09-03,0.543,13.371,6.618,28.468000000000004,11.540142857142856,0.15283415210746787
2007-09-04,0.75,11.75,6.254,27.718000000000004,11.671714285714286,0.1593550005405164
2007-09-06,0.8,12.0,4.054,27.918,12.228857142857143,0.14601139322468407
2007-09-12,2.2,12.3,5.604000000000001,29.918000000000003,12.796714285714286,0.1439750420404876
2007-09-13,0.5,9.8,5.904,29.318,12.325285714285716,0.15197317989417986
2007-09-15,0.4,10.225,5.704000000000001,27.185000000000002,11.886,0.14743125450877037
2007-09-16,0.35,8.125,5.543000000000001,27.335,11.081571428571428,0.16090844336077859
2007-09-17,0.65,9.35,5.65,27.585,10.507142857142856,0.17854226877269408
2007-09-18,0.75,13.925,5.65,28.135,10.817857142857145,0.15963071798941786
2007-09-19,0.98,11.41,5.830000000000001,28.515,10.733571428571429,0.15776568624904497
2007-09-20,0.833,10.917,4.463,29.048,10.536,0.1587119662196916
2007-09-21,0.4,11.65,4.363,28.928,10.800285714285716,0.15626819312735188
2007-09-26,0.2,11.5,4.163,28.261,10.982428571428573,0.1554399423337011
2007-10-01,0.48,12.4,4.293,26.391000000000002,11.59314285714286,0.15354469989671565
2007-10-02,0.733,11.7,4.376,24.544,11.928857142857142,0.17412299660278735
2007-10-03,0.585,12.4,4.211,24.862000000000002,11.711,0.17813343119874694
2007-10-04,0.4,10.7,3.6310000000000007,25.062,11.60957142857143,0.1753157596980255
2007-10-05,0.4,11.433,3.1980000000000004,25.195,11.683285714285715,0.17585025890437472
2007-10-06,1.2,8.8,3.998,23.195,11.276142857142856,0.16292096115779647
2007-10-07,0.2,7.7,3.998,22.562,10.733285714285714,0.2236963321237586
2007-10-08,0.433,8.683,3.9510000000000005,22.795,10.202285714285713,0.23739521063413715
2007-10-09,0.2,6.7,3.4180000000000006,22.795,9.488,0.21123941613756622
2007-10-10,0.4,4.65,3.233,21.061999999999998,8.380857142857142,0.2914922265295065
2007-10-11,0.5,3.35,3.333,20.962,7.330857142857143,0.23843646600743942
