date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2008-03-27,0.3,-2.0,2.7470000000000003,12.928,-1.6784285714285718,0.27333541580687803
2008-04-06,0.75,9.6,3.197,13.318,-0.22128571428571472,0.23926605512265528
2008-04-07,0.662,8.723,3.559,13.479999999999999,1.196285714285714,0.24051001607336664
2008-04-08,0.45,7.521,3.722,13.63,2.417142857142857,0.23164553882752087
2008-04-09,0.275,3.013,3.583,12.532,2.9251428571428564,0.3434985848412696
2008-04-10,0.44,0.98,3.56,12.022,3.5258571428571424,0.2995222065920091
2008-04-12,1.8,5.05,4.677,13.422,4.698142857142857,0.2953530779667886
2008-04-13,0.525,6.725,4.902,13.546999999999999,5.944571428571428,0.3203648533929167
2008-04-14,0.433,2.433,4.585,13.299999999999999,4.9207142857142845,0.3298783149839156
2008-04-15,0.6,5.9,4.523,13.433,4.517428571428571,0.3175055947002316
2008-04-17,0.35,3.917,4.423,13.233,4.002571428571428,0.3237508537863615
2008-05-02,0.7,11.9,4.848,13.633,5.272142857142858,0.29953761882056384
2008-05-05,0.4,9.6,4.808,13.662,6.503571428571427,0.3362897699375908
2008-05-07,0.267,7.017,3.275,13.612,6.784571428571428,0.3285482776243375
2008-05-09,0.6,13.0,3.35,13.93,7.680999999999999,0.3176019499209649
2008-05-15,0.2,7.5,3.117,13.93,8.404857142857143,0.3246418319365293
2008-05-17,0.3,13.25,2.817,13.879999999999999,9.454857142857142,0.2657261127029764
2008-05-18,0.771,9.2,3.238,14.151,10.209571428571428,0.3455594786838782
2008-05-19,0.35,7.45,2.888,14.225999999999999,9.573857142857142,0.30107034441990255
2008-05-20,0.2,6.8,2.688,14.055000000000001,9.173857142857143,0.2810462505716505
2008-05-27,0.4,6.0,2.821,13.905,9.028571428571428,0.2847587925167426
2008-06-11,0.583,11.733,2.8040000000000003,14.228,8.84757142857143,0.27587850577108075
2008-06-12,1.95,13.35,4.554,15.953000000000001,9.683285714285713,0.13741280264550262
2008-06-14,0.709,12.964,4.963,16.462,9.64242857142857,0.19351639531949533
2008-06-17,1.436,11.955,5.628,17.598,10.036,0.24149440885290246
2008-06-18,1.52,12.0,6.798,18.817999999999998,10.685999999999998,0.23809397114801475
2008-06-20,1.9,15.15,8.498000000000001,20.430999999999997,11.878857142857143,0.2675511800606802
2008-06-21,0.5,15.833,8.597999999999999,20.517000000000003,13.28357142857143,0.20896046018518516
2008-06-22,0.567,17.167,8.581999999999999,20.621,14.059857142857142,0.20860318465608466
2008-06-23,2.578,14.2,9.21,22.516,14.181285714285716,0.1748119182539683
2008-06-24,1.373,12.336,9.874,23.589,14.091571428571429,0.17285180750915763
2008-06-27,0.1,17.3,8.537999999999998,22.939,14.855142857142857,0.15264950912395886
2008-06-28,0.333,13.767,7.350999999999999,22.61,15.107571428571429,0.17785629676604267
2008-06-29,0.2,16.7,5.651,22.36,15.328999999999999,0.15516347058183125
2008-06-30,1.34,15.78,6.491,23.424999999999997,15.321428571428571,0.158418999185315
2008-07-01,1.35,16.05,7.273999999999999,24.335,15.161857142857142,0.1663791142567966
2008-07-03,1.9,14.125,6.596,24.435000000000002,15.151142857142856,0.15946444713919947
2008-07-04,9.9,18.7,15.123000000000001,33.81,16.060285714285715,0.21141355688465385
2008-07-06,0.9,14.9,15.923,34.277,15.71742857142857,0.16801103509188084
2008-07-07,0.957,12.743,16.547,34.634,15.571142857142858,0.15737852864740307
2008-07-08,0.2,12.05,16.547,34.484,14.906857142857143,0.1537285739856784
2008-07-09,1.7,12.85,16.907,35.484,14.488285714285713,0.13452346793897166
2008-07-12,2.4,16.86,17.957,37.484,14.604000000000001,0.1475220790112369
2008-07-13,0.4,17.3,16.457,37.617,15.05757142857143,0.15587548441433124
2008-07-14,0.789,15.5,7.345999999999998,37.806,14.600428571428571,0.15890037768707366
2008-07-16,3.1,17.6,9.545999999999998,40.706,14.986142857142857,0.1605055654762763
2008-07-17,0.25,15.4,8.838999999999999,40.656,15.365714285714287,0.15255954832229277
2008-07-18,0.7,18.05,9.338999999999999,40.584999999999994,16.222857142857144,0.19797170700149622
2008-07-21,0.5,18.6,8.139,40.735,17.044285714285714,0.16075957596577653
2008-07-22,1.767,16.4,7.5059999999999985,42.302,16.978571428571428,0.17870037223918409
2008-08-01,0.2,23.55,7.305999999999998,42.102000000000004,17.87142857142857,0.16802527407407414
2008-08-02,3.5,14.15,10.016999999999998,45.019000000000005,17.678571428571427,0.19452131208160028
2008-08-03,2.845,14.164,9.761999999999999,45.914,17.187714285714286,0.16717098824138818
2008-08-04,3.925,12.35,13.436999999999998,49.13,16.752,0.1598234555555556
2008-08-05,2.517,11.706,15.253999999999998,50.211000000000006,15.845714285714285,0.17668414375584382
2008-08-07,1.1,12.6,15.853999999999997,49.791,14.988571428571428,0.14874219605179204
2008-08-08,0.9,13.76,14.986999999999998,48.791000000000004,14.611428571428572,0.13496173081174065
2008-08-09,0.1,14.9,14.886999999999999,48.391000000000005,13.375714285714285,0.13885614810004815
2008-08-10,0.375,16.675,11.761999999999999,48.199,13.736428571428572,0.11776595820105819
2008-08-11,1.525,15.275,10.441999999999998,47.146,13.895142857142856,0.12363978197945846
2008-08-12,2.04,16.56,8.556999999999999,47.813,14.496571428571428,0.1328804703272218
2008-08-13,0.47,18.32,6.509999999999999,48.183,15.441428571428572,0.1856235755213196
2008-08-16,0.467,15.067,5.876999999999998,48.317,15.793857142857144,0.15499211221072035
2008-08-18,0.6,16.35,5.576999999999998,48.717,16.163857142857143,0.16037068027645845
2008-08-19,0.933,13.767,6.409999999999998,48.31,16.002,0.14823757412442726
2008-08-20,1.875,17.875,7.909999999999998,48.835,16.17342857142857,0.18852560182925188
2008-08-22,1.086,15.429,7.470999999999998,48.021,16.19542857142857,0.14700241879454032
2008-08-23,0.6,13.85,6.030999999999999,38.721,15.808285714285715,0.16363688050462744
2008-08-24,1.014,14.086,6.5749999999999975,38.835,15.20342857142857,0.14846247409919622
2008-08-25,0.608,14.533,6.715999999999998,38.486,15.127142857142857,0.1500748928310058
2008-08-26,0.1,14.2,6.2159999999999975,38.386,14.819999999999999,0.14801353968679115
2008-08-27,0.4,13.46,5.682999999999998,37.086,14.776142857142856,0.15894588442024746
2008-08-28,1.775,14.708,5.582999999999998,36.461,14.323714285714285,0.1457357825396826
2008-08-29,1.2,12.4,5.696999999999997,37.261,13.891,0.13444955465608477
2008-08-30,0.25,9.2,5.346999999999998,36.722,13.226714285714285,0.13308966885208195
2008-08-31,0.45,9.55,4.782999999999999,34.071999999999996,12.578714285714286,0.15658391775793648
2008-09-01,0.5,9.1,4.674999999999998,34.321999999999996,11.802571428571428,0.16203720721153847
2008-09-02,0.8,11.6,5.374999999999998,34.422000000000004,11.431142857142857,0.1583913944927832
2008-09-03,2.8,17.0,7.774999999999998,36.722,11.936857142857145,0.1546590983627484
2008-09-04,1.42,13.14,7.419999999999998,36.375,11.712857142857144,0.16046521078952664
2008-09-05,0.567,13.733,6.786999999999998,36.742,11.903285714285715,0.1511944408589137
2008-09-06,0.233,14.8,6.769999999999998,33.474999999999994,12.703285714285714,0.15352171402116407
2008-09-07,0.6,16.55,6.919999999999998,31.229999999999997,13.703285714285714,0.14872613915343919
2008-09-08,3.525,13.65,9.944999999999997,30.83,14.353285714285716,0.15562032001702
2008-09-09,0.883,12.078,10.027999999999997,29.196,14.421571428571427,0.1347477159645909
2008-09-10,0.333,9.9,7.560999999999998,28.429,13.407285714285715,0.13723892698412707
2008-09-13,0.2,8.35,6.340999999999998,27.729,12.722999999999999,0.1449396746031746
2008-09-15,0.2,7.65,5.9739999999999975,27.829,11.854000000000001,0.15650913155210802
2008-09-28,0.6,11.367,6.340999999999998,28.054,11.36357142857143,0.15401644943432402
2008-10-01,0.25,8.95,5.990999999999998,26.779,10.277857142857142,0.1801652040149391
2008-10-02,1.347,9.158,3.812999999999998,26.086,9.636142857142858,0.18297133553872238
2008-10-03,0.457,9.643,3.3869999999999982,26.073,9.288285714285715,0.1814203599728639
2008-10-05,0.2,7.2,3.253999999999998,25.806,8.902571428571429,0.1904319077533578
2008-10-06,0.667,7.067,3.7209999999999983,25.872999999999998,8.719285714285714,0.18982664079101721
2008-10-09,0.267,8.133,3.787999999999998,25.207,8.788285714285715,0.19760135825133465
2008-10-10,0.2,9.867,3.387999999999998,23.532,8.574,0.18465930710481662
2008-10-11,0.489,11.856,3.626999999999998,22.935000000000002,8.989142857142857,0.1945165452492733
2008-10-14,0.367,11.5,2.6469999999999985,22.701999999999998,9.323714285714287,0.22869305767195766
2008-10-15,0.2,10.2,2.3899999999999983,21.887999999999998,9.403285714285714,0.23992162225922228
2008-10-16,0.547,9.467,2.7369999999999983,21.826999999999998,9.727142857142857,0.22331247359535897
2008-10-17,0.28,7.96,2.3499999999999983,22.006999999999998,9.854714285714286,0.21796267842745484
2008-10-18,0.1,5.7,2.1829999999999985,21.707,9.507142857142856,0.24538948766728927
2008-10-19,1.308,8.385,3.2909999999999986,21.240000000000002,9.295428571428571,0.20571599481721992
2008-10-20,0.15,8.6,2.9519999999999986,20.189999999999998,8.830285714285713,0.2547890656806156
2008-10-21,0.2,12.7,2.7849999999999984,20.139999999999997,9.001714285714286,0.23081152967587967
2008-10-22,0.333,10.0,2.9179999999999984,20.023,8.973142857142857,0.23401682502312504
2008-10-23,0.85,8.3,3.2209999999999988,20.372999999999998,8.80642857142857,0.26974433120028113
2008-10-25,0.15,8.2,3.0909999999999984,19.723,8.840714285714286,0.24395985529100533
2008-10-26,0.615,6.969,3.605999999999998,17.538,9.022,0.22390685804380814
2008-10-27,0.562,7.233,2.8599999999999985,16.68,8.85742857142857,0.2758275956178897
2008-10-28,0.933,6.925,3.642999999999998,17.046,8.618142857142859,0.2636315046015359
2008-10-29,0.8,5.412,4.2429999999999986,17.613,7.577,0.31342558319694064
2008-10-30,0.533,5.973,4.442999999999999,17.546,7.001714285714286,0.3017450392614153
2008-10-31,0.818,7.5,4.410999999999998,14.839,6.887428571428572,0.3244783370868921
2008-11-01,0.1,5.3,4.360999999999999,14.056,6.473142857142856,0.3232077599830172
2008-11-09,0.433,5.233,4.1789999999999985,14.156,6.225142857142857,0.32301412798860935
2008-11-10,0.657,8.4,4.273999999999998,14.613,6.391857142857143,0.3106482585107189
2008-11-11,0.92,9.14,4.260999999999998,15.333,6.708285714285714,0.2837498072795535
2008-11-12,0.267,8.133,3.7279999999999984,15.000000000000002,7.097,0.3187286039131675
2008-11-13,0.5,5.5,3.6949999999999985,15.250000000000002,7.029428571428572,0.3120678035805301
2008-11-14,0.75,4.0,3.6269999999999984,14.653,6.529428571428572,0.25838739496280166
2008-11-15,0.915,7.769,4.441999999999998,15.111,6.882142857142858,0.3282265206607257
2008-11-16,0.386,5.557,4.394999999999999,15.297,6.9284285714285705,0.3330136553336728
2008-11-19,0.243,-0.3,3.9809999999999985,14.873,5.6855714285714285,0.3144123381473004
2008-11-20,0.309,-0.436,3.369999999999998,14.915000000000001,4.317571428571428,0.3185573332797806
2008-11-21,0.15,-3.55,3.2529999999999983,14.865000000000002,2.6485714285714286,0.26313192645502625
2008-11-22,0.8,-2.2,3.552999999999998,15.176,1.5485714285714285,0.2360327265873017
2008-11-23,0.686,-1.9,3.488999999999998,15.495,0.7057142857142858,0.23100592010582005
2008-11-24,1.23,-0.71,3.803999999999998,16.525,-0.5055714285714284,0.244513354177141
2008-11-25,0.388,-1.138,3.8059999999999983,16.366,-1.462,0.26500481521347
2008-11-26,0.46,0.24,4.022999999999998,16.546,-1.3848571428571428,0.24686737916071572
2008-11-29,0.25,3.8,3.963999999999998,16.696,-0.7797142857142856,0.3292419646198829
2008-11-30,0.25,2.4,4.063999999999998,15.638000000000002,0.07028571428571422,0.37779348492063464
2008-12-01,0.914,4.679,4.177999999999998,16.402,1.0530000000000002,0.24004062674362667
2008-12-02,0.78,5.02,4.2719999999999985,16.982000000000003,2.041571428571429,0.23686689249439646
2008-12-03,0.58,2.71,3.621999999999998,17.229,2.530142857142857,0.23512555044492964
2008-12-04,0.53,1.16,3.7639999999999985,16.909000000000002,2.8584285714285715,0.24602486028416448
2008-12-05,0.883,0.133,4.1869999999999985,17.642,2.843142857142857,0.23730072516087522
2008-12-06,0.3,0.3,4.236999999999998,17.327,2.343142857142857,0.25802452764550243
2008-12-07,0.4,0.1,4.386999999999999,17.165,2.0145714285714287,0.2782184711237634
2008-12-09,0.275,-3.35,3.7479999999999984,16.507,0.8675714285714285,0.2606912813492062
2008-12-10,0.24,-1.0,3.207999999999998,15.947,0.007571428571428562,0.25804650873015855
2008-12-18,0.2,-0.629,2.8279999999999985,15.613999999999999,-0.4694285714285714,0.2518507420634917
2008-12-19,0.429,-1.686,2.726999999999998,15.225,-0.876,0.2517683626984125
2008-12-20,0.374,-0.426,2.217999999999998,15.499,-0.9558571428571428,0.25384456649413367
2008-12-21,0.5,0.3,2.4179999999999984,15.566,-0.9558571428571428,0.23706524950426092
2008-12-22,0.467,0.667,2.4849999999999985,15.376000000000001,-0.8748571428571428,0.24208484580055734
2008-12-23,0.175,-0.275,2.384999999999998,14.631,-0.43557142857142855,0.2475579735449732
2008-12-24,0.25,-1.85,2.3949999999999982,14.613999999999999,-0.557,0.2510653902116399
2009-01-06,0.675,-0.05,2.8699999999999983,14.789,-0.47428571428571425,0.23791944058376965
2009-01-08,0.517,-2.433,2.9579999999999984,14.556,-0.5810000000000001,0.2377764214441332
2009-01-09,0.25,1.883,2.8339999999999983,13.891,-0.25114285714285706,0.3643609622507118
2009-01-10,0.1,1.6,2.4339999999999984,13.604999999999999,-0.06542857142857139,0.35978587891737845
2009-01-12,0.333,2.9,2.299999999999998,13.695,0.2535714285714286,0.3519292075498571
2009-01-13,0.382,2.059,2.5069999999999983,13.768,0.587,0.35689830572897263
2009-01-18,0.188,-3.3,2.4449999999999985,13.806,0.3798571428571429,0.25351097354497326
2009-01-19,0.15,-2.65,1.9199999999999984,13.156,0.008428571428571516,0.25238184761904736
2009-01-21,0.943,-1.743,2.3459999999999983,13.413,0.10700000000000005,0.2261247812169313
2009-01-22,0.435,-0.429,2.530999999999998,12.618,-0.22328571428571425,0.24510399400736113
2009-01-23,0.3,0.4,2.730999999999998,12.53,-0.3947142857142857,0.25519997018721996
2009-01-24,0.2,0.6,2.597999999999998,12.27,-0.7232857142857144,0.27738142680097644
2009-01-25,0.267,0.467,2.4829999999999983,12.286999999999999,-0.9507142857142856,0.27977167124542085
2009-01-26,0.4,0.42,2.694999999999998,12.437,-0.4192857142857143,0.24510144699881412
2009-01-27,0.3,0.2,2.844999999999998,11.823,-0.012142857142857162,0.2565878220390717
2009-02-06,0.333,-3.517,2.234999999999998,11.376,-0.26557142857142857,0.2515462246031745
2009-02-07,1.0,0.7,2.799999999999998,11.796,-0.10428571428571429,0.22163739055759066
2009-02-08,0.433,2.017,2.9329999999999985,11.699000000000002,0.1267142857142857,0.3468834020252692
2009-02-09,0.55,0.4,3.2829999999999986,11.366,0.09814285714285713,0.23104801234272965
2009-02-12,0.167,-2.783,3.1829999999999985,11.232999999999999,-0.36614285714285716,0.25024479365079344
2009-02-13,0.3,-2.543,3.0829999999999984,11.133000000000001,-0.7894285714285714,0.25865452460317445
2009-02-18,0.175,-6.375,2.9579999999999984,11.033000000000001,-1.7287142857142856,0.26163365873015865
2009-02-19,0.175,-6.9,2.7999999999999985,10.968,-2.212,0.26371796214896215
2009-02-23,0.3,-5.6,2.0999999999999983,11.068000000000001,-3.1119999999999997,0.26553895734127003
2009-02-24,0.25,-0.7,1.9169999999999983,10.889000000000001,-3.500142857142857,0.2739031447808834
2009-02-25,0.4,0.1,1.7669999999999981,10.915000000000001,-3.543,0.2703339404761905
2009-02-26,0.292,0.523,1.8919999999999981,10.707,-3.0707142857142857,0.5338440317460316
2009-02-27,0.406,0.433,1.9979999999999984,10.645999999999999,-2.645571428571429,0.5323703888888887
2009-02-28,0.3,-1.133,2.1229999999999984,10.771,-1.8967142857142858,0.26379837321428584
2009-03-03,0.267,-2.833,2.214999999999998,10.788,-1.3157142857142858,0.2602446827380952
2009-03-09,0.553,-0.637,2.467999999999998,10.666,-0.6067142857142857,0.48867569081035883
2009-03-10,0.186,-0.829,2.403999999999998,10.335,-0.6251428571428572,0.4103900238095236
2009-03-11,0.7,-1.1,2.703999999999998,10.785,-0.7965714285714286,0.2287499457827575
2009-03-15,0.333,0.583,2.7449999999999983,11.018,-0.788,0.26798334743589725
2009-03-17,0.726,0.405,3.064999999999998,11.411000000000001,-0.792,0.23385120611801763
2009-03-18,0.3,0.0,3.0649999999999977,11.328999999999999,-0.6301428571428572,0.2602539753968251
2009-03-21,0.529,1.1,3.326999999999998,11.67,-0.06828571428571428,0.23557609435331164
2009-03-26,0.1,-1.5,2.873999999999998,11.62,-0.19157142857142856,0.23878512063492044
2009-03-28,0.446,0.931,3.133999999999998,11.123000000000001,0.059857142857142866,0.23556590863902596
2009-03-29,1.071,0.986,3.504999999999998,11.759,0.3578571428571428,0.21478589994912495
2009-03-31,0.4,1.7,3.5719999999999983,11.859,0.5174285714285715,0.3513774544062215
2009-04-01,1.02,1.88,3.8659999999999983,12.679,0.7281428571428571,0.22547666984126988
2009-04-04,0.15,3.45,3.7159999999999984,12.562000000000001,1.221,0.3498579073567756
2009-04-05,2.55,4.6,5.736999999999998,14.712,1.721,0.23668942488045722
2009-04-06,0.4,4.1,6.036999999999998,14.812,2.521,0.2815196682605511
2009-04-18,0.3,1.4,5.890999999999998,14.779,2.588,0.31144794185185154
2009-05-04,0.1,8.8,4.919999999999998,13.879000000000001,3.704285714285714,0.33118777322782983
2009-05-05,0.3,6.1,4.819999999999998,13.745999999999999,4.332857142857143,0.3342498006862033
2009-05-06,0.55,7.6,4.349999999999998,13.746,5.1499999999999995,0.3249088040163593
2009-05-09,0.367,12.667,4.5669999999999975,13.946,6.466714285714285,0.3379020477280834
2009-05-11,1.433,12.2,3.4499999999999984,15.079,7.552428571428572,0.3103077194825169
2009-05-19,0.84,9.8,3.8899999999999983,15.744,8.366714285714286,0.26160623740362554
2009-05-21,3.033,10.783,6.6229999999999976,18.602,9.707142857142857,0.18023431375846372
2009-05-22,0.4,12.775,6.922999999999998,18.701999999999998,10.275,0.2550292333277834
2009-05-23,0.287,9.775,6.909999999999998,18.739,10.8,0.24612667189588194
2009-05-27,0.6,10.7,6.959999999999997,18.939,11.242857142857142,0.2679594172495262
2009-05-28,0.3,11.9,6.892999999999998,18.947,11.133285714285714,0.25552480559333546
2009-06-02,1.025,10.1,6.484999999999998,19.566,10.833285714285713,0.23873498894939488
2009-06-03,0.7,9.233,6.344999999999998,19.966,10.752285714285714,0.23532990512820506
2009-06-04,1.191,7.8,4.502999999999998,20.89,10.326142857142857,0.2190488203999703
2009-06-05,0.753,6.988,4.855999999999998,21.09,9.49942857142857,0.2094803157102157
2009-06-06,0.743,8.014,5.311999999999998,21.647,9.247857142857143,0.22563598122803136
2009-06-09,1.6,9.52,6.3119999999999985,22.547,9.079285714285714,0.2019621896825396
2009-06-10,1.686,12.129,7.697999999999999,23.9,9.112,0.18726925715403525
2009-06-11,1.1,17.75,7.772999999999998,24.273999999999997,10.204857142857142,0.18748454444444437
2009-06-13,3.9,15.825,10.972999999999999,27.874,11.146571428571429,0.17912923650793636
2009-06-14,1.12,11.16,10.901999999999997,28.464999999999996,11.626571428571427,0.17982856262411182
2009-06-15,0.38,10.24,10.528999999999998,28.745,12.091142857142858,0.15482609286794205
2009-06-16,0.533,11.533,10.318999999999997,28.831999999999997,12.593857142857143,0.148173133860283
2009-06-19,0.25,9.4,8.968999999999998,28.011,12.576714285714285,0.1606430584656085
2009-06-20,0.425,12.575,7.707999999999998,28.035999999999998,12.64042857142857,0.14622246152952734
2009-06-21,0.1,16.4,6.707999999999998,27.116,12.44757142857143,0.15941183571428563
2009-06-27,0.5,15.3,3.3079999999999985,27.466,12.37257142857143,0.16639934259259262
2009-07-03,0.1,16.4,2.2879999999999985,25.016,13.121142857142857,0.1993841051948051
2009-07-04,0.2,11.2,2.1079999999999983,24.816000000000003,13.258285714285714,0.15868525387205384
2009-07-07,1.2,12.95,2.774999999999998,25.716,13.460714285714285,0.14351968190476186
2009-07-08,1.85,17.45,4.374999999999998,27.465999999999998,14.610714285714286,0.14536694625552823
2009-07-09,2.133,16.578,6.082999999999998,29.299,15.182571428571427,0.13996839813023929
2009-07-11,0.26,15.3,6.242999999999998,29.009,15.025428571428572,0.14046699841579482
2009-07-12,0.2,13.0,5.942999999999998,28.842000000000002,14.69685714285714,0.1332323809314514
2009-07-13,2.76,13.95,8.602999999999998,30.169,14.346857142857143,0.15244697797387796
2009-07-16,6.0,21.2,14.402999999999999,35.329,15.775428571428572,0.18234226673036383
2009-07-19,4.4,20.067,17.602999999999998,36.696,16.792142857142856,0.17243246931216938
2009-07-20,0.667,16.9,16.419999999999998,36.963,16.71357142857143,0.1922089994763914
2009-07-21,1.5,17.0,15.786999999999999,38.176,16.773857142857143,0.1926477524922644
2009-07-22,0.38,17.02,15.906999999999998,37.956,17.019571428571428,0.20186794327925517
2009-07-24,0.929,19.186,16.636,38.585,17.903285714285715,0.18287451623376622
2009-07-25,1.5,16.9,15.375999999999998,39.059999999999995,18.324714285714286,0.20570860763049595
