date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-07-25,3.533,18.467,7.866,38.527,16.859571428571428,0.1603704556650247
2004-07-28,0.2,18.8,7.465999999999999,38.277,17.316714285714287,0.15416841634771428
2004-07-29,0.82,16.68,7.286,38.81699999999999,17.278142857142857,0.17388453385164562
2004-07-30,1.044,17.789,7.73,39.061,17.548,0.17884336250477353
2004-07-31,0.633,18.225,7.029999999999999,36.127,17.923,0.16715698074919974
2004-08-01,0.5,21.65,7.130000000000001,35.277,18.358714285714285,0.1463465587301587
2004-08-02,0.2,20.875,6.93,34.108,18.926571428571428,0.15217615018315028
2004-08-09,2.9,21.45,6.297000000000001,34.608,19.352714285714285,0.1527428544159544
2004-08-11,0.3,20.3,6.397,34.208,19.567,0.16497839251119253
2004-08-12,1.0,14.7,6.577,35.008,19.284142857142857,0.17956330277239105
2004-08-13,0.9,10.85,6.433,34.539,18.29285714285714,0.18956286813186815
2004-08-14,0.6,12.589,6.4,33.282000000000004,17.487714285714286,0.18354263585673591
2004-08-15,1.25,12.95,7.15,33.265,16.244857142857143,0.16971058321499283
2004-08-17,1.556,17.244,8.506,34.221,15.726142857142857,0.16727725455390022
2004-08-18,0.629,18.443,6.234999999999999,31.45,15.29657142857143,0.18350229110249408
2004-08-20,0.367,18.667,6.302,31.417,15.063285714285714,0.18518644665804973
2004-08-21,2.0,15.475,7.302,30.872,15.173999999999998,0.14837667752619163
2004-08-22,2.6,16.2,9.002,31.471999999999998,15.938285714285714,0.15497239294301662
2004-08-23,0.3,15.35,8.702,31.522,16.332714285714285,0.16439245763871538
2004-08-24,1.55,12.075,9.001999999999999,30.415,16.207714285714285,0.17311988343301477
2004-08-26,0.32,11.56,7.766,30.535,15.395714285714286,0.17123873555175914
2004-08-27,0.82,15.22,7.957,30.955000000000002,14.935285714285714,0.14285980301465964
2004-08-30,2.8,13.3,10.39,31.875,14.168571428571427,0.13391350524290532
2004-09-01,0.733,17.233,9.123,31.887999999999998,14.419714285714287,0.15008238252211167
2004-09-02,3.317,15.367,9.84,34.605000000000004,14.300714285714287,0.155975333048433
2004-09-03,0.2,13.3,9.74,33.805,14.007857142857144,0.13375840386243393
2004-09-06,1.6,15.433,9.790000000000001,34.805,14.48757142857143,0.14990870279899876
2004-09-08,1.564,9.327,11.034,35.036,14.168571428571429,0.13622781851851865
2004-09-10,0.6,13.6,10.814,35.236000000000004,13.937142857142858,0.13334948587301593
2004-09-12,0.55,15.575,8.564,35.385999999999996,14.262142857142859,0.152699711066711
2004-09-13,0.2,14.9,8.031,32.053,13.928857142857142,0.13656758015873022
2004-09-14,0.4,15.4,5.114000000000001,32.253,13.933571428571428,0.1471362645502646
2004-09-15,0.9,14.05,5.814,32.333,14.040714285714285,0.12820728693121702
2004-09-16,0.967,10.583,5.181,32.256,13.347857142857142,0.13422287894569204
2004-09-18,0.8,12.4,4.417,32.423,13.786857142857142,0.13414709592592597
2004-09-21,0.85,12.662,4.667,32.773,13.652857142857144,0.13264417379572127
2004-09-22,1.046,10.615,5.163,33.619,12.944285714285714,0.13492959583620895
2004-09-23,0.764,10.118,5.727,31.483,12.261142857142858,0.1489160529519937
2004-09-24,0.2,11.7,5.527,31.383000000000003,11.732571428571429,0.15441948214649207
2004-09-25,0.98,10.34,5.607,31.363000000000003,11.20257142857143,0.15698563236650775
2004-09-27,0.4,11.12,5.04,30.863,11.279285714285717,0.15241056892463767
2004-09-28,1.08,11.16,5.32,31.343000000000004,11.102142857142857,0.15529090222381098
2004-09-29,0.44,11.38,4.910000000000001,30.533,10.918999999999999,0.15454485698571574
2004-09-30,0.6,9.8,4.464,29.577,10.802571428571428,0.1658567294046548
2004-10-06,0.8,12.617,4.5,29.748,11.159571428571429,0.15115630903421196
2004-10-08,0.5,10.375,4.8,29.881,10.970285714285714,0.1561279604291858
2004-10-09,0.433,7.633,4.253,28.314,10.583571428571428,0.16070224593844776
2004-10-10,0.4,2.75,4.253,26.114,9.387857142857143,0.1935088230661496
2004-10-17,0.2,8.3,3.373,26.014,8.979285714285714,0.18860002565155148
2004-10-18,0.75,6.525,3.6830000000000003,25.214,8.285714285714286,0.19676455190212838
2004-10-19,0.52,5.047,3.603,25.414,7.606714285714285,0.21506597938542937
2004-10-20,0.2,4.6,3.0029999999999997,24.794,6.461428571428572,0.21308330765790715
2004-10-22,0.3,4.9,2.8030000000000004,22.294,5.679285714285714,0.2818546849069044
2004-10-23,1.4,8.729,3.77,22.961000000000002,5.835857142857143,0.19692780561570694
2004-10-25,2.2,5.45,5.57,21.844,6.221571428571429,0.2632377365891166
2004-10-26,0.68,7.68,6.05,22.323999999999998,6.133000000000001,0.1833914961508129
2004-10-27,0.514,7.671,5.814,21.238000000000003,6.296714285714286,0.3051696487007916
2004-10-29,0.2,1.5,5.494000000000001,19.874000000000002,5.79,0.30734266519907855
2004-10-31,0.2,1.88,5.494000000000001,19.474,5.40142857142857,0.30336180984702316
2004-11-05,0.72,6.12,5.914000000000001,19.644,5.575714285714286,0.30130095437646365
2004-11-06,0.45,5.787,4.964,19.894,5.155428571428572,0.2927846272057952
2004-11-07,0.431,5.1,3.1950000000000003,19.925,5.105428571428571,0.3019307765897919
2004-11-11,0.2,4.75,2.715,19.224999999999998,4.686857142857143,0.3109671220035725
2004-11-12,0.3,7.5,2.5010000000000003,18.558,4.662428571428571,0.3134723619825179
2004-11-13,0.686,5.457,2.987,18.444,5.227714285714286,0.2947135316645086
2004-11-14,0.3,3.117,3.0869999999999997,17.894000000000002,5.4044285714285705,0.3103610905878702
2004-11-15,0.964,5.536,3.331,17.811999999999998,5.321,0.2988942032154048
2004-11-16,0.429,4.0,3.3099999999999996,17.477,5.065714285714286,0.29001532141366465
2004-11-30,0.5,-1.225,3.3789999999999996,17.777,4.162142857142857,0.32224337392938857
2004-12-01,1.633,2.333,4.812,18.43,3.8168571428571427,0.275594524832364
2004-12-02,0.255,0.355,4.767,18.285,2.7961428571428573,0.24963762606306425
2004-12-03,0.533,0.0,4.614000000000001,17.738,2.0165714285714285,0.25572802866344607
2004-12-04,0.72,1.12,5.034,18.018,1.7312857142857143,0.2233720690554197
2004-12-05,0.35,3.142,4.42,17.768,1.3892857142857142,0.3311807816341066
2004-12-06,0.2,1.3,4.191,17.168,1.0035714285714286,0.38059452288359763
2004-12-07,0.367,1.517,4.058,17.035,1.3952857142857142,0.37383237545787523
2004-12-08,0.2,1.9,2.625,16.802,1.3334285714285714,0.37501056114441106
2004-12-09,0.2,0.95,2.57,16.602,1.4184285714285711,0.3028483323565321
2004-12-12,0.4,3.4,2.437,16.802000000000003,1.904142857142857,0.3186884380068803
2004-12-15,0.62,0.75,2.3369999999999997,16.672,1.8512857142857142,0.22865502710944458
2004-12-16,0.2,3.0,2.187,16.352,1.831,0.3598857545787545
2004-12-17,0.2,-0.1,2.187,16.352,1.631,0.2761543264550262
2004-12-18,0.2,-0.4,2.02,16.252,1.3571428571428572,0.2699079920634918
2004-12-19,0.562,-0.081,2.382,15.414,1.074142857142857,0.24005494347826078
2004-12-20,0.291,-0.673,2.473,13.504999999999999,0.8422857142857142,0.25889412671957635
2004-12-21,0.25,-1.65,2.323,13.075,0.12085714285714287,0.26033843465608447
2004-12-23,0.3,-0.633,2.003,12.861,-0.07671428571428571,0.2539440452380949
2004-12-24,0.4,0.7,2.2030000000000003,13.061000000000002,-0.40528571428571425,0.2628538612845286
2004-12-26,0.2,0.75,2.203,13.061,-0.28385714285714286,0.27010549558404534
2004-12-29,0.467,0.3,2.47,12.808000000000002,-0.18385714285714286,0.22981946842738574
2004-12-30,0.543,0.557,2.451,12.901,-0.09271428571428572,0.23669564620516356
2004-12-31,0.5,1.05,2.66,12.97,0.15342857142857144,0.2350765425014598
2005-01-02,0.36,0.1,2.77,13.129999999999999,0.40342857142857147,0.24656392757427745
2005-01-03,0.267,0.4,2.737,13.097000000000001,0.5509999999999999,0.25215384637769617
2005-01-04,0.25,0.7,2.5869999999999997,12.661000000000001,0.551,0.28326729414104374
2005-01-05,0.471,0.093,2.858,12.832,0.4571428571428572,0.22344023765815504
2005-01-06,0.467,1.017,2.858,12.334999999999999,0.5595714285714285,0.23223799435331174
2005-01-07,0.667,2.792,2.982,12.573,0.8788571428571428,0.23401838641680378
2005-01-08,0.6,4.975,3.082,12.673,1.4395714285714283,0.22540277396177444
2005-01-09,0.32,2.19,3.0420000000000003,11.360000000000001,1.7381428571428572,0.34797991971916953
2005-01-10,0.686,1.229,3.4610000000000003,11.791,1.8565714285714283,0.2441602086390261
2005-01-11,0.2,6.5,3.4110000000000005,11.458,2.685142857142857,0.2862862905792216
2005-01-12,1.733,4.267,4.673,12.471,3.281428571428571,0.25928700468050453
2005-01-13,0.2,3.4,4.406,12.321,3.621857142857143,0.34972217158729474
2005-01-14,0.35,1.488,4.0889999999999995,12.471,3.4355714285714285,0.3405541861092712
2005-01-16,0.6,0.429,4.089,12.704,2.786142857142857,0.2221694938750864
2005-01-17,0.2,1.6,3.969,12.704,2.701857142857143,0.30316649477392943
2005-03-25,0.3,1.45,3.583,12.803999999999998,2.7334285714285715,0.3114446747374844
2005-03-29,0.2,-1.9,3.5829999999999997,12.604000000000001,1.5334285714285714,0.27254887990620474
2005-04-07,0.2,5.65,2.05,12.184,1.731,0.29853931872305167
2005-04-08,0.343,5.057,2.193,12.327,1.9677142857142857,0.3065623320301149
2005-04-09,0.836,3.336,2.679,12.963,2.2317142857142858,0.21840325714285716
2005-04-10,0.2,1.1,2.279,12.963000000000001,2.3275714285714284,0.26285603050468015
2005-04-11,0.35,3.75,2.429,12.751000000000001,2.634714285714286,0.2848224365244304
2005-04-21,0.36,-0.86,2.489,12.82,2.304714285714286,0.25455397466422447
2005-04-30,0.4,2.233,2.689,12.97,2.895142857142857,0.3278389341396364
2005-05-01,0.2,1.9,2.689,12.87,2.359428571428571,0.3113841544585041
2005-05-03,0.6,7.778,2.9459999999999997,13.069999999999999,2.7481428571428568,0.26402724099151914
2005-05-04,0.2,6.6,2.31,13.07,3.214428571428571,0.34719461526876166
2005-05-07,0.667,8.633,2.777,13.27,4.290571428571428,0.30647016473872196
2005-05-08,1.433,7.95,3.8600000000000003,14.16,4.890571428571429,0.30897484478797393
2005-05-09,0.6,7.15,4.1,14.26,6.034857142857143,0.3167931349835401
2005-05-10,0.911,5.711,4.611,14.811000000000002,6.531714285714285,0.3159517351556159
2005-05-11,0.982,5.418,5.393,15.526,7.034285714285714,0.3184837402992137
2005-05-13,1.044,8.133,5.837,16.32,7.085,0.32713506571513484
2005-05-14,0.867,6.45,6.504,16.716,7.063571428571428,0.3184900692903007
2005-05-16,0.8,12.1,6.6370000000000005,17.049,7.558857142857143,0.2734548779624571
2005-05-17,2.267,9.967,7.471,18.649,7.8469999999999995,0.24379580451770458
2005-05-18,0.567,11.6,7.438,18.616,8.482714285714286,0.26642540652324975
2005-05-19,0.267,8.267,6.794,18.563000000000002,8.847857142857142,0.2230277118807121
2005-05-24,3.1,16.1,8.911999999999999,20.977,10.373857142857142,0.23101205785880813
2005-05-31,1.95,8.225,9.818,22.726999999999997,10.387,0.2145085504794768
2005-06-01,0.52,9.8,9.471,21.514000000000003,10.865571428571428,0.24452420284589843
2005-06-04,1.0,13.567,9.671,22.314,11.075142857142856,0.26669935422170427
2005-06-05,1.2,14.42,8.604,23.164,11.711285714285713,0.18572841243386243
2005-06-06,1.2,12.4,9.237,23.764,11.825571428571427,0.18007443324669906
2005-06-07,0.6,11.8,9.57,24.164,12.330285714285713,0.16842490463364543
2005-06-12,4.143,16.329,10.613,28.006999999999998,12.363,0.15707710555555557
2005-06-13,0.7,13.35,9.363,28.506999999999998,13.095142857142857,0.13428687962962965
2005-06-18,0.2,14.4,9.043,28.507,13.752285714285714,0.13108559947089946
2005-06-25,2.2,15.375,10.242999999999999,30.364,14.010571428571426,0.1521374202729045
2005-06-27,0.267,13.733,9.31,29.794999999999998,13.912428571428572,0.13729592740740737
2005-06-28,1.44,14.56,9.55,31.035,14.221,0.13478255555555563
2005-06-30,0.2,15.667,9.149999999999999,30.885,14.773428571428571,0.1688218072484546
2005-07-17,0.267,21.133,5.274,30.791999999999998,15.459714285714284,0.1694109284040816
2005-07-19,2.133,17.767,6.707,32.525,16.090714285714284,0.18929510262768678
2005-07-20,1.2,20.0,7.707,33.525,16.890714285714285,0.15091318253968247
2005-07-22,0.75,17.788,6.257,33.675000000000004,17.23542857142857,0.17135582536330887
2005-07-23,0.9,16.625,6.89,34.375,17.648571428571426,0.17903600770457861
2005-07-24,0.2,15.2,5.6499999999999995,33.908,17.74,0.1967890585260768
2005-07-26,1.15,17.4,6.6000000000000005,33.625,17.987571428571425,0.17152865112373267
2005-07-27,1.467,16.967,7.8,34.492,17.39242857142857,0.16965431667144026
2005-07-28,0.7,18.0,6.367,34.281000000000006,17.425714285714285,0.16511863105113964
2005-07-29,0.2,17.2,5.367,33.499,17.025714285714283,0.1883195656771616
2005-07-30,2.0,16.58,6.617,34.455,16.853142857142856,0.1868332510806471
2005-07-31,0.5,17.65,6.2170000000000005,34.088,16.999571428571425,0.18677785754224108
2005-08-01,0.5,17.775,6.517,33.788,17.36742857142857,0.17637042942206682
2005-08-02,0.8,17.5,6.167,32.321000000000005,17.381714285714285,0.17763226306172156
2005-08-03,0.3,16.1,5.0,32.054,17.25785714285714,0.18331398313899813
2005-08-05,2.475,16.575,6.775,34.262,17.05428571428571,0.1789808017521977
2005-08-06,1.567,17.333,8.142,32.729,17.073285714285714,0.18164449868202223
2005-08-09,3.72,19.86,9.862,34.499,17.541857142857143,0.15274627830687834
2005-08-10,0.44,13.76,9.802,34.419,16.986142857142855,0.19149028780539892
2005-08-11,0.4,15.2,9.702,33.818999999999996,16.61828571428571,0.1831126537728574
2005-08-12,0.956,16.211,9.858,33.575,16.434142857142856,0.17983164637748578
2005-08-13,0.433,15.5,9.991,32.808,16.34842857142857,0.16492967321476038
2005-08-14,0.6,14.8,8.116000000000001,32.808,16.094857142857144,0.15687058526273567
2005-08-16,0.2,18.1,6.7490000000000006,28.865000000000002,16.20442857142857,0.19064732836105336
2005-08-17,1.1,15.05,4.129,29.265,15.517285714285716,0.1283578492339444
2005-08-21,1.1,16.8,4.789,30.165,15.951571428571429,0.15246518351003097
2005-08-22,0.4,16.0,4.789,28.365,16.065857142857144,0.14620812414238715
2005-08-23,0.2,13.1,4.033,28.298000000000002,15.62142857142857,0.14012309327976105
2005-08-26,1.6,15.78,5.2,28.458,15.661428571428571,0.13690284743827524
2005-08-27,0.2,12.8,4.800000000000001,28.458,15.375714285714285,0.13415036370354866
2005-08-28,1.867,13.133,6.4670000000000005,30.058,14.666142857142855,0.14068942859956424
2005-08-29,0.4,16.6,5.767,28.325000000000003,14.887571428571428,0.1375056565167809
2005-08-30,0.6,16.7,5.267,27.725,14.873285714285714,0.1386918422946186
2005-09-12,1.3,13.812,6.167,28.275000000000002,14.560714285714285,0.1314203544663331
2005-09-14,0.2,13.933,6.167000000000001,27.575,14.679714285714283,0.13653224378362136
2005-09-15,0.8,12.167,5.367,28.175,14.163571428571426,0.13717316507936508
2005-09-16,0.3,9.45,5.467,27.325000000000003,13.684999999999999,0.12990344761904762
2005-09-17,1.933,7.683,5.5329999999999995,27.791,12.906428571428572,0.14247211798941803
2005-09-20,0.2,12.35,5.333,27.291,12.299285714285714,0.14344790274849356
2005-09-29,0.24,12.88,4.973,27.331000000000003,11.753571428571428,0.15413251694263272
2005-09-30,0.8,12.678,4.473,26.131,11.591571428571427,0.15220859789501365
2005-10-02,0.2,14.8,4.473,25.831000000000003,11.715428571428571,0.16354662354497349
2005-10-13,0.2,4.9,3.873,25.531000000000002,10.677285714285713,0.17480444369747886
2005-10-14,0.867,8.1,4.44,25.598,10.484428571428571,0.1757361341736693
2005-10-15,0.68,7.92,3.1870000000000003,25.978,10.518285714285714,0.17764399901960773
2005-10-16,0.45,6.9,3.437,23.953,9.739714285714285,0.17491148790849673
2005-10-21,0.2,7.5,3.3970000000000002,22.586000000000002,8.971142857142857,0.20730643893489772
2005-10-22,1.086,9.743,3.6830000000000003,19.951999999999998,8.551857142857141,0.2592844905370841
2005-10-23,0.75,8.475,4.2330000000000005,20.262,7.648285714285713,0.32591299612326347
2005-10-24,0.5,3.633,4.5329999999999995,20.362,7.467285714285714,0.23795074757005127
2005-10-26,0.2,-0.25,3.866,19.606,6.274428571428571,0.29085497427116785
2005-11-04,1.4,6.3,4.585999999999999,20.573,6.042999999999999,0.30624097635175934
2005-11-05,0.475,6.55,4.611,20.448,5.992999999999999,0.29180720540106403
2005-11-06,0.578,6.544,4.989,20.826,5.856428571428571,0.29414012413546725
2005-11-07,1.067,8.533,4.97,20.793000000000003,5.683571428571428,0.29707726658701344
2005-11-08,0.2,5.3,4.42,19.893,5.229999999999999,0.30817721609176035
2005-11-11,0.5,5.45,4.42,19.993000000000002,5.489571428571428,0.29640719032963864
2005-11-13,0.3,7.65,4.52,20.093,6.618142857142856,0.31941656445765293
2005-11-14,0.356,6.611,3.476,18.849,6.662571428571427,0.3211246387728818
2005-11-15,0.783,6.842,3.784,19.432000000000002,6.704285714285713,0.319402708682157
2005-11-16,0.32,0.9,3.526,17.885,5.897999999999998,0.285407384737699
2005-11-17,0.32,1.06,2.779,17.805,4.83042857142857,0.29479519569033963
2005-11-19,0.4,1.75,2.979,17.605,4.323285714285713,0.31133470803599106
2005-11-20,0.3,2.55,2.779,16.605,3.908999999999999,0.330531207466803
2005-11-24,0.2,1.0,2.6790000000000003,16.605,2.958999999999999,0.2999365836879019
2005-11-25,0.2,-0.6,2.523,16.005,1.928857142857142,0.29788398756613726
2005-11-26,0.354,-0.492,2.094,16.058999999999997,0.8811428571428561,0.25659197942612916
2005-11-27,0.2,-0.8,1.974,14.325999999999999,0.6382857142857131,0.26801476984126943
2005-11-28,0.3,1.875,1.954,14.426,0.7547142857142847,0.3830669389702886
2005-12-01,0.543,0.171,2.097,14.729,0.5291428571428561,0.22938860017341747
2005-12-02,0.425,1.788,2.222,14.354,0.4202857142857133,0.3566500131363802
2006-04-01,0.2,4.6,2.2220000000000004,14.354,0.9345714285714275,0.3203988381314211
2006-04-03,0.533,1.633,2.555,14.687000000000001,1.2535714285714274,0.2625093260993435
2006-04-05,0.667,2.55,2.868,14.487,1.688142857142856,0.23907046895648637
2006-04-10,0.711,2.378,3.3790000000000004,14.518,2.142142857142856,0.2316149181628356
2006-04-11,0.2,0.9,3.279,14.267999999999999,2.002857142857142,0.3130632141025638
2006-04-16,0.4,1.6,3.1359999999999997,14.468,2.206999999999999,0.2974412401205072
2006-04-17,0.2,6.3,2.911,13.581999999999999,2.8515714285714275,0.32216042466867817
2006-04-19,0.52,4.52,3.2310000000000003,13.352,2.840142857142856,0.2620514060796406
2006-04-20,0.533,4.367,3.231,13.385,3.230714285714285,0.27967664774495615
2006-04-21,0.286,3.129,2.85,13.471,3.3134285714285703,0.35412660755579695
2006-04-23,0.2,3.1,2.3390000000000004,12.270999999999999,3.4165714285714275,0.34784481927797395
2006-05-14,0.3,9.1,2.439,12.096,4.587999999999999,0.3259161839811044
2006-05-19,0.667,8.078,2.7060000000000004,12.185,5.5134285714285705,0.3040552295703479
2006-05-20,0.4,12.4,2.906,11.518,6.384857142857142,0.3198945624625165
2006-05-21,0.7,13.333,3.086,12.017999999999999,7.643857142857142,0.3114673993348417
2006-05-22,0.2,11.6,2.753,11.718,8.677142857142856,0.3337803896463799
2006-05-23,4.133,14.067,6.6,15.551,10.239714285714284,0.20031244179894192
2006-05-24,0.2,10.4,6.6000000000000005,15.395,11.282571428571428,0.32906522946778216
2006-05-25,0.2,11.0,6.500000000000001,14.812,11.553999999999998,0.32906530404592116
2006-05-31,0.7,12.025,6.533,15.192,12.117857142857144,0.2888643581343154
2006-06-01,1.091,10.014,7.224,15.963000000000001,11.777,0.21004207197691782
2006-06-04,0.4,11.575,6.924,15.963,11.525857142857143,0.21089514407259413
2006-06-14,0.6,20.5,7.324000000000001,16.262999999999998,12.797285714285712,0.23029652572882703
2006-06-15,0.2,13.85,3.391000000000001,16.262999999999998,12.766285714285713,0.22489236291413564
2006-06-22,0.2,24.2,3.3910000000000005,16.263,14.737714285714285,0.23554396617255172
2006-06-23,1.133,16.567,4.324000000000001,17.041999999999998,15.533,0.14832842688825218
2006-06-24,0.2,14.7,3.8240000000000007,17.042,15.915142857142856,0.17304614388020878
2006-06-27,0.4,25.2,3.133000000000001,17.142,18.084571428571426,0.16653219841269834
2006-07-10,0.8,23.6,3.5330000000000013,17.399,19.80242857142857,0.20952299523809514
2006-07-18,0.867,13.033,3.8000000000000007,17.841,18.735714285714284,0.19519964126984135
2006-07-22,2.2,15.633,5.800000000000001,19.841,18.99042857142857,0.20652381238391243
2006-07-27,1.6,13.7,7.200000000000001,20.907999999999998,17.49042857142857,0.18739929266350375
2006-08-03,0.2,15.9,6.267000000000001,20.441000000000003,17.395142857142854,0.18311497399788548
2006-08-04,0.2,15.85,6.267000000000001,19.93,17.559428571428572,0.18263231610314865
2006-08-18,0.333,16.233,6.200000000000001,20.063,16.27842857142857,0.17791444392340858
2006-08-21,3.4,17.233,8.8,23.063000000000002,15.368857142857141,0.157381939412331
2006-08-25,0.76,16.84,8.693000000000001,23.622999999999998,15.912714285714285,0.17198164055873852
2006-08-28,1.629,15.757,8.122000000000002,24.732,15.93042857142857,0.17416506427291384
2006-08-30,0.35,16.5,6.872000000000002,24.549,16.33042857142857,0.18073332502008968
2006-08-31,0.6,16.433,7.272000000000001,24.863,16.40657142857143,0.18616577688517197
2006-09-01,0.267,12.933,7.339000000000001,24.93,15.989857142857144,0.1870023906988088
2006-09-04,2.067,14.656,9.073,26.697,15.764571428571427,0.16538104667453077
2006-09-05,0.467,13.583,6.140000000000001,26.496999999999996,15.243142857142855,0.15120144308811773
2006-09-06,0.4,14.2,5.780000000000001,26.497,14.866,0.13853006025646994
2006-09-08,0.68,14.28,4.831000000000001,26.477,14.655,0.15209993183453285
2006-09-09,0.6,12.463,5.081,26.877000000000002,14.078285714285713,0.14203543333333335
2006-09-20,0.2,16.5,4.681000000000001,22.944,14.08785714285714,0.19549562999037998
2006-09-29,0.4,12.7,4.814000000000001,23.144,14.054571428571426,0.18148409655677658
2006-09-30,0.5,13.575,3.247000000000001,23.444,13.900142857142855,0.1831804161945462
2006-10-01,1.25,11.925,4.030000000000001,23.994,13.663285714285712,0.1847962962962963
2006-10-04,0.3,12.275,3.930000000000001,23.203,13.388285714285713,0.1808414665608465
2006-10-05,0.2,11.0,3.450000000000001,23.003,12.919714285714287,0.18764039050764045
2006-10-06,1.6,11.475,4.450000000000001,24.003,12.778571428571427,0.17629126719576718
2006-10-07,0.333,11.233,4.583000000000001,24.136,12.026142857142856,0.15991437438056513
2006-10-08,0.711,12.133,4.894000000000001,24.647000000000002,11.945142857142857,0.17692010457999532
2006-10-09,0.867,12.3,5.261000000000001,24.381,11.763,0.16176585659557233
2006-10-11,0.2,8.7,4.211000000000001,24.381,11.302285714285714,0.1566198151260504
2006-10-14,1.55,10.625,5.461000000000001,25.531,11.066571428571427,0.16487566470022347
2006-10-15,0.343,9.1,5.604000000000001,25.073999999999998,10.795142857142855,0.19021724796140674
2006-10-16,0.333,7.133,4.3370000000000015,24.54,10.17485714285714,0.1887106405228757
2006-10-17,0.286,8.157,4.290000000000001,22.626,9.73542857142857,0.2177298559332824
2006-10-18,1.371,7.057,4.950000000000001,22.397000000000002,9.010285714285713,0.20441304943977584
2006-10-21,0.473,2.827,4.556000000000001,22.669999999999998,7.656999999999998,0.252653501851852
2006-10-22,0.629,8.2,4.985,23.099,7.585571428571427,0.20684766798941795
2006-10-23,0.486,11.886,3.9210000000000007,23.252000000000002,7.765714285714284,0.20386692467004763
2006-10-24,0.629,13.6,4.207000000000001,20.480999999999998,8.408571428571427,0.28141337503624736
2006-10-25,0.2,10.0,4.074000000000001,19.921,8.818142857142856,0.2046809826747327
2006-10-26,0.2,5.875,3.988000000000001,18.492,8.492142857142856,0.3044299048696793
2006-10-27,0.613,8.613,3.230000000000001,18.755000000000003,8.71442857142857,0.2553330713157213
2006-10-28,0.3,3.725,3.057000000000001,18.455000000000002,8.842714285714285,0.25716629597994584
2006-10-29,0.4,-0.033,2.828000000000001,18.588,7.666571428571428,0.28215041306394506
2006-10-30,0.914,0.614,3.256000000000001,17.435000000000002,6.056285714285713,0.26577702756967503
2006-10-31,1.473,1.309,4.100000000000001,18.441000000000003,4.30042857142857,0.28172235249287114
2007-04-04,0.2,-0.6,4.100000000000001,18.241,2.786142857142856,0.25388486217417533
2007-04-05,1.8,2.5,5.700000000000001,19.361,2.303999999999999,0.21755075825946116
2007-04-07,0.2,1.4,5.287000000000002,18.961,1.2735714285714275,0.3865410119937789
2007-04-17,0.2,8.4,5.187000000000001,18.961,1.9414285714285706,0.32430586223110297
2007-04-18,0.35,5.425,5.137000000000001,18.911,2.721142857142856,0.27203653697710106
2007-04-19,0.64,4.68,4.863,19.051000000000002,3.301999999999999,0.28696404036469286
2007-04-20,0.733,4.667,4.123000000000001,18.534000000000002,3.7817142857142847,0.2984416649230275
2007-04-21,0.6,5.2,4.523000000000001,18.834,4.610285714285713,0.3002472630950005
2007-04-23,0.4,3.163,3.123000000000001,19.034000000000002,4.704999999999999,0.2958177993872432
2007-04-24,0.6,3.78,3.5230000000000006,18.034,5.045,0.2705047257244861
2007-04-25,1.4,8.3,4.723000000000001,19.101,5.030714285714284,0.30278517875487
