date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-12-25,0.95,-0.5,4.45,15.179,-6.473428571428572,0.2686100085859259
2009-12-26,0.357,0.329,4.359,15.218,-5.131857142857143,0.27676312265760544
2009-12-27,0.5,0.733,4.426,15.267999999999999,-3.443857142857143,0.2666456389580323
2009-12-28,0.3,1.3,4.314,15.268,-1.9028571428571428,0.3732981258794505
2009-12-29,0.314,-0.895,4.428,15.249,-0.47357142857142864,0.26263124166666646
2009-12-30,0.264,-3.327,3.535,14.863,-0.5407142857142857,0.2525045374338622
2009-12-31,0.2,-6.93,2.885,14.680000000000001,-1.327142857142857,0.2656241679894177
2010-01-03,0.233,-1.6,2.168,14.376,-1.4842857142857144,0.2690590666005289
2010-01-04,0.3,-0.467,2.1109999999999998,14.216,-1.598,0.27180950310846536
2010-01-05,0.386,-2.3,1.9969999999999999,14.102,-2.031285714285714,0.2595374994047618
2010-01-06,0.7,-2.72,2.3970000000000002,14.302,-2.605571428571429,0.2492273554846298
2010-01-07,0.233,-9.017,2.316,14.135000000000002,-3.765857142857143,0.2640266105014953
2010-01-12,0.2,-3.8,2.252,13.892,-3.833428571428571,0.2657068441712676
2010-01-13,0.25,-3.9,2.302,13.542,-3.4005714285714284,0.27040425318544187
2010-01-28,0.283,-12.2,2.352,13.344999999999999,-4.914857142857143,0.2622401099723948
2010-01-29,0.25,-10.05,2.302,12.995,-6.283857142857143,0.3131400715309779
2010-01-30,0.56,-4.09,2.476,13.211,-6.539571428571429,0.264082641486242
2010-01-31,0.54,-2.08,2.316,12.968,-6.448142857142857,0.258100162860262
2010-02-01,0.918,-4.636,3.001,13.374,-5.822285714285714,0.2688919359017029
2010-02-02,0.378,-4.878,3.1790000000000003,13.102,-5.976285714285714,0.29808714056294594
2010-02-04,0.2,-3.3,3.1290000000000004,13.102,-5.890571428571429,0.3246001600989654
2010-02-09,0.2,-9.6,3.046,13.002,-5.519142857142858,0.315726138277131
2010-02-12,0.438,-6.3,3.234,12.953999999999999,-4.983428571428571,0.25991284944929227
2010-02-13,0.36,-6.1,3.0340000000000003,12.814,-5.2705714285714285,0.261006880600086
2010-02-19,1.337,-6.287,3.8309999999999995,13.703000000000001,-5.871571428571428,0.2688362240472821
2010-02-20,0.453,-13.273,3.366,13.723,-7.105428571428571,0.2806463183547101
2010-02-21,0.243,-7.786,3.231,13.554,-7.520857142857143,0.3449833192859771
2010-02-23,1.0,-1.993,4.031,14.354000000000001,-7.334142857142857,0.2660359990323426
2010-02-27,0.65,0.65,4.481,13.847000000000001,-5.869857142857143,0.2892283630221758
2010-02-28,0.367,0.433,4.41,13.363999999999999,-4.908,0.2872022393242721
2010-03-01,0.2,0.85,4.25,12.614,-3.915142857142857,0.30864307776546046
2010-03-02,0.356,-0.911,3.269,12.613000000000001,-3.1471428571428572,0.26777536293752546
2010-03-03,0.175,-4.0,2.9909999999999997,12.288,-1.8224285714285713,0.26810041448412697
2010-03-04,0.167,-3.6,2.915,12.155,-1.2244285714285714,0.2642481922619046
2010-03-08,0.3,-0.8,2.215,12.141,-1.054,0.26127199126984096
2010-03-09,0.2,-0.5,1.7650000000000001,12.077,-1.2182857142857144,0.26169801527777753
2010-03-12,0.3,-0.825,1.698,12.177,-1.398,0.2769812962301585
2010-03-15,0.4,-7.6,1.898,12.344000000000001,-2.6051428571428565,0.2568993865079365
2010-03-16,2.15,-5.45,3.692,14.193999999999999,-3.2535714285714286,0.23900555848620042
2010-03-18,0.3,0.067,3.8169999999999997,14.108,-2.672571428571428,0.27165472036459515
2010-03-19,0.2,1.3,3.8499999999999996,13.608,-1.9725714285714286,0.37788718275775735
2010-03-21,0.463,1.075,4.013,13.838000000000001,-1.7047142857142856,0.24776918514492743
2010-03-23,0.609,0.436,4.422,14.247,-1.571,0.24765902442286084
2010-03-26,0.1,2.4,4.2219999999999995,14.097,-1.1102857142857143,0.3450839259259256
2010-03-27,0.575,2.725,4.396999999999999,14.389000000000001,0.3647142857142857,0.26452021120312863
2010-03-28,0.637,1.325,2.884,14.776,1.3325714285714285,0.2607442768929943
2010-03-29,0.3,1.5,2.8840000000000003,14.516,1.5372857142857141,0.384390687118437
2010-04-01,0.512,1.5,3.1959999999999997,14.488000000000001,1.5658571428571426,0.27771115467077223
2010-04-02,0.65,1.883,3.383,14.219999999999999,1.6812857142857143,0.24216873721045468
2010-04-03,0.459,2.673,3.233,14.301,2.000857142857143,0.28149566260728004
2010-04-05,0.6,4.55,3.7329999999999997,14.701,2.308,0.22942162148734466
2010-04-06,0.35,3.7,3.508,14.850999999999999,2.4472857142857145,0.277213106744425
2010-04-09,0.2,3.1,3.071,14.613,2.700857142857143,0.3143053783089131
2010-04-10,0.35,2.45,3.121,14.603,2.8365714285714287,0.3279648206166054
2010-04-18,0.4,2.2,3.009,13.665999999999999,2.936571428571429,0.327753958882867
2010-04-22,0.1,2.3,2.459,13.313,2.9961428571428574,0.3552325182184589
2010-04-23,0.1,1.6,2.0999999999999996,13.17,2.8428571428571425,0.3350253216137564
2010-04-24,1.029,1.243,2.529,13.199,2.3704285714285716,0.2201793667480668
2010-04-28,0.1,3.5,2.279,12.649,2.341857142857143,0.282392754975823
2010-04-29,0.8,3.875,2.879,13.082,2.4525714285714284,0.20952721746031752
2010-04-30,1.625,8.05,4.154,14.507000000000001,3.2525714285714287,0.25879177216260607
2010-05-02,0.3,5.55,4.054,14.450999999999999,3.7311428571428573,0.3271802230124264
2010-05-03,2.0,5.76,5.954,16.276,4.225428571428571,0.26818978972118845
2010-05-04,1.075,3.5,6.928999999999999,17.183999999999997,4.496857142857143,0.2821605374694151
2010-05-05,0.6,4.85,6.5,17.484,5.012142857142857,0.31083114623889513
2010-05-07,1.644,6.478,8.044,18.927999999999997,5.437571428571429,0.2941926909565109
2010-05-08,0.5,11.8,7.744,19.128,6.569714285714285,0.29837827013665735
2010-05-13,3.1,18.2,9.219,21.828,8.019714285714286,0.24312392936507934
2010-05-14,0.7,18.8,9.619,20.378,9.912571428571429,0.2319045929422432
2010-05-15,1.2,17.4,8.818999999999999,21.278,11.57542857142857,0.2627945952621454
2010-05-16,0.3,12.8,8.044,21.378,12.904,0.18544041577681578
2010-05-18,1.3,18.8,8.744,22.215,14.896857142857144,0.17845619582503264
2010-05-25,0.83,9.8,7.93,22.436,15.37142857142857,0.17933307488164854
2010-06-01,1.95,12.917,9.379999999999999,24.286,15.531,0.16347887143969284
2010-06-07,2.04,14.02,8.32,25.751,14.933857142857141,0.1387055672474964
2010-06-08,2.7,13.233,10.32,27.814,14.138571428571428,0.13387458835978847
2010-06-09,0.2,12.5,9.32,27.714,13.438571428571427,0.13666584407407406
2010-06-10,0.2,12.467,9.22,27.402,13.391,0.13525944962962957
2010-06-11,1.575,15.55,9.495,28.327,12.926714285714285,0.15725819047619047
2010-06-12,1.95,14.85,10.615,29.818,13.648142857142858,0.1383158999025341
2010-06-13,0.45,10.8,9.115,29.668,13.345714285714285,0.13424387149758452
2010-06-16,1.1,11.6,8.175,30.418,13.0,0.1320160156774788
2010-06-18,0.2,15.6,5.675,30.418,13.338142857142858,0.1534734015873016
2010-06-19,0.72,13.82,6.195,30.788,13.526714285714286,0.1347391451092708
2010-06-20,0.45,12.0,6.444999999999999,30.837999999999997,13.459999999999999,0.13569759410460716
2010-06-21,0.643,11.586,5.513,31.381,12.893714285714285,0.14030617775477353
2010-07-06,2.533,19.3,6.096,33.814,13.529428571428571,0.1474913756613756
2010-07-08,0.8,18.033,6.446,33.585,14.562714285714287,0.1490070334253508
2010-07-18,6.112,20.725,11.458,39.597,15.866285714285713,0.17940849642289347
2010-07-19,0.3,19.4,11.558,39.097,16.409142857142857,0.19204175502645504
2010-07-22,5.4,24.9,16.238,42.872,17.992,0.17586492169312168
2010-07-23,1.24,19.84,17.028,43.812,19.112,0.1886255161579161
2010-07-26,0.4,22.3,16.785,42.212,20.642571428571426,0.19874062857142868
2010-07-27,8.933,19.333,23.185000000000002,50.07,20.647285714285715,0.1176284592592593
2010-07-29,4.0,20.0,26.384999999999998,53.470000000000006,20.928285714285714,0.12280797777777772
2010-08-03,4.567,19.133,24.839999999999996,56.393,20.700857142857142,0.1224107746031746
2010-08-05,0.575,17.375,25.115000000000002,56.467999999999996,20.411571428571428,0.1236604746031746
2010-08-08,0.75,22.75,20.465,54.117999999999995,20.10442857142857,0.12299120726495721
2010-08-12,3.2,19.0,22.425,56.618,19.98442857142857,0.13433444365079358
2010-08-14,0.4,22.8,22.424999999999997,55.818,20.055857142857143,0.12334742948717944
2010-08-15,1.2,20.4,14.692,56.718,20.208285714285715,0.11726280012210011
2010-08-17,3.522,19.989,14.214,58.940000000000005,20.206714285714288,0.12061019523809521
2010-08-18,6.813,18.65,16.46,64.923,20.137714285714285,0.1260192634920635
2010-08-19,1.175,14.6,17.060000000000002,64.14800000000001,19.741285714285713,0.1496390814814815
2010-08-21,1.45,19.2,17.76,63.55800000000001,19.234142857142853,0.13589853684544603
2010-08-22,3.5,19.275,18.06,64.358,19.27342857142857,0.13455458848743848
2010-08-24,3.65,16.8,21.310000000000002,67.80799999999999,18.416285714285713,0.139615662968142
2010-08-25,3.66,16.14,23.77,71.268,17.807714285714287,0.14185108893476792
2010-08-26,3.6,14.333,23.848,73.293,16.999714285714283,0.1640286436090227
2010-08-28,0.2,16.5,17.235,71.543,16.692571428571426,0.14713563713738376
2010-08-29,2.25,13.7,18.310000000000002,73.343,16.564,0.14225425566360464
2010-09-01,1.7,13.95,18.560000000000002,73.94300000000001,15.813999999999998,0.15335397637449658
2010-09-02,0.8,10.24,15.860000000000001,74.543,14.523285714285715,0.17316277434521551
2010-09-03,0.55,9.45,12.760000000000002,74.373,13.473285714285714,0.16799102981635372
2010-09-10,0.425,13.425,9.525,74.348,13.08542857142857,0.1415439912283829
2010-09-11,0.3,13.7,6.2250000000000005,74.005,12.995000000000001,0.15175361405244436
2010-09-12,0.4,14.6,6.425,71.872,12.723571428571429,0.16586132575366935
2010-09-15,2.3,13.64,6.475,73.372,12.715,0.17356142768034433
2010-09-16,0.95,12.8,5.725,68.21,12.550714285714287,0.16481666748292373
2010-09-18,0.857,12.686,5.782,68.767,12.900142857142857,0.15749752019159974
2010-09-19,2.2,12.256,7.432,65.567,13.301,0.15642037309600865
2010-09-20,0.475,12.95,7.482,64.802,13.233142857142857,0.15758280679578093
2010-09-21,0.75,12.82,7.9319999999999995,65.152,13.107428571428573,0.14954140323853723
2010-09-22,1.9,12.4,9.432,58.119,12.793142857142858,0.15844197338173313
2010-09-27,0.742,9.117,7.8740000000000006,54.861,12.147000000000002,0.15727759934451366
2010-09-28,0.755,7.536,7.679,51.049,11.395,0.19611656903669844
2010-10-12,1.2,8.0,8.022,51.674,10.72557142857143,0.21866189439038325
2010-10-13,0.867,6.133,6.689,51.791000000000004,9.850857142857143,0.21701227534880885
2010-10-14,1.142,7.258,7.356,49.733,9.037714285714285,0.2053944194238606
2010-10-15,0.45,3.55,7.056,49.783,7.7134285714285715,0.19146491394946122
2010-10-16,0.675,2.625,5.831,49.257999999999996,6.317,0.18463743164725063
2010-10-17,0.633,4.333,5.722,46.369,5.633571428571428,0.17844595814885816
2010-10-20,0.58,7.28,5.547,40.135999999999996,5.597,0.17252821506531213
2010-10-22,0.633,5.044,4.9799999999999995,39.594,5.174714285714286,0.19773415657808738
2010-10-23,1.525,7.85,5.638,39.669,5.42,0.20189428170460938
2010-10-24,0.8,6.933,5.296,36.968999999999994,5.373571428571428,0.19872839970759126
2010-10-25,0.4,7.567,5.2459999999999996,33.719,5.9474285714285715,0.19944122986714324
2010-10-26,1.0,6.1,5.571,31.058999999999997,6.4438571428571425,0.1998238596657232
2010-10-28,0.42,6.92,5.3580000000000005,27.879,6.813428571428572,0.2003093539641546
2010-11-02,0.4,6.5,5.178,28.079,6.702,0.20265188116855465
2010-11-03,0.662,7.713,5.207,26.491000000000003,7.083285714285714,0.19889725404351447
2010-11-04,0.325,7.8,4.007000000000001,25.116,7.076142857142857,0.22247712249422144
2010-11-06,0.4,5.9,3.607,24.716,6.928571428571429,0.19494262302059695
2010-11-07,1.3,4.8,4.507,25.466,6.533285714285715,0.2046938686837472
2010-11-08,0.25,1.7,3.757,25.291,5.904714285714285,0.19960743811858084
2010-11-09,1.343,2.5,4.68,26.334,5.273285714285714,0.1985448232347962
2010-11-10,0.2,5.0,4.4799999999999995,26.134,5.058999999999999,0.194192205362936
2010-11-11,0.3,6.5,4.118,24.134,4.885714285714285,0.19470711010519698
2010-11-12,0.55,5.53,4.343,23.734,4.561428571428571,0.2008484433316086
2010-11-13,0.66,6.95,4.603000000000001,23.537000000000003,4.711428571428571,0.1976847428258361
2010-11-14,0.533,6.45,3.8360000000000003,21.869999999999997,4.9471428571428575,0.2672208559313156
2010-11-15,0.275,7.325,3.861,21.67,5.750714285714286,0.28927995989100264
2010-11-16,1.3,6.4,3.818,22.220000000000002,6.307857142857143,0.19536741260908932
2010-11-17,0.525,1.225,4.143,20.845,5.768571428571429,0.2780741579303196
2010-11-18,1.058,2.592,4.901,21.161,5.210285714285715,0.272524385224417
2010-11-19,0.545,3.164,4.896000000000001,20.951,4.872285714285715,0.27549613876231605
2010-11-20,0.289,3.433,4.525,20.04,4.369857142857143,0.30188687016721105
2010-11-21,0.2,3.154,4.192,19.372999999999998,3.899,0.3119917262715294
2010-11-22,0.367,3.033,4.284,18.598,3.285857142857143,0.32881698107420876
2010-11-23,0.842,0.908,3.826,18.990000000000002,2.5012857142857143,0.20560330947351882
2010-11-24,0.686,-0.036,3.987,19.001,2.321142857142857,0.22399698619918013
2010-11-25,0.562,-3.75,3.491,18.93,1.415142857142857,0.2280303905924922
2010-11-27,0.3,-5.3,3.246,18.650000000000002,0.2059999999999999,0.2508761272447287
2010-12-02,0.3,-8.65,3.257,18.317,-1.5201428571428572,0.2617472101676099
2010-12-03,0.38,-6.62,3.4370000000000003,17.172,-2.9164285714285714,0.2598804751378842
2010-12-04,0.225,-1.05,3.2950000000000004,16.597,-3.499714285714286,0.2768169334017741
2010-12-05,1.15,-1.8,3.603,17.347,-3.8865714285714286,0.2603328390632151
2010-12-06,0.317,-1.5,3.234,16.664,-4.095714285714286,0.27471811719430766
2010-12-07,0.4,1.9,3.072,16.644,-3.288571428571429,0.3592528494586914
2010-12-09,0.881,-3.0,3.6530000000000005,17.125,-2.96,0.25612728755263287
2010-12-10,0.2,-3.4,3.553,16.663,-2.21,0.26725930041078183
2010-12-11,0.212,-0.963,3.3850000000000002,16.55,-1.401857142857143,0.2670210768939391
2010-12-12,0.776,-4.829,3.936,16.926000000000002,-1.9417142857142855,0.23929647034901375
2010-12-13,0.2,-3.7,2.986,15.826,-2.213142857142857,0.27105621429967064
2010-12-14,0.24,-3.26,2.909,15.816,-2.4645714285714284,0.2735590994848558
2010-12-15,0.2,-3.8,2.709,14.673,-3.278857142857143,0.270954582455686
2010-12-18,0.675,-11.85,2.503,15.148000000000001,-4.543142857142857,0.24959429582432713
2010-12-19,0.329,-9.929,2.632,15.177000000000001,-5.4758571428571425,0.2942195632846446
2010-12-20,0.2,-9.4,2.62,14.827,-6.6811428571428575,0.32305965480797627
2010-12-21,0.267,-4.65,2.1109999999999998,14.434,-6.655571428571428,0.30832415402724017
2010-12-22,0.35,-3.55,2.261,14.251,-6.634142857142857,0.2960651528639401
2010-12-24,0.98,-9.065,3.0010000000000003,14.956,-7.4634285714285715,0.25230844654109685
2010-12-25,0.686,-7.995,3.487,14.342,-8.062714285714286,0.2659139873449662
2010-12-26,0.42,-6.1,3.232,14.237,-7.2412857142857145,0.31385152330940475
2010-12-28,0.25,-5.1,3.153,13.429,-6.551428571428572,0.32421730881691413
2010-12-29,0.4,-5.5,3.3529999999999998,13.284,-5.994285714285714,0.2930128236317291
2010-12-30,0.64,-6.64,3.726,13.635000000000002,-6.278571428571428,0.265606043579991
2010-12-31,0.3,-3.667,3.6759999999999997,13.735,-6.295285714285714,0.3080775995048825
2011-01-01,0.956,-2.638,3.652,14.324000000000002,-5.377142857142856,0.270418461877995
2011-01-03,0.5,-3.0,3.466,13.982000000000001,-4.663571428571428,0.2590898231265136
2011-01-04,0.543,-2.529,3.589,13.839,-4.153428571428571,0.26214542558138815
2011-01-05,0.255,-2.136,3.5940000000000003,13.532000000000002,-3.73,0.2784199620941128
2011-01-06,0.94,-4.32,4.134,14.172,-3.5614285714285714,0.252865621408148
2011-01-07,0.511,-2.6,4.005,14.383,-2.984285714285714,0.2598266340527983
2011-01-08,0.2,0.7,3.9050000000000002,14.203000000000001,-2.3604285714285713,0.2912006195098942
2011-01-09,1.1,1.057,4.0489999999999995,15.078000000000001,-1.8325714285714287,0.2309242496031746
2011-01-12,0.27,-0.32,3.819,14.198,-1.4497142857142857,0.26926239477513203
2011-01-13,0.5,-0.85,3.7760000000000002,14.381,-1.209857142857143,0.25412255678747353
2011-01-16,0.533,-1.822,4.054,14.514000000000001,-1.1650000000000003,0.2494026133092125
2011-01-17,0.34,1.14,3.4540000000000006,13.973,-0.38500000000000006,0.2853303149572645
2011-01-18,0.3,-0.033,3.2430000000000003,14.073,-0.018285714285714315,0.24900974894179875
2011-01-19,0.35,0.25,3.3930000000000002,14.211,-0.0825714285714286,0.24186191389906372
2011-01-20,0.283,-0.633,2.576,13.718,-0.324,0.24968799338624306
2011-01-21,0.3,-4.0,2.606,13.818,-0.8497142857142858,0.2477648489417987
2011-01-22,0.6,-3.425,2.706,14.178,-1.2175714285714285,0.24867854386476806
2011-01-23,0.3,-6.2,2.473,14.278,-1.843,0.26542338644179875
2011-01-24,0.28,-2.26,2.413,13.883,-2.328714285714286,0.2646860364417987
2011-01-25,0.421,-2.2,2.534,13.975,-2.6382857142857143,0.25840120310846554
2011-01-26,0.167,-4.267,2.351,13.942,-3.2835714285714284,0.2642731040401427
2011-01-29,0.2,-0.5,2.268,13.875,-3.2645714285714287,0.27167604279505136
2011-02-01,0.471,0.357,2.439,13.996,-2.6421428571428573,0.25191693742074894
2011-02-02,0.4,0.35,2.239,13.416,-2.1028571428571428,0.2612437065226238
2011-02-03,0.48,0.24,2.419,13.21,-1.1828571428571428,0.24014759685875836
2011-02-04,0.4,0.6,2.539,13.190000000000001,-0.7742857142857144,0.26688326128452855
2011-02-05,0.3,-0.05,2.4179999999999997,13.24,-0.4671428571428572,0.25205628227513205
2011-02-07,0.2,0.0,2.451,13.040000000000001,0.1424285714285714,0.26220256798941766
2011-02-08,0.54,0.48,2.791,12.94,0.2824285714285714,0.23668574620516356
2011-02-11,0.621,-5.4,2.9410000000000003,13.261000000000001,-0.54,0.22867210239651414
2011-02-12,0.5,-8.3,3.041,12.805,-1.7757142857142856,0.24527100953937125
2011-03-11,0.467,0.733,3.028,12.772,-1.7052857142857143,0.24288095955717104
2011-03-12,0.267,0.4,2.895,12.496,-1.733857142857143,0.26417317574277543
2011-03-19,0.763,-0.562,3.3580000000000005,13.004,-1.8070000000000002,0.24368564868772305
2011-03-25,0.3,-3.9,3.458,12.364,-2.364142857142857,0.27171711552197797
2011-03-26,0.2,-3.2,3.1180000000000003,12.053,-2.8898571428571427,0.2700127086436712
2011-03-28,0.225,-0.3,2.722,12.078,-2.161285714285714,0.2807147422619044
2011-03-29,0.367,0.3,2.589,11.345,-0.9327142857142855,0.2537319340048838
2011-04-01,0.371,0.914,2.493,11.446,-0.9068571428571426,0.2779128480570151
2011-04-04,0.2,0.75,2.426,11.146,-0.8568571428571427,0.2755185712454209
2011-04-06,0.567,1.278,2.23,11.18,-0.5939999999999996,0.26485061498823226
2011-04-07,0.912,1.413,2.842,11.751999999999999,0.16500000000000026,0.2238513273300773
2011-04-08,0.6,1.0,3.242,12.052,0.7650000000000003,0.22390482768664507
2011-04-11,0.35,0.55,3.367,12.052000000000001,0.8864285714285717,0.2767620054334553
2011-04-12,0.2,0.7,3.2,11.969,0.9435714285714288,0.28814085710400683
2011-04-16,0.133,2.2,2.962,11.802000000000001,1.1272857142857147,0.37796349758019737
2011-05-03,1.683,3.9,4.445,12.885000000000002,1.5772857142857146,0.2238046187830689
2011-05-04,0.15,3.8,4.028,12.735000000000001,1.937571428571429,0.35156852957899776
2011-05-13,0.967,12.467,4.083,13.422,3.5167142857142863,0.28491069555871573
2011-05-14,0.817,10.233,4.300000000000001,13.818,4.835714285714286,0.29134162357115234
2011-05-15,0.7,9.133,4.65,14.350999999999999,6.061857142857144,0.2827525914966539
2011-05-16,0.533,8.267,4.983,14.684000000000001,7.142857142857143,0.3029568003880462
2011-05-17,0.65,8.8,5.5,14.863000000000001,8.085714285714285,0.29657109885949906
2011-05-23,3.767,11.633,7.584,18.23,9.190428571428571,0.16662619153439148
2011-05-24,1.2,10.0,8.634,18.95,10.076142857142857,0.2302037493025494
2011-05-25,0.45,9.0,8.117,19.0,9.580857142857143,0.19207784161220043
2011-05-27,0.25,12.35,7.55,18.95,9.883285714285714,0.2501704311280349
2011-05-29,0.2,11.0,7.05,18.950000000000003,10.150000000000002,0.22882912495208496
2011-06-11,0.6,22.6,7.117,19.009999999999998,12.19757142857143,0.22133380158730154
2011-06-13,0.4,15.6,6.867,18.789,13.169,0.19794629521404525
2011-06-17,2.1,14.438,5.2,20.389,13.569714285714287,0.16716121904761905
2011-06-23,0.567,15.5,4.567,20.489,14.355428571428572,0.1838449146020645
2011-06-30,1.6,22.9,5.717,21.822000000000003,16.341142857142856,0.18081463597883593
2011-07-02,0.7,21.4,6.167,21.759,17.634,0.15673923492063488
2011-07-03,0.9,16.95,6.867000000000001,22.358999999999998,18.484,0.2072304744200244
2011-07-07,0.25,22.95,6.517,22.409,18.534,0.20630225661375648
2011-07-11,2.6,18.8,8.717,24.784,18.991142857142854,0.20221612698412708
2011-07-12,1.667,18.783,8.284,26.084000000000003,19.61185714285714,0.19738214689754688
2011-07-14,0.44,18.48,8.157,26.153,20.03757142857143,0.19389804941724934
2011-07-15,0.2,17.425,6.757000000000001,26.153,19.255428571428574,0.1982869868853369
2011-07-16,1.333,17.417,7.390000000000001,26.919,18.68642857142857,0.19248311019536016
2011-07-17,2.1,16.675,8.59,28.107,18.647142857142857,0.2042112530525031
2011-07-19,1.633,17.867,9.972999999999999,29.14,17.921,0.1925991349915462
2011-07-20,0.4,21.0,7.773000000000001,29.19,18.235285714285713,0.17317670811965805
2011-07-21,0.433,21.967,6.539000000000001,29.423,18.69014285714286,0.1911540325396825
2011-07-23,3.367,21.567,9.466000000000001,32.657,19.13114285714286,0.1791363428571429
2011-07-27,2.0,20.225,11.266000000000002,32.974000000000004,19.531142857142857,0.19405027981277975
2011-07-28,8.233,20.333,18.166000000000004,41.057,19.947714285714284,0.1871882502645503
2011-07-29,0.55,19.7,16.616,40.64,20.37985714285714,0.19284045634920638
2011-08-06,1.033,19.5,16.016000000000002,40.856,20.613142857142858,0.1921974785714286
2011-08-07,1.725,20.675,17.341,41.881,20.566714285714287,0.19724743015873022
2011-08-08,5.3,18.75,22.208000000000002,46.647999999999996,20.107142857142858,0.1262335365079366
2011-08-09,1.011,17.6,19.852,47.009,19.540428571428574,0.13390007559107567
2011-08-11,1.0,12.9,18.852,44.242000000000004,18.494,0.22085777460317466
2011-08-14,0.225,19.4,10.844,43.267,18.360714285714288,0.16700822020202016
2011-08-16,2.1,18.5,12.393999999999998,44.917,18.189285714285713,0.1711223535098888
2011-08-18,0.4,17.3,11.761,45.067,17.875,0.18543445459450397
2011-08-19,4.5,16.867,14.536,49.367000000000004,17.331,0.16163655450336703
2011-08-20,4.018,16.118,13.254000000000001,52.785000000000004,16.955000000000002,0.23018885555555554
2011-08-22,1.414,15.743,13.657,53.799,16.689714285714285,0.13980969075276578
2011-08-29,0.8,15.65,13.456999999999999,52.499,17.082571428571427,0.2323363031746032
2011-08-30,2.54,16.16,15.772,54.472,16.619714285714284,0.1486326576719578
2011-09-01,0.5,16.3,14.172,53.372,16.30542857142857,0.18540654053950456
2011-09-02,5.05,14.4,18.822,57.721999999999994,15.891142857142857,0.17693538262286565
2011-09-03,4.333,14.9,18.655,61.155,15.610142857142858,0.17644288569613706
2011-09-06,1.233,16.467,15.87,62.138,15.66,0.19111323929650031
2011-09-07,0.633,15.9,15.088999999999999,60.171,15.682428571428572,0.19054613013289254
2011-09-08,1.05,13.8,15.339,59.554,15.418142857142858,0.17646657554972617
2011-09-12,6.5,17.5,19.299,65.614,15.609571428571428,0.16352831290767061
2011-09-13,1.033,16.267,19.832,66.44699999999999,15.604857142857142,0.14859543696486374
2011-09-14,1.3,15.3,16.082,66.414,15.733428571428574,0.16995669399761495
2011-09-16,1.55,12.6,13.299,65.864,15.404857142857143,0.15623038011346443
2011-09-19,0.65,14.925,12.716,64.881,15.184571428571429,0.1507677099736088
