date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-01-28,0.28,0.28,2.589,14.515,0.34871428571428587,0.2542240463776962
2009-01-29,0.4,0.7,2.139,14.182,0.405857142857143,0.27071007980304707
2009-02-05,0.4,-3.05,2.225,14.196,-0.025714285714285547,0.24296970449735436
2009-02-06,0.291,0.018,2.316,13.912,-0.06599999999999982,0.24777921560846536
2009-02-07,0.2,0.6,2.191,13.862000000000002,-0.08742857142857127,0.27440444002848974
2009-02-08,0.25,1.2,2.121,13.812000000000001,0.04971428571428587,0.36226820669515614
2009-02-12,0.189,-1.778,2.0100000000000002,13.734000000000002,-0.28999999999999987,0.24565302539682513
2009-02-13,0.2,-2.467,1.9300000000000002,13.634,-0.6824285714285713,0.24287688650793623
2009-02-20,0.3,-3.3,1.83,13.709000000000001,-1.2538571428571428,0.260901632738095
2009-02-25,0.2,0.1,1.6300000000000001,13.409,-0.8038571428571427,0.24888904841269807
2009-02-26,0.375,0.825,1.714,13.624,-0.6885714285714284,0.2670649464697137
2009-02-27,0.62,-0.307,2.134,13.477,-0.8181428571428571,0.23808090936683834
2009-03-03,0.28,-1.86,2.1639999999999997,12.986,-1.2552857142857141,0.26659770152116385
2009-03-05,0.3,0.5,2.275,12.186,-0.9298571428571428,0.28382122680097654
2009-03-09,0.7,-0.083,2.7750000000000004,12.119,-0.5892857142857143,0.24304569561022468
2009-03-10,0.564,-0.464,3.0389999999999997,11.527000000000001,-0.18414285714285702,0.23507736728778458
2009-03-17,0.659,0.641,3.498,11.386,-0.10685714285714278,0.22752944197235941
2009-03-21,0.35,2.75,3.473,10.911000000000001,0.16814285714285723,0.31733548076923057
2009-03-26,0.25,-0.45,3.1029999999999998,10.736,0.14771428571428583,0.24741965649350633
2009-03-27,0.533,1.233,3.356,10.969000000000001,0.5895714285714286,0.2555772953194952
2009-03-28,0.467,0.689,3.523,11.169,0.6165714285714287,0.23804990400939643
2009-03-31,0.5,3.4,3.3230000000000004,11.307,1.1141428571428573,0.2582775291925465
2009-04-01,0.525,4.125,3.2840000000000003,11.682,1.769714285714286,0.2253051994066999
2009-04-05,0.3,4.6,2.925,11.442,2.3352857142857144,0.26774271309806863
2009-04-09,0.4,4.9,2.9750000000000005,10.992,2.6424285714285713,0.2544980452984231
2009-05-05,0.6,7.667,3.325,11.278,3.802,0.3039735351664497
2009-05-06,0.1,8.0,2.892,11.177999999999999,4.768714285714286,0.31951491485056405
2009-05-09,0.64,11.12,3.065,11.493,6.258857142857143,0.29449851350326844
2009-05-18,0.467,10.883,3.032,11.64,7.327857142857143,0.29790432292355823
2009-05-19,0.55,11.25,3.0570000000000004,11.89,8.345714285714285,0.30334914325856843
2009-05-20,0.4,11.35,3.1570000000000005,12.01,9.31,0.24018200948597293
2009-05-22,0.817,11.4,3.574,12.427,10.23857142857143,0.34673818935213596
2009-05-23,0.32,10.18,3.2940000000000005,12.347000000000001,10.597571428571428,0.3688804141812201
2009-05-28,0.1,11.6,3.294,12.156,11.111857142857144,0.3007725769052906
2009-06-03,1.02,9.105,3.6740000000000004,12.975999999999999,10.824,0.3143213007061151
2009-06-04,0.371,8.129,3.5780000000000003,13.097,10.430571428571428,0.3574396140123174
2009-06-05,0.325,7.875,3.353,13.232999999999999,9.94842857142857,0.36338145395087956
2009-06-08,0.35,11.8,3.303,13.383000000000001,10.012714285714285,0.3432543760324085
2009-06-09,1.72,11.38,4.206,14.802999999999999,10.009857142857143,0.2481884099190564
2009-06-11,0.2,12.7,4.086,14.803,10.369857142857143,0.3334819312735865
2009-06-12,1.583,14.033,5.569,16.011,10.717428571428572,0.19268847688792695
2009-06-13,1.416,11.153,5.965,16.807000000000002,11.01,0.25049557924482935
2009-06-14,2.05,11.36,7.644,18.576999999999998,11.471571428571432,0.248104648845599
2009-06-15,0.44,9.88,7.759,18.717,11.758000000000001,0.27924415540619224
2009-06-18,0.183,12.283,7.5920000000000005,18.2,11.827,0.2872603575016609
2009-06-27,0.2,16.3,6.072,17.836,12.529857142857143,0.2066374645502646
2009-07-07,0.375,14.9,6.247,17.552,12.844142857142858,0.16150818535353528
2009-07-08,4.475,17.262,9.139,21.677,13.305428571428573,0.209651411111111
2009-07-09,1.875,16.625,9.597999999999999,23.302,14.08714285714286,0.1918526963924964
2009-07-13,0.971,14.571,8.519,23.740000000000002,14.545857142857145,0.16806073253968254
2009-07-19,3.062,19.863,11.141,26.334999999999997,15.972,0.18578400093940098
2009-07-22,0.4,16.233,11.358,26.235,16.536285714285714,0.18402340059064254
2009-07-24,0.917,17.783,12.075,26.627,16.748142857142856,0.18862314622475745
2009-07-31,0.367,18.267,12.067,26.694,17.229142857142854,0.192266467141365
2009-08-01,0.675,16.2,8.267,26.969,17.07742857142857,0.18171730800741911
2009-08-11,1.933,17.3,8.325,28.302,17.173857142857145,0.17784875800741912
2009-08-12,1.68,17.42,9.034,29.881999999999998,17.580857142857145,0.18955772963440332
2009-08-13,0.875,14.3,6.847,30.117,16.786142857142856,0.1999503517489846
2009-08-14,1.287,13.637,7.734,30.936999999999998,16.415285714285716,0.18652043682234798
2009-08-16,0.75,16.6,7.567,31.136999999999997,16.246285714285715,0.16428302219582208
2009-08-18,1.04,15.64,8.24,31.777,15.870999999999999,0.15127911282636086
2009-08-19,0.5,14.0,8.065,31.46,15.556714285714287,0.14465934881899245
2009-08-22,0.3,16.78,6.4319999999999995,31.439999999999998,15.482428571428573,0.14706541054026326
2009-08-26,0.2,17.9,4.952,31.540000000000003,15.551,0.1763715243428988
2009-08-29,0.7,16.4,4.777,31.22,15.850999999999999,0.1468335263608384
2009-08-30,1.0,17.0,4.49,31.849,16.33142857142857,0.17207596774720046
2009-09-02,2.4,16.3,6.140000000000001,33.924,16.28857142857143,0.16637328562790654
2009-09-03,2.15,17.05,7.25,35.724,16.490000000000002,0.17509563374402665
2009-09-04,0.3,16.625,7.05,34.304,16.865000000000002,0.1888440789153854
2009-09-05,0.8,15.3,7.550000000000001,34.903999999999996,16.65357142857143,0.17824363454132638
2009-09-06,0.85,15.175,8.2,34.171,16.264285714285712,0.15893268314696593
2009-09-10,0.56,15.04,8.06,33.315000000000005,16.07,0.15944783009446103
2009-09-16,0.3,14.35,7.36,31.565,15.691428571428572,0.15399165133135068
2009-09-22,0.4,15.05,5.36,31.525,15.512857142857142,0.1363299877114077
2009-09-24,2.1,10.925,5.3100000000000005,33.442,14.637857142857143,0.14221969732022366
2009-09-28,0.611,13.067,5.621,33.852999999999994,14.129571428571428,0.12847086772486782
2009-09-29,1.2,6.456,6.020999999999999,34.678,12.866142857142858,0.1404710587071544
2009-09-30,1.75,7.925,6.920999999999999,31.953,11.830428571428572,0.16441673077395097
2009-10-01,0.2,4.9,6.561,30.278,10.381857142857143,0.17189620808175105
2009-10-02,0.58,5.72,6.840999999999999,29.887,9.149000000000001,0.18307356985565515
2009-10-03,1.346,8.362,7.787,28.171000000000003,8.19357142857143,0.1837357405156934
2009-10-04,1.325,10.762,7.012,29.096,8.170285714285715,0.1809120882716105
2009-10-05,0.329,7.714,6.7299999999999995,28.508000000000003,7.405571428571429,0.18793017411862417
2009-10-07,0.883,10.533,6.412999999999999,29.024,7.9879999999999995,0.18519274449632261
2009-10-09,0.96,6.52,5.623,29.309,7.787285714285715,0.19334597469035708
2009-10-12,0.462,3.331,5.885000000000001,27.838,7.563142857142858,0.21026833749185866
2009-10-13,0.167,2.167,5.472,26.325,7.055571428571428,0.2022157329427769
2009-10-15,0.627,4.253,4.753,26.076999999999998,6.468571428571429,0.20390208446056304
2009-10-18,0.44,4.55,3.868,25.23,5.581142857142858,0.2042365775990005
2009-10-19,0.5,7.007,4.039,24.98,5.480142857142857,0.20107078611979523
2009-10-20,0.8,8.4,3.9559999999999995,24.74,5.17542857142857,0.1913668711890951
2009-10-22,0.637,6.35,3.633,24.877,5.151142857142857,0.19701911004108097
2009-10-25,0.267,7.267,3.438,24.844,5.713428571428571,0.1893533355924212
2009-10-26,0.222,8.389,3.493,24.866,6.602285714285714,0.2250741422138238
2009-10-27,0.483,8.133,3.349,24.648999999999997,7.1565714285714295,0.18888331580426584
2009-10-28,0.5,5.7,3.409,24.148999999999997,7.320857142857142,0.18904041733051735
2009-11-05,0.338,2.675,3.247,22.087,6.702,0.22158532774419573
2009-11-06,0.317,3.633,2.7640000000000002,20.253999999999998,6.021,0.2850232224856891
2009-11-09,0.6,2.7,2.727,20.554000000000002,5.4995714285714286,0.277545245813516
2009-11-10,0.65,2.325,3.11,20.404,4.793571428571428,0.26389013818586204
2009-11-12,0.2,0.967,3.088,19.753999999999998,3.733285714285714,0.29210103425639516
2009-11-16,0.2,4.75,2.805,19.394000000000002,3.25,0.34007419590141885
2009-11-17,0.411,5.033,2.7159999999999997,19.505,3.154714285714286,0.3257752341919069
2009-11-18,0.75,6.3,3.128,19.855,3.672571428571428,0.280028264226791
2009-11-19,0.467,6.033,3.278,18.221999999999998,4.015428571428571,0.28869589621184305
2009-11-20,0.53,6.38,3.208,18.141,4.541142857142858,0.29087151621799645
2009-11-22,0.5,6.517,3.058,17.441,5.14,0.3009363530922333
2009-11-23,0.6,6.6,3.4579999999999997,16.291,5.944714285714285,0.31237068332722523
2009-11-24,0.875,6.425,4.133,16.966,6.183999999999999,0.31644903082956105
2009-11-25,0.3,6.55,4.022,16.686,6.400714285714286,0.3157636086113054
2009-11-26,0.5,7.667,3.7720000000000002,15.84,6.596000000000001,0.321210057335877
2009-11-27,0.175,6.125,3.48,14.690000000000001,6.609142857142857,0.31954516928000776
2009-11-28,1.283,5.433,4.2330000000000005,15.644,6.473857142857143,0.3321242413427213
2009-11-29,0.425,5.425,4.158,15.186,6.317857142857143,0.3329676364424286
2009-12-01,0.267,5.833,3.825,14.493,6.208285714285714,0.3218062208781323
2009-12-02,1.091,3.236,4.041,15.122,5.752714285714286,0.2844348115552337
2009-12-06,0.525,2.562,4.266,15.48,5.183,0.3160638101177674
2009-12-07,0.333,3.867,4.098999999999999,15.186,4.640142857142857,0.3315931988656984
2009-12-11,0.4,2.725,4.324,15.146,4.154428571428571,0.34624129563604694
2009-12-12,0.3,0.0,3.341,14.946,3.378285714285714,0.3082094805903648
2009-12-13,0.3,-1.0,3.216,14.446,2.4604285714285714,0.2529955314814813
2009-12-14,0.2,-5.7,3.149,14.008999999999999,0.8128571428571428,0.2651430642857141
2009-12-15,0.4,-4.7,2.458,14.142,-0.320857142857143,0.24325600449735435
2009-12-16,0.479,-4.611,2.412,14.399000000000001,-1.3455714285714286,0.24461698037270468
2009-12-17,0.425,-7.05,2.504,14.341,-2.9051428571428572,0.26114127280911287
2009-12-19,0.4,-5.8,2.504,14.241,-4.122999999999999,0.2597047354840908
2009-12-20,0.3,-6.737,2.5039999999999996,14.203000000000001,-5.085428571428571,0.2664361652109815
2009-12-21,0.3,-3.85,2.504,14.186,-5.492571428571429,0.30115140359861725
2009-12-22,0.6,-2.9,2.904,14.186,-5.092571428571429,0.26487768820587865
2009-12-23,0.3,-2.45,2.804,13.836,-4.771142857142857,0.2735500554582342
2009-12-25,0.425,-0.475,2.75,14.061,-4.180285714285715,0.26744388490013343
2009-12-26,0.4,0.4,2.7249999999999996,14.261,-3.1159999999999997,0.2639345383544556
2009-12-27,0.4,1.3,2.725,14.25,-2.101714285714286,0.362044675920593
2009-12-29,0.267,0.356,2.6919999999999997,13.767,-1.0884285714285713,0.24807150986975962
2009-12-30,0.36,-1.3,2.752,13.66,-0.7241428571428571,0.2440416497964996
2009-12-31,0.3,-6.1,2.4520000000000004,13.43,-1.1812857142857143,0.2587646753306876
2010-01-03,0.3,-0.9,2.452,13.23,-0.9598571428571429,0.25073016005290977
2010-01-04,0.825,-1.417,2.8520000000000003,13.454999999999998,-1.0944285714285715,0.23477511641259066
2010-01-05,0.4,-3.5,2.852,12.979999999999999,-1.6515714285714285,0.26284646025132263
2010-01-06,0.287,-3.987,2.739,12.967,-2.4068571428571426,0.2660631303367928
2010-01-07,0.275,-8.625,2.747,12.742,-3.689857142857143,0.2647510987573915
2010-01-08,0.18,-6.8,2.567,12.747,-4.4755714285714285,0.26082880353964627
2010-01-12,0.2,-2.7,2.4669999999999996,11.664,-3.989857142857143,0.2646438618125933
2010-01-13,0.15,-2.45,2.317,11.389,-4.211285714285714,0.26108872618184975
2010-01-14,0.2,-4.75,1.692,11.322,-4.687428571428571,0.25971865840713937
2010-01-27,1.5,-13.8,2.792,11.731,-6.158857142857143,0.2588681554760056
2010-01-28,0.44,-12.9,2.945,11.646,-7.432142857142857,0.3068933704372923
2010-01-29,0.2,-12.7,2.87,11.513,-8.014285714285714,0.32906106907169885
2010-01-30,0.386,-4.243,3.0759999999999996,11.498999999999999,-7.649000000000001,0.30909243538696246
2010-01-31,0.233,-2.967,3.109,11.432,-7.687142857142858,0.33366325333568025
2010-02-01,0.425,-4.062,3.384,11.557,-7.917428571428572,0.30759288508171206
2010-02-02,0.838,-4.075,4.022,12.195,-7.821000000000001,0.2617159721654436
2010-02-07,0.2,-4.4,2.722,11.995000000000001,-6.478142857142857,0.3103146246421518
2010-02-09,0.25,-6.25,2.532,11.766,-5.528142857142858,0.30265098241632515
2010-02-10,0.3,-9.2,2.6319999999999997,11.641,-5.028142857142858,0.2583583011586939
2010-02-11,0.2,-9.1,2.4459999999999997,11.441,-5.722,0.29955463440974245
2010-02-12,0.238,-5.923,2.451,11.379,-6.144285714285715,0.30605560475606275
2010-02-13,0.34,-6.7,2.3659999999999997,11.419,-6.521142857142857,0.2838361293059091
2010-02-14,0.3,-6.9,1.828,11.119,-6.924714285714286,0.29234191351643546
2010-02-18,0.3,-8.4,1.928,11.119,-7.496142857142857,0.30993352945605124
2010-02-19,0.45,-6.7,2.128,11.143999999999998,-7.560428571428572,0.26495010531603347
2010-02-20,0.22,-13.14,2.048,10.964,-8.123285714285714,0.3267327408557627
2010-02-21,0.325,-3.05,2.173,10.889,-7.2589999999999995,0.3034422772509862
2010-02-23,0.456,-2.9,2.391,11.078000000000001,-6.827142857142858,0.2598967299750905
2010-02-24,0.15,-4.2,2.201,10.868,-6.47,0.3015122216954308
2010-02-26,0.2,-0.4,2.101,10.768,-5.541428571428571,0.3052217518873673
2010-02-27,0.25,0.675,2.051,10.718,-4.245,0.5224844333333329
2010-02-28,0.3,0.8,1.9009999999999998,10.193000000000001,-3.1735714285714285,0.4687827095238093
2010-03-01,0.425,0.5,2.106,10.218,-1.225,0.5032422388888886
2010-03-02,0.222,-0.867,2.003,10.152999999999999,-0.9131428571428571,0.47704878888888863
2010-03-03,0.233,-4.067,1.78,10.110999999999999,-1.079857142857143,0.5180603206349204
2010-03-04,0.186,-2.9,1.8159999999999998,10.116999999999999,-0.8941428571428572,0.49548742380952354
2010-03-05,0.2,-6.0,1.8159999999999998,10.117,-1.6941428571428572,0.4889742015873013
2010-03-08,0.25,-0.25,1.8159999999999998,10.217,-1.8262857142857143,0.5076318373015869
2010-03-12,0.2,0.9,1.7160000000000002,10.217,-1.8119999999999998,0.47453649962651695
2010-03-14,0.35,-2.45,1.641,9.067,-2.2334285714285715,0.5549632899196462
2010-03-15,0.3,-3.9,1.719,8.927,-2.666714285714286,0.5592265112600343
2010-03-16,0.3,-3.22,1.786,9.027,-2.545714285714286,0.5559482334822565
2010-03-18,0.3,0.8,1.9,8.941,-2.0171428571428573,0.541864674007291
