date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2007-08-31,1.142,9.2,6.215,19.338,17.142857142857142,0.17753162460317462
2007-09-01,1.129,10.471,4.944,20.267,15.891142857142857,0.17844470158730164
2007-09-02,0.475,14.756,4.718999999999999,20.541999999999998,15.699142857142858,0.1635298554454106
2007-09-03,0.642,12.933,4.561,20.041000000000004,14.403857142857143,0.15034025355292854
2007-09-04,0.575,12.375,4.603,19.916,13.17642857142857,0.17052768410811414
2007-09-05,0.2,7.7,4.603000000000001,19.916,11.090714285714284,0.21870538260232952
2007-09-06,0.2,13.7,4.3629999999999995,19.716,11.590714285714286,0.28641311093364724
2007-09-08,0.2,10.783,3.421,19.116,11.816857142857144,0.2787003108559471
2007-09-10,0.2,9.35,2.492,19.049,11.656714285714285,0.24679575005617202
2007-09-11,0.2,8.5,2.217,18.163,10.763,0.2244657339672856
2007-09-12,1.7,12.2,3.275,18.634,10.658285714285714,0.24652183935388294
2007-09-13,0.691,10.773,3.391,19.125,10.429428571428572,0.23009517349132352
2007-09-14,0.2,12.8,3.391,19.125,11.158,0.291894589640126
2007-09-15,0.714,11.143,3.905,16.239,10.792714285714286,0.22406034924519927
2007-09-16,0.24,9.24,3.9450000000000003,15.395999999999999,10.572285714285714,0.3888004889585782
2007-09-17,0.425,12.438,4.17,15.606,11.013428571428571,0.32407637086920466
2007-09-18,0.743,10.814,4.712999999999999,16.149,11.344,0.25441312984237985
2007-09-19,0.629,9.529,3.642,16.578,10.962428571428571,0.2379206454921621
2007-09-20,0.457,12.9,3.408,16.835,11.266285714285715,0.2964303167814756
2007-09-21,0.8,13.05,4.008,17.435000000000002,11.302000000000001,0.2924199635771637
2007-09-22,0.56,14.04,3.854,17.795,11.715857142857143,0.28707301819846825
2007-09-23,0.2,12.7,3.814,17.794999999999998,12.210142857142857,0.2649099102480366
2007-09-25,0.6,15.65,3.989,18.195,12.669,0.21067571507936508
2007-11-15,0.4,2.9,3.6460000000000004,18.395,11.53842857142857,0.21709834452633128
2007-11-16,1.22,3.04,4.237,17.215,10.611428571428572,0.1977860162689163
2007-11-18,0.3,0.4,4.08,16.815,8.825714285714286,0.25206197994412993
2007-11-23,0.68,3.94,3.96,16.695,7.524285714285713,0.23479305379180984
2007-11-25,0.467,2.544,3.867,16.628999999999998,5.882,0.2994027200279701
2007-11-26,0.5,1.35,4.167,16.929,4.260571428571429,0.28458907282283447
2007-11-27,0.3,1.35,3.867,16.788999999999998,2.217714285714286,0.30017506626984114
2007-11-29,0.405,0.233,3.872,16.052,1.8367142857142855,0.26616147033011267
2007-11-30,0.2,-1.0,2.852,15.123,1.2595714285714286,0.27018373359788345
2007-12-02,0.655,1.473,3.2070000000000003,15.302999999999999,1.412857142857143,0.2686688938242113
2007-12-03,0.536,2.164,3.063,15.197,1.1591428571428573,0.2705946366813541
2007-12-04,0.388,4.575,2.984,15.010000000000002,1.4492857142857143,0.28658968136363167
2007-12-05,0.4,4.85,2.8840000000000003,15.209999999999999,1.9492857142857143,0.31396175506229057
2007-12-06,0.2,6.2,2.7840000000000003,15.21,2.642142857142857,0.28789168539532056
2007-12-07,1.062,4.662,3.441,16.072,3.274857142857143,0.2826257910096861
2007-12-08,0.575,5.537,3.8160000000000003,16.447,4.208714285714286,0.31149023565977846
2007-12-10,0.3,4.333,3.461,16.547,4.617285714285714,0.30937703733457067
2007-12-24,0.2,2.4,3.125,15.047,4.650999999999999,0.3440051192578064
2007-12-25,0.229,4.1,2.966,14.585,4.583142857142858,0.3173109268607139
2007-12-26,0.2,1.0,2.7659999999999996,14.584999999999999,4.033142857142857,0.3189437591052652
2007-12-28,0.48,4.42,3.0460000000000003,14.350999999999999,3.7788571428571425,0.2834152252201765
2007-12-29,0.186,5.714,2.17,14.297,3.929142857142857,0.32303447338635227
2007-12-30,0.62,4.5,2.215,14.492,3.7809999999999997,0.3025792638555527
2007-12-31,0.457,0.614,2.372,14.206,3.249714285714286,0.27456245115021854
2008-01-01,0.24,-0.96,2.412,13.817,2.769714285714286,0.256873217195767
2008-01-06,0.267,-6.133,2.45,13.626999999999999,1.307857142857143,0.25136881243386233
2008-01-07,0.3,-5.825,2.55,13.127,0.33285714285714285,0.24882221560846543
2008-01-08,0.15,-3.5,2.22,12.717,-0.7985714285714286,0.24800857513227487
2008-01-09,0.48,-0.32,2.5140000000000002,12.997000000000002,-1.6605714285714286,0.25269625321604483
2008-01-10,0.45,0.95,2.344,12.847,-2.167714285714286,0.23891094250145992
2008-01-11,0.2,2.367,2.0869999999999997,12.647,-1.9172857142857145,0.38238576939356905
2008-01-12,0.433,3.167,2.28,11.86,-1.3277142857142858,0.34814983932685645
2008-01-13,0.35,3.45,2.363,11.91,0.041285714285714245,0.33413413849045664
2008-01-14,0.35,3.0,2.413,11.58,1.302,0.3420880895604393
2008-01-15,0.4,1.2,2.663,11.513000000000002,1.9734285714285715,0.35583899091415805
2008-01-17,0.75,2.0,2.933,11.763000000000002,2.3048571428571427,0.2153271836792837
2008-01-18,0.367,2.4,2.85,11.83,2.512,0.2836298265974763
2008-01-19,1.007,3.586,3.657,12.432,2.6861428571428574,0.22320066290726823
2008-01-20,0.833,2.933,4.057,13.065,2.6527142857142856,0.21555480735171276
2008-01-21,0.389,2.478,4.096,12.799,2.5138571428571432,0.28127349506556226
2008-01-24,0.783,0.15,4.529,13.046,2.1067142857142858,0.2224688656084657
2008-01-25,0.833,1.733,4.962,13.491,2.182857142857143,0.21716744920634926
2008-01-27,0.2,1.0,4.411999999999999,13.291,2.04,0.309336119444444
2008-01-29,0.2,3.6,4.245,13.291,2.2114285714285713,0.288980013826232
2008-01-30,0.417,3.658,3.655,12.646,2.2217142857142855,0.279369196457932
2008-01-31,0.2,1.5,3.0220000000000002,12.271,2.017,0.4185732459928957
2008-02-01,0.537,0.475,3.17,12.508000000000001,1.7308571428571429,0.23126494620516366
2008-02-02,0.533,2.133,2.92,12.841,2.0141428571428572,0.2670928790093964
2008-02-03,0.76,1.5,2.8470000000000004,13.372,1.9808571428571429,0.23827056568986565
2008-02-05,0.267,2.4,2.914,13.439,2.180857142857143,0.30316362203907177
2008-02-06,0.471,2.7,3.1850000000000005,13.43,2.052285714285714,0.273367399644317
2008-02-07,0.422,1.822,3.19,13.666,1.7899999999999998,0.34511458350675067
2008-02-10,0.95,3.85,3.9400000000000004,13.995999999999999,2.125714285714286,0.22638393333333337
2008-02-11,0.3,3.3,3.703,13.839,2.529285714285714,0.2925306778388276
2008-02-13,0.3,2.5,3.4699999999999998,13.899,2.5817142857142854,0.2871878736792835
2008-02-14,0.5,0.3,3.21,14.132,2.410285714285714,0.22787791234272978
2008-02-15,0.3,-4.5,3.243,14.132,1.4245714285714288,0.26067191560846553
2008-02-17,0.2,2.3,2.972,14.181999999999999,1.3674285714285712,0.38115084108669084
2008-02-22,1.113,2.712,3.663,14.815,1.4945714285714284,0.24002289417989414
2008-02-23,0.5,0.6,3.213,14.865,1.0302857142857145,0.24086325572897316
2008-02-24,0.314,3.7,3.227,14.979000000000001,1.0874285714285714,0.34867332017543845
2008-02-26,0.671,3.357,3.598,15.217,1.209857142857143,0.2602988434782609
2008-02-27,0.711,4.222,3.809,15.578,1.7701428571428572,0.23296820326408912
2008-02-28,0.4,1.3,3.909,15.628,2.598714285714286,0.2881509089544512
2008-02-29,0.2,2.383,3.9090000000000003,15.427999999999999,2.6105714285714288,0.3159445738095235
2008-03-01,0.256,1.6,3.052,14.934,2.451714285714286,0.29100182627187593
2008-03-02,0.333,0.867,2.8850000000000002,14.9,2.4898571428571428,0.24586420014244997
2008-03-03,0.264,0.227,2.835,14.157,1.993714285714286,0.29685614055759024
2008-03-04,0.475,-1.1,2.639,13.799,1.3569999999999998,0.22641213607085364
2008-03-05,0.325,-1.45,2.253,13.735000000000001,0.5467142857142857,0.24617816090761063
2008-03-06,0.267,0.8,2.12,13.219,0.47528571428571426,0.2815222178062676
2008-03-08,0.767,0.967,2.6870000000000003,13.152999999999999,0.273,0.19824090087505095
2008-03-12,0.562,3.637,2.993,13.515,0.564,0.25437381577010154
2008-03-13,0.6,3.344,3.2600000000000002,13.915000000000001,0.9178571428571428,0.26129594347826085
2008-03-15,0.3,0.95,3.296,13.798,1.0211428571428571,0.2907368352665849
2008-03-16,0.2,-0.067,3.021,13.798,1.1687142857142856,0.2634190865079362
2008-03-17,0.15,-0.05,2.846,13.411,1.3687142857142856,0.2611355587301585
2008-03-19,0.225,0.075,2.8040000000000003,13.103,1.2651428571428571,0.26022252354497327
2008-03-20,0.333,-1.4,2.3699999999999997,12.676,0.9269999999999999,0.2510506847171345
2008-03-21,0.3,-3.35,2.108,12.709000000000001,-0.07114285714285717,0.2528174060846558
2008-03-22,0.25,-0.783,1.758,12.488000000000001,-0.6607142857142857,0.2538481087301584
2008-03-23,0.65,-2.1,2.108,12.716,-1.0964285714285715,0.23994281714519136
2008-03-25,2.85,-1.1,4.758,14.616,-1.244,0.2464427002909619
2008-03-26,0.565,-2.54,5.173,14.881,-1.5997142857142859,0.2550111232298475
2008-03-30,0.35,5.05,5.298,14.931000000000001,-0.8890000000000001,0.3197480278418462
2008-04-07,0.3,7.175,5.265,14.731000000000002,0.3359999999999999,0.31655683552846847
2008-04-08,0.554,7.677,5.519,14.985,1.9112857142857143,0.24326735820764125
2008-04-09,0.267,3.967,5.536,15.052000000000001,2.5898571428571424,0.3004700723896609
2008-04-12,1.657,5.086,6.542999999999999,15.596,3.6164285714285715,0.304366204567334
2008-04-13,0.371,5.929,4.064,15.466999999999999,4.620571428571429,0.3370062457548384
2008-04-15,0.2,4.9,3.6990000000000003,15.353,5.683428571428571,0.3355682326490914
2008-04-16,0.15,5.6,3.499,14.832,5.7620000000000005,0.3205100398588117
2008-04-17,0.3,4.4,3.499,14.421,5.365571428571429,0.30687878460195683
2008-04-18,0.2,4.1,3.1450000000000005,14.221,4.854571428571428,0.30811871043841654
2008-05-02,4.6,11.5,7.478,18.621,5.930714285714286,0.20704834000813996
2008-05-05,0.35,10.2,6.170999999999999,18.715,6.661285714285715,0.3252812960424711
2008-05-07,0.3,7.8,6.1,18.682000000000002,6.928571428571429,0.3288415455759962
2008-05-12,1.9,9.6,7.8,20.317999999999998,7.6,0.24696212647537635
2008-05-18,0.9,9.32,8.549999999999999,20.743,8.131428571428572,0.29041718170861336
2008-05-19,0.333,6.967,8.582999999999998,20.751,8.498142857142856,0.30685337405195995
2008-06-14,1.344,12.611,9.727,21.828,9.714,0.22695845056610087
2008-06-17,0.82,13.36,5.947,21.880999999999997,9.979714285714286,0.2496311601380104
2008-06-20,0.967,15.0,6.564,22.286,10.665428571428572,0.2540521242609245
2008-06-22,0.5,12.6,6.763999999999999,22.186,11.351142857142857,0.2871311992063491
2008-06-23,3.757,13.271,8.621,25.643,11.87557142857143,0.16057455794052378
2008-06-24,1.133,13.167,8.854,26.576,12.425142857142857,0.15746569759253845
2008-06-28,1.32,14.96,9.841,27.746000000000002,13.566999999999998,0.13617365370370374
2008-06-29,0.55,16.4,9.047,28.070999999999998,14.108285714285714,0.14534744126984125
2008-06-30,2.6,13.867,10.827,30.338,14.180714285714286,0.13963924968734984
2008-07-01,0.2,13.1,10.06,30.238,13.909285714285714,0.1357880088888889
2008-07-06,0.4,12.9,9.959999999999999,30.388,13.952142857142858,0.13349834539682542
2008-07-07,0.71,12.57,6.913,30.448,13.852,0.1400975723809524
2008-07-08,1.4,13.2,7.18,28.998,13.856714285714286,0.13733409407407413
2008-07-09,0.4,12.1,6.26,28.833,13.448142857142857,0.13888784671957666
2008-07-12,0.55,18.05,6.26,29.033,13.683857142857144,0.1537748089947089
2008-07-14,1.773,14.113,5.433,30.506,13.718999999999998,0.13560987529100527
2008-07-16,3.467,16.7,8.7,33.419,14.233285714285714,0.14626777431457433
2008-07-17,1.967,14.733,10.267,35.119,14.495142857142856,0.13578166152915758
2008-07-18,0.45,17.15,10.007,33.912,15.14942857142857,0.1424320897911468
2008-08-01,1.8,17.3,10.407,35.340999999999994,15.735142857142858,0.16755285606120515
2008-08-02,0.6,16.533,10.607,35.741,16.368428571428574,0.16873823516424383
2008-08-03,2.337,16.425,12.394000000000002,37.928000000000004,16.136285714285712,0.17059238065800109
2008-08-04,2.82,14.14,13.441,40.448,16.14014285714286,0.1745583247153784
2008-08-05,1.242,12.5,11.216000000000001,41.49,15.540142857142857,0.1537909964651565
2008-08-08,1.067,16.833,10.316,37.957,15.840142857142856,0.16119405864882902
2008-08-09,0.7,15.6,10.566,38.307,15.618714285714285,0.14679179918338756
2008-08-10,0.6,17.1,9.366,38.607,15.590142857142856,0.1561031902855036
2008-08-11,0.4,15.333,9.166,37.107,15.418714285714286,0.14530173231080848
2008-08-12,2.68,16.98,9.509,38.887,15.498000000000001,0.15747975410127088
2008-08-13,1.967,17.483,8.655999999999999,40.521,15.97557142857143,0.17990627050471505
2008-08-14,0.6,16.9,8.014000000000001,39.777,16.604142857142858,0.17403021708100896
2008-08-16,0.311,15.556,7.258,39.268,16.421714285714284,0.18786769289558358
2008-08-17,1.867,18.933,8.425,40.168,16.897857142857145,0.16131535238095238
2008-08-19,1.65,14.8,9.475000000000001,41.318,16.569285714285716,0.16879617093411994
2008-08-20,7.45,16.6,16.525,45.011,16.750285714285717,0.19621622852934106
2008-08-23,0.7,12.9,14.545,44.578,16.16742857142857,0.18568350726825728
2008-08-24,0.5,13.67,13.078,43.758,15.622714285714284,0.15996190051936507
2008-08-25,0.26,15.28,12.738,43.468,15.391285714285715,0.14583576098843898
2008-08-27,0.586,13.729,13.013,41.454,15.130285714285716,0.14765298309471117
2008-08-28,2.456,14.333,13.602,43.71,14.473142857142857,0.13882735191197687
2008-08-29,0.757,13.329,12.709000000000001,44.067,14.263000000000002,0.12067282222222216
2008-08-30,0.4,11.9,5.659,43.757,13.591571428571427,0.14412087228270148
2008-09-01,0.6,12.0,5.558999999999999,42.957,13.463,0.13357637795850716
2008-09-02,0.473,13.764,5.532,43.03,13.476428571428572,0.1338543548890967
2008-09-04,2.367,13.333,7.638999999999999,44.846999999999994,13.198285714285715,0.14760610938645122
2008-09-06,0.567,14.2,7.619999999999999,43.641,13.26557142857143,0.14210613383089565
2008-09-07,0.3,17.075,5.4639999999999995,40.474000000000004,13.657285714285715,0.15980810817700825
2008-09-08,1.218,13.0,5.925000000000001,39.725,13.610285714285713,0.14387811463555766
2008-09-09,1.688,12.2,7.213,40.963,13.653142857142857,0.1599931268278743
2010-05-07,1.209,5.264,7.822,40.37200000000001,12.690857142857142,0.15730651375661378
2010-05-08,0.5,14.2,7.849,40.272000000000006,12.753142857142857,0.1467200572401029
2010-05-12,13.8,8.4,19.282,51.735,12.048428571428571,0.15713612316451672
2010-05-13,2.833,16.367,21.548000000000002,51.748,12.358,0.1599775005958523
2010-05-14,1.125,18.575,22.372999999999998,51.631,12.572285714285714,0.17069107896825395
2010-05-15,1.25,16.45,22.405,51.814,13.065142857142858,0.14628307219669637
2010-05-16,2.2,14.3,22.917,53.314,13.365142857142857,0.15834839105925144
2010-05-17,1.7,17.8,23.408,54.414,15.156000000000002,0.2099832304662646
2010-05-23,0.25,13.35,23.158,54.263999999999996,15.034571428571429,0.17202732940603369
2010-05-24,0.6,7.95,9.958,52.184,14.970285714285714,0.1857772807263768
2010-05-25,0.675,10.9,7.8,50.892,14.189285714285715,0.19147384603174614
2010-05-29,0.7,9.667,7.375,50.992,12.916714285714287,0.15551506633728598
2010-06-01,0.64,13.02,6.765000000000001,51.321,12.426714285714285,0.157989086430626
2010-06-02,0.2,11.4,4.765,49.654,12.012428571428572,0.15434224621179776
2010-06-06,0.433,11.0,3.4979999999999998,48.437000000000005,11.041,0.19159471644813544
2010-06-07,1.433,11.633,4.681,42.42,10.795714285714284,0.1952385316739562
2010-06-08,1.057,10.286,5.138,42.777,11.129428571428571,0.1911995073512969
2010-06-10,0.267,12.567,4.7299999999999995,42.544,11.367571428571429,0.15598699474772812
2010-06-11,6.175,14.85,10.204999999999998,48.459,12.108,0.16012293896581575
2010-06-13,0.95,10.525,10.514999999999999,48.823,11.75157142857143,0.16132301138453822
2010-06-14,1.0,11.2,11.315,47.367,11.722999999999999,0.16689993908005513
2010-06-19,1.057,14.771,11.939,47.667,12.261714285714286,0.15819768773926451
2010-06-21,0.175,11.025,10.681,47.442,12.174857142857144,0.1472400448018617
2010-06-25,0.633,13.267,10.257,47.475,12.600714285714286,0.15238925553854696
2010-07-02,0.2,15.3,10.19,47.202,12.991142857142856,0.138002791005291
2010-07-06,0.2,23.9,4.215,45.035000000000004,14.284,0.12086044321081972
2010-07-15,0.5,21.9,3.7649999999999997,44.968,15.909,0.184653026984127
2010-07-18,0.533,21.15,3.298,45.201,17.330428571428573,0.16308461005291
2010-07-23,3.5,16.25,5.7410000000000005,47.483000000000004,17.541714285714285,0.19591949226190478
2010-07-24,0.6,16.45,6.166,46.395,18.316714285714284,0.20194411872285142
2010-07-26,2.067,19.867,7.6,47.253,19.25957142857143,0.12708066666666665
2010-07-27,10.2,17.3,17.6,56.952999999999996,19.54528571428571,0.12856353253968247
2010-07-28,10.1,19.333,27.5,53.253,18.892857142857142,0.1932175603174602
2010-07-29,5.983,19.183,32.983,56.403,18.504714285714282,0.14552687724867722
2010-07-30,1.525,17.775,33.975,56.803000000000004,18.02257142857143,0.12902398727415482
2010-08-03,4.65,18.967,35.125,60.203,18.410714285714285,0.13639676839397938
2010-08-04,1.2,17.675,35.724999999999994,59.202999999999996,18.585714285714285,0.14722762262678366
2010-08-05,0.2,17.4,33.858,57.703,18.233285714285717,0.13603688034521633
2010-08-08,1.5,20.15,25.158,58.953,18.640428571428572,0.14469558516656464
2010-08-09,0.35,18.95,15.408,58.703,18.585714285714285,0.1334065819238358
2010-08-10,0.3,18.0,9.725000000000001,58.327999999999996,18.416714285714285,0.18388760154148048
2010-08-12,1.967,18.733,10.167,59.595,18.553571428571427,0.18915261168574063
2010-08-15,0.35,20.2,5.867,59.305,18.729714285714287,0.147484870065549
2010-08-17,0.7,18.9,5.367,59.805,18.904714285714284,0.16170937039184935
2010-08-18,4.285,17.046,9.452,63.657,18.854142857142854,0.17102526750010877
2010-08-19,0.4,13.8,8.352,62.623999999999995,17.947,0.1691396213858751
2010-08-21,1.075,17.825,9.077,62.641999999999996,17.786285714285714,0.1909179665301026
2010-08-22,4.233,18.0,13.01,66.608,17.786285714285714,0.13176991087345308
2010-08-24,1.72,13.42,12.763000000000002,62.153000000000006,17.027285714285714,0.14516428045365934
2010-08-25,2.638,13.613,15.051000000000002,63.841,16.086285714285715,0.16094895390962655
2010-08-26,0.2,13.533,14.551,63.041,15.319571428571427,0.1647379889755
2010-09-02,0.3,9.4,10.565999999999999,62.284,14.227285714285715,0.17868395451148772
2010-09-03,0.367,9.233,10.533,62.476,13.574857142857141,0.17452398283402462
2010-09-10,0.7,11.5,10.158,62.543,12.671285714285714,0.147454691615491
2010-09-11,0.2,15.3,6.125,62.543,12.28557142857143,0.1646020227722357
2010-09-12,0.167,14.5,4.572,62.51,12.439857142857145,0.16069211026678695
2010-09-15,2.186,12.771,4.12,64.196,12.31957142857143,0.15306222773682376
2010-09-16,2.8,12.367,6.72,66.463,12.153,0.15564489953703695
2010-09-17,1.7,12.55,8.12,64.663,12.603,0.14977022407612184
2010-09-18,0.667,11.7,8.42,64.73,12.955428571428572,0.1496103867770866
2010-09-19,0.811,11.422,8.531,63.474,12.944285714285716,0.1493285975062776
2010-09-20,1.0,11.5,9.331000000000001,54.274,12.401428571428571,0.15344711764592947
2010-09-21,0.633,12.133,9.797,44.807,12.063285714285714,0.14711233487577657
2010-09-22,0.743,11.286,8.354,39.567,11.851142857142857,0.16756479661406903
2010-09-27,0.35,8.5,5.904,38.391999999999996,11.298714285714286,0.18998319041252448
2010-10-10,0.2,9.6,4.404,33.942,10.877285714285714,0.1746317962927051
2010-10-11,0.4,6.3,4.1370000000000005,33.142,10.105857142857143,0.1657760682396035
2010-10-12,0.44,6.16,3.766,33.382,9.354142857142858,0.18924415900480795
2010-10-13,1.4,4.867,4.166,33.282,8.406571428571429,0.18534801582567845
2010-10-14,0.45,5.433,3.983,33.382,7.449428571428571,0.18005998839389273
2010-10-15,0.55,2.05,3.79,33.632,6.13,0.20298931102087148
2010-10-16,0.2,3.1,3.64,31.865,5.3585714285714285,0.2098554979110243
2010-10-18,0.15,5.8,3.59,31.665,4.815714285714286,0.22013570074702515
2010-10-20,0.4,5.7,3.59,31.365000000000002,4.7299999999999995,0.2119570703131475
2010-10-21,0.425,4.125,3.5749999999999997,27.505,4.439285714285714,0.18945637669598028
2010-10-22,1.35,0.57,3.5250000000000004,28.455,3.825428571428571,0.18659733578626755
2010-10-23,1.157,5.471,4.232,28.537,3.8308571428571425,0.19249811397478986
2010-10-24,0.422,6.478,4.104,24.726,4.4634285714285715,0.1879005391544755
2010-10-25,0.225,6.65,4.129,23.231,4.9705714285714295,0.2030786161406344
2010-10-26,0.633,4.567,4.612,21.226,4.794428571428571,0.29092893724283153
2010-10-27,0.2,3.2,4.412,21.226,4.437285714285714,0.3024185452051284
2010-10-28,0.48,6.06,4.4670000000000005,21.406,4.713714285714286,0.2841316307685879
2010-10-29,0.35,7.8,3.4669999999999996,21.389000000000003,5.746571428571428,0.30571507084845423
2010-10-30,0.3,8.2,2.61,20.988999999999997,6.136428571428572,0.3164950003474822
2010-11-01,0.367,7.2,2.555,21.156,6.239571428571429,0.3102549339539653
2010-11-02,0.325,6.15,2.655,21.314,6.168142857142857,0.305690291014348
2010-11-03,0.74,7.72,2.762,19.868000000000002,6.618571428571428,0.3244499970170321
2010-11-04,0.2,7.6,2.762,17.268,7.247142857142857,0.31575552228008935
2010-11-06,0.9,4.529,3.182,16.468,7.028428571428571,0.28528506082395544
