date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2011-01-18,0.229,0.371,4.319,12.808,-2.193142857142857,0.2772593591066338
2011-01-19,0.25,0.2,4.419,12.783,-2.5574285714285714,0.27691276118233593
2011-01-20,0.3,-2.455,4.249,12.763,-2.7867142857142855,0.2747836108516484
2011-01-21,0.289,-5.844,4.26,12.852,-3.585,0.26915345005132474
2011-01-22,0.3,-8.5,2.7600000000000002,12.952,-3.7278571428571428,0.26587532732882013
2011-01-24,0.333,-3.833,2.476,13.035,-3.1301428571428573,0.263664236441799
2011-01-25,0.348,-4.343,2.049,13.143,-3.4862857142857147,0.2673917868443755
2011-01-26,0.333,-7.033,2.153,13.276,-4.544,0.25900424806763295
2011-01-28,0.167,-3.133,2.07,12.91,-5.020142857142858,0.26172758433306487
2011-01-29,0.322,-0.344,2.092,12.610000000000001,-4.71857142857143,0.2662599891560197
2011-01-30,0.2,-1.9,2.003,12.567,-4.155142857142857,0.2647914182453417
2011-02-01,0.2,0.4,1.903,12.542,-2.883714285714286,0.26421707301587294
2011-02-02,0.458,0.308,2.028,12.639999999999999,-2.2921428571428573,0.245540065377277
2011-02-03,0.517,0.35,2.197,12.907,-1.6217142857142857,0.2420735063825679
2011-02-04,0.5,0.075,2.364,12.882000000000001,-0.6062857142857142,0.23750439825572722
2011-02-05,0.3,0.317,2.4970000000000003,12.926,-0.1134285714285714,0.2555240368538866
2011-02-08,0.637,0.112,2.8120000000000003,13.245000000000001,-0.04828571428571426,0.2236236027375201
2011-02-11,0.22,-7.28,2.8320000000000003,13.315000000000001,-0.8168571428571428,0.2482009679894177
2011-02-12,0.325,-13.825,2.9570000000000003,13.407,-2.8489999999999998,0.2696029989417989
2011-02-26,0.233,-9.767,2.732,13.213000000000001,-4.288285714285714,0.2688509585457512
2011-03-04,0.625,-1.025,2.84,13.516,-4.484714285714285,0.2607119811398416
2011-03-05,0.367,-0.767,2.707,13.183,-4.6049999999999995,0.27806005416540924
2011-03-06,0.2,-2.7,2.607,12.593000000000002,-5.0360000000000005,0.264885110880916
2011-03-10,0.15,-0.5,2.12,11.892999999999999,-5.123428571428572,0.2693408700473506
2011-03-11,0.47,0.49,2.37,12.213000000000001,-4.013428571428571,0.2772549923601466
2011-03-12,0.5,0.8,2.545,12.243,-1.9241428571428572,0.2488976336312452
2011-03-19,0.289,-0.678,2.6009999999999995,12.254,-0.6257142857142857,0.25804454682539646
2011-03-20,0.2,-1.1,2.176,10.654000000000002,-0.6364285714285715,0.5125953809523808
2011-03-21,0.25,0.3,2.059,10.287,-0.48400000000000004,0.5090488944444441
2011-03-25,0.55,-3.375,2.409,10.062,-0.5804285714285715,0.4624836206349203
2011-03-26,0.2,-2.7,2.459,10.033000000000001,-0.8947142857142857,0.4663511052910051
2011-03-28,0.4,-0.86,2.389,10.183,-1.0875714285714286,0.432818387301587
2011-03-29,0.657,-0.586,2.5460000000000003,10.54,-1.2855714285714286,0.4744236074770253
2011-03-30,0.2,-0.95,2.4570000000000003,10.451,-1.3244285714285713,0.4177841793650791
2011-04-01,0.3,2.0,2.5570000000000004,10.451,-0.8815714285714285,0.4627746888888887
2011-04-06,0.362,3.513,2.669,10.48,-0.42257142857142865,0.47085983333333287
2011-04-07,0.533,3.967,2.652,10.665000000000001,0.6262857142857143,0.5496683198412697
2011-04-08,0.175,0.525,2.6270000000000002,10.507,1.087,0.4681840020740216
2011-04-16,0.3,5.38,2.527,10.64,1.9784285714285714,0.5239153192269003
2011-04-20,0.4,4.7,2.27,10.718,2.733571428571428,0.6002204679762341
2011-05-12,3.0,15.5,5.07,13.518,5.083571428571429,0.21920435396825402
2011-05-13,0.3,11.75,5.07,13.618,6.476428571428571,0.33814493940898566
2011-05-14,0.4,8.643,5.108,13.56,7.2092857142857145,0.3344892847906336
2011-05-16,1.133,9.256,5.707999999999999,14.176,7.964857142857143,0.3053010264909059
2011-05-17,0.22,10.12,5.753,13.895999999999999,9.335571428571427,0.19470069372664392
2011-05-18,0.68,9.44,6.133,14.276,9.915571428571429,0.29693104122935554
2011-05-23,2.575,14.075,8.308,16.214,11.254857142857142,0.2504053501776002
2011-05-24,0.5,9.9,5.808000000000001,16.494,10.454857142857142,0.22665206178277061
2011-05-25,0.633,9.067,6.141,16.802,10.07157142857143,0.22322070182410192
2011-05-27,0.3,14.1,6.041,16.869,10.851142857142857,0.26070092362281
2011-05-30,0.2,11.1,5.1080000000000005,16.444,11.114571428571427,0.24467232279832593
2011-06-13,0.817,17.05,5.705,16.894,12.104571428571429,0.25800413684278684
2011-06-14,1.1,13.533,6.125,17.794,12.689285714285713,0.20531612094017102
2011-06-15,0.4,15.1,3.95,18.044,12.835714285714287,0.1903507957431457
2011-06-17,2.56,14.04,6.01,20.134,13.427142857142856,0.17045833322751322
2011-06-18,1.7,13.35,7.077,21.334,14.039000000000001,0.1846757933821734
2011-06-19,1.25,15.2,8.027000000000001,22.295,14.196142857142856,0.19360615562770556
2011-06-20,0.8,14.45,8.627,22.895000000000003,14.674714285714286,0.18106081127946133
2011-06-24,1.5,13.5,9.31,24.145000000000003,14.16757142857143,0.17801799920634923
2011-06-25,1.333,13.6,9.543000000000001,24.928,14.177142857142858,0.16343195259740262
2011-07-05,1.3,16.1,10.443,26.028000000000002,14.319999999999999,0.17585444979094977
2011-07-09,5.95,20.1,13.833,31.578,15.185714285714287,0.15778812524707697
2011-07-12,0.46,19.32,12.593000000000002,31.381,16.038571428571426,0.19363249516739528
2011-07-15,1.35,17.1,12.693000000000001,32.531,16.310000000000002,0.17034740378705557
2011-07-19,0.2,17.9,12.093,32.431000000000004,16.802857142857142,0.19472027638348757
2011-07-23,0.567,19.833,11.16,32.636,17.70757142857143,0.1783241785455286
2011-07-24,0.35,16.85,10.177,32.453,18.171857142857142,0.19470453182960085
2011-07-26,0.35,21.3,9.227,32.628,18.914714285714286,0.18651794883634884
2011-07-29,0.4,21.5,3.677,32.728,19.114714285714285,0.18809636288156295
2011-07-30,1.967,18.7,5.184,34.295,19.026142857142855,0.15930759801864805
2011-08-06,0.35,15.95,4.184,31.645,18.861857142857144,0.20407296317756324
2011-08-07,0.4,19.0,4.384,31.744999999999997,19.019000000000002,0.19090741295371294
2011-08-08,1.317,16.2,5.134,32.662,18.5,0.2084030342694343
2011-08-09,0.75,16.017,5.534000000000001,32.279,18.381,0.20678943791208781
2011-08-10,0.925,14.05,6.109,32.984,17.345285714285716,0.18966217035773938
2011-08-11,0.6,13.9,6.309,32.904,16.259571428571427,0.1644559926671751
2011-08-12,1.075,13.8,5.417,31.404,15.559571428571427,0.13333667507616204
2011-08-13,0.2,15.8,5.267,31.104,15.538142857142859,0.13898810512023693
2011-08-14,1.4,17.52,6.2669999999999995,31.871000000000002,15.326714285714287,0.16046178449126838
2011-08-15,0.25,17.3,5.199999999999999,31.821,15.483857142857143,0.14834292093656562
2011-08-16,6.55,19.5,11.0,38.171,15.981428571428571,0.18388603430168143
2011-08-20,0.7,15.367,10.774999999999999,38.054,16.169571428571427,0.16183408545273106
2011-08-23,0.575,17.15,10.749999999999998,37.528999999999996,16.633857142857146,0.1751772935360355
2011-08-28,0.9,16.4,10.575,38.029,17.005285714285716,0.19043431586222773
2011-08-29,0.475,15.05,10.85,35.943999999999996,16.898142857142854,0.19828308467119654
2011-08-30,1.133,13.867,10.583,35.377,16.376285714285714,0.16149799735705456
2011-08-31,0.85,13.05,11.183,34.977000000000004,15.769142857142857,0.1811065266272011
2011-09-03,0.6,15.3,5.233,34.777,15.169142857142857,0.14035038096594604
2011-09-06,0.98,14.26,5.513,34.257,15.011,0.13322128846611134
2011-09-07,0.467,13.167,5.405,33.391,14.441999999999998,0.12872682911786476
2011-09-08,0.68,13.24,5.1850000000000005,32.771,13.990571428571428,0.12971962185185193
2011-09-10,0.433,15.9,5.143000000000001,27.253999999999998,14.112,0.1468987708994709
2011-09-12,0.64,16.32,4.6499999999999995,27.433999999999997,14.462428571428571,0.14443519778098501
2011-09-13,0.456,13.556,4.256,26.54,14.534714285714287,0.14058950793142558
2011-09-14,0.44,12.32,4.096,26.779999999999998,14.109,0.14628047997558
2011-09-16,1.24,10.6,4.356,27.453000000000003,13.586142857142859,0.13460591221001225
2011-09-17,0.25,13.9,4.139,27.353,13.690857142857142,0.1280373644444444
2011-09-19,0.467,11.833,3.926,27.47,13.489857142857144,0.13885231111111113
2011-09-20,0.95,12.1,4.4430000000000005,28.02,12.947000000000001,0.1410527425925926
2011-09-21,0.457,13.8,4.26,26.509999999999998,12.587,0.15268706533313123
2011-09-22,1.525,12.7,5.329000000000001,27.685,12.464714285714285,0.1435982637985546
2011-09-23,0.467,10.5,5.356,27.752,12.204714285714287,0.14750624461866046
2011-09-24,1.667,10.467,5.7829999999999995,28.102,12.185714285714285,0.1463975149890308
2011-09-26,0.6,11.5,6.133,27.952,11.842857142857143,0.154822756096072
2011-09-27,0.45,13.15,6.116,27.477,12.031,0.14848609407753488
2011-09-28,0.775,10.8,5.941,27.651999999999997,11.845285714285714,0.15559542362853954
2011-09-29,0.25,11.9,5.734,26.826999999999998,11.573857142857142,0.15110937889549467
2011-10-03,0.629,11.85,4.837999999999999,27.256,11.452428571428571,0.1509897685058843
2011-10-04,0.4,14.2,4.771,26.255999999999997,11.980999999999998,0.15330277936447018
2011-10-05,3.7,9.7,6.804,29.706,11.87142857142857,0.16057570280830277
2011-10-06,0.427,12.727,6.630999999999999,23.583000000000002,12.046714285714286,0.1660740711245619
2011-10-07,1.05,11.7,7.231000000000001,23.933000000000003,11.83957142857143,0.1648894665078824
2011-10-08,2.167,7.95,8.623000000000001,25.525,11.43242857142857,0.17679786928104568
2011-10-09,0.4,6.75,8.773,25.025,10.696714285714284,0.202306691503268
2011-10-10,0.533,6.9,8.677000000000001,25.083,9.989571428571429,0.20222010102707735
2011-10-11,1.13,6.7,9.407,25.08,8.918142857142858,0.19667698567066208
2011-10-12,1.275,4.275,6.982,25.505000000000003,8.143142857142857,0.2092771427359794
2011-10-13,0.52,5.78,7.075,25.425,7.150714285714286,0.21199332417744013
2011-10-19,0.675,4.125,6.699999999999999,25.12,6.068571428571429,0.22258843518613802
2011-10-20,0.514,7.571,5.047,25.167,6.014428571428572,0.21296533452492492
2011-10-21,0.133,4.867,4.779999999999999,24.62,5.7454285714285716,0.19817805995403484
2011-10-22,0.275,6.75,4.522,24.462,5.723999999999999,0.1857542335609015
2011-10-23,0.3,10.2,3.692,24.122,6.223999999999999,0.18998778236331565
2011-10-31,0.2,10.1,2.617,23.866,7.0561428571428575,0.2129637351471448
2011-11-18,0.7,4.8,2.797,24.126,6.916142857142857,0.2514256220868901
2011-11-19,0.844,6.133,2.966,23.73,7.203,0.18553729173019184
2011-11-21,0.1,-1.8,2.5519999999999996,23.58,5.864285714285714,0.23536189042995842
2011-11-22,0.175,0.225,2.594,23.288,5.201142857142856,0.24365316016417268
2011-11-23,0.2,1.2,2.5189999999999997,22.538,4.4082857142857135,0.2311988418886158
2011-11-24,0.875,5.05,3.094,22.956,3.672571428571428,0.20220671643633223
2011-11-25,0.333,6.467,3.227,21.764,3.1535714285714285,0.3023331451082985
2011-11-26,1.7,4.667,4.227,22.997,3.134571428571429,0.22207710408001052
2011-11-27,0.776,7.529,4.159,22.106,3.334,0.18865477080343326
2011-11-28,0.267,4.9,4.3260000000000005,21.773,4.291142857142857,0.27827274675344077
2011-12-02,0.9,3.246,5.051,22.223,4.722714285714285,0.20452167983249364
2011-12-04,0.827,2.7,5.678,22.275000000000002,4.936999999999999,0.20293575560690158
2011-12-05,0.9,1.544,5.703,22.925,4.4361428571428565,0.19014033089635676
2011-12-06,0.7,0.633,6.07,22.996,3.6027142857142858,0.18910198476424553
2011-12-09,0.575,-0.15,4.944999999999999,23.171,2.914571428571428,0.20299354189113314
2011-12-10,0.583,0.867,4.752,20.054,1.9628571428571429,0.24283333491176629
2011-12-11,0.545,1.255,5.029999999999999,20.171999999999997,1.4421428571428572,0.26034553866118965
2011-12-12,0.2,1.3,4.33,19.322,1.164142857142857,0.3712852592160009
2011-12-13,0.3,0.962,3.803,17.455,0.9158571428571429,0.2946314154761902
2011-12-14,0.3,1.75,3.203,17.355,0.9452857142857143,0.36052599611314606
2011-12-15,1.085,4.092,3.588,17.907,1.4394285714285715,0.2230104720899471
2011-12-17,0.664,2.082,3.677,17.441000000000003,1.7582857142857142,0.2395482671555096
2011-12-18,0.447,2.94,3.5410000000000004,16.613,2.0544285714285713,0.28803407107288853
2011-12-19,0.515,1.03,3.511,16.608,2.0222857142857142,0.24911823046442286
2011-12-20,0.871,1.357,4.182,16.804000000000002,2.0304285714285712,0.2500070997089947
2011-12-23,0.25,-2.8,4.132000000000001,16.540000000000003,1.493,0.27553059034391514
2011-12-24,0.418,-0.6,4.25,16.825,1.1572857142857143,0.25305941927191145
2011-12-25,0.186,1.7,3.351,16.736,0.8155714285714285,0.3821145934676433
2011-12-26,1.075,6.025,3.762,17.511,1.378857142857143,0.23121509823439296
2011-12-27,0.48,5.7,3.795,17.791,1.7731428571428574,0.21658250429198497
2011-12-29,0.188,2.7,3.4680000000000004,17.279,2.011714285714286,0.37773494135124125
2011-12-30,0.49,1.83,3.087,16.925,2.079285714285714,0.24514991445913184
2011-12-31,0.35,0.2,3.187,17.175,2.507857142857143,0.23766505319173992
2012-01-01,0.2,-1.85,2.9690000000000003,17.2,2.329285714285714,0.2602777894179893
2012-01-02,0.767,-2.033,3.5500000000000003,17.767000000000003,1.7959999999999998,0.2297055091269842
2012-01-03,0.2,0.15,2.675,17.092000000000002,0.9567142857142857,0.2675411469067966
2012-01-04,0.893,1.5,3.088,17.652,0.35671428571428565,0.21875787822954826
2012-01-05,0.582,0.809,3.4819999999999998,16.534,0.08657142857142848,0.2259119594326769
2012-01-06,0.333,0.278,3.325,16.091,-0.13514285714285723,0.2380339379731378
2012-01-07,1.075,-1.075,4.05,16.899,-0.31728571428571434,0.23079138682442957
2012-01-08,0.25,-1.25,4.1,16.249000000000002,-0.23157142857142862,0.2545964003968253
2012-01-09,0.238,-1.638,3.5709999999999997,15.66,-0.1751428571428572,0.2561955448412697
2012-01-10,0.233,-2.867,3.604,14.993,-0.6061428571428572,0.25593695965608443
2012-01-11,0.6,0.392,3.311,14.892999999999999,-0.7644285714285715,0.23142267543018685
2012-01-12,0.708,1.562,3.4370000000000003,15.026,-0.6568571428571429,0.23790462186653927
2012-01-13,0.475,-1.425,3.5789999999999997,14.918,-0.9001428571428571,0.23958801214461636
2012-01-14,0.3,-2.5,2.804,14.673,-1.1037142857142859,0.2558446308862431
2012-01-15,0.25,-2.2,2.8040000000000003,14.723,-1.2394285714285718,0.2706709554894177
2012-01-17,0.383,-4.617,2.949,14.806,-1.6650000000000003,0.2642826919973543
2012-01-18,0.578,-4.4,3.294,15.084000000000001,-1.8840000000000001,0.24832108698646121
2012-01-19,0.508,-4.862,3.202,14.507,-2.634571428571429,0.24831329117856535
2012-01-20,0.282,-4.345,2.776,14.125,-3.4784285714285716,0.26898858197857844
2012-01-21,0.433,-6.033,2.734,14.110999999999999,-4.136714285714286,0.25998563890289417
2012-01-22,0.267,-2.667,2.7009999999999996,13.863000000000001,-4.160571428571429,0.26903855412028543
2012-01-23,0.25,-7.85,2.7009999999999996,13.242,-4.967714285714286,0.26779249865564136
2012-01-24,0.286,-7.671,2.6039999999999996,13.278,-5.404000000000001,0.2969442407801836
2012-01-25,0.15,-10.05,2.176,13.01,-6.211142857142859,0.3122567381976446
2012-02-02,0.167,-19.683,1.835,12.991,-8.328428571428573,0.33323749999999996
2012-02-13,0.25,-9.6,1.803,12.166,-9.079142857142857,0.3272603290764792
2012-02-14,0.167,-3.467,1.5370000000000001,11.853,-8.712571428571428,0.32498845073230603
2012-02-15,0.3,-4.4,1.5699999999999998,11.965,-8.960142857142857,0.3108386425071977
2012-02-19,0.515,-3.285,1.835,11.99,-8.308,0.2684995478918716
2012-02-20,0.2,0.55,1.7489999999999999,11.840000000000002,-7.133571428571429,0.3696473846560846
2012-02-21,0.3,-0.386,1.899,11.94,-5.753,0.3014034935022742
2012-02-22,0.475,0.613,2.207,11.648,-2.853571428571429,0.2632494285030401
2012-02-23,0.8,0.45,2.757,12.248,-1.4178571428571434,0.23941328492302907
2012-02-24,0.3,-0.1,2.89,11.655000000000001,-0.9368571428571435,0.258007991269841
2012-02-25,0.325,-0.788,2.915,11.398,-0.4208571428571434,0.2521473254578751
2012-02-26,0.2,-5.2,2.6,11.264999999999999,-0.6944285714285721,0.25250934365079347
2012-02-28,0.938,-4.412,3.338,11.128,-1.403285714285715,0.24031306451263887
2012-03-02,0.725,0.675,3.7630000000000003,11.603,-1.2517142857142862,0.23741284876148538
2012-03-10,0.439,0.694,3.7270000000000003,11.804,-1.2401428571428574,0.281089374827467
2012-03-12,0.1,0.7,3.0269999999999997,11.671,-1.2044285714285718,0.2766015863247862
2012-03-16,0.4,1.1,3.1270000000000002,11.471,-1.0330000000000006,0.291922248057015
2012-03-18,0.54,2.28,3.342,11.303,-0.5947142857142861,0.25410524832156567
2012-03-19,0.657,1.35,3.7990000000000004,11.485000000000001,0.34099999999999947,0.24949839122958356
2012-03-20,0.38,0.26,3.241,11.565,1.0084285714285708,0.24926000996177716
2012-03-21,0.167,1.733,2.683,11.482,1.1595714285714283,0.3929681086913083
2012-03-22,0.2,6.95,2.444,11.299000000000001,2.053285714285714,0.323882083008766
2012-03-24,0.35,2.5,2.6940000000000004,11.071,2.310428571428571,0.29279282289377256
2012-03-25,1.071,1.271,3.3649999999999998,11.634,2.3348571428571425,0.2258287932030933
2012-03-26,1.067,0.2,3.8919999999999995,12.419,2.0377142857142854,0.24651818690476218
2012-03-27,0.417,2.233,3.6519999999999997,12.403,2.1638571428571427,0.29238144064960786
2012-03-29,0.417,0.5,3.6889999999999996,12.552999999999999,2.198142857142857,0.25139695392799627
2012-04-01,0.6,-0.9,4.122,12.902999999999999,1.8219999999999996,0.2305526065734991
2012-04-02,0.4,-1.285,4.322,13.017,0.6455714285714282,0.2460182951978375
2012-04-03,0.5,-1.125,4.4719999999999995,13.366999999999999,0.12771428571428536,0.22478610551529796
2012-04-06,0.24,1.62,3.641,13.44,0.17757142857142824,0.3758263029914526
2012-04-07,0.2,1.0,2.7739999999999996,13.389999999999999,0.2918571428571425,0.29250338447293406
2012-04-08,0.18,-1.5,2.537,13.402999999999999,-0.24142857142857177,0.24540689576719546
2012-04-13,0.2,9.8,2.3200000000000003,13.303,1.087142857142857,0.3244999355580685
2012-04-14,0.2,6.65,1.92,12.988,2.1657142857142855,0.2750128283671112
2012-04-16,0.725,2.25,2.245,13.512999999999998,2.670714285714286,0.224010954670772
2012-04-17,1.125,0.925,2.87,14.338000000000001,2.9635714285714285,0.22408111534391545
2012-04-20,1.083,4.267,3.713,14.946,3.3417142857142856,0.27222076691382796
2012-04-23,1.033,10.1,4.546,15.179,4.6417142857142855,0.29539300156397813
2012-04-24,0.575,6.4,4.940999999999999,15.453999999999999,5.770285714285714,0.32169377118050174
2012-04-26,1.1,8.65,5.841,16.229,5.606,0.3042450454437394
2012-04-28,0.5,9.5,6.141,16.529,6.013142857142857,0.290406630767096
2012-04-29,0.814,7.343,6.23,16.405,6.740714285714286,0.33952409272140954
2012-05-04,0.625,7.75,5.73,16.305,7.715714285714285,0.3258270601882884
2012-05-06,1.1,4.3,5.747,16.966,7.720428571428571,0.2527190851781971
2012-05-11,1.329,14.371,6.043,18.195,8.330571428571428,0.2533801117834771
2012-05-12,0.25,7.1,5.718,18.045,8.43057142857143,0.3079395000318581
2012-05-16,0.6,15.0,5.218,18.105,9.337714285714286,0.18799368116154
2012-05-17,2.07,13.0,6.788,19.518,9.837714285714286,0.24495553394753417
2012-05-18,1.117,7.867,7.090999999999999,20.255,9.912571428571429,0.2185422954841455
2012-05-22,0.3,21.3,6.766,20.388,11.848285714285714,0.2630028366412731
2012-05-26,1.2,8.9,6.866,21.388,12.50542857142857,0.22285185514670533
2012-05-29,0.2,9.6,5.736999999999999,21.238,11.823857142857145,0.26665043897743584
2012-05-30,0.994,8.244,6.481,21.161,11.987285714285715,0.22872207230133698
2012-06-01,1.975,9.825,7.856,22.069000000000003,11.248,0.2744673070226069
2012-06-02,1.631,9.638,7.417,23.283,10.767714285714286,0.1839541428571428
2012-06-03,0.3,11.8,6.6000000000000005,23.165999999999997,11.329571428571427,0.16965624010095587
2012-06-11,2.278,12.6,8.578,24.844,10.086714285714285,0.21094519682539667
2012-06-12,0.2,11.4,7.578,24.644,10.443857142857143,0.20232857936507925
2012-06-17,2.667,14.217,10.045,26.811,11.103428571428571,0.17592978888888883
2012-06-19,1.65,13.7,10.701,28.221,11.882857142857144,0.1534031216971375
2012-06-23,1.556,13.522,10.282,29.577,12.411,0.14764934007320596
2012-06-24,0.644,11.589,9.295,30.041,12.689714285714286,0.14341853159125584
2012-06-25,1.0,15.45,9.995000000000001,30.841,13.211142857142857,0.15444850158730158
2012-06-26,0.3,16.3,8.017,30.941,13.739714285714285,0.1502860682539683
2012-06-27,1.757,14.786,9.574,31.973,14.22342857142857,0.1371186444444445
2012-06-28,1.3,13.167,8.207,32.148,14.07342857142857,0.1341783383597884
2012-07-01,0.3,16.5,6.857,31.365,14.47342857142857,0.14784046992555583
2012-07-02,1.9,17.175,7.2010000000000005,32.232,14.995285714285716,0.1492655102087666
2012-07-05,0.5,16.55,7.057,32.157,15.704000000000002,0.15877257142449136
2012-07-08,5.1,17.9,11.157,36.157,16.054,0.18678952905355797
2012-07-10,0.45,17.15,11.306999999999999,36.107,16.175428571428572,0.17660866833513938
2012-07-12,3.18,15.13,12.73,38.473,16.22457142857143,0.16450428647386273
2012-07-14,0.8,16.4,12.23,38.648,16.68642857142857,0.1774681684037603
2012-07-15,1.483,14.933,13.413,39.031,16.46257142857143,0.17975239998216008
2012-07-16,0.767,14.1,12.28,38.469,16.023285714285713,0.16064925992648935
2012-07-17,0.567,13.8,12.347,38.786,15.63042857142857,0.15462953992161974
2012-07-18,1.35,14.2,8.597000000000001,39.535999999999994,15.101857142857142,0.14745644745244138
2012-07-21,4.3,19.4,12.447000000000003,41.766,15.423285714285713,0.17885490079365077
2012-07-23,0.289,14.889,9.556000000000001,40.938,15.388857142857143,0.14350695932748864
2012-07-30,1.1,18.533,9.856000000000002,41.738,15.69357142857143,0.19375846864511584
2012-07-31,0.4,15.35,8.773000000000001,40.938,15.753142857142858,0.1724701570755332
2012-08-01,0.8,13.56,8.806000000000001,41.538000000000004,15.676,0.1663209470456142
2012-08-04,0.633,19.5,8.872000000000002,41.177,16.49028571428571,0.17486758666666674
2012-08-06,0.757,17.8,8.279,39.959,17.00457142857143,0.18543356991218096
2012-08-07,0.58,18.02,4.559000000000001,38.908,16.80742857142857,0.18318209900633264
2012-08-08,1.114,15.357,5.384000000000001,39.721999999999994,16.874285714285715,0.20192892186872838
2012-08-17,0.967,16.333,5.251,38.411,16.56,0.18868439333577988
2012-08-19,5.958,16.2,10.809000000000001,44.169000000000004,16.681428571428572,0.1766458734506163
2012-08-20,0.633,15.333,10.642,42.135000000000005,16.934714285714286,0.19506953397374582
2012-08-22,1.0,14.875,11.009,41.485,16.274,0.15378342356190697
2012-08-23,2.0,14.65,12.251999999999999,41.929,15.824,0.15681020818812386
